Time_s,T_meas_C,T_pred_C,Error_C
816.125,7.894067987688346,5.993004390691284,1.9010635969970622
829.578,7.894976565552812,6.010346928668713,1.8846296368840996
843.015,7.938688855610765,6.027539110439567,1.9111497451711985
856.453,7.946639549827648,6.044535580423903,1.9021039694037443
869.937,7.974690934943785,6.061491095228113,1.9131998397156726
883.375,7.9811628486739,6.078249900614005,1.9029129480598952
896.75,7.997419112583224,6.094790212509938,1.9026289000732861
910.187,8.02368692939692,6.1112583551405075,1.9124285742564124
923.578,8.039277509624549,6.127528522233987,1.9117489873905624
937.062,8.05619115881136,6.14375749100161,1.9124336678097507
950.531,8.062375164031824,6.159849971097019,1.9025251929348048
963.906,8.085224252886343,6.175738870740604,1.9094853821457392
977.312,8.096998350512221,6.1914858242709485,1.9055125262412727
990.75,8.115186874124682,6.2071244676627995,1.908062406461882
1004.14,8.133924556195195,6.2225591476295365,1.9113654085656586
1017.578,8.136453056493632,6.237924342274217,1.898528714219415
1031.047,8.138450834146703,6.253158072896054,1.885292761250649
1044.484,8.160720983303143,6.26829071116164,1.8924302721415032
1057.922,8.14236869506264,6.283286467550158,1.8590822275124816
1071.312,8.161838993242485,6.298113816704943,1.8637251765375424
1084.64,8.117598140931316,6.312714927500821,1.8048832134304948
1098.109,7.818372062849583,6.3273881160906145,1.490983946758969
1111.547,7.525642991094596,6.341844376756431,1.1837986143381647
1124.984,7.385378932345233,6.356168755563814,1.0292101767814188
1138.375,7.197169483976007,6.370358006892578,0.8268114770834298
1151.765,7.030497532718947,6.384420724378794,0.6460768083401529
1165.14,6.930915074585622,6.398340610318868,0.5325744642667543
1178.531,6.813557621115779,6.412120253596336,0.4014373675194429
1191.953,6.631064651192152,6.4258053201510545,0.2052593310410975
1205.344,6.525142527518198,6.43938136782303,0.08576115969516795
1218.765,6.427899230956037,6.452855599231644,-0.024956368275606877
1232.172,6.298874803404515,6.4662204982962335,-0.16734569489171847
1245.64,6.168938575245634,6.479647400422614,-0.31070882517698006
1259.047,6.36639736627717,6.4927680259244855,-0.12637065964731597
1272.469,6.499898014544625,6.505764012817796,-0.005865998273170803
1285.875,6.57426531623936,6.518712858852616,0.05555245738674319
1299.281,6.631787046043863,6.531530844657547,0.10025620138631641
1312.64,6.699679365448147,6.544169783687158,0.15550958176098906
1326.078,6.730136541674344,6.556797774125838,0.17333876754850674
1339.562,6.760224446144367,6.5694091516025415,0.19081529454182533
1353.015,6.7864697067235245,6.581833637529207,0.20463606919431765
1366.406,6.805885438656565,6.594088201052965,0.21179723760360059
1379.812,6.824116561896658,6.60626451981962,0.21785204207703845
1393.203,6.840987727295548,6.618315009550725,0.22267271774482378
1406.703,6.873173476770615,6.630364117945199,0.24280935882541677
1420.14,6.885006827346859,6.642265543388376,0.24274128395848305
1433.625,6.914176739471191,6.6540671088834324,0.2601096305877588
1447.14,6.926727379562929,6.665815084511055,0.26091229505187385
1460.5,6.962774857514699,6.67735497787753,0.2854198796371685
1473.89,6.9837812928324485,6.688785977878719,0.2949953149537299
1487.344,7.007716704480302,6.700198748650291,0.3075179558300105
1500.765,7.025448108469541,6.711516072200712,0.31393203626882915
1514.156,7.082245043717824,6.722648829875658,0.359596213842166
1527.578,7.083478815946436,6.733745028903704,0.34973378704273195
1541.047,7.09434514215741,6.744764642828437,0.3495804993289733
1554.469,7.13186003502291,6.755702992803484,0.37615704221942625
1567.875,7.1684628800540615,6.766513863887548,0.4019490161665136
1581.312,7.185930035732371,6.77721573406715,0.4087143016652206
1594.75,7.225134572281364,6.787840891125318,0.4372936811560466
1608.234,7.243147112922449,6.798419443562449,0.44472766935999974
1621.672,7.270400528293546,6.808847247348404,0.46155328094514214
1635.062,7.288754127567268,6.819192903284012,0.46956122428325564
1648.5,7.313205254922928,6.82950380928405,0.48370144563887774
1661.906,7.356652092406426,6.839715806030326,0.5169362863761
1675.281,7.36444709902466,6.8497796520605085,0.5146674469641512
1688.672,7.377780224312573,6.859803698825277,0.5179765254872963
1702.047,7.420819034515978,6.869711629632619,0.5511074048833597
1715.484,7.441735137430651,6.879590221025679,0.5621449164049723
1728.875,7.4675457806582735,6.889345867858708,0.5781999127995654
1742.265,7.4948798539219235,6.898970370108435,0.5959094838134886
1755.719,7.546164630046806,6.9086060558082965,0.6375585742385095
1769.14,7.551034421452513,6.918125163869322,0.6329092575831909
1782.578,7.580749247953229,6.927576340881278,0.6531729070719505
1795.969,7.61507152122978,6.936882428609867,0.6781890926199123
1809.406,7.64723948881518,6.946100437376171,0.701139051439009
1822.812,7.663822295699795,6.95528958991158,0.7085327057882154
1836.234,7.685962013279941,6.964275701384893,0.7216863118950476
1849.609,7.709541639829021,6.973286778149612,0.7362548616794085
1863.031,7.718505163847161,6.982255825103352,0.7362493387438089
1876.437,7.747129207153635,6.991127144138783,0.7560020630148516
1889.844,7.75432971864225,6.999896445881475,0.7544332727607745
1903.25,7.788442814385929,7.008595892413138,0.7798469219727915
1916.64,7.80442487964994,7.017196172413466,0.7872287072364736
1930.015,7.848244343952074,7.0257882064328285,0.8224561375192456
1943.406,7.875553918633933,7.034310466119881,0.8412434525140524
1956.797,7.889908076007301,7.042718826556677,0.8471892494506239
1970.265,7.915298247305425,7.051117378435276,0.8641808688701493
1983.703,7.929056350060286,7.0594988580658375,0.8695574919944482
1997.078,7.940142618543055,7.067735909470954,0.8724067090721004
2010.484,7.980964725287535,7.075845990678288,0.9051187346092471
2023.906,8.00773094813611,7.083922744908245,0.9238082032278658
2037.281,8.012504295945561,7.091838388941981,0.9206659070035803
2050.734,8.027367568453139,7.099816502466989,0.9275510659861501
2064.156,8.050495976204026,7.1077130611407595,0.9427829150632663
2077.562,8.067193447053633,7.115517165596927,0.9516762814567059
2091.047,8.09043584161968,7.123328992145537,0.9671068494741428
2104.437,8.105374323873761,7.131018398291424,0.9743559255823371
2117.828,8.131391220265979,7.1386013644640816,0.992789855801897
2131.281,8.14031078235792,7.14615820289718,0.9941525794607404
2144.765,8.166707242409698,7.153645553617347,1.0130616887923516
2158.156,8.189495077528848,7.1610309591826775,1.0284641183461707
2171.578,8.222308798572106,7.1684094005481205,1.0538993980239857
2184.937,8.2557282252366,7.17563056036009,1.0800976648765106
2198.359,8.269227007726139,7.18283952590709,1.0863874818190489
2211.828,8.271193261130197,7.190041315039638,1.081151946090559
2225.219,8.280347225640524,7.19717199175014,1.0831752338903842
2238.656,8.326818659563914,7.2042069218819025,1.1226117376820115
2252.125,8.33593713981978,7.211225522757075,1.1247116170627054
2265.64,8.369907482805209,7.218171314681039,1.1517361681241693
2279.078,8.398342392702384,7.225001749148521,1.1733406435538631
2292.437,8.418342953646786,7.231744540824816,1.1865984128219695
2305.859,8.435411075808704,7.238487688812748,1.1969233869959552
2319.312,8.463659033426032,7.245222165535456,1.218436867890576
2332.781,8.507404561235768,7.251856992794632,1.255547568441136
2346.203,8.515582808707213,7.2584443771642135,1.2571384315429999
2359.594,8.482631514416758,7.264944720454839,1.217686793961919
2373.0,8.272013338913245,7.271412675843715,1.0006006630695303
2386.39,7.960934955506617,7.277824502706167,0.6831104528004497
2399.75,7.797972258662073,7.284180210851028,0.5137920478110445
2413.156,7.701116918631582,7.290531504437856,0.4105854141937266
2426.609,7.507157650921611,7.296798097889196,0.21035955303241494
2440.0,7.36638829299342,7.303059948778478,0.06332834421494216
2453.437,7.225051780861139,7.309306431243669,-0.08425465038252966
2466.844,7.105528063560281,7.315448919694285,-0.20992085613400402
2480.234,7.014745219087117,7.321435897325828,-0.3066906782387111
2493.672,6.891321024968028,7.327374062650858,-0.43605303768282955
2507.078,6.816056609483158,7.3333266142231155,-0.5172700047399577
2520.547,6.711972169225941,7.339236604340398,-0.6272644351144567
2534.015,6.7877194984447575,7.345114680246083,-0.5573951818013256
2547.406,6.983430316963488,7.350840896037223,-0.3674105790737352
2560.812,7.055807278512207,7.356560208122474,-0.3007529296102671
2574.234,7.110528961401078,7.362230308459185,-0.25170134705810643
2587.672,7.201579953279322,7.367961367707489,-0.16638141442816679
2601.109,7.238218126968108,7.373638661828558,-0.13542053486045003
2614.484,7.28983343489842,7.379091144006471,-0.08925770910805042
2627.906,7.325314175256292,7.384629442904651,-0.05931526764835926
2641.328,7.35090988864494,7.390032502240403,-0.03912261359546232
2654.734,7.39656041381099,7.395358085278093,0.0012023285328970346
2668.172,7.427477906546169,7.4007577975107095,0.02672010903545985
2681.562,7.460953325165303,7.406063170813136,0.05489015435216693
2694.984,7.504104141324372,7.411337580678309,0.09276656064606303
2708.39,7.53076239986321,7.41658218350476,0.11418021635845044
2721.797,7.559551302579872,7.421774815190257,0.13777648738961545
2735.265,7.584644689785945,7.426852198947536,0.15779249083840874
2748.656,7.612799594927854,7.431968446197853,0.18083114873000117
2762.078,7.640762791781008,7.436995990037844,0.2037668017431642
2775.437,7.674002677252521,7.441989784325336,0.23201289292718563
2788.859,7.694479204924527,7.44694872530869,0.24753047961583707
2802.265,7.736011044209245,7.451826684687188,0.28418435952205634
2815.734,7.765792682191103,7.4567097903487305,0.3090828918423725
2829.156,7.799511103269454,7.4615635689339195,0.3379475343355347
2842.609,7.831134504604589,7.466343923670567,0.36479058093402195
2856.031,7.848205245119652,7.471118490566439,0.37708675455321305
2869.453,7.860245640344202,7.47582068230043,0.3844249580437715
2882.89,7.902602212651547,7.48050830714519,0.4220939055063573
2896.297,7.956571491537731,7.485085937866828,0.4714855536709024
2909.703,7.974850556462089,7.489704986500731,0.48514556996135827
2923.094,8.011933275616924,7.494234783090007,0.5176984925269172
2936.515,8.037413631691875,7.498753399493818,0.5386602321980565
2949.922,8.077089007607086,7.503246308773459,0.5738426988336265
2963.359,8.081589926428798,7.507689290192886,0.573900636235912
2976.844,8.130612351869507,7.512096346508516,0.6185160053609913
2990.281,8.167953608359683,7.516483246120395,0.6514703622392881
3003.687,8.18113828852974,7.520811655805848,0.6603266327238915
3017.109,8.223483329214938,7.525092007443955,0.6983913217709832
3030.469,8.245124183578628,7.529416347625139,0.7157078359534896
3043.906,8.269175888330095,7.533569994639594,0.7356058936905008
3057.359,8.311030372686563,7.537747546350533,0.7732828263360298
3070.734,8.356391274192742,7.54182430045945,0.8145669737332915
3084.156,8.361837754577056,7.545868135730744,0.8159696188463119
3097.562,8.394928727670775,7.549882439986306,0.8450462876844691
3110.984,8.424299143501331,7.55390018319852,0.8703989603028113
3124.359,8.461723960665072,7.557940574668739,0.9037833859963333
3137.797,8.476754291544776,7.561940871549789,0.9148134199949869
3151.219,8.522297049463788,7.565904676683526,0.9563923727802619
3164.625,8.536173286497,7.569775140388899,0.9663981461081015
3178.031,8.568568814094682,7.573626680323337,0.9949421337713451
3191.437,8.616602745440082,7.577424237130529,1.0391785083095524
3204.828,8.619057938280065,7.581222394254619,1.0378355440254463
3218.219,8.653781302497356,7.584937852825451,1.0688434496719044
3231.672,8.66840114492881,7.588601652461346,1.0797994924674637
3245.047,8.685929579157891,7.592286867359187,1.0936427117987044
3258.64,8.701796185962136,7.595946990416697,1.1058491955454395
3272.219,8.728595788256367,7.599652208223495,1.128943580032872
3285.812,8.762877119128175,7.603299966808462,1.159577152319713
3299.453,8.77703285641311,7.606965635171659,1.1700672212414505
3313.0,8.81584275917286,7.610567818788941,1.2052749403839185
3326.64,8.841549064998876,7.6141968231952175,1.2273522418036587
3340.234,8.855058988839243,7.617699089615974,1.2373598992232688
3353.765,8.8714911489097,7.621189857662333,1.250301291247366
3367.375,8.915216802924586,7.624697751138647,1.2905190517859397
3380.922,8.94374330055603,7.628169405609372,1.3155738949466578
3394.406,8.967622845691993,7.631537566929243,1.3360852787627504
3408.0,8.996719514399281,7.634926643837303,1.3617928705619784
3421.594,9.01303849021047,7.638372713300991,1.3746657769094783
3435.187,9.031580197924638,7.641679099308727,1.389901098615911
3448.781,9.0625328544705,7.645034353490304,1.417498500980197
3462.39,9.109447090713504,7.648330395333888,1.4611166953796157
3475.953,9.120760409217796,7.651617695401478,1.4691427138163187
3489.531,9.18568963666194,7.654801467144402,1.530888169517537
3503.14,9.204886619299025,7.658108813388928,1.5467778059100965
3516.75,9.201732497319286,7.661269963882589,1.5404625334366973
3530.328,9.224034587466802,7.664399742738052,1.55963484472875
3543.922,9.270031426357296,7.667486783224145,1.6025446431331503
3557.453,9.265705051755278,7.670567469744043,1.595137582011235
3571.0,9.315473159997437,7.673566281263651,1.6419068787337858
3584.578,9.358165898139289,7.676611674911784,1.6815542232275051
3598.125,9.367280789112774,7.6795913914654745,1.6876893976472997
3611.656,9.398746713458376,7.682549611689941,1.7161971017684348
3625.187,9.40485296090697,7.685558823849336,1.7192941370576342
3638.765,9.188951725305555,7.688468284841567,1.5004834404639888
3652.312,8.890232796015919,7.691342315241227,1.1988904807746925
3665.906,8.771451450909716,7.694212880546156,1.0772385703635594
3679.469,8.61319650545384,7.697036323791769,0.9161601816620717
3693.109,8.421764229076796,7.699882292864368,0.7218819362124282
3706.687,8.30028773462678,7.7026442804576725,0.5976434541691074
3720.203,8.206575196653985,7.705408382185805,0.5011668144681796
3733.844,8.1066420169402,7.7081317602057275,0.3985102567344718
3747.437,7.908830789547169,7.710820613601834,0.19801017594533477
3761.047,7.818660524747398,7.713547571037041,0.105112953710357
3774.625,7.764459275775147,7.716248588489336,0.04821068728581146
3788.156,7.669160196208408,7.718924099867493,-0.049763903659084896
3801.719,7.603018792011731,7.72159330620941,-0.11857451419767884
3815.281,7.781729332447844,7.724163486448694,0.057565845999150156
3828.844,7.919912382001086,7.726724783863207,0.19318759813787878
3842.375,7.976595854939309,7.7292684810577015,0.24732737388160775
3855.922,8.075963192839877,7.731796156940869,0.3441670358990079
3869.453,8.151961955639743,7.734301309237856,0.41766064640188727
3883.015,8.189801158283137,7.736801615805392,0.45299954247774465
3896.734,8.252194795806092,7.739326250638251,0.5128685451678416
3910.39,8.303519182171847,7.741806988091938,0.5617121940799095
3924.0,8.357970722867842,7.744261776904873,0.6137089459629692
3937.594,8.395684746232957,7.746623034955738,0.649061711277219
3951.203,8.413688454408732,7.748998541733612,0.6646899126751196
3964.781,8.453167836880235,7.751346402811558,0.7018214340686768
3978.375,8.508015030055416,7.753685091000432,0.7543299390549842
3991.984,8.530340031575635,7.755965779204405,0.7743742523712305
4005.562,8.559628080701819,7.758312755313939,0.80131532538788
4019.187,8.602949805134994,7.760645307009805,0.8423044981251886
4032.765,8.636900205547006,7.762899288229564,0.8740009173174421
4046.406,8.690725515442297,7.765227022794915,0.9254984926473826
4059.984,8.726970013558915,7.767389203456546,0.9595808101023691
4073.656,8.784649903638858,7.769614187909212,1.0150357157296455
4087.281,8.817580248187266,7.771822137511004,1.0457581106762621
4100.89,8.87315791186705,7.774035555817266,1.0991223560497847
4114.469,8.919885023810142,7.776138438936609,1.1437465848735329
4128.047,8.974408784273827,7.7782873208275,1.1961214634463264
4141.64,9.013446045760665,7.780357023506201,1.2330890222544637
4155.203,9.06206658282604,7.7824387616287405,1.2796278211972991
4168.734,9.112797808335973,7.784562824257307,1.3282349840786658
4182.328,9.138719348486012,7.786681797569839,1.3520375509161724
4196.0,9.194894064818794,7.788743882950211,1.4061501818685826
4209.609,9.242907170916569,7.790775778822395,1.4521313920941736
4223.172,9.295201497211934,7.792848196444903,1.502353300767031
4236.797,9.33060474934898,7.794848547851278,1.5357562014977022
4250.375,9.375141299902491,7.796808115850486,1.5783331840520054
4263.984,9.392686999268715,7.79877948913457,1.5939075101341453
4277.594,9.432078983284516,7.800753060658682,1.6313259226258339
4291.156,9.488163109704113,7.802611090450063,1.6855520192540494
4304.703,9.529597943191083,7.804516039590627,1.725081903600456
4318.25,9.56969007219914,7.806470918578948,1.7632191536201924
4331.812,9.630170414863862,7.80833882447263,1.8218315903912323
4345.39,9.660768221764346,7.810206945344379,1.8505612764199677
4358.922,9.703025176482011,7.812083767917437,1.8909414085645748
4372.515,9.718680105689524,7.813957032501874,1.9047230731876494
4386.14,9.78677791887988,7.815771590793304,1.9710063280865757
4399.734,9.835443649636936,7.817564471954059,2.017879177682877
4413.281,9.832017397984789,7.8193181762142565,2.012699221770532
4426.906,9.88469616243624,7.821113043003685,2.063583119432556
4440.469,9.906791149720386,7.82279347971209,2.083997670008295
4454.078,9.963773213817792,7.8245416665647225,2.139231547253069
4467.703,9.990779711475598,7.826214699310123,2.1645650121654754
4481.281,10.064698299595484,7.827924134376106,2.236774165219378
4494.89,10.09601733438971,7.829603922955423,2.2664134114342875
4508.437,10.143702625751867,7.83127028135829,2.312432344393577
4521.984,10.2103887710136,7.83298565913689,2.37740311187671
4535.625,10.205923587122925,7.834725315149648,2.3711982719732765
4549.156,10.26616832688694,7.8363064805193945,2.4298618463675448
4562.703,10.304739413885612,7.837953188213107,2.4667862256725046
4576.265,10.324452448915432,7.839489953566147,2.4849624953492846
4589.859,10.387752735797012,7.841095768279329,2.5466569675176824
4603.422,10.412426552440683,7.842643033018927,2.5697835194217564
4617.031,10.479545458265704,7.844211250039954,2.6353342082257507
4630.594,10.53647762337568,7.8457537205986005,2.690723902777079
4644.172,10.568512674721884,7.847313218689716,2.721199456032168
4657.75,10.599363860458078,7.848854862321455,2.750508998136623
4671.406,10.64057043267631,7.850336180767762,2.7902342519085472
4684.984,10.677459475175374,7.851802711110638,2.8256567640647354
4698.578,10.755708170952614,7.853344845737383,2.902363325215231
4712.203,10.773749177267844,7.8547835731544335,2.91896560411341
4725.781,10.813824814943304,7.856276471455658,2.9575483434876464
4739.297,10.858071060697624,7.857638577462908,3.0004324832347153
4752.859,10.904370980041824,7.859164121388141,3.0452068586536827
4766.422,10.976702795436594,7.8605722324562555,3.116130562980339
4779.984,11.045886482428228,7.861990324501708,3.1838961579265206
4793.547,11.044212523514478,7.863418007958877,3.1807945155556006
4807.14,11.103009106905608,7.864714525609907,3.238294581295701
4820.734,11.179909343330666,7.8660953086379175,3.313814034692748
4834.312,11.230971218369644,7.86747160695546,3.363499611414184
4847.828,11.257779866208018,7.868772330317268,3.3890075358907508
4861.39,11.320505055139437,7.870069792119724,3.4504352630197133
4874.937,11.363185047899456,7.871375593784668,3.4918094541147884
4888.484,11.406469455982554,7.8726592853429525,3.533810170639602
4902.109,11.479317729351694,7.873993617095787,3.6053241122559063
4915.703,11.509418038115506,7.8752800060355215,3.634138032079984
4929.234,11.557441727679937,7.876529667894593,3.680912059785344
4942.89,11.4261030903634,7.877823694319249,3.548279396044151
4956.515,11.148998066895434,7.879077506289635,3.269920560605799
4970.109,10.951912652393904,7.880280388348758,3.071632264045146
4983.656,10.777360973239206,7.881527860524858,2.8958331127143486
4997.265,10.670219825450577,7.882749368165015,2.7874704572855613
5010.859,10.524189107764393,7.88396207419728,2.640227033567113
5024.484,10.501986347534675,7.885121750805891,2.6168645967287842
5038.031,10.408158424632486,7.8862477909650135,2.5219106336674724
5051.64,10.369929064419484,7.887423452717408,2.4825056117020763
5065.187,10.277726069647844,7.888559893663385,2.3891661759844594
5078.797,10.243548628362891,7.889737153349545,2.3538114750133463
5092.375,10.154383099704114,7.890863149917747,2.2635199497863674
5106.031,10.25246531966016,7.892006387211201,2.3604589324489593
5119.797,10.48792355857532,7.893093726910062,2.5948298316652574
5133.578,10.526207385111816,7.894200681332935,2.632006703778881
5147.484,10.527134993858953,7.877596307625124,2.6495386862338286
5161.328,10.4989541693441,7.86121202339153,2.637742145952571
5175.219,10.386625763244831,7.84491675177999,2.5417090114648415
5189.062,10.318712175335955,7.828820807787949,2.4898913675480063
5202.875,10.22315281187283,7.812900925407242,2.410251886465587
5216.672,10.156419213309706,7.797139025278996,2.3592801880307093
5230.531,10.062482539117976,7.781444923675126,2.28103761544285
5244.344,9.938158353281445,7.7659407147980835,2.172217638483361
5258.172,9.874640710223735,7.750555676932069,2.1240850332916663
5272.078,9.745136784442655,7.735219757941946,2.009917026500709
5285.906,9.609707388028228,7.720104610885595,1.8896027771426338
5299.734,9.494718674183323,7.705122120605797,1.7895965535775264
5313.578,9.392948701536548,7.6902541008656975,1.702694600670851
5327.406,9.306606867449917,7.6755337019421725,1.6310731655077442
