Time_s,T_meas_C,T_pred_C,Error_C
1038.125,7.764566728747834,6.9315224339278325,0.8330442948200014
1051.344,7.789471565381801,6.938804722352123,0.8506668430296775
1064.516,7.795598913416798,6.946036069144274,0.8495628442725245
1077.719,7.806534172460398,6.953207493927551,0.8533266785328468
1090.938,7.810724500535377,6.960311651155951,0.8504128493794259
1104.094,7.811084303767825,6.96728812697151,0.8437961767963156
1117.25,7.832426350092014,6.974213174049341,0.858213176042673
1130.469,7.843908857963974,6.981164491694214,0.8627443662697605
1143.578,7.875630897141238,6.987950153532565,0.8876807436086729
1156.766,7.883435821358807,6.99474217675034,0.888693644608467
1169.969,7.909139949303823,7.001509889085049,0.9076300602187741
1183.157,7.920739047079774,7.0082082077814265,0.9125308392983476
1196.297,7.939479537025629,7.014865358819055,0.924614178206574
1209.5,7.942417463128787,7.021483400563491,0.920934062565296
1222.688,7.96305005197362,7.027939295704035,0.9351107562695846
1235.891,7.965985913310721,7.034416057161892,0.9315698561488288
1249.032,7.993684565631821,7.040827949729215,0.952856615902606
1262.203,8.004490519927975,7.047205306746825,0.9572852131811498
1275.407,7.996718351678769,7.053495022913713,0.9432233287650558
1288.563,8.016144613440938,7.059757367156318,0.9563872462846197
1301.75,8.029997845714716,7.0659378598602665,0.9640599858544494
1314.844,8.049665921647875,7.072029513705201,0.9776364079426747
1328.047,8.066034261368221,7.0781102032063865,0.9879240581618349
1341.235,8.07960399140554,7.084214386133766,0.9953896052717734
1354.391,8.097450920608308,7.0901846611928265,1.0072662594154815
1367.516,8.088746342431206,7.096132667099701,0.9926136753315049
1380.703,8.088129190138233,7.102067346401045,0.986061843737188
1393.907,7.878584329003767,7.107918110374966,0.7706662186288016
1407.125,7.629751763192777,7.113755556265609,0.5159962069271682
1420.25,7.455736557771394,7.119441047977202,0.3362955097941924
1433.407,7.2944433721702415,7.125082908482843,0.16936046368739888
1446.641,7.174631420400067,7.130687468625623,0.043943951774444656
1459.813,7.029164162927868,7.136280219716045,-0.10711605678817637
1472.938,6.907013527249271,7.141794543801028,-0.2347810165517572
1486.063,6.739643771081052,7.1473372294665385,-0.4076934583854861
1499.219,6.624780123721575,7.152826075669421,-0.5280459519478464
1512.328,6.501140146090463,7.1582059659331385,-0.6570658198426758
1525.422,6.394945031348209,7.163570788420682,-0.7686257570724724
1538.61,6.287210647368338,7.168949559642337,-0.8817389122739998
1551.735,6.197762294246532,7.174199970717935,-0.9764376764714031
1564.938,6.0465375658608895,7.179435130655193,-1.1328975647943036
1578.141,5.945126863244712,7.184677128983845,-1.2395502657391324
1591.297,5.884794032859447,7.18983796030541,-1.305043927445963
1604.422,6.022442522519519,7.194880635595162,-1.1724381130756427
1617.547,6.150304938669545,7.199955268872844,-1.0496503302032991
1630.672,6.198105567772947,7.205010161306459,-1.0069045935335126
1643.782,6.28781835618874,7.209921540456718,-0.9221031842679777
1656.953,6.3629087331279655,7.2149085098172065,-0.8519997766892411
1670.141,6.396535618366318,7.219803950542437,-0.8232683321761192
1683.36,6.444619930239163,7.224725863786389,-0.780105933547226
1696.516,6.48067137235264,7.229539043654159,-0.748867671301519
1709.688,6.516443365654046,7.234318723347304,-0.7178753576932575
1722.875,6.518329936867306,7.239147610318745,-0.7208176734514389
1736.094,6.56358147071884,7.243859698000036,-0.680278227281196
1749.266,6.603755376762144,7.2484892598688475,-0.6447338831067038
1762.375,6.616388240306373,7.253031997356363,-0.6366437570499901
1775.625,6.648167635598264,7.257613287108998,-0.6094456515107343
1788.75,6.69604849291405,7.262114057859514,-0.5660655649454638
1801.891,6.718244520186509,7.26659064184843,-0.548346121661921
1815.0,6.7386581399802,7.271067995764252,-0.532409855784052
1828.125,6.757762891534723,7.275478613354746,-0.5177157218200232
1841.282,6.773285958031527,7.279839907205781,-0.5065539491742532
1854.422,6.821100483581498,7.2841805672685185,-0.4630800836870206
1867.641,6.846356458500991,7.288585945522468,-0.4422294870214767
1880.844,6.859648769477168,7.292936979681714,-0.43328821020454544
1893.985,6.9013620039133015,7.297164641923136,-0.39580263800983495
1907.125,6.915361725184201,7.301346636514729,-0.38598491133052804
1920.282,6.948511428037281,7.305479263637039,-0.3569678355997583
1933.438,6.992521232104925,7.309608589739945,-0.31708735763502016
1946.61,7.039810829087266,7.313708150988828,-0.27389732190156213
1959.844,7.050899331494827,7.317790005863839,-0.26689067436901137
1972.985,7.060433150490148,7.321876011676096,-0.26144286118594806
1986.141,7.106607469463071,7.325894887024826,-0.21928741756175452
1999.328,7.141899643669983,7.329840021107837,-0.18794037743785452
2012.547,7.164209083587443,7.333806641212318,-0.16959755762487472
2025.688,7.187533290142504,7.3376834358578416,-0.15015014571533758
2038.86,7.208648583316058,7.34153943747688,-0.1328908541608218
2052.047,7.237730565303431,7.345368529894486,-0.10763796459105546
2065.219,7.277803833926221,7.349187865672445,-0.07138403174622443
2078.391,7.305202336323935,7.352972212564059,-0.04776987624012374
2091.563,7.331774387647277,7.3566796741173865,-0.024905286470109367
2104.782,7.367470858789602,7.360408903103234,0.007061955686368471
2117.985,7.4041060806768355,7.364106519714205,0.03999956096263091
2131.125,7.417713980338964,7.367713579212624,0.050000401126339966
2144.25,7.4430266819389725,7.371359148308761,0.07166753363021172
2157.485,7.487555828741161,7.374975043437989,0.11258078530317217
2170.688,7.507337360300377,7.378506731006516,0.12883062929386035
2183.813,7.552856499090403,7.382016126815633,0.17084037227477022
2197.0,7.557943568393507,7.3854763865961655,0.17246718179734177
2210.203,7.589016451964223,7.388928685615215,0.20008776634900816
2223.375,7.614147899813284,7.392463559762949,0.22168434005033522
2236.532,7.636018949217378,7.3959317489844505,0.24008720023292707
2249.703,7.671710071876919,7.399326533551905,0.2723835383250135
2262.922,7.699318272645012,7.402679004436034,0.29663926820897846
2276.078,7.72064726488817,7.406027662614692,0.31461960227347774
2289.188,7.7459904196574305,7.409319168005268,0.33667125165216216
2302.313,7.777396313023247,7.412527970889534,0.3648683421337129
2315.453,7.783951409467991,7.415728006255458,0.3682234032125331
2328.641,7.8248437765445376,7.418973596608638,0.40587017993589924
2341.75,7.84247756183932,7.422156547260432,0.4203210145788878
2354.938,7.849958221795957,7.425276229478378,0.42468199231757886
2368.11,7.887951267308982,7.428406544665311,0.4595447226436713
2381.25,7.909952365709421,7.431516516565073,0.4784358491443479
2394.36,7.929184156973646,7.434524332065761,0.4946598249078846
2407.5,7.930116566937602,7.4375398988260475,0.4925766681115542
2420.61,7.979191399753404,7.4405536027825585,0.5386377969708454
2433.75,7.989934684041656,7.443518538572699,0.5464161454689567
2446.875,8.023886967058674,7.44652797552848,0.5773589915301942
2460.032,8.030015363918956,7.449502762470994,0.5805126014479622
2473.235,8.070119070375696,7.45241206740901,0.6177070029666867
2486.469,8.086703405216866,7.455314707716242,0.6313886975006247
2499.641,8.112727396391783,7.4581819843550985,0.6545454120366845
2512.782,8.112733666893016,7.46106810489975,0.6516655619932656
2525.953,8.169922369011772,7.463907683097063,0.7060146859147087
2539.157,8.17866027345242,7.4666546407465555,0.712005632705865
2552.282,8.210202032165789,7.4694069125065585,0.7407951196592304
2565.422,8.20642822487084,7.472154522639989,0.7342737022308503
2578.625,8.229053333701485,7.474898145875474,0.7541551878260107
2591.782,8.261572386519422,7.4775224024843485,0.7840499840350734
2604.953,8.291788699685501,7.4802454197291315,0.8115432799563695
2618.157,8.316420090353697,7.482892654082893,0.8335274362708036
2631.282,8.340982724607729,7.485510383986856,0.8554723406208726
2644.469,8.374631317377858,7.488168883029224,0.8864624343486343
2657.657,8.384770770891363,7.490817774426509,0.8939529964648534
2670.891,8.400097925634407,7.493398436531986,0.9066994891024214
2684.032,8.426539021710553,7.495979966800746,0.9305590549098071
2697.172,8.457645049983737,7.498467086543125,0.9591779634406121
2710.391,8.48563471532485,7.501016950108554,0.9846177652162948
2723.563,8.486141699019996,7.503535475941055,0.9826062230789407
2736.688,8.329860124953578,7.506010499497851,0.8238496254557273
2749.797,8.061619099074818,7.508464999559885,0.5531540995149333
2762.938,7.887783429960165,7.510913623622672,0.3768698063374929
2776.141,7.7690439155158835,7.513365022556576,0.2556788929593079
2789.36,7.575538160361045,7.515742106185023,0.059796054176022295
2802.516,7.409867798079363,7.518132215532861,-0.10826441745349857
2815.672,7.264885852423372,7.520467626312882,-0.2555817738895092
2828.875,7.126856403388645,7.52281613008267,-0.39595972669402446
2842.11,7.033669574466617,7.525150630683324,-0.4914810562167071
2855.266,6.932861806201525,7.527470406191009,-0.5946085999894839
2868.438,6.788800981407856,7.529778391107132,-0.7409774096992763
2881.594,6.642746473184503,7.532010522923818,-0.8892640497393147
2894.813,6.560589619022348,7.534292062306732,-0.9737024432843837
2908.0,6.470731370817768,7.536464445167299,-1.0657330743495308
2921.11,6.393921638343604,7.538661385411835,-1.1447397470682308
2934.313,6.393128199425632,7.540821645775328,-1.1476934463496953
2947.516,6.550481405940382,7.542962886283708,-0.9924814803433257
2960.657,6.639573009959452,7.545098461430389,-0.905525451470937
2973.813,6.709169444679964,7.547215305108378,-0.838045860428414
2986.938,6.798547522044005,7.54934635110639,-0.7507988290623855
3000.078,6.893633441264117,7.5515079861974845,-0.6578745449333674
3013.266,6.930386928727652,7.553559189646911,-0.6231722609192598
3026.469,6.987469555455049,7.555635443384834,-0.5681658879297853
3039.61,7.016229511193228,7.557657808889849,-0.5414282976966209
3052.766,7.04910533927722,7.559690909962147,-0.5105855706849276
3065.891,7.094336293347422,7.561698949145016,-0.4673626557975936
3079.032,7.132928453704541,7.563677394821248,-0.4307489411167067
3092.25,7.149767814023779,7.565673308926901,-0.41590549490312245
3105.438,7.170966857370789,7.567689070307404,-0.3967222129366146
3118.594,7.199270426691975,7.569600331609779,-0.3703299049178037
3131.75,7.242346798842913,7.57153299833822,-0.3291861994953065
3145.0,7.275347284868083,7.573477783337179,-0.2981304984690958
3158.203,7.309057724325513,7.575344988483168,-0.266287264157655
3171.422,7.346559455844735,7.577213957749145,-0.23065450190440995
3184.625,7.390802759608942,7.5790585624165425,-0.18825580280760068
3197.782,7.425747181035387,7.58091332329013,-0.15516614225474257
3210.922,7.451890552741749,7.582705921289556,-0.13081536854780662
3224.047,7.489435539085719,7.584476931913551,-0.09504139282783264
3237.219,7.503908243982769,7.586360888926155,-0.08245264494338578
3250.438,7.548502575212187,7.5881576228812495,-0.03965504766906225
3263.61,7.586837704226887,7.589958354540563,-0.0031206503136766983
3276.766,7.6052868582534945,7.5917253645003,0.013561493753194043
3289.875,7.637923610396297,7.5934998637924584,0.04442374660383841
3303.032,7.651164160498734,7.595189662815784,0.05597449768294993
3316.203,7.719800021387171,7.596918108257371,0.12288191312980068
3329.407,7.7277611875160925,7.598649172280827,0.1291120152352656
3342.532,7.772069718652142,7.600352626443331,0.17171709220881137
3355.672,7.814104219021393,7.601974731698044,0.21212948732334969
3368.782,7.844934597806718,7.6036314675341,0.24130313027261785
3381.891,7.895486815556834,7.6052912144874805,0.29019560106935316
3395.032,7.903992700809773,7.606881512028637,0.29711118878113574
3408.203,7.967855654767313,7.6084883618365,0.3593672929308136
3421.438,7.97149861834484,7.610100847890137,0.3613977704547029
3434.641,8.014340467295101,7.611748283765595,0.40259218352950565
3447.75,8.053435837873824,7.613349848161436,0.4400859897123883
3460.922,8.109704040818169,7.614943351170139,0.49476068964802966
3474.157,8.10640125957992,7.616539069184544,0.4898621903953764
3487.344,8.150027424335207,7.618019374382214,0.5320080499529922
3500.453,8.15959523994964,7.619610002272445,0.539985237677195
3513.641,8.21504514111588,7.621191216241195,0.5938539248746846
3526.875,8.235191471729483,7.622648927033985,0.612542544695498
3540.032,8.249158894851965,7.624136735062879,0.6250221597890855
3553.203,8.29980323844766,7.625544716270281,0.6742585221773796
3566.375,8.334057511625382,7.626975619775804,0.7070818918495778
3579.594,8.38165740668175,7.628389609386813,0.7532677972949369
3592.75,8.417866046111033,7.6298218897230505,0.7880441563879828
3606.0,8.418352221310023,7.631270318151587,0.7870819031584366
3619.203,8.449846629002693,7.632715405866462,0.8171312231362302
3632.36,8.5080938257987,7.63413077718673,0.8739630486119694
3645.469,8.514213789664362,7.635525272320396,0.8786885173439662
3658.61,8.54796833384644,7.636889289235165,0.9110790446112746
3671.828,8.56493514747481,7.638256198903342,0.9266789485714675
3685.016,8.612541690624212,7.639624343849187,0.9729173467750254
3698.235,8.639907460743819,7.641038160122524,0.998869300621295
3711.532,8.658871603171034,7.642393636413746,1.0164779667572885
3724.891,8.682542350121343,7.643730051125894,1.038812298995449
3738.313,8.72592403132921,7.645024459916687,1.0808995714125231
3751.594,8.753087252457858,7.646272334716994,1.1068149177408637
3764.922,8.76537120649602,7.647594354084586,1.117776852411434
3778.172,8.798103442971549,7.6488923904823825,1.149211052489166
3791.391,8.835807576377496,7.650266757460933,1.1855408189165626
3804.703,8.863400881393938,7.651610072423677,1.2117908089702611
3817.985,8.874486322043913,7.652858915201823,1.2216274068420896
3831.328,8.89927850812085,7.654139391513519,1.24513911660733
3844.641,8.913670291358086,7.655446648114892,1.258223643243194
3857.922,8.940418275211064,7.656623067712159,1.2837952074989047
3871.266,8.96115512672993,7.657847629200213,1.3033074975297163
3884.594,9.01270007218154,7.659056132336171,1.3536439398453686
3897.907,9.036458596346332,7.6602790699742584,1.3761795263720735
3911.219,9.07681953997874,7.6614824432844895,1.41533709669425
3924.485,9.104840764317784,7.662720896125325,1.4421198681924583
3937.782,9.11483520755566,7.663913490037592,1.4509217175180673
3951.063,9.155841842089318,7.665030456154409,1.4908113859349088
3964.344,9.18018637379214,7.666168453822445,1.5140179199696941
3977.641,9.208221857221234,7.667330646842146,1.5408912103790886
3990.907,9.242940574475904,7.668438476422731,1.5745020980531734
4004.25,9.274093269191088,7.669561936728998,1.6045313324620896
4017.532,9.306420250438697,7.670658687839223,1.6357615625994733
4030.797,9.31753613187511,7.671690419352465,1.6458457125226458
4044.078,9.33365400645222,7.67273615460218,1.660917851850039
4057.469,9.348152503089322,7.673829713753102,1.6743227893362196
4070.813,9.37213037815225,7.674894293517249,1.6972360846350005
4084.157,9.18309158441088,7.6759598274891685,1.5071317569217113
4097.594,9.013785271550336,7.677045688328358,1.336739583221978
4110.938,8.783450920806247,7.678156732358644,1.105294188447603
4124.282,8.702644803506733,7.6792140266313815,1.023430776875351
4137.657,8.492300049402331,7.680235348049866,0.8120647013524653
4151.0,8.377796894877035,7.681227677708186,0.6965692171688485
4164.313,8.241762920807648,7.68217438578845,0.5595885350191985
4177.657,8.083954888950203,7.683197669657607,0.4007572192925952
4190.953,8.006428492389345,7.684189484025477,0.32223900836386754
4204.297,7.88876954357658,7.685176007851957,0.20359353572462346
4217.688,7.802866049613963,7.686212199415445,0.11665385019851726
4231.063,7.706788440638617,7.687230056819741,0.019558383818875313
4244.375,7.623810636254365,7.688221390436693,-0.06441075418232778
4257.719,7.540523288325652,7.689167546354694,-0.14864425802904258
4271.078,7.393879849122573,7.69025956733695,-0.2963797182143768
4284.375,7.376022121169016,7.691178370406214,-0.315156249237198
4297.657,7.558203850803936,7.692086081008415,-0.13388223020447843
4310.985,7.702148202698833,7.693013896559061,0.00913430613977173
4324.282,7.780130230237519,7.69393567108322,0.08619455915429874
4337.563,7.847448559636284,7.694794259421829,0.15265430021445514
4350.875,7.905191556256391,7.695715379934141,0.20947617632224969
4364.219,7.950333426609462,7.696632416576975,0.25370101003248724
4377.5,8.013290004475332,7.697463420906293,0.3158265835690388
4390.844,8.062296452007471,7.698412021903953,0.3638844301035187
4404.11,8.141124784409287,7.699276792849139,0.44184799156014876
4417.422,8.134830410606108,7.700104950292949,0.4347254603131594
4430.719,8.177540100511177,7.7010124648755784,0.4765276356355983
4444.032,8.223690939388161,7.701901807948118,0.5217891314400438
4457.344,8.249103667810196,7.702736734684445,0.5463669331257517
4470.672,8.311382020888939,7.703601412489527,0.6077806083994117
4483.969,8.350923673869165,7.704410537766659,0.6465131361025058
4497.313,8.398844048803504,7.705259729012013,0.6935843197914906
4510.625,8.41719472824274,7.706051468543333,0.7111432596994067
4523.938,8.489107196017217,7.706868323569978,0.7822388724472393
4537.313,8.49698931849265,7.707682015541466,0.7893073029511841
4550.578,8.536933176780567,7.708464788725281,0.8284683880552857
4563.891,8.603345011580215,7.709268377724271,0.8940766338559438
4577.157,8.649355340366151,7.71006551115991,0.939289829206241
4590.438,8.670884125956052,7.710835692750739,0.960048433205313
4603.75,8.723486035104875,7.711577566615478,1.0119084684893966
4617.094,8.769324572527355,7.712378687231761,1.056945885295594
4630.438,8.857334314549854,7.713145325754787,1.1441889887950678
4643.766,8.883232719724429,7.7138794496616345,1.1693532700627944
4657.11,8.90936754002984,7.714613935979499,1.1947536040503417
4670.422,8.946330212057187,7.715322908814695,1.2310073032424924
4683.766,9.006972218139431,7.716064951389297,1.2909072667501338
4697.078,9.043276295047598,7.716791259461425,1.3264850355861721
4710.375,9.087632649921662,7.717460656464386,1.3701719934572765
4723.688,9.129957951431033,7.7181451889457104,1.4118127624853223
4737.016,9.166185588398385,7.718825317675075,1.4473602707233093
4750.297,9.229603679098926,7.71944891944302,1.5101547596559053
4763.61,9.289410658122378,7.720134838040402,1.5692758200819759
4776.891,9.33597835984964,7.720847136589869,1.6151312232597714
4790.157,9.365989127747522,7.721568337895073,1.6444207898524486
4803.453,9.411806478418532,7.722274206911704,1.6895322715068275
4816.75,9.422813312784749,7.72291942556646,1.6998938872182885
4830.032,9.458744225546049,7.723578426138274,1.735165799407775
4843.313,9.490886676336396,7.724225291928451,1.7666613844079455
4856.594,9.543988010552717,7.724931678928931,1.819056331623786
4869.891,9.584526381034696,7.725612839410964,1.858913541623732
4883.203,9.61612810188442,7.726208693894427,1.8899194079899937
4896.532,9.681179391440452,7.726873150768257,1.954306240672195
4909.828,9.781774856351362,7.727543608632648,2.0542312477187137
4923.172,9.80334523054051,7.728128545438347,2.0752166851021627
4936.469,9.85678113057068,7.728771790074351,2.1280093404963285
4949.782,9.88735707888458,7.729387674379701,2.157969404504879
4963.016,9.909948911319589,7.7300059626497974,2.179942948669791
4976.297,9.978766909031608,7.7306088622246785,2.248158046806929
4989.578,9.99199548481972,7.731231375049542,2.260764109770178
5002.875,10.033422447334466,7.731854203532828,2.301568243801638
5016.172,10.081140014445715,7.732527809175278,2.3486122052704372
5029.453,10.13015690605864,7.733077205152196,2.397079700906443
5042.75,10.158191894327672,7.733688960281662,2.42450293404601
5056.063,10.219150926275647,7.73427679424996,2.484874132025687
5069.438,10.230964503684769,7.73485931586698,2.496105187817789
5082.719,10.278094454001153,7.735394034896365,2.5427004191047873
5096.032,10.330052305102296,7.735951415565333,2.5941008895369624
5109.344,10.362022626930594,7.7365324859125035,2.6254901410180906
5122.657,10.405936178613633,7.73703966025514,2.668896518358493
5135.969,10.472557773841771,7.7375829150578985,2.7349748587838727
5149.25,10.52779143641554,7.738140701411486,2.789650735004055
5162.641,10.571611888319769,7.738637591177043,2.8329742971427256
5176.0,10.63783429712118,7.7391934698110445,2.8986408273101363
5189.282,10.663769519256457,7.739707487895882,2.9240620313605747
5202.625,10.70053344692647,7.740186506274514,2.960346940651955
5215.953,10.73207197822798,7.740727597414741,2.9913443808132385
5229.282,10.769981008039077,7.7412478928478095,3.028733115191267
5242.578,10.862523186098622,7.741737557931625,3.1207856281669972
5255.953,10.959993336521643,7.742256570592439,3.217736765929204
5269.344,10.988193553087266,7.742815495079338,3.245378058007928
5282.61,10.9970083104472,7.743299755442704,3.2537085550044953
5295.953,11.07387612854986,7.743758440339285,3.330117688210576
5309.297,11.13503838739014,7.744244502436424,3.390793884953715
5322.594,11.199495983876654,7.744702288340227,3.454793695536427
5335.891,11.247394513972528,7.745236583800073,3.502157930172455
5349.141,11.3291692757265,7.745795361118242,3.5833739146082575
5362.469,11.363230358713544,7.746267989469105,3.6169623692444386
5375.75,11.408933328856447,7.746756071881123,3.6621772569753244
5389.094,11.474249562133206,7.747239654594534,3.7270099075386725
5402.375,11.53826609728166,7.7476855234815,3.7905805738001606
5415.735,11.569079384626257,7.748176237806898,3.820903146819359
5429.047,11.624528187721143,7.74861818877711,3.8759099989440333
5442.532,11.537536339894832,7.749081761224556,3.788454578670276
5455.969,11.320465514194195,7.749549835845267,3.5709156783489284
5469.375,11.19280554251663,7.749994062915314,3.4428114796013167
5482.907,11.088522301445977,7.750462331384007,3.3380599700619698
5496.391,10.97556538220555,7.750901035610157,3.224664346595393
5509.844,10.868480056451617,7.751381248710357,3.11709880774126
5523.266,10.799823115076384,7.751831657489547,3.0479914575868365
5536.688,10.640508360205416,7.752270942970364,2.888237417235052
5550.11,10.557207802898692,7.752597301487032,2.804610501411659
5563.703,10.550360533291483,7.753002915595333,2.79735761769615
5577.282,10.32360155183949,7.736078108773242,2.5875234430662477
5590.907,10.109821688197014,7.719242080594582,2.390579607602432
