Time_s,T_meas_C,T_pred_C,Error_C
1378.625,7.689310790651241,7.050876534585098,0.6384342560661436
1393.312,7.744240615852665,7.0620540731743775,0.6821865426782878
1407.984,7.7462078400662095,7.073123862266412,0.6730839777997977
1422.719,7.783377300735993,7.084082069983359,0.6992952307526341
1437.406,7.802319573477705,7.094982030760861,0.7073375427168438
1452.078,7.849917267590224,7.105747234995893,0.7441700325943312
1466.797,7.883386588472572,7.116441993077546,0.7669445953950254
1481.484,7.9365329649932415,7.127053383648917,0.8094795813443243
1496.172,7.938785822394634,7.13750178909677,0.8012840332978648
1510.844,7.986554580056277,7.147826314166816,0.8387282658894604
1525.594,8.015877025101663,7.158127998489554,0.8577490266121091
1540.328,8.052849257592147,7.168354710973471,0.8844945466186758
1554.984,8.062785829924373,7.178402608815298,0.8843832211090747
1569.687,8.040620188973326,7.188450039396641,0.8521701495766854
1584.39,8.076450162939192,7.19830759877479,0.8781425641644018
1599.047,8.0936391613713,7.20811306928693,0.8855260920843699
1613.75,8.128812739933085,7.217745319656019,0.9110674202770666
1628.453,8.15748257701349,7.227438394406478,0.9300441826070109
1643.172,8.19388449546877,7.237025473201424,0.9568590222673468
1657.844,8.265701424204508,7.246465651899466,1.0192357723050423
1672.515,8.33388006572183,7.255806252796157,1.0780738129256733
1687.203,8.2862421119517,7.265057140696189,1.0211849712555106
1701.922,8.322412399431037,7.274285012645065,1.0481273867859722
1716.64,8.337943823034369,7.283379326799719,1.0545644962346499
1731.359,8.377655962493048,7.292423813909037,1.0852321485840104
1746.062,8.405191448771514,7.301352046615913,1.103839402155601
1760.703,8.425472998589449,7.310181338974863,1.1152916596145852
1775.39,8.44699371204474,7.318964272689875,1.128029439354865
1790.047,8.46780107272105,7.327630857122923,1.1401702155981273
1804.75,8.50062019599641,7.336269052561311,1.1643511434350993
1819.437,8.534330956608866,7.344845226974067,1.1894857296347983
1834.203,8.567324157758845,7.353353891729699,1.213970266029146
1848.875,8.59711875548876,7.361682010452785,1.2354367450359742
1863.562,8.612264788057201,7.369954382744493,1.2423104053127085
1878.25,8.641479401459273,7.378148390108365,1.2633310113509086
1892.953,8.653226861098599,7.386261352427091,1.2669655086715075
1907.656,8.70961219550279,7.394311220634738,1.3153009748680526
1922.344,8.738980942155653,7.4022606141646445,1.3367203279910083
1937.031,8.786324077597572,7.410253710967426,1.3760703666301453
1951.719,8.79742312968885,7.418074429367772,1.3793487003210778
1966.375,8.492817770471207,7.425846698012948,1.0669710724582595
1981.109,8.210198901554529,7.433526353573299,0.7766725479812298
1995.828,7.939856810974929,7.441148872915525,0.49870793805940394
2010.5,7.727298612291364,7.448700050106297,0.2785985621850662
2025.14,7.570362104881455,7.456129153106469,0.11423295177498627
2039.828,7.469117418782205,7.463496388328087,0.005621030454117992
2054.531,7.322981558227739,7.470815632649088,-0.14783407442134866
2069.265,7.28269262311046,7.478094470519319,-0.19540184740885902
2083.969,7.167741821476815,7.4852552785679825,-0.3175134570911675
2098.672,7.024485337018217,7.492353063913544,-0.4678677268953271
2113.344,6.923963280181881,7.499365672271436,-0.575402392089555
2127.984,6.832340464770499,7.506308107078915,-0.6739676423084164
2142.687,6.721959228743997,7.513327364005417,-0.7913681352614201
2157.359,6.701042773978376,7.520218037994773,-0.8191752640163976
2172.062,6.931701943350069,7.527004065561682,-0.5953021222116135
2186.859,7.062036278474952,7.533851091274259,-0.47181481279930626
2201.515,7.160382982242133,7.540480363317423,-0.3800973810752897
2216.219,7.260498731206385,7.547114678354133,-0.2866159471477481
2230.922,7.36587550299964,7.553617652234207,-0.187742149234567
2245.625,7.396676028255248,7.560144029026682,-0.16346800077143353
2260.312,7.46140928654396,7.566565979829709,-0.10515669328574884
2275.015,7.514964007113334,7.572918954378107,-0.057954947264772905
2289.734,7.5720401619764734,7.579201704077945,-0.007161542101471241
2304.406,7.615392561053052,7.5853945349946015,0.029998026058450478
2319.078,7.639066957571962,7.591583551635731,0.047483405936231016
2333.781,7.700859387851894,7.597718980457638,0.1031404073942559
2348.515,7.75724593465355,7.6037775862071495,0.15346834844640078
2363.219,7.806829364014218,7.60979776066211,0.19703160335210868
2377.922,7.845826729307503,7.6157529316826515,0.23007379762485147
2392.594,7.894218179803664,7.621674151243648,0.2725440285600156
2407.281,7.93533353099947,7.62750207663782,0.3078314543616498
2421.953,7.999126189298543,7.633323575431848,0.36580261386669477
2436.687,8.054722886371776,7.639062596054179,0.41566029031759655
2451.375,8.105542222975417,7.644750795138315,0.46079142783710214
2466.094,8.115221418870211,7.650368736204057,0.4648526826661543
2480.75,8.19536125840539,7.6559281837006745,0.5394330747047151
2495.437,8.21977589456892,7.661479913693774,0.5582959808751466
2510.156,8.278922916445564,7.666894673143924,0.6120282433016406
2524.797,8.333915314148413,7.6723065441637885,0.6616087699846247
2539.484,8.36580736155976,7.6776570040518815,0.6881503575078787
2554.234,8.358479470234547,7.68303941252149,0.6754400577130575
2568.953,8.467339948811302,7.688340670125386,0.7789992786859168
2583.64,8.51667965743614,7.69357512506303,0.823104532373109
2598.344,8.576852049370123,7.698737915946912,0.8781141334232112
2613.078,8.51998419432621,7.703860369064881,0.8161238252613288
2627.75,8.641584736431751,7.708955267010323,0.9326294694214283
2642.453,8.682197559723377,7.71401089063183,0.9681866690915477
2657.109,8.717158355617508,7.7189803358331845,0.9981780197843237
2671.797,8.780961405617937,7.723823248169013,1.0571381574489243
2686.469,8.792731839894266,7.728656544789723,1.0640752951045434
2701.187,8.811089962444735,7.733488607773433,1.0776013546713017
2715.828,8.85555880026351,7.738304302060096,1.1172544982034145
2730.531,8.911036910765818,7.7430037917576024,1.1680331190082152
2745.25,8.952448207103549,7.747611477213275,1.2048367298902738
2759.953,8.995464125977703,7.752333193365049,1.2431309326126545
2774.609,9.03217718426052,7.756962132054412,1.275215052206108
2789.312,9.072576718081615,7.7615279976312594,1.3110487204503558
2804.0,9.092648448145155,7.766068392268247,1.3265800558769083
2818.687,9.128367356917876,7.770532525450844,1.3578348314670317
2833.375,9.139140335610866,7.775004515711601,1.364135819899266
2848.078,9.185499155303274,7.779438209402916,1.4060609459003581
2862.844,9.206990236123588,7.783795731798327,1.4231945043252603
2877.531,9.237297486985687,7.7881110195739796,1.4491864674117076
2892.219,9.235987696504129,7.792370914973477,1.4436167815306522
2906.89,9.297402911335489,7.796593313851307,1.5008095974841815
2921.765,9.345362614786028,7.800890558622917,1.5444720561631113
2936.64,9.312748376324476,7.8051306724700495,1.507617703854427
2951.531,9.397576713316775,7.809312391669637,1.588264321647138
2966.359,9.462497774322925,7.81347449102095,1.6490232833019745
2981.203,9.472322386933556,7.817593429549191,1.6547289573843642
2996.047,9.498430611090669,7.8216334236380325,1.6767971874526362
3010.89,9.495404566214203,7.825676611113128,1.6697279551010755
3025.719,9.530586673625152,7.8296437515041,1.700942922121052
3040.594,9.563028876975409,7.83360987043975,1.7294190065356592
3055.515,9.578528948605785,7.837543929454538,1.7409850191512461
3070.359,9.607359452829016,7.841419684930954,1.765939767898062
3085.265,9.634617180848474,7.845310468287711,1.7893067125607631
3100.125,9.689693907256547,7.849125761415204,1.8405681458413437
3114.969,9.72234823105608,7.852875133242555,1.8694730978135246
3129.89,9.74609210214554,7.856658342494635,1.8894337596509043
3144.687,9.768235209488456,7.860320806899494,1.907914402588962
3159.515,9.824839073602554,7.864043586981566,1.960795486620988
3174.406,9.8504919026866,7.867696753594847,1.9827951490917517
3189.187,9.881930730741807,7.871240159579434,2.010690571162373
3204.14,9.908595411992996,7.874842971169906,2.03375244082309
3219.031,9.936937850550954,7.87839733063099,2.0585405199199647
3233.844,9.982108325469673,7.881929985040733,2.10017834042894
3248.687,9.771647253411132,7.885390962597779,1.8862562908133524
3263.578,9.370618588254755,7.888830880809352,1.4817877074454033
3278.469,9.18661002606514,7.892301122870006,1.294308903195133
3293.375,9.117422053284452,7.895765292066863,1.2216567612175888
3308.25,8.950706538157819,7.899142144157948,1.051564393999871
3323.172,8.76063725272378,7.902520862856343,0.8581163898674378
3338.172,8.590398315323473,7.905838744121196,0.6845595712022767
3353.125,8.399426725574571,7.90908295123105,0.49034377434352105
3368.0,8.264575372807265,7.912327270725313,0.3522481020819521
3382.969,8.170685160218184,7.915345449509413,0.25533971070877115
3397.906,8.060437266071633,7.918545052733909,0.14189221333772384
3412.906,7.987076724247475,7.921700166462775,0.06537655778470075
3427.828,7.893725353040983,7.92482243386689,-0.031097080825906787
3442.734,7.878306038321896,7.927965691584472,-0.04965965326257571
3457.64,8.041981879822728,7.930992837667748,0.11098904215497996
3472.5,8.23292517476071,7.933966775953729,0.29895839880698194
3487.39,8.376083120733352,7.936954995785538,0.43912812494781406
3502.406,8.486503292049644,7.940021525155835,0.5464817668938089
3517.281,8.573233200768279,7.942947177914678,0.6302860228536007
3532.156,8.658200026770457,7.945823752994493,0.7123762737759636
3547.047,8.714306580703452,7.94876215990694,0.7655444207965125
3561.875,8.79610046381024,7.95165781270526,0.8444426511049787
3576.781,8.845398939912908,7.954471208862433,0.8909277310504748
3591.625,8.905407137306174,7.9572531581733115,0.9481539791328624
3606.547,8.945764246155555,7.959956399741661,0.985807846413894
3621.437,9.017553824535364,7.9627154165236265,1.0548384080117374
3636.312,9.0813893381783,7.965460240278503,1.1159290978997962
3651.187,9.155425083957155,7.968084834023168,1.1873402499339871
3666.078,9.20697958233422,7.970688809921183,1.2362907724130379
3681.031,9.260643519313668,7.9733335788642625,1.287309940449405
3695.89,9.32641871420602,7.9759824163535376,1.3504362978524833
3710.703,9.410577734277783,7.978484216507505,1.4320935177702783
3725.578,9.448820158126845,7.981099163552291,1.4677209945745533
3740.437,9.513232189756682,7.983669437779325,1.5295627519773571
3755.328,9.546369244014135,7.986183811404642,1.5601854326094937
3770.187,9.635784963752924,7.988694479317506,1.6470904844354175
3785.0,9.707834605189626,7.991100221079664,1.7167343841099623
3799.89,9.783908499307126,7.993570283005477,1.7903382163016488
3814.765,9.862297476924375,7.9960099745777535,1.8662875023466219
3829.578,9.88863540587229,7.998384508889242,1.8902508969830478
3844.406,9.967594415993394,8.000725798869139,1.9668686171242555
3859.312,9.987649628093106,8.003137135279719,1.984512492813387
3874.125,10.050371013612324,8.00548528348612,2.044885730126204
3889.0,10.124388933750575,8.007867673759549,2.1165212599910266
3903.922,10.162119162600092,8.010173196888394,2.1519459657116986
3918.812,10.204535570275686,8.012516565831472,2.192019004444214
3933.687,10.290237520435603,8.014798185677877,2.275439334757726
3948.609,10.382227851611155,8.01705441166154,2.365173439949615
3963.5,10.392175079365716,8.019296217063498,2.3728788623022172
3978.344,10.487163360024349,8.021433313751821,2.465730046272528
3993.203,10.562682381407123,8.02360245903772,2.539079922369403
4008.078,10.616325689791358,8.025739779612627,2.5905859101787314
4022.953,10.701650072740769,8.027833011754003,2.6738170609867655
4037.812,10.751622156288152,8.029914873552922,2.7217072827352293
4052.625,10.813175502857325,8.031962300589994,2.781213202267331
4067.469,10.828796225906252,8.03396491700175,2.7948313089045023
4082.312,10.902006551267514,8.036011220515404,2.86599533075211
4097.187,10.935249867930477,8.037987860764439,2.897262007166038
4112.0,11.025190096238386,8.040002585720648,2.985187510517738
4126.89,11.006385776535414,8.042020049037673,2.964365727497741
4141.703,11.099424557152402,8.043968586285102,3.0554559708672997
4156.562,11.185982440684208,8.045909390245939,3.1400730504382697
4171.344,11.255801740804694,8.047828157272383,3.2079735835323113
4186.172,11.308378192178164,8.049736832475086,3.2586413597030788
4201.015,11.297743666864276,8.051587207992164,3.246156458872113
4215.844,11.342729990922344,8.053454641974406,3.289275348947937
4230.734,11.396035027439344,8.055253739094155,3.3407812883451893
4245.578,11.491967225241291,8.057118493560361,3.4348487316809297
4260.406,11.555610510092126,8.058892342695874,3.496718167396253
4275.328,11.70651958808102,8.060640033678801,3.645879554402219
4290.187,11.81087696988876,8.062411512211373,3.748465457677387
4305.078,11.854845697459975,8.064157207039313,3.7906884904206617
4319.984,11.91144686239667,8.0659014014713,3.8455454609253685
4334.812,11.987297239091216,8.067637888681345,3.919659350409871
4349.656,12.045593123783185,8.06938386383481,3.9762092599483747
4364.594,12.157893732954172,8.07106761247016,4.086826120484012
4379.406,12.173099715611864,8.07272826356818,4.100371452043683
4394.234,12.261311598243925,8.074375777975304,4.186935820268621
4409.094,12.37183253281166,8.076048352963205,4.295784179848454
4423.953,12.39821215662905,8.077665781656393,4.320546374972658
4438.781,12.506578257609997,8.079270108943053,4.427308148666944
4453.578,12.620750906795918,8.080888380572965,4.539862526222953
4468.437,12.71213384302602,8.082428634555937,4.629705208470083
4483.312,12.787059439787932,8.083939337098839,4.703120102689093
4498.359,12.836265571184011,8.085468616897652,4.7507969542863595
4513.406,12.817705375893338,8.06786333376654,4.749842042126797
4528.375,12.659936379800586,8.050516575248642,4.609419804551944
4543.344,12.550953080512745,8.03333488857724,4.5176181919355045
4558.39,12.388153300782418,8.016228774697135,4.371924526085284
4573.344,11.922493178490344,7.9993899992284785,3.923103179261865
4588.359,11.4317335985838,7.982642885852146,3.449090712731655
4603.453,11.125448067211872,7.965968344667275,3.1594797225445967
4618.578,10.841011226802038,7.949419429302059,2.89159179749998
4633.734,10.549500269767789,7.932995970974813,2.616504298792976
4648.953,10.211781103530855,7.916662857934262,2.2951182455965933
4664.062,9.918082403441304,7.900604490394941,2.0174779130463625
4679.156,9.60934453101867,7.8847160253423505,1.7246285056763186
