Time_s,T_meas_C,T_pred_C,Error_C
1902.234,7.64644777027374,7.2886137439635155,0.35783402631022465
1916.469,7.667381389414562,7.2932628787657805,0.3741185106487812
1930.703,7.69982782977401,7.297832390996203,0.4019954387778073
1944.906,7.750345361821735,7.3023429934882405,0.44800236833349416
1959.141,7.788821743343706,7.30677953021368,0.4820422131300264
1973.297,7.816447627273938,7.311239209200775,0.5052084180731624
1987.531,7.848110471150616,7.315614300495098,0.5324961706555182
2001.781,7.882795674695628,7.320019128075772,0.5627765466198564
2016.0,7.926776827290319,7.324310733522137,0.6024660937681823
2030.281,7.955519550271184,7.328613871780491,0.6269056784906928
2044.469,8.00851226935005,7.332889596535194,0.6756226728148551
2058.766,8.00852942025506,7.337066149531401,0.6714632707236596
2073.047,8.069333918818495,7.341285711945631,0.728048206872864
2087.281,8.098840738932369,7.345434892387238,0.7534058465451308
2101.531,8.104052485741082,7.34947857828386,0.754573907457222
2115.734,8.121415110268549,7.353518044713959,0.7678970655545898
2130.016,8.14413330227081,7.3575683526673785,0.7865649496034308
2144.234,8.188741453907069,7.361512496306638,0.8272289576004308
2158.438,8.270921678367255,7.365414317734911,0.9055073606323445
2172.625,8.288670661356813,7.369262696996495,0.9194079643603175
2186.813,8.3308991830411,7.37312726384041,0.957771919200689
2201.063,8.374856301356024,7.376973825527395,0.9978824758286287
2215.25,8.406023594599667,7.3807057892379415,1.0253178053617251
2229.438,8.423270171208426,7.3844571683358735,1.0388130028725522
2243.703,8.43097244422461,7.388156783332121,1.0428156608924883
2258.016,8.475629444546055,7.3919001444137455,1.0837293001323092
2272.234,8.475870521732297,7.395559032114952,1.080311489617345
2286.453,8.52303620411001,7.3991395592674705,1.1238966448425396
2300.641,8.585982409053447,7.402652765951587,1.1833296431018594
2314.828,8.590986867934143,7.406167221744724,1.1848196461894194
2329.094,8.622958213134966,7.409660092680607,1.2132981204543594
2343.297,8.651488925763736,7.413210966995804,1.2382779587679327
2357.5,8.684598046849148,7.4166350663150595,1.2679629805340884
2371.703,8.709256149217408,7.420082005451489,1.2891741437659192
2386.047,8.745344946666581,7.423594248535822,1.3217506981307592
2400.375,8.787116824386993,7.427030464144864,1.3600863602421294
2414.719,8.830455745462913,7.430420951683826,1.4000347937790876
2429.031,8.84873286168984,7.4337380267802,1.4149948349096393
2443.344,8.889530254844956,7.437027202302241,1.4525030525427152
2457.703,8.898268096043815,7.4402843107599335,1.457983785283881
2472.031,8.884635942063866,7.443520519216979,1.4411154228468872
2486.313,8.98998327669508,7.446711628457826,1.543271648237254
2500.578,8.995739037460607,7.449866228281088,1.545872809179519
2514.797,9.046900139474385,7.453003040507115,1.59389709896727
2529.063,9.087618655608797,7.456098380456618,1.6315202751521785
2543.297,9.07217314635829,7.4591400792965326,1.6130330670617576
2557.531,9.085334511112942,7.4621834617160365,1.6231510493969052
2571.781,9.131069485911896,7.465196177072883,1.6658733088390125
2586.078,9.179493480476289,7.4681511343133025,1.7113423461629864
2600.297,9.146418254618135,7.471121990148126,1.675296264470009
2614.563,9.117230183220167,7.474122340186436,1.6431078430337314
2628.766,8.943596827129692,7.476984452827663,1.466612374302029
2643.047,8.571914405249487,7.479868681561595,1.0920457236878915
2657.266,8.460815123744057,7.482678443102244,0.9781366806418132
2671.516,8.249376762779775,7.48550067620405,0.763876086575725
2685.797,8.091487470881594,7.488269830393959,0.6032176404876353
2700.031,7.997711462181282,7.491037728557743,0.506673733623539
2714.297,7.807086940849782,7.493819343487883,0.31326759736189924
2728.547,7.7144948899094,7.496589311829197,0.2179055780802024
2742.797,7.567802839929304,7.499234929461597,0.06856791046770727
2757.094,7.503457961018176,7.5019434469106745,0.0015145141075016966
2771.328,7.458842158819474,7.504640443673704,-0.04579828485423043
2785.578,7.315818357645467,7.507238792632612,-0.1914204349871449
2799.75,7.483381937881785,7.509867867016161,-0.026485929134375752
2813.953,7.586028834172057,7.512413171599377,0.07361566257268048
2828.156,7.673559118197803,7.514969359031172,0.15858975916663098
2842.391,7.782079742758015,7.517482921738228,0.26459682101978643
2856.594,7.849479275747647,7.51989039460001,0.32958888114763685
2870.797,7.888449089665303,7.522418083643217,0.3660310060220864
2884.969,7.944974641139963,7.524830633866478,0.42014400727348455
2899.281,7.997277931902826,7.527324093178652,0.46995383872417484
2913.5,8.055686147212736,7.529815796004518,0.5258703512082183
2927.875,8.081048132550656,7.532235851050753,0.5488122814999024
2942.203,8.129988531828928,7.534653529420902,0.5953350024080262
2956.578,8.179753703003877,7.537064421008655,0.6426892819952226
2970.922,8.208979703718105,7.53947780756509,0.6695018961530153
2985.281,8.255680226062646,7.541854380115758,0.7138258459468876
2999.734,8.33487876439022,7.544259884014752,0.7906188803754679
3014.094,8.35761918301511,7.5465167255566765,0.8111024574584338
3028.406,8.41075066344602,7.548813856971862,0.8619368064741577
3042.75,8.47934705033482,7.55105830829266,0.9282887420421595
3057.125,8.519432742552054,7.553282719024216,0.9661500235278373
3071.469,8.51453107889043,7.5554670319631745,0.9590640469272556
3085.781,8.576920560301229,7.557628530899547,1.019292029401682
3100.109,8.599554307193749,7.55983541407787,1.0397188931158787
3114.469,8.665701798465298,7.561970660329457,1.1037311381358403
3128.875,8.688409885418753,7.564119386324126,1.1242904990946272
3143.188,8.785117137799915,7.566216703232367,1.2189004345675478
3157.531,8.804576567838344,7.568360802480692,1.2362157653576524
3171.859,8.798272184076973,7.570464889311919,1.2278072947650545
3186.141,8.884928966502036,7.572524477721197,1.3124044887808388
3200.547,8.93947749218114,7.5745609555891775,1.3649165365919629
3214.922,8.964458588556278,7.576635034129571,1.3878235544267072
3229.406,9.0536301329456,7.578746600748596,1.474883532197003
3243.734,9.059733067439264,7.580732046921669,1.4790010205175959
3258.063,9.126756381103563,7.582593412664923,1.5441629684386404
3272.422,9.150201791808184,7.5844841951707505,1.565717596637434
3286.844,9.223847675127455,7.58649256886804,1.6373551062594158
3301.156,9.278364129194664,7.588374102834389,1.6899900263602747
3315.5,9.307916890750676,7.5902731007478135,1.717643790002862
3329.813,9.310831026503552,7.592168661262046,1.7186623652415056
3344.188,9.37833394963689,7.594028214908063,1.784305734728827
3358.5,9.428986153379704,7.5959538294305124,1.8330323239491912
3372.859,9.491257061303155,7.597802286432361,1.8934547748707944
3387.203,9.447033729434004,7.599588416671811,1.8474453127621935
3401.594,9.474136012888538,7.60136107467446,1.8727749382140777
3415.969,9.52893202163053,7.603202991057826,1.925729030572704
3430.328,9.54010516883845,7.6048968274385444,1.935208341399905
3444.672,9.60136237951906,7.60663728818286,1.9947250913361998
3459.0,9.596099369523037,7.608356900941973,1.9877424685810636
3473.375,9.634656779727754,7.610154679347999,2.024502100379755
3487.703,9.693925287998113,7.6119322188802,2.081993069117913
3502.125,9.738190980705012,7.613663412240021,2.124527568464991
3516.469,9.78070088352537,7.615253642396357,2.165447241129013
3530.813,9.827516211966618,7.6169064334151395,2.210609778551478
3545.172,9.845804202764594,7.618542799703379,2.227261403061215
3559.531,9.867310206108346,7.620207858065477,2.247102348042869
3573.875,9.921282983081635,7.621800242113938,2.2994827409676972
3588.281,9.98609547829952,7.623379918695918,2.3627155596036014
3602.656,10.021569943598555,7.62498851032769,2.396581433270865
3617.0,10.026781876062207,7.626581310344904,2.400200565717303
3631.406,10.097864441770444,7.628113816562736,2.469750625207708
3645.781,10.140813570258784,7.629678289411188,2.511135280847596
3660.125,10.207824313434626,7.631204109926712,2.5766202035079147
3674.484,10.240865625508103,7.632692739775065,2.6081728857330386
3688.828,10.262113790361676,7.634226588564502,2.627887201797174
3703.172,10.297519037744246,7.635673268941865,2.6618457688023813
3717.563,10.328119302168078,7.637098373738971,2.691020928429107
3731.938,10.360520676076442,7.638456647439976,2.722064028636466
3746.25,10.42999505361118,7.639911634454217,2.7900834191569626
3760.594,10.448478439546063,7.641352442318073,2.80712599722799
3775.031,10.491174756896982,7.642811474213241,2.8483632826837404
3789.375,10.510075959698288,7.644219667075261,2.865856292623026
3803.719,10.56849185604925,7.645591605267326,2.9229002507819235
3818.063,10.606357969552285,7.64696507721093,2.959392892341355
3832.359,10.630310952491804,7.648358918084061,2.981952034407743
3846.703,10.64053525936312,7.649772276668604,2.9907629826945152
3861.047,10.568072864301282,7.651105848572532,2.9169670157287504
3875.406,10.330112697446465,7.6524128323328675,2.6776998651135973
3889.766,10.154904854778374,7.653741442283741,2.501163412494633
3904.141,10.005137848663798,7.655029839007307,2.3501080096564912
3918.5,9.779105720278588,7.656339413819636,2.122766306458952
3932.844,9.625225035461543,7.657676828495917,1.9675482069656267
3947.188,9.508171118579623,7.65895542210205,1.8492156964775734
3961.531,9.293304644181706,7.6601606645608395,1.6331439796208667
3975.875,9.24272903822847,7.661439851001788,1.581289187226682
3990.219,9.083582078006447,7.662697407178071,1.420884670828376
4004.594,9.04802506920097,7.663923950686097,1.384101118514872
4019.016,9.004545439455649,7.6650855504101445,1.3394598890455045
4033.328,8.882919007127526,7.666286729721295,1.216632277406231
4047.688,9.148971514478609,7.667582740710382,1.4813887737682263
4062.031,9.312332079963468,7.668810628263697,1.6435214516997716
4076.375,9.444859378037696,7.669912265249073,1.774947112788623
4090.719,9.517576805500434,7.67109592500214,1.8464808804982944
4105.031,9.609147059357047,7.672265233663821,1.9368818256932263
4119.344,9.678561252274765,7.673420164747067,2.005141087527698
4133.641,9.756347127075024,7.6745716746064465,2.0817754524685776
4148.016,9.80101311113012,7.675662902767871,2.1253502083622484
4162.328,9.878924879431716,7.676727756582803,2.2021971228489132
4176.641,9.968275596594502,7.677786876063614,2.290488720530888
4190.969,10.057877663042447,7.678870573985236,2.379007089057211
4205.297,10.092427433716717,7.679941188413449,2.412486245303268
4219.625,10.176708528605037,7.681012464384153,2.4956960642208834
4233.969,10.23386019805178,7.682014082006771,2.5518461160450086
4248.313,10.339211994617845,7.683127971704452,2.656084022913393
4262.688,10.377563241917446,7.684088601228415,2.6934746406890318
4277.031,10.469005591937409,7.6850549881462555,2.783950603791153
4291.438,10.544060915228636,7.686098385594755,2.8579625296338813
4305.797,10.614058036555518,7.687224519997339,2.9268335165581787
4320.141,10.675456608997631,7.688262823258817,2.987193785738815
4334.5,10.780326762171484,7.689257070754125,3.091069691417359
4348.844,10.852450325217143,7.690223502598737,3.162226822618406
4363.188,10.973918267514,7.6911841764815625,3.282734091032437
4377.5,11.035236768603657,7.692148524114653,3.343088244489003
4391.844,11.093131161844012,7.693127539175684,3.4000036226683275
4406.203,11.168901716362337,7.694097342356155,3.4748043740061814
4420.547,11.237499194768,7.695027359644341,3.54247183512366
4434.922,11.34192911740942,7.695948522642496,3.6459805947669235
4449.281,11.426629314132244,7.696864140982512,3.7297651731497323
4463.703,11.519147590011483,7.697733007702488,3.8214145823089956
4478.047,11.5861313275281,7.698644040013347,3.8874872875147535
4492.406,11.664100642318344,7.699439171872308,3.9646614704460355
4506.719,11.759107173471367,7.700312532040576,4.058794641430791
4521.078,11.829292805408626,7.7012022701900165,4.128090535218609
4535.406,11.959340013874831,7.702027931651092,4.25731208222374
4549.891,11.969937687736325,7.702857494901566,4.267080192834759
4564.406,11.933364033460396,7.6852230660168726,4.248140967443524
4578.938,11.843907029852938,7.667730466389783,4.176176563463154
4593.422,11.728423911428942,7.650456604557098,4.0779673068718445
4608.109,11.624186355705447,7.6331017253375055,3.9910846303679417
4622.719,11.514950878588667,7.615998796567754,3.898952082020913
4637.313,11.407933111303024,7.599073066961724,3.8088600443412997
4651.875,11.27447367951059,7.582340960875952,3.692132718634638
4666.516,11.11989917699453,7.565673752874699,3.5542254241198306
4681.188,11.041237298549651,7.549126547079188,3.492110751470463
4695.781,10.923979457483254,7.5328217490614975,3.3911577084217566
4710.406,10.828387955539782,7.516632549626776,3.311755405913006
4725.031,10.686691486966009,7.5005937017641084,3.1860977852019
4739.672,10.553851554553354,7.484686441393969,3.069165113159385
4754.359,10.438750890538053,7.468877815221748,2.969873075316305
4769.016,10.343901380897352,7.453248413449496,2.8906529674478554
4783.625,10.238606828837543,7.437815057099171,2.800791771738372
4798.281,10.126795452686626,7.4224757289973775,2.704319723689248
