Time_s,T_meas_C,T_pred_C,Error_C
3009.328,8.401669669371357,7.649935127523797,0.7517345418475596
3023.844,8.453558944738829,7.652485153055216,0.8010737916836126
3038.391,8.517217487277083,7.655044774042679,0.8621727132344041
3052.953,8.546399269820022,7.6575742105410765,0.8888250592789451
3067.531,8.612249654932278,7.660069264085507,0.9521803908467703
3082.094,8.653516456285878,7.66257644889587,0.9909400073900079
3096.687,8.692525244300123,7.665056440972739,1.027468803327384
3111.219,8.784558760207446,7.667523981859957,1.117034778347489
3125.766,8.839712391773014,7.669955428488187,1.1697569632848275
3140.297,8.81585135600381,7.672336508629289,1.1435148473745205
3154.844,8.893422057458878,7.674744407624573,1.218677649834305
3169.453,8.940132110536592,7.677111239340031,1.2630208711965603
3183.984,9.003065311645656,7.6794267362687405,1.3236385753769158
3198.516,9.020502393567662,7.6816437307574885,1.338858662810174
3213.031,9.072179342216598,7.683994728018432,1.388184614198166
3227.578,9.133443466048965,7.686272520236289,1.4471709458126751
3242.078,9.182004118176732,7.6885637924543975,1.493440325722334
3256.672,9.242097941666549,7.690799750736824,1.5512981909297245
3271.203,9.288051946224666,7.692988554960072,1.5950633912645937
3285.734,9.332947606471574,7.6951500115688,1.637797594902774
3300.25,9.394105404955807,7.697342987827205,1.6967624171286024
3314.781,9.408852055202908,7.6994790410549445,1.709373014147964
3329.297,9.450246995923374,7.70154202415428,1.7487049717690937
3343.906,9.533128359952098,7.703599638294911,1.8295287216571872
3358.422,9.591920399890672,7.705682104957426,1.8862382949332455
3372.984,9.646592595309498,7.707634874074453,1.9389577212350444
3387.547,9.705008228226468,7.709652624520714,1.9953556037057538
3402.172,9.737138767648538,7.711663807059758,2.02547496058878
3416.687,9.783706784170707,7.713632927275233,2.0700738568954744
3431.234,9.772058579931455,7.715656017423781,2.0564025625076745
3445.734,9.845362945416708,7.717657565740517,2.1277053796761916
3460.516,9.892209403152542,7.71964906402707,2.1725603391254715
3475.109,9.936454774033464,7.721513043721403,2.214941730312061
3489.703,10.00983536160176,7.723386513844692,2.286448847757069
3504.297,10.029426259304286,7.725319105348603,2.304107153955682
3518.984,10.070067175050042,7.7271855108834835,2.3428816641665584
3533.578,10.095614991186867,7.729044588590496,2.3665704025963707
3548.109,10.164128270757004,7.7308922819368,2.433235988820204
3562.719,10.23208037869914,7.732700045763821,2.499380332935319
3577.328,10.25056601657485,7.734449710436287,2.516116306138562
3591.937,10.29425560764753,7.736231675725309,2.5580239319222215
3606.484,10.34733237482356,7.738006067679568,2.6093263071439923
3621.062,10.38253166370816,7.7397188864173385,2.642812777290822
3635.625,10.411551009838975,7.741503721869272,2.6700472879697035
3650.234,10.46555595227767,7.743206697180285,2.7223492550973853
3664.859,10.496104616623832,7.744922679175761,2.751181937448071
3679.562,10.536443606060235,7.7466207445207935,2.7898228615394416
3694.156,10.597764212188403,7.748293454918388,2.8494707572700158
3708.734,10.672495684316804,7.749924641926359,2.9225710423904445
3723.266,10.69223859427426,7.751533889651281,2.940704704622979
3737.797,10.736935485930468,7.753096648187815,2.9838388377426535
3752.359,10.796532552936608,7.75473545205781,3.0417971008787976
3766.922,10.835230056245589,7.756346048989678,3.078884007255911
3781.469,10.891439965093618,7.75793715366591,3.1335028114277073
3796.0,10.920966420109796,7.75956337816873,3.1614030419410657
3810.531,11.003374655740355,7.761093317899765,3.2422813378405904
3825.187,11.044108407602874,7.762665280084942,3.2814431275179317
3839.75,11.07231817637341,7.7641863216705955,3.308131854702814
3854.453,11.12564113569846,7.765761921455248,3.359879214243213
3869.016,11.175197529315634,7.767245441167518,3.4079520881481162
3883.594,11.246885908609306,7.768654281865984,3.478231626743322
3898.141,11.335402672707309,7.770104552274486,3.565298120432823
3912.672,11.34565153974653,7.771554473926017,3.5740970658205136
3927.203,11.455115215105929,7.773033821940451,3.682081393165478
3941.859,11.41590017569658,7.774456542835571,3.6414436328610087
3956.484,11.059567342635884,7.7758550955745305,3.283712247061353
3971.0,10.739092435543856,7.7772068194687565,2.9618856160751
3985.609,10.648440709049574,7.778627036581908,2.8698136724676653
4000.203,10.487089464443642,7.780079404312127,2.7070100601315152
4014.75,10.38262110906884,7.781471681063786,2.601149428005054
4029.312,10.342544119152558,7.782794768927888,2.5597493502246706
4043.844,10.123834452615482,7.784100718005736,2.3397337346097453
4058.391,10.051625214357385,7.785430963495824,2.2661942508615605
4072.906,10.033885764139702,7.7867525827745165,2.247133181365186
4087.484,9.926426171662952,7.788011375463902,2.13841479619905
4102.0,9.899650277895171,7.789288896654294,2.1103613812408772
4116.547,9.883388410523745,7.7905329592060815,2.0928554513176634
4131.094,10.02757947652507,7.791770107244225,2.2358093692808447
4145.656,10.169504544080054,7.793006853287902,2.376497690792152
4160.234,10.304370120812743,7.794200493724203,2.5101696270885405
4174.781,10.43280903214447,7.795480588076643,2.637328444067828
4189.312,10.575011125216678,7.796685169819595,2.778325955397083
4203.828,10.654402209434265,7.797894810085092,2.856507399349173
4218.359,10.778785275093606,7.79908052650326,2.979704748590346
4232.969,10.852859862510426,7.800286119131976,3.05257374337845
4247.5,10.92862391466305,7.801408487715905,3.127215426947144
4262.031,11.003353495234936,7.802565564366139,3.200787930868797
4276.578,11.11198298330686,7.803679016796355,3.308303966510504
4291.125,11.16654776713257,7.804778319525385,3.3617694476071858
4305.734,11.324251539750149,7.805888780783186,3.518362758966963
4320.391,11.36538950111244,7.8069590362727865,3.5584304648396543
4335.109,11.34694042914366,7.789320317273659,3.5576201118700004
4349.797,11.24420035064288,7.771882163482622,3.4723181871602575
4364.5,11.130868050443867,7.754589284137597,3.37627876630627
4379.359,11.074382283935028,7.737275763955637,3.3371065199793915
4394.266,10.997434563431948,7.720070108423483,3.277364455008465
4409.125,10.876596218708348,7.703082394471876,3.1735138242364727
4423.922,10.75493056600958,7.68632495698406,3.0686056090255205
4438.75,10.613294533938852,7.669690192819149,2.943604341119703
4453.609,10.499304709192476,7.6531776209398235,2.8461270882526524
4468.5,10.366145798816996,7.636785791215366,2.7293600076016302
4483.281,10.306799394905443,7.620668756031998,2.686130638873445
4498.078,10.179652384393536,7.6046856880945635,2.574966696298973
4512.969,10.06909191001002,7.588752215595562,2.4803396944144573
4527.797,9.93343472744101,7.573036237045489,2.3603984903955215
4542.594,9.865131884782176,7.557500853486918,2.3076310312952586
4557.406,9.778240077004796,7.542095756545371,2.2361443204594247
