Time_s,T_meas_C,T_pred_C,Error_C
786.875,8.124458832482487,6.277949073742668,1.8465097587398187
800.687,8.15418668958434,6.294992853673762,1.8591938359105775
814.578,7.942849875091105,6.312014916044518,1.6308349590465872
828.406,7.646936580839094,6.3287989925892605,1.3181375882498338
842.312,7.402348609342694,6.3454626243396755,1.0568859850030181
856.156,7.224268938490775,6.361933009431106,0.862335929059669
870.062,7.082774865296339,6.378302060006615,0.7044728052897238
883.875,6.9044653666774405,6.394441865524003,0.5100235011534373
897.719,6.78169850260213,6.4105104252078835,0.37118807739424664
911.562,6.687712384157307,6.426365751596679,0.2613466325606284
925.359,6.520732315589879,6.442030806732226,0.07870150885765348
939.234,6.4220412797524284,6.457658914419985,-0.03561763466755696
953.094,6.309583381011689,6.473238654376668,-0.16365527336497898
966.937,6.211067949823953,6.488569798971598,-0.27750184914764553
980.75,6.304077928417319,6.50369663624085,-0.19961870782353053
994.594,6.50430305652525,6.518770062183083,-0.01446700565783221
1008.406,6.533157397049261,6.533706484132566,-0.0005490870833044781
1022.219,6.59796201284226,6.548475956884022,0.04948605595823796
1036.078,6.657461170441849,6.563152473235316,0.09430869720653234
1049.937,6.68810399858839,6.577709525657416,0.11039447293097382
1063.797,6.738549323060954,6.592209306785292,0.14634001627566207
1077.625,6.766794454806817,6.606542292511248,0.16025216229556882
1091.437,6.783555298640057,6.62066071280184,0.1628945858382176
1105.297,6.809805482527337,6.634690666616611,0.1751148159107263
1119.094,6.8567247962068745,6.648562891741632,0.20816190446524274
1132.937,6.874259351063816,6.662322542218298,0.21193680884551735
1146.734,6.914588193247474,6.675909394174946,0.2386787990725283
1160.578,6.919932388796142,6.6894496890179465,0.2304826997781957
1174.406,6.948039158981955,6.702980934453912,0.2450582245280435
1188.234,6.954044754389437,6.716322716068692,0.23772203832074457
1202.125,6.972962381226455,6.729583975933449,0.24337840529300614
1215.937,7.011600439033418,6.7426519760904835,0.2689484629429346
1229.703,7.037795955796245,6.755573174031622,0.2822227817646228
1243.562,7.086465574300292,6.768465964988505,0.31799960931178717
1257.437,7.092276843011141,6.781176019712042,0.3111008232990988
1271.234,7.121595653791317,6.793785768303874,0.3278098854874436
1285.078,7.149522020010195,6.806298995278449,0.3432230247317465
1298.984,7.1624042097015606,6.818790353751565,0.3436138559499957
1312.828,7.201523557363973,6.831166860553828,0.3703566968101448
1326.734,7.239871864596691,6.843398499004768,0.39647336559192325
1340.609,7.2678357437267715,6.8555470347267216,0.41228870900005
1354.453,7.30056248591231,6.867604696805637,0.4329577891066725
1368.297,7.333393284933449,6.879446839405117,0.45394644552833263
1382.172,7.341626989570703,6.891240507839666,0.45038648173103724
1396.047,7.376624315298875,6.90290786918629,0.4737164461125847
1409.922,7.415886753254299,6.9145047840990514,0.5013819691552479
1423.828,7.444505117704201,6.926019163161991,0.5184859545422107
1437.656,7.468954914677584,6.937413467543716,0.5315414471338684
1451.469,7.483997200705824,6.9485985028188235,0.5353986978870005
1465.39,7.515378334932111,6.959856707766418,0.5555216271656924
1479.25,7.525671378542197,6.970905607826992,0.5547657707152043
1493.047,7.571528021548562,6.981803616167508,0.5897244053810535
1506.906,7.594871803662975,6.992661117067574,0.6022106865954004
1520.719,7.624614501381244,7.003391598551141,0.6212229028301035
1534.625,7.64297190824342,7.014074982943768,0.6288969252996521
1548.484,7.669826800110656,7.024674554939262,0.6451522451713947
1562.344,7.706993888091112,7.0351782499928825,0.6718156380982299
1576.219,7.725112872190636,7.045630102585623,0.6794827696050136
1590.125,7.750974813639047,7.055989966159455,0.6949848474795921
1603.984,7.776999083183039,7.066219032081944,0.7107800511010955
1617.812,7.79597452998476,7.076353916915939,0.7196206130688214
1631.656,7.806046647334215,7.086369904997141,0.7196767423370742
1645.547,7.856684244683543,7.096338647454233,0.7603455972293105
1659.406,7.880163061546513,7.106186795937059,0.7739762656094547
1673.312,7.892145359010467,7.11601772073151,0.7761276382789566
1687.172,7.940424657932179,7.125687414998013,0.8147372429341662
1701.015,7.962621140989574,7.1353014717379235,0.8273196692516507
1714.859,7.982422730726491,7.144814658406904,0.8376080723195862
1728.64,8.002442043740535,7.154239275429491,0.8482027683110438
1742.484,8.012262443268499,7.163610102337968,0.8486523409305313
1756.328,8.054039455336559,7.172930796846041,0.8811086584905183
1770.203,8.074822355948747,7.18218031051879,0.8926420454299571
1784.047,8.109187252769773,7.191290987074849,0.9178962656949246
1797.875,8.11354647585592,7.200292405367716,0.9132540704882031
1811.703,8.127188005635162,7.209213549767658,0.9179744558675038
1825.625,8.172700350703126,7.218105380562939,0.954594970140187
1839.437,8.186399452275323,7.226903028250962,0.9594964240243611
1853.281,8.21089912491216,7.235645042308387,0.9752540826037732
1867.125,8.226760905734334,7.244281419424963,0.9824794863093711
1880.969,8.242350249518998,7.252786546522395,0.9895637029966027
1894.812,8.292190327711443,7.261248525096103,1.0309418026153407
1908.578,8.338654559028516,7.269573432714446,1.06908112631407
1922.406,8.3211704846706,7.277999975519557,1.0431705091510421
1936.234,8.354726367469578,7.28622615296293,1.0685002145066473
1950.172,8.408645242188836,7.294490535093099,1.1141547070957367
1963.984,8.408148826557985,7.302628139422728,1.1055206871352574
1977.875,8.436016824116512,7.310706541342724,1.1253102827737882
1991.734,8.451376618593391,7.318678991894397,1.1326976266989943
2005.64,8.4793623954506,7.326618326146873,1.1527440693037274
2019.484,8.509214988827557,7.334413071936942,1.1748019168906145
2033.297,8.549250158299902,7.342154145028934,1.2070960132709683
2047.14,8.572409588540594,7.349887500859509,1.2225220876810852
2061.031,8.597060420161315,7.357624697806769,1.2394357223545454
2074.89,8.392650643540081,7.365218667325573,1.0274319762145083
2088.781,8.018305192595754,7.372718577855383,0.6455866147403713
2102.625,7.870662037078303,7.380129174616911,0.49053286246139205
2116.562,7.73380591837723,7.387544263224658,0.34626165515257146
2130.469,7.558529330646113,7.394908434008163,0.16362089663795043
2144.328,7.407949072583924,7.402192105482767,0.005756967101157251
2158.234,7.271842430159488,7.4093964606729665,-0.1375540305134786
2172.062,7.201687040851228,7.416472582432017,-0.2147855415807891
2185.89,7.024744133142461,7.423548200487936,-0.39880406734547513
2199.765,6.902821751427855,7.430582930205702,-0.5277611787778467
2213.656,6.83619173239865,7.437500642238967,-0.6013089098403173
2227.515,6.865623478093306,7.444416859077383,-0.5787933809840773
2241.312,7.07079522314697,7.451198725181058,-0.38040350203408835
2255.187,7.194652977869998,7.457948982603534,-0.26329600473353576
2268.984,7.221872233198599,7.464667190931533,-0.2427949577329338
2282.828,7.300601331901523,7.471279157150497,-0.17067782524897446
2296.687,7.327255293345081,7.477814468477503,-0.15055917513242267
2310.484,7.394036439678482,7.48433398626,-0.09029754658151834
2324.281,7.427386530304071,7.490799539054553,-0.06341300875048184
2338.078,7.460263215119735,7.497129098196566,-0.03686588307683092
2351.875,7.503887974140087,7.503464432164286,0.00042354197580074526
2365.703,7.546397402935015,7.509798619679101,0.036598783255914036
2379.609,7.55781746949716,7.5161074651552555,0.04171000434190475
2393.406,7.606631721296343,7.522253501849556,0.08437821944678703
2407.281,7.651901546371583,7.528369413724497,0.12353213264708618
2421.109,7.694722393757813,7.534498405185064,0.16022398857274833
2434.953,7.719003164717917,7.540510230004583,0.1784929347133346
2448.765,7.719346679469024,7.5464787372220785,0.17286794224694546
2462.547,7.765173969567659,7.552359485595823,0.21281448397183578
2476.375,7.786630633579884,7.55823023184987,0.2284004017300143
2490.25,7.830945792963275,7.564036402019488,0.2669093909437876
2504.047,7.872077139029544,7.569723908279557,0.3023532307499872
2517.89,7.917408559846919,7.5754403207815555,0.34196823906536356
2531.672,7.9573116101273085,7.581082293375378,0.37622931675193083
2545.453,7.978624384963622,7.586622796428944,0.3920015885346775
2559.265,8.042329782494319,7.592135184859371,0.4501945976349475
2573.062,8.049381580752945,7.597601219281692,0.45178036147125233
2586.875,8.09269869874346,7.603040749264362,0.48965794947909824
2600.719,8.116212440917336,7.608451507041494,0.5077609338758418
2614.531,8.15477574242172,7.61381709212398,0.5409586502977399
2628.359,8.16324008167841,7.619077599476056,0.5441624822023536
2642.265,8.202279730378226,7.6242994082229325,0.5779803221552937
2656.078,8.23942205325574,7.629500595773122,0.6099214574826188
2669.859,8.280046735808488,7.6347009215008725,0.6453458143076158
2683.75,8.304039030601555,7.639815828797027,0.6642232018045275
2697.594,8.327837936749752,7.6448422592403755,0.6829956775093766
2711.422,8.399004923593273,7.649932042964235,0.7490728806290381
2725.265,8.418450912923785,7.6548761632824,0.7635747496413847
2739.094,8.457229827219958,7.659863037769053,0.7973667894509049
2752.906,8.467906276910709,7.6647616326523975,0.8031446442583112
2766.703,8.515141026344384,7.669547340877011,0.8455936854673736
2780.562,8.55356671040034,7.674355422175518,0.8792112882248215
2794.375,8.575895096726349,7.679208801920335,0.8966862948060141
2808.187,8.579190291766816,7.683904991234755,0.8952853005320609
2822.125,8.617827104756886,7.688578321884951,0.9292487828719347
2835.969,8.640442164844208,7.693264385426889,0.9471777794173191
2849.797,8.682207072214148,7.697837290412719,0.984369781801429
2863.656,8.720169676359545,7.7024580439192984,1.0177116324402462
2877.469,8.74858005327138,7.706978955586899,1.0416010976844818
2891.328,8.76929278703582,7.711492266436449,1.057800520599371
2905.14,8.804881333871688,7.715940175500973,1.088941158370715
2918.937,8.829648004566883,7.7203518143621075,1.109296190204775
2932.812,8.888783305313584,7.724703815738111,1.1640794895754736
2946.656,8.875845848230162,7.7290711299413015,1.1467747182888601
2960.437,8.943802536955802,7.733340599501088,1.2104619374547143
2974.265,8.94756650442627,7.737602788166338,1.2099637162599315
2988.094,8.973078274715002,7.741795208996695,1.2312830657183067
3001.906,8.994256212171441,7.7459975596943185,1.2482586524771229
3015.875,9.022410962831092,7.750252633216247,1.2721583296148449
3029.812,9.038512169570122,7.75442070325579,1.2840914663143321
3043.765,9.059552577500526,7.758518223758353,1.301034353742173
3057.765,9.088174624106625,7.762610472552607,1.3255641515540173
3071.765,9.163407809633116,7.766649527748454,1.3967582818846616
3085.75,9.162204679317504,7.770702556416214,1.39150212290129
3099.734,9.20863224857687,7.774737611820566,1.433894636756305
3113.703,9.230867888986165,7.778682181011471,1.452185707974694
3127.734,9.26145870611386,7.782581222769884,1.4788774833439762
3141.672,9.327860255594342,7.786507130508376,1.5413531250859656
3155.687,9.33957676386681,7.79035236032514,1.549224403541671
3169.672,9.382910874127328,7.794162869244453,1.5887480048828744
3183.64,9.40385216102799,7.797948645336671,1.6059035156913186
3197.562,9.439787131188965,7.801675828800759,1.6381113023882055
3211.515,9.469306458662462,7.80534014947023,1.663966309192232
3225.469,9.482745174586588,7.808979582582638,1.6737655920039503
3239.453,9.518892004805767,7.812615396018986,1.7062766087867818
3253.469,9.55786359575004,7.8162102803378986,1.741653315412142
3267.547,9.604284002087288,7.819801181409845,1.784482820677443
3281.531,9.5994827971346,7.823389805286481,1.7760929918481194
3295.484,9.403754469587565,7.826961074294649,1.5767933952929152
3309.469,9.064282971411917,7.830459860543823,1.2338231108680935
3323.469,8.86367499424129,7.833981497078829,1.0296934971624605
3337.469,8.709928688711535,7.837416489306247,0.8725121994052882
3351.469,8.612855181779741,7.8408131470919935,0.7720420346877477
3365.453,8.487438770831684,7.844201728294485,0.6432370425371987
3379.453,8.362741836608958,7.84754540995571,0.5151964266532483
3393.484,8.160935465377342,7.85090097420602,0.3100344911713222
3407.5,8.107406401300231,7.854122217845624,0.2532841834546078
3421.453,7.97991503048575,7.857336464400151,0.1225785660855987
3435.437,7.8103526697711105,7.860492294474797,-0.050139624703686714
3449.422,7.74001659992842,7.863693503461857,-0.12367690353343708
3463.328,7.883461476207445,7.86685261070405,0.01660886550339491
3477.312,8.069665540191858,7.869983551841791,0.19968198835006667
3491.297,8.189060175090143,7.873103520683867,0.31595665440627574
3505.265,8.28938418559574,7.876190364903831,0.4131938206919088
3519.219,8.35132006529666,7.879211421241503,0.4721086440551572
3533.14,8.407723451488595,7.882258196940463,0.5254652545481315
3547.125,8.455482675804136,7.885280854013963,0.5702018217901728
3561.062,8.473249257413995,7.888250407790849,0.5849988496231457
3575.0,8.538421310222079,7.891167416847683,0.6472538933743959
3588.984,8.596580950709944,7.894102876177476,0.7024780745324684
3602.969,8.678690328182569,7.897028876889406,0.7816614512931626
3616.937,8.713228136735754,7.899874222564698,0.8133539141710564
3630.906,8.770210773659775,7.902738315973172,0.8674724576866026
3644.906,8.790655100197904,7.9055278071891335,0.8851272930087708
3658.844,8.815469351214421,7.908317814233135,0.9071515369812859
3672.906,8.856516202305533,7.911118772859988,0.9453974294455456
3686.922,8.915598707870506,7.913858659968292,1.0017400479022145
3701.0,8.964178405362588,7.9166128028393175,1.047565602523271
3715.047,8.982680253180552,7.919286908357968,1.0633933448225843
3729.094,9.062158660784249,7.921986289776121,1.140172371008128
3743.109,9.086470685979885,7.9246604486752785,1.1618102373046062
3757.094,9.179243959544907,7.927258858739992,1.251985100804915
3771.062,9.186280295843236,7.929854891485681,1.2564254043575556
3785.047,9.237907989632673,7.932403131741478,1.3055048578911945
3799.094,9.300692437426324,7.935020932482578,1.3656715049437462
3813.078,9.357895884806569,7.937636220709108,1.4202596640974603
3827.062,9.402895091391612,7.940111055330281,1.462784036061331
3841.031,9.417674734681755,7.9426019178529685,1.4750728168287868
3855.156,9.48468717729169,7.945103218589481,1.5395839587022087
3869.156,9.508555659863807,7.947525229414087,1.561030430449721
3883.125,9.57302072249962,7.949951376386703,1.623069346112918
3897.172,9.61131950507495,7.952404116069637,1.6589153890053137
3911.203,9.653898548802076,7.954764235162974,1.6991343136391013
3925.156,9.684994580620172,7.957147323709069,1.7278472569111027
3939.14,9.761772018001777,7.959498322027271,1.802273695974506
3953.094,9.786259579076107,7.961746864518641,1.824512714557466
3967.187,9.853204723071048,7.964030540617214,1.889174182453834
3981.219,9.897756690017063,7.966315808251961,1.931440881765102
3995.234,9.935694199970529,7.9685425982659925,1.9671516017045363
4009.265,9.997710601559811,7.970810517544609,2.0269000840152023
4023.234,10.028682127316731,7.973017837053371,2.05566429026336
4037.219,10.084975710957131,7.975220974770834,2.1097547361862974
4051.203,10.11310916190352,7.977448591069532,2.1356605708339877
4065.187,10.152018069769074,7.979602331307354,2.17241573846172
4079.125,10.177481937080591,7.9817523643377,2.1957295727428914
4093.187,10.252452498163612,7.983890325779697,2.2685621723839144
4107.172,10.32253015960202,7.985996616828722,2.3365335427732967
4121.156,10.353367782371144,7.988130203586051,2.365237578785093
4135.14,10.405705234957937,7.990109663929605,2.415595571028332
4149.078,10.43692432120486,7.992120204014134,2.444804117190725
4163.047,10.450930740846369,7.994121350015678,2.456809390830691
4177.047,10.53760595453018,7.996234096902918,2.5413718576272624
4190.984,10.573920716612006,7.998180964412527,2.575739752199479
4204.953,10.604367985231086,8.00029004643254,2.6040779387985467
4219.0,10.66092099258061,8.002270418417513,2.6586505741630972
4232.984,10.714903051402612,8.004236158337402,2.710666893065209
4246.953,10.740711564589542,8.006139246128216,2.7345723184613266
4260.906,10.818935889924072,8.008015725213362,2.8109201647107103
4274.875,10.836862147751424,8.009904311030034,2.8269578367213892
4288.797,10.903363731616796,8.011713633677024,2.891650097939772
4302.797,10.927947295355816,8.013518530724514,2.9144287646313014
4316.734,10.967055147295335,8.01533868783599,2.9517164594593446
4330.75,11.04974161215478,8.017185367322575,3.032556244832204
4344.859,11.117487844989938,8.019009660689234,3.0984781843007045
4358.844,11.141305256738846,8.02076386633279,3.120541390406057
4372.797,11.22253571861626,8.022526197353152,3.200009521263109
4386.765,11.290179462948664,8.024320031941796,3.2658594310068683
4400.719,11.345192631435443,8.026016831446034,3.3191757999894094
4414.734,11.388985611176825,8.027686924340827,3.3612986868359975
4428.765,11.453054710911234,8.029407817760639,3.423646893150595
4442.719,11.493820664517072,8.031130382825229,3.4626902816918435
4456.719,11.526080193632076,8.032780049288856,3.4933001443432197
4470.703,11.61039264932233,8.034400313060113,3.5759923362622175
4484.719,11.674108442788423,8.036034407035048,3.638074035753375
4498.64,11.76659085499228,8.037671888583397,3.7289189664088838
4512.594,11.80708771903336,8.039298833080942,3.7677888859524185
4526.562,11.88239860330653,8.04092739892608,3.8414712043804506
4540.547,11.880412401704447,8.042495100726827,3.8379173009776206
4554.672,11.720324771753658,8.044021970813338,3.67630280094032
4568.765,11.4075231719291,8.045603953270094,3.361919218659006
4582.765,11.250710353127564,8.047137900671157,3.2035724524564078
4596.875,11.098017646222289,8.048699217919975,3.049318428302314
4610.844,11.010793328987118,8.050255406305036,2.9605379226820823
4624.812,10.864197789197275,8.051765848896292,2.812431940300984
4638.797,10.794243913122385,8.053246419547479,2.7409974935749055
4652.75,10.698487698209783,8.0547057713147,2.643781926895084
4666.687,10.702122147557874,8.05606810184647,2.646054045711404
4680.64,10.57244783352576,8.05744687049421,2.51500096303155
4694.609,10.608337225511438,8.0588827806247,2.549454444886738
4708.734,10.559979360327448,8.060275208675131,2.499704151652317
4722.969,10.38879115968679,8.043554642558034,2.3452365171287557
4737.219,10.454167046176073,8.026967780274045,2.4271992659020274
4751.469,10.491270488993544,8.010531089059278,2.480739399934267
4765.719,10.411368355278778,7.994243066214112,2.417125289064666
4780.015,10.325816960671022,7.978050251916904,2.3477667087541176
4794.281,10.300611195686528,7.962038171503855,2.338573024182673
4808.453,10.153027303148548,7.946275653488862,2.2067516496596857
4822.765,10.028167903338565,7.930500834848923,2.097667068489642
4837.031,9.943687060401375,7.914919579259148,2.0287674811422276
4851.25,9.829978078651944,7.899530314468204,1.9304477641837403
4865.625,9.726437355586922,7.884112581599515,1.8423247739874071
4879.828,9.656088769943995,7.869018457331421,1.787070312612574
4894.094,9.539671771636408,7.853994078677997,1.6856776929584116
4908.375,9.432357854076477,7.839090138604721,1.5932677154717556
4922.625,9.351801480152234,7.824353348480799,1.5274481316714352
4936.875,9.241422004198538,7.809750094317597,1.4316719098809418
4951.094,9.154101992579337,7.795310273929391,1.3587917186499459
4965.312,9.03375882483301,7.781002347429698,1.2527564774033113
4979.515,8.962283337376764,7.7668383775091545,1.1954449598676096
4993.765,8.876587164132717,7.752755528438432,1.1238316356942848
