Time_s,T_meas_C,T_pred_C,Error_C
679.141,7.660561745504076,5.918513916787954,1.7420478287161218
692.516,7.710823878156654,5.936861123466139,1.7739627546905146
705.907,7.745953756727625,5.955109743237557,1.7908440134900676
719.313,7.742823864999307,5.97320717167449,1.7696166933248172
732.625,7.82365767703788,5.990943117749117,1.832714559288763
745.985,7.845161317113848,6.008607294719471,1.8365540223943775
759.313,7.857056321909744,6.02612259129076,1.830933730618984
772.688,7.9312714923406,6.043495671430577,1.887775820910023
786.047,7.959504607561369,6.0607447619759,1.8987598455854693
799.469,7.979483474837388,6.07791637974702,1.9015670950903685
812.844,8.001684672340687,6.094926264348139,1.9067584079925481
826.235,7.982497953148661,6.111736650119897,1.8707613030287638
839.563,8.042535329899875,6.128333636602417,1.9142016932974588
852.938,8.038081106625006,6.144839586977698,1.893241519647308
866.344,8.058477311492613,6.161261342601545,1.897215968891068
879.672,8.101204353914612,6.177495865830189,1.923708488084423
893.032,8.123183128558331,6.193492156779716,1.9296909717786148
906.375,8.14427625146748,6.209392119210128,1.9348841322573511
919.797,8.136781645536228,6.225349566123816,1.9114320794124122
933.172,8.161935872754576,6.241055814663729,1.9208800580908472
946.594,8.165515888234447,6.256679707451112,1.908836180783335
959.922,8.188447900972978,6.272095243328496,1.9163526576444818
973.235,8.197888145850872,6.287317937276703,1.9105702085741685
986.641,8.19103415787038,6.302505388394093,1.8885287694762871
999.938,8.243216935805231,6.317454238172346,1.9257626976328845
1013.313,8.258680069942455,6.332398423977624,1.9262816459648313
1026.735,8.269953609138614,6.347254783830953,1.922698825307661
1040.094,8.229403270310959,6.361984231914446,1.8674190383965126
1053.5,8.080716922888444,6.376547377439803,1.7041695454486403
1066.907,7.787675020417423,6.391029502021015,1.3966455183964088
1080.297,7.604277635820461,6.405330671620358,1.1989469642001032
1093.625,7.427287932850617,6.419512745354096,1.007775187496521
1106.954,7.203932959951593,6.43355940547572,0.7703735544758725
1120.344,7.086484518624813,6.447531405838699,0.6389531127861137
1133.61,6.95482730982405,6.461225099291637,0.49360221053241293
1146.954,6.756550004581879,6.474936249548212,0.2816137550336668
1160.266,6.566873578703152,6.488483256211861,0.07839032249129119
1173.61,6.4832466070336086,6.5020209229531645,-0.018774315919555917
1186.969,6.355093132341888,6.51535726125004,-0.16026412890815234
1200.344,6.202862114812131,6.528641767330785,-0.32577965251865404
1213.719,6.1803079093800255,6.54179155850168,-0.36148364912165487
1227.079,6.15672922130618,6.5547993521670165,-0.39807013086083654
1240.469,6.364845713779194,6.567723962949232,-0.2028782491700385
1253.875,6.407699424388976,6.580577260748779,-0.17287783635980247
1267.25,6.4464077105347135,6.5934011219213104,-0.14699341138659694
1280.579,6.588234363903033,6.605972864401388,-0.017738500498355236
1293.938,6.6367510468673645,6.61844093144165,0.018310115425714812
1307.282,6.672918005608716,6.630804701481141,0.04211330412757519
1320.641,6.689181508730213,6.643113078980592,0.046068429749620776
1334.0,6.7450640372095,6.655288970118058,0.08977506709144123
1347.391,6.781821365788932,6.667362427817568,0.11445893797136453
1360.813,6.781075395142814,6.679393691678506,0.10168170346430827
1374.204,6.806815237253614,6.691282887072641,0.11553235018097308
1387.563,6.800048466966633,6.7030477346622535,0.09700073230437933
1400.954,6.840348975894871,6.71477235012766,0.12557662576721107
1414.329,6.856804452922439,6.726317149459161,0.1304873034632772
1427.657,6.895481382322844,6.737716017220939,0.15776536510190464
1441.094,6.865756177639029,6.749145256595487,0.11661092104354243
1454.422,6.922523224758372,6.76042047899223,0.16210274576614214
1467.813,6.959511848303021,6.771604056730001,0.18790779157301962
1481.141,6.979358076539127,6.7826938685297264,0.196664208009401
1494.563,7.00258238412026,6.793742508534368,0.208839875585892
1507.938,7.041510560612285,6.804624600200091,0.23688596041219423
1521.313,7.06670656480842,6.8154405510071925,0.2512660138012279
1534.688,7.074232035107765,6.826147320653016,0.2480847144547491
1548.063,7.091493854451323,6.836756832535905,0.25473702191541747
1561.438,7.1282986801470765,6.847378151460145,0.2809205286869316
1574.797,7.142877014348474,6.857843824868883,0.28503318947959055
1588.204,7.192137598636533,6.868234089829887,0.3239035088066462
1601.579,7.228393418075063,6.8785268357081755,0.3498665823668876
1614.891,7.229389495989035,6.888636329650134,0.3407531663389012
1628.25,7.231362002494944,6.898688541788679,0.3326734607062649
1641.563,7.270661243491299,6.908702032088539,0.3619592114027599
1654.907,7.319688404230975,6.918595075584026,0.40109332864694913
1668.329,7.328513424472269,6.928440033674919,0.40007339079734994
1681.719,7.354841385142871,6.938201127682838,0.41664025746003297
1695.11,7.38220594365934,6.947851155422039,0.4343547882373011
1708.547,7.403274456036608,6.957444108362405,0.44583034767420315
1721.86,7.491335528127133,6.96690665036437,0.5244288777627633
1735.188,7.495931640170499,6.976316172139017,0.5196154680314828
1748.594,7.537217914244418,6.985709786321277,0.5515081279231406
1761.985,7.546950468248155,6.995043971392051,0.5519064968561036
1775.375,7.543772891394801,7.004264806673497,0.5395080847213043
1788.797,7.595570463566398,7.013414945836275,0.582155517730123
1802.141,7.592049806197324,7.022532509983048,0.5695172962142765
1815.469,7.600492809163879,7.031502550470831,0.5689902586930478
1828.829,7.644408281367848,7.0403601678762655,0.604048113491582
1842.25,7.667734966985845,7.0491442270426035,0.6185907399432411
1855.657,7.695119060790169,7.057752714571218,0.6373663462189514
1869.047,7.729016636093042,7.066405564594495,0.6626110714985467
1882.407,7.754106570725159,7.075011901444476,0.6790946692806825
1895.735,7.753130823699793,7.083368842674969,0.6697619810248243
1909.079,7.812674660433623,7.091788692641827,0.720885967791796
1922.485,7.81173983677551,7.1001940127014755,0.7115458240740349
1935.829,7.83298321791033,7.108449970378039,0.7245332475322916
1949.219,7.847483552919502,7.116637739653753,0.7308458132657485
1962.61,7.85202320511064,7.124751268330933,0.7272719367797063
1975.922,7.872498909274637,7.1328928662521,0.7396060430225369
1989.266,7.909600179465218,7.140923352989499,0.7686768264757191
2002.641,7.9438101650494914,7.148905428420915,0.7949047366285766
2016.047,7.960399934511684,7.156768659884373,0.8036312746273104
2029.422,7.973087610221706,7.164587695917439,0.8084999143042664
2042.829,7.955311173464181,7.172325680060703,0.7829854934034781
2056.204,8.050457125651901,7.179978840203204,0.870478285448697
2069.563,8.056967009348904,7.187588247080492,0.8693787622684122
2082.875,8.04675199411791,7.195082809802104,0.8516691843158064
2096.282,8.064155714759064,7.202556058384416,0.861599656374648
2109.704,8.106651020550647,7.2100229412680745,0.8966280792825723
2123.079,8.11895697548447,7.217431882539842,0.9015250929446292
2136.422,8.139064362994963,7.224754065775499,0.9143102972194646
2149.797,8.17146287655018,7.231962472418992,0.9395004041311878
2163.157,8.178348913652068,7.239174810924842,0.9391741027272253
2176.594,8.21357970892135,7.24628899489979,0.9672907140215594
2189.907,8.231047760959031,7.2532487334130815,0.9777990275459496
2203.25,8.267199404328716,7.2601899925066355,1.0070094118220805
2216.61,8.268129772254495,7.267156627831776,1.0009731444227192
2230.032,8.290684964028431,7.2741080730709085,1.0165768909575226
2243.422,8.325217524731196,7.280904061912306,1.0443134628188897
2256.797,8.350023017357485,7.287648580174572,1.0623744371829122
2270.094,8.382637402852419,7.294268286777226,1.0883691160751932
2283.454,8.398754008146,7.300921270781625,1.0978327373643744
2296.875,8.40482995121668,7.30753214974751,1.0972978014691703
2310.282,8.44793274630455,7.314061176917826,1.1338715693867245
2323.61,8.470153055262854,7.320507088954768,1.1496459663080856
2336.969,8.45572900553497,7.3268887048499876,1.128840300684982
2350.329,8.396935264996406,7.333240745603462,1.0636945193929446
2363.719,8.133633068494898,7.339561199757698,0.7940718687372001
2377.094,7.877598567985999,7.345810166681915,0.5317884013040839
2390.454,7.723345510268547,7.352009657680678,0.37133585258786894
2403.797,7.59583053328676,7.358167409525007,0.23766312376175325
2417.219,7.357244331570457,7.364336723345325,-0.007092391774867757
2430.594,7.2308071533749985,7.3703700689731955,-0.139562915598197
2444.032,7.125045099822438,7.376355767104301,-0.2513106672818628
2457.407,7.021140350225493,7.3822928144613496,-0.36115246423585656
2470.766,6.8370840174759895,7.3881687288008235,-0.551084711324834
2484.094,6.683298737541638,7.394009495116313,-0.7107107575746747
2497.469,6.611433192676876,7.399841980667823,-0.7884087879909467
2510.766,6.494201718920728,7.405532185052896,-0.911330466132168
2524.141,6.443869782807312,7.411231285228068,-0.967361502420756
2537.516,6.298220329411218,7.416873714691389,-1.1186533852801706
2550.938,6.211379345400618,7.4225401041200145,-1.2111607587193962
2564.344,6.522352705404593,7.4280653666566305,-0.9057126612520374
2577.75,6.65716398383304,7.433525077245289,-0.7763610934122491
2591.125,6.745359665505781,7.43897992905607,-0.6936202635502893
2604.469,6.793957713809202,7.444389918932115,-0.6504322051229137
2617.797,6.813931426092853,7.449686164411912,-0.6357547383190596
2631.188,6.942225040114595,7.4550279039365135,-0.5128028638219186
2644.579,6.99058750829926,7.460247645007142,-0.46966013670788165
2657.969,7.020140012744197,7.465498789415113,-0.4453587766709157
2671.297,7.058465131745563,7.470649228941861,-0.412184097196298
2684.657,7.119005291665981,7.475721934772279,-0.35671664310629847
2697.954,7.154772190447105,7.480759780764555,-0.3259875903174505
2711.344,7.144147697529005,7.485761464640351,-0.3416137671113466
2724.735,7.238856324960735,7.490829305287743,-0.2519729803270083
2738.079,7.273604392860637,7.495763744526346,-0.22215935166570855
2751.422,7.291601577369526,7.50069049511089,-0.2090889177413633
2764.782,7.313060597473266,7.505586898352106,-0.19252630087884004
2778.079,7.369127243666647,7.5103705264103375,-0.1412432827436909
2791.422,7.396752457268762,7.515173255925972,-0.11842079865721011
2804.797,7.452817100264804,7.519913289394027,-0.06709618912922277
2818.172,7.478894551708139,7.524658826727619,-0.045764275019480216
2831.579,7.500590893136513,7.529315999569248,-0.02872510643273518
2844.938,7.526209309165464,7.533913359924083,-0.007704050758619019
2858.282,7.578821296288031,7.538496494112692,0.040324802175338625
2871.688,7.604632369835736,7.5430934895452575,0.06153888029047838
2885.047,7.649356245769666,7.547626096453409,0.10173014931625701
2898.454,7.667709273525996,7.55211725740907,0.11559201611692593
2911.813,7.7275787734115955,7.556561792024433,0.17101698138716248
2925.172,7.751629142538466,7.560955403909637,0.19067373862882864
2938.547,7.782891798284072,7.565354737660491,0.2175370606235809
2951.891,7.757963273871524,7.569683227752668,0.18828004611885607
2965.204,7.859337692264693,7.573919282766762,0.2854184094979306
2978.547,7.893076203799072,7.578182969336437,0.31489323446263473
2991.938,7.939897376876741,7.582421004656346,0.3574763722203951
3005.36,7.989648619298531,7.586607656272552,0.4030409630259797
3018.719,8.031675623308734,7.590737381059041,0.44093824224969325
3032.047,8.050676271254583,7.59481149830889,0.4558647729456924
3045.422,8.076009461493777,7.598845207625482,0.4771642538682954
3058.829,8.072098964815224,7.602872367421522,0.46922659739370154
3072.235,8.105623906078165,7.60690032477029,0.49872358130787475
3085.563,8.138735085043303,7.610906511948502,0.5278285730948005
3098.954,8.158855146512272,7.614880076425789,0.5439750700864829
3112.313,8.215343539563777,7.61881035976421,0.5965331797995672
3125.688,8.257506954552555,7.6226247273395,0.6348822272130556
3139.047,8.285184061649765,7.626476253440961,0.6587078082088045
3152.5,8.347302117957488,7.63022844683394,0.7170736711235479
3165.875,8.34748594296816,7.63398400793603,0.713501935032129
3179.188,8.375389350701965,7.637716045203723,0.7376733054982427
3192.563,8.415846339273854,7.641408141184982,0.7744381980888715
3205.922,8.431327033218334,7.645098376687356,0.7862286565309784
3219.219,8.45538439738524,7.648708419770408,0.806675977614832
3232.594,8.478923947140121,7.652318191545391,0.8266057555947297
3246.0,8.521975026508562,7.655908532937919,0.866066493570643
3259.407,8.550096550771494,7.659476244289238,0.8906203064822558
3272.719,8.57439258999063,7.66291233891787,0.91148025107276
3286.063,8.596736591690142,7.666382942652483,0.9303536490376594
3299.454,8.622882023624987,7.6698395005496875,0.9530425230752995
3312.907,8.643218731335693,7.6732971009680595,0.9699216303676339
3326.282,8.654927886180474,7.676692016100771,0.9782358700797031
3339.672,8.67246017866928,7.680130000410538,0.992330178258741
3353.047,8.698490178550953,7.6834623934211885,1.0150277851297647
3366.563,8.735033501253637,7.686798829375892,1.0482346718777453
3380.079,8.727581969777344,7.690119336979586,1.0374626327977579
3393.688,8.767970856436662,7.693467472782506,1.0745033836541564
3407.282,8.77884247052609,7.696806635889434,1.082035834636656
3420.75,8.808689918094354,7.700031339391853,1.1086585787025003
3434.282,8.859660761127646,7.7032564203148,1.1564043408128457
3447.766,8.911256146003227,7.706417612256748,1.2048385337464795
3461.282,8.901655132962906,7.709615815768102,1.192039317194804
3474.782,8.937306711068594,7.712784040987262,1.224522670081332
3488.313,8.9415861485401,7.715901962002726,1.2256841865373742
3501.813,8.977509479233303,7.718997955275901,1.2585115239574023
3515.266,9.0043328390041,7.7220242111282404,1.2823086278758593
3528.813,9.028626693295736,7.725081271652049,1.3035454216436877
3542.329,9.064916175325568,7.728134251025084,1.3367819243004835
3555.829,9.068857204259762,7.731156882074216,1.3377003221855466
3569.282,9.092777098127783,7.734146675998253,1.3586304221295302
3582.766,9.126025428923525,7.737050619988405,1.38897480893512
3596.313,9.140927425434093,7.740024853568469,1.4009025718656236
3609.782,9.146034905708468,7.7428787626538105,1.403156143054658
3623.297,9.162071308279293,7.745735625007564,1.416335683271729
3636.813,9.211563143853144,7.74853106593635,1.463032077916794
3650.454,9.237002204047924,7.751404328054973,1.4855978759929505
3663.954,9.2726932782365,7.754236333773759,1.5184569444627414
3677.454,9.3354213779344,7.757044506738948,1.5783768711954522
3690.922,9.364486151194692,7.759806791991863,1.6046793592028283
3704.375,9.326467973249136,7.76256137004149,1.5639066032076459
3717.891,9.250427204384048,7.765240012120215,1.4851871922638322
3731.407,8.921572877780058,7.767989983963505,1.1535828938165524
3744.891,8.772266566337274,7.770632295611894,1.00163427072538
3758.407,8.602882401482333,7.773309379458911,0.8295730220234221
3771.907,8.403113594837777,7.775937658129246,0.6271759367085306
3785.422,8.256910349651053,7.778544136314945,0.4783662133361073
3798.907,8.105028172662928,7.7810870593393,0.3239411133236283
3812.407,8.004149257217273,7.783634478391649,0.2205147788256241
3825.891,7.85168605141927,7.786144929521826,0.06554112189744377
3839.469,7.753246065801457,7.7886455683622,-0.0353995025607432
3852.938,7.656988525192108,7.791103929369137,-0.13411540417702916
3866.469,7.606368397782705,7.793553754977698,-0.18718535719499307
3879.954,7.519779376703114,7.795950552274397,-0.27617117557128346
3893.422,7.464855484016792,7.798370937245781,-0.3335154532289888
3906.938,7.627042598688501,7.800752269992979,-0.17370967130447834
3920.375,7.810395378834329,7.803124007095032,0.007271371739297372
3933.969,7.8545144606520605,7.805479248877401,0.04903521177465908
3947.516,7.936946755474861,7.80782754705357,0.1291192084212911
3961.125,8.030858632843916,7.810224454254061,0.22063417858985535
3974.672,8.065819744334208,7.812591183221873,0.25322856111233527
3988.235,8.11490575575376,7.814869845731388,0.3000359100223724
4001.75,8.177695123634258,7.817091559455263,0.3606035641789953
4015.282,8.211269945485578,7.819238162603493,0.39203178288208473
4028.875,8.243302505031448,7.8214653021915135,0.4218372028399342
4042.485,8.295611305933235,7.823742272941959,0.47186903299127625
4056.047,8.330947708329283,7.825917858907966,0.5050298494213177
4069.563,8.361914425144304,7.828107837748753,0.5338065873955511
4083.047,8.393821150175567,7.830227501185777,0.5635936489897899
4096.61,8.432952968048594,7.832372622232023,0.6005803458165717
4110.141,8.451924748824103,7.834488143667873,0.6174366051562306
4123.672,8.509930181536262,7.836541227824406,0.6733889537118563
4137.204,8.564112215158525,7.838564232782426,0.7255479823760993
4150.735,8.609380062878893,7.8406092420896,0.7687708207892934
4164.266,8.658106515856717,7.842652070410246,0.8154544454464716
4177.782,8.678546662535366,7.844668382067966,0.8338782804673999
4191.282,8.742340860817432,7.846687438271198,0.8956534225462338
4204.829,8.758058877957646,7.848698554751785,0.9093603232058616
4218.329,8.808635999112582,7.850720852350503,0.9579151467620788
4231.829,8.890831633122483,7.852712022410505,1.038119610711978
4245.329,8.94145241354331,7.854677250556678,1.0867751629866316
4258.844,8.974940472212383,7.856638123258528,1.118302348953855
4272.329,9.064568713735492,7.858573099418375,1.2059956143171169
4285.86,9.11167446059676,7.860486174759453,1.2511882858373067
4299.438,9.140548851795428,7.862395307763592,1.2781535440318361
4313.016,9.175767264240545,7.864244496073479,1.3115227681670651
4326.532,9.169679042715629,7.866087859018837,1.303591183696792
4340.063,9.299584666996724,7.867942490527364,1.43164217646936
4353.641,9.351232129901982,7.869684636634412,1.4815474932675698
4367.094,9.364924083697582,7.871450955399088,1.4934731282984943
4380.641,9.426954729693424,7.873193834181961,1.5537608955114628
4394.172,9.447432098348443,7.874981475146618,1.5724506232018252
4407.672,9.499502512869835,7.876690551217881,1.622811961651954
4421.25,9.54223836541056,7.878409876922917,1.6638284884876429
4434.875,9.584518585240955,7.880165783582599,1.7043528016583567
4448.438,9.62901308625008,7.881892950834094,1.7471201354159858
4462.0,9.687421840674968,7.883557290723946,1.8038645499510224
4475.469,9.682875915222487,7.8852184129238685,1.7976575022986188
4488.969,9.708794871988044,7.886859952191015,1.8219349197970285
4502.485,9.756332533909443,7.88849860137521,1.867833932534233
4516.0,9.811286772618478,7.890122488775341,1.9211642838431375
4529.485,9.851185557765875,7.891697343078546,1.9594882146873296
4543.016,9.891710950461684,7.893364544722822,1.9983464057388627
4556.516,9.927751053964604,7.894947656162922,2.0328033978016817
4570.0,9.94924747862203,7.896456538018398,2.052790940603632
4583.485,10.000136204573332,7.897997072166003,2.102139132407329
4597.032,10.061731045465102,7.899539176856132,2.1621918686089696
4610.516,10.087019093667912,7.901052942994381,2.185966150673531
4624.016,10.12844613396224,7.902537084372307,2.2259090495899336
4637.532,10.14697856772547,7.904053248540683,2.2429253191847858
4651.047,10.213695367696795,7.905436497016658,2.3082588706801372
4664.61,10.261560241062847,7.906958702614497,2.3546015384483505
4678.094,10.280660628754534,7.908440852533011,2.372219776221523
4691.641,10.325988825341604,7.909867616118407,2.4161212092231965
4705.188,10.331367674578296,7.911361411188541,2.4200062633897543
4718.688,10.38252732862337,7.912803182151902,2.469724146471468
4732.204,10.415645825121596,7.9141637818826975,2.501482043238898
4745.704,10.482644602237045,7.915512539817193,2.5671320624198515
4759.204,10.50164447218176,7.91680345216416,2.584841020017599
4772.704,10.530352425085242,7.918200666957833,2.6121517581274096
4786.219,10.557609017735412,7.919608891679252,2.63800012605616
4799.719,10.586704232909904,7.920943245608383,2.665760987301521
4813.25,10.637309416255848,7.922276518944446,2.715032897311402
4826.75,10.694565863917138,7.92364256868861,2.7709232952285276
4840.204,10.77524470345546,7.9249623757166585,2.8502823277388014
4853.719,10.78628428034675,7.926243107080744,2.8600411732660067
4867.219,10.83394779029469,7.927555860924074,2.906391929370616
4880.704,10.913319337167902,7.928853314808453,2.984466022359449
4894.219,10.938019290277149,7.930212528271402,3.007806762005747
4907.688,10.971921304874732,7.931450490568011,3.0404708143067207
4921.235,11.031378586135956,7.932764070670079,3.0986145154658766
4934.735,11.12848733471165,7.9339791812075005,3.1945081535041497
4948.219,11.117010426169402,7.935399114979412,3.1816113111899904
4961.75,11.182512236698404,7.936513661461851,3.2459985752365528
4975.204,11.215131370799886,7.937705498357419,3.2774258724424676
4988.704,11.299271508386273,7.9389569716146005,3.3603145367716722
5002.219,11.345378965340002,7.940178296825603,3.405200668514399
5015.688,11.34743713793976,7.941380364219225,3.406056773720535
5029.25,11.137622431114648,7.9426098740178155,3.195012557096833
5042.735,10.935806014397848,7.9437380666679385,2.9920679477299092
5056.25,10.85088257243508,7.9448392259838805,2.9060433464511988
5069.719,10.609106832911158,7.94602934509969,2.663077487811467
5083.188,10.500568661586628,7.947139655168629,2.553429006418
5096.657,10.42160776125293,7.948198514585339,2.4734092466675914
5110.157,10.261585681735031,7.949255510210155,2.3123301715248763
5123.657,10.173132029175456,7.950314082245315,2.2228179469301406
5137.141,10.07443892215658,7.951438315989158,2.1230006061674214
5150.641,9.933963350429762,7.952461079598837,1.9815022708309247
5164.141,9.901794052933974,7.953533683560619,1.9482603693733553
5177.579,9.87303048997337,7.954497199103874,1.9185332908694965
5191.063,9.806780435490898,7.955647130222875,1.8511333052680232
5204.688,9.942691832599913,7.9566363611839535,1.986055471415959
5218.329,10.20996375851624,7.957684948154478,2.252278810361762
5232.047,10.399789548975312,7.958712846912879,2.441076702062433
5245.86,10.4680030852662,7.959768961363893,2.508234123902308
5259.61,10.467624692324083,7.943248123972252,2.5243765683518316
5273.375,10.445803951584136,7.926853569190821,2.5189503823933146
5287.235,10.358753800067705,7.910490153455116,2.448263646612588
5301.0,10.2661120654539,7.894382045538911,2.371730019914989
5314.766,10.138270701230502,7.87841350959817,2.2598571916323316
5328.516,10.02993854902821,7.862602947561109,2.1673356014671006
5342.282,9.909051671638704,7.846912190586673,2.0621394810520304
5356.063,9.808255561286645,7.831341611214036,1.9769139500726087
5369.875,9.697378666773773,7.815872653347556,1.8815060134262165
5383.641,9.59099261362851,7.80059036592511,1.7904022477033994
5397.5,9.512673609557242,7.78533948280556,1.727334126751681
5411.297,9.407025248231356,7.770290552599372,1.6367346956319846
