Time_s,T_meas_C,T_pred_C,Error_C
1330.594,8.041446350729961,6.659562732814982,1.381883617914979
1345.578,8.05351262094007,6.669418340545641,1.3840942803944296
1360.594,8.08248989833207,6.679217174937903,1.403272723394168
1375.641,8.094771678575132,6.688925385630173,1.4058462929449584
1390.625,8.140057347467252,6.698531561293957,1.4415257861732949
1405.61,8.18732459076643,6.708101138937753,1.4792234518286769
1420.688,8.192581794140168,6.717587256619923,1.474994537520245
1435.703,8.223027338932283,6.726999691745432,1.4960276471868514
1450.672,8.253637205056153,6.736261594748595,1.5173756103075577
1465.672,8.257330354990646,6.745365162997332,1.5119651919933146
1480.703,8.306711164297013,6.75446175117708,1.5522494131199336
1495.688,8.321773943187504,6.763422462690342,1.5583514804971612
1510.672,8.330975574529916,6.7723561312202465,1.5586194433096692
1525.688,8.373255136332297,6.7811852345187775,1.5920699018135194
1540.656,8.415402173265898,6.789931254334168,1.6254709189317298
1555.672,8.456641617163864,6.798643119423871,1.6579984977399933
1570.688,8.46249037500308,6.8072219867242,1.6552683882788797
1585.656,8.483175575487481,6.815754099912302,1.6674214755751793
1600.656,8.503898224767362,6.824244528617005,1.679653696150357
1615.719,8.554493914462387,6.832649999854018,1.7218439146083693
1630.735,8.567897806272342,6.84086995317811,1.7270278530942313
1645.75,8.6064523530835,6.849078705202308,1.7573736478811917
1660.703,8.639791509791625,6.857162576102254,1.782628933689371
1675.641,8.657407203261421,6.865174748808824,1.7922324544525967
1690.61,8.68214107573724,6.873105805505353,1.8090352702318873
1705.578,8.739173770454574,6.880976563666581,1.8581972067879926
1720.61,8.757560451781375,6.888798385853838,1.8687620659275366
1735.61,8.774838874889376,6.896481694344756,1.8783571805446195
1750.61,8.828664379728496,6.9041565375501825,1.924507842178313
1765.61,8.877385412094675,6.91170228047859,1.9656831316160854
1780.61,8.891547932012154,6.919218703566728,1.9723292284454255
1795.578,8.928437120065798,6.92662314428794,2.001813975777858
1810.531,8.948772484519116,6.9339370270275404,2.014835457491576
1834.563,9.018539599555892,6.945702518031803,2.0728370815240886
1849.563,9.045332102834807,6.952891794825349,2.0924403080094587
1873.828,9.05446951177611,6.964381476701479,2.090088035074632
1889.047,9.052141573725116,6.971510141360421,2.0806314323646955
1904.125,8.752618658777033,6.978523783349986,1.7740948754270471
1937.36,8.342959915442906,6.993715876604324,1.3492440388385818
1961.485,8.13235316958401,7.004547038155268,1.1278061314287413
1976.5,8.049610675756051,7.011146288015978,1.0384643877400732
1991.531,7.958229020340906,7.017718455130271,0.9405105652106354
