Time_s,T_meas_C,T_pred_C,Error_C
430.922,7.453267201347314,10.519564551457094,-3.06629735010978
438.812,7.462619999366071,10.533063427954026,-3.0704434285879554
446.625,7.4843143779096515,10.546298999762707,-3.061984621853055
454.469,7.503128395013797,10.559510522091966,-3.0563821270781686
462.297,7.53526804884476,10.571978593836091,-3.0367105449913314
470.219,7.548541786578295,10.58458562945123,-3.0360438428729344
478.047,7.57556737785146,10.596397706108842,-3.0208303282573823
485.922,7.606088326866295,10.608211007583952,-3.0021226807176573
493.734,7.609319237885622,10.61989670265052,-3.010577464764898
501.594,7.639047580258733,10.630986576530987,-2.9919389962722533
509.406,7.662595303759979,10.64195559999687,-2.97936029623689
517.25,7.687428751778047,10.652892912149651,-2.9654641603716048
525.094,7.715048661760993,10.66375986649065,-2.9487112047296575
532.937,7.736556956873552,10.673999082706368,-2.937442125832816
540.765,7.743604170097757,10.68426404869659,-2.940659878598834
548.625,7.764606914275308,10.694466914150876,-2.9298599998755686
556.453,7.787395111769988,10.70456272901928,-2.9171676172492917
564.297,7.803233806129268,10.714646426640726,-2.9114126205114585
572.187,7.8247897767884576,10.724184106568353,-2.899394329779896
580.015,7.839220485507245,10.733577836887527,-2.8943573513802816
587.937,7.859990994471208,10.743132955693458,-2.8831419612222495
595.75,7.8526204090789085,10.75244718035978,-2.899826771280872
603.594,7.889221050703741,10.761720472036812,-2.872499421333071
611.406,7.883832678167589,10.770372827165602,-2.886540148998013
619.25,7.905915602528257,10.779105287107377,-2.8731896845791205
627.094,7.944523706438703,10.787747905203888,-2.843224198765185
634.937,7.954727207065972,10.795857502449083,-2.8411302953831115
642.75,7.987204940569535,10.803946552298743,-2.816741611729208
650.937,7.990331617084769,10.812379935040747,-2.8220483179559777
658.937,8.001299293117615,10.820513518226566,-2.8192142251089507
666.937,8.006738296912808,10.828662548863704,-2.8219242519508967
674.922,8.020896156120878,10.836705429657881,-2.8158092735370026
682.906,8.014544937042103,10.844688783547316,-2.8301438465052122
690.922,8.034399920260682,10.852127614370557,-2.817727694109875
698.906,8.061312927093521,10.859549187170357,-2.798236260076836
706.89,8.080404441806033,10.866914403585364,-2.7865099617793305
714.89,8.082806282136394,10.874224222298334,-2.7914179401619403
722.89,8.099327190636522,10.881482761143914,-2.782155570507392
730.875,8.117050816472592,10.8887449620055,-2.7716941455329085
738.922,8.129909752590704,10.8954675014404,-2.7655577488496963
746.844,8.132868395226591,10.902044127849305,-2.7691757326227133
754.828,8.117856477785871,10.908651751786083,-2.790795274000212
762.781,8.157992084698742,10.915205709094842,-2.7572136243960994
770.703,8.164748674241942,10.921693558723389,-2.756944884481447
778.703,8.169587486062488,10.928197030635626,-2.7586095445731385
786.703,8.177720993796461,10.934111021133118,-2.756390027336657
794.687,8.182282931193168,10.940022894903201,-2.7577399637100335
802.672,8.189127398909152,10.945909943487122,-2.7567825445779697
810.687,8.187664564292952,10.951801335362584,-2.764136771069632
818.672,8.172531434786443,10.957640709128542,-2.7851092743420995
826.672,8.229420622496542,10.963418193037992,-2.733997570541449
834.656,8.267298492927566,10.969123947357335,-2.7018254544297697
842.578,8.2745707973333,10.974760134015536,-2.700189336682236
850.547,8.28748909648947,10.979936853684578,-2.692447757195108
858.515,8.3019400668213,10.985100076628862,-2.683160009807562
866.5,8.263992926574087,10.9902004632838,-2.7262075367097136
874.484,8.301957442205065,10.994803490157828,-2.692846047952763
882.484,8.31428987840963,10.999367284310011,-2.6850774059003815
890.531,8.319602036115624,11.003984083934489,-2.6843820478188647
898.5,8.333062665984764,11.008520859646467,-2.6754581936617026
906.484,8.329315042033517,11.013035626388005,-2.6837205843544876
914.469,8.34036011816271,11.017543401929832,-2.6771832837671212
922.453,8.3531658173834,11.021961580702971,-2.6687957633195705
930.437,8.376984151442539,11.02629100592938,-2.6493068544868414
938.422,8.379082350482996,11.030151564722354,-2.6510692142393584
946.437,8.375375257637723,11.034024412153693,-2.6586491545159703
954.437,8.40978523260162,11.037845075527937,-2.6280598429263176
962.375,8.411764215196,11.041668132999058,-2.629903917803059
970.375,8.403923976631171,11.045459272164871,-2.6415352955337
978.359,8.395033017815154,11.049240615662448,-2.6542075978472948
986.328,8.406571985229515,11.052957226471126,-2.6463852412416102
994.25,8.41190760266029,11.056636846183231,-2.6447292435229404
1002.234,8.419148144374427,11.0598441576814,-2.6406960133069735
1010.203,8.435151011994483,11.062998934508663,-2.6278479225141798
1018.203,8.412419235162366,11.066172821731215,-2.6537535865688486
1026.219,8.427434971153293,11.069362768848455,-2.6419277976951623
1034.187,8.449946117415493,11.072486039697518,-2.6225399222820247
1042.125,8.45285874806741,11.075520465553783,-2.6226617174863733
1050.094,8.434848686465285,11.07852750270667,-2.643678816241385
1058.031,8.456986932763233,11.081105434135035,-2.624118501371802
1066.0,8.462841396045821,11.083626045849355,-2.620784649803534
1073.984,8.465889077994198,11.086147200519473,-2.620258122525275
1081.984,8.461085088663976,11.088651673377841,-2.6275665847138647
1089.984,8.454843410942628,11.091080783601175,-2.636237372658547
1097.953,8.462876783246072,11.093521172928371,-2.630644389682299
1106.0,8.45475097105073,11.095965724831697,-2.6412147537809663
1113.937,8.467005179163648,11.097901997778798,-2.6308968186151507
1121.875,8.477801659709293,11.099849318010266,-2.622047658300973
1129.812,8.486888449484391,11.101762402026672,-2.614873952542281
1137.812,8.501314378796977,11.103697948675313,-2.602383569878336
1145.812,8.505099913999121,11.105584336492509,-2.6004844224933876
1153.797,8.512839429241401,11.107415627996854,-2.594576198755453
1161.781,8.503423600656271,11.109231209008529,-2.605807608352258
1169.765,8.508439673892319,11.111060195789136,-2.6026205218968173
1177.781,8.51929479584233,11.112398648199036,-2.593103852356707
1185.765,8.522546475525045,11.113815411116292,-2.5912689355912466
1193.75,8.515996220391362,11.11516197380623,-2.5991657534148693
1201.734,8.53278114288036,11.116478290498268,-2.583697147617908
1209.734,8.541035443788465,11.117739606978146,-2.5767041631896817
1217.672,8.544945182874072,11.119011288391205,-2.574066105517133
1225.672,8.560420115844368,11.11980510642314,-2.5593849905787724
1233.625,8.562029693826945,11.120564593611999,-2.5585348997850534
1241.625,8.562247719852454,11.121326290461568,-2.5590785706091133
1249.625,8.559501999011191,11.122067263571283,-2.5625652645600923
1257.656,8.554899376049457,11.122776221016524,-2.567876844967067
1265.672,8.559612685294544,11.123434853652716,-2.563822168358172
1273.656,8.565508993605247,11.124115991957998,-2.558606998352751
1281.594,8.56809688211664,11.124741203369963,-2.556644321253323
1289.531,8.566540264269223,11.124938715921134,-2.558398451651911
1297.515,8.577264684576061,11.12515060002265,-2.5478859154465887
1305.578,8.571041456092354,11.12537560655225,-2.554334150459896
1313.515,8.582152857178507,11.125559488565717,-2.54340663138721
1321.469,8.60019407340254,11.125743265441226,-2.525549192038687
1329.406,8.577824302718586,11.125914558316202,-2.548090255597616
1337.359,8.589895726203844,11.126097749808839,-2.5362020236049947
1345.312,8.587669384441721,11.1258430854404,-2.5381737009986782
1353.265,8.590488533760439,11.125590185964727,-2.535101652204288
1361.234,8.589353657065896,11.125309609675114,-2.5359559526092177
1369.203,8.58742822012243,11.12505687832658,-2.5376286582041505
1377.234,8.605907051235457,11.124791945143546,-2.518884893908089
1385.219,8.614618834880929,11.124465163393857,-2.5098463285129284
1393.203,8.607510220203535,11.124064178711514,-2.516553958507979
1401.187,8.625629801932151,11.123712116663713,-2.498082314731562
1409.187,8.638953723676826,11.123339539305443,-2.4843858156286167
1417.14,8.64121721754095,11.122562434820093,-2.4813452172791433
1425.047,8.633664572068296,11.121779505884758,-2.488114933816462
1433.047,8.601579339895196,11.12098158660105,-2.519402246705855
1441.047,8.584931875374767,11.120162271617714,-2.5352303962429463
1449.109,8.546807757153667,11.119327543144635,-2.572519785990968
1457.156,8.412639151887912,11.118470960398458,-2.7058318085105455
1465.172,8.183728414085715,11.117605782225091,-2.9338773681393757
1473.125,7.9855782394536625,11.116699627780212,-3.13112138832655
1481.109,7.842901054643917,11.115399073241338,-3.272498018597421
1489.109,7.687299737075976,11.11407477808324,-3.4267750410072635
1497.094,7.563577366781284,11.11269415526854,-3.5491167884872565
1505.094,7.492470006146969,11.1113181388379,-3.618848132690931
1513.078,7.403735236301942,11.10955024242609,-3.7058150061241486
1521.094,7.363755056417357,11.107797125374478,-3.744042068957121
1529.14,7.255397099620485,11.105987758984194,-3.850590659363709
1537.219,7.174335282173138,11.104176134503575,-3.929840852330437
1545.125,7.053116902043558,11.102360664425474,-4.0492437623819155
1553.078,6.961373427850627,11.10013368687697,-4.138760259026344
1561.031,6.823249018517529,11.097928407340207,-4.274679388822678
1569.015,6.772222552926704,11.095683545540442,-4.323460992613739
1577.062,6.6167847371217,11.09339816231357,-4.47661342519187
1585.094,6.561429464986758,11.090744538655718,-4.52931507366896
1593.078,6.5042272344487655,11.088035593511123,-4.583808359062357
1601.094,6.415186694520884,11.0853347947495,-4.670148100228616
1609.047,6.341727647671105,11.082658404981633,-4.740930757310528
1617.062,6.251358498115864,11.079563151190646,-4.828204653074782
1625.015,6.206434074063506,11.076510825874422,-4.870076751810916
1633.015,6.301344132193434,11.073401911037532,-4.772057778844098
1641.0,6.408450477372423,11.070262865083674,-4.661812387711251
1648.984,6.488079079765141,11.067152251492256,-4.579073171727115
1656.969,6.535024015897507,11.064013584652612,-4.5289895687551045
1664.969,6.574816639065197,11.060533639362594,-4.485717000297397
1672.953,6.612056381366754,11.057024524193785,-4.444968142827031
1680.937,6.642369936383055,11.053565882465572,-4.4111959460825165
1688.922,6.64095730397052,11.05006857297544,-4.409111269004921
1696.937,6.665712041416641,11.046241020360744,-4.3805289789441035
1704.922,6.690710482062655,11.042413503645976,-4.3517030215833215
1712.906,6.724004510721922,11.03859323982011,-4.314588729098187
1720.89,6.736967841480644,11.034752377043718,-4.297784535563074
1728.89,6.743682428274283,11.030928842606118,-4.287246414331834
1736.89,6.768119373739993,11.027089763396894,-4.258970389656901
1744.828,6.768121233507829,11.023258087490373,-4.255136853982544
1752.828,6.788308342507412,11.019397328491904,-4.231088985984491
1760.812,6.798197334860533,11.015543357782965,-4.217346022922432
1768.797,6.794548940556855,11.011346915697269,-4.216797975140413
1776.781,6.806133120310498,11.007170580094098,-4.201037459783599
1784.781,6.838460452402599,11.002971019788099,-4.164510567385499
1792.765,6.855570782173101,10.998812723202741,-4.143241941029641
1800.75,6.8598455194091565,10.994631072490286,-4.134785553081129
1808.734,6.851487745853577,10.990431667852047,-4.13894392199847
1816.75,6.871436798799412,10.986208000837717,-4.114771202038305
1824.734,6.870490771384076,10.981981257954159,-4.111490486570083
1832.719,6.887923204970632,10.977780338629952,-4.0898571336593195
1840.703,6.880885311228147,10.97355178988555,-4.092666478657402
1848.703,6.883717344257317,10.969298534235083,-4.085581189977766
1856.703,6.895235070070219,10.965064083152331,-4.069829013082112
1864.719,6.920834518489448,10.960775321414557,-4.039940802925109
1872.703,6.920839901349521,10.956200862697072,-4.035360961347551
1880.687,6.908698170331595,10.951666865453234,-4.042968695121639
1888.672,6.934392646256939,10.947131584213594,-4.012738937956654
1896.672,6.939255242269526,10.94256266655718,-4.003307424287653
1904.656,6.954729997942045,10.938021081090215,-3.9832910831481696
1912.64,6.957158862369413,10.933463887389031,-3.9763050250196184
1920.625,6.970376748186585,10.928896266906722,-3.958519518720138
1928.64,6.976637592935193,10.924333590863785,-3.9476959979285926
1936.625,6.984556282095153,10.919779776105644,-3.935223494010491
1944.609,6.998501900630595,10.915198357515665,-3.91669645688507
1952.625,6.997130474731613,10.910582702905288,-3.913452228173674
1960.609,6.995270399857799,10.90573018745199,-3.910459787594191
1968.594,7.007755856478128,10.900898340469451,-3.8931424839913236
1976.562,7.022497613654823,10.896054201137652,-3.8735565874828284
1984.578,7.030149205449768,10.891163669317022,-3.861014463867254
1992.672,7.028525792669029,10.88624439252644,-3.85771859985741
2000.672,7.04948815676508,10.881378120811569,-3.8318899640464883
2008.656,7.072827888998694,10.876512128544137,-3.8036842395454427
2016.64,7.081505357249675,10.871645033173264,-3.790139675923589
2024.64,7.088668511741341,10.866789494806511,-3.77812098306517
2032.687,7.091434950980196,10.861882951384315,-3.7704480004041185
2040.734,7.090921494123081,10.856975829188753,-3.7660543350656726
2048.75,7.103256524189535,10.85184039132985,-3.748583867140314
2056.812,7.092315830730324,10.846669926962981,-3.7543540962326576
2064.828,7.112373122482825,10.841518188191698,-3.729145065708873
2072.844,7.1064268251835685,10.836390822120212,-3.729963996936643
2080.844,7.127970758872679,10.831262850999318,-3.703292092126639
2088.812,7.136410662111583,10.826170824498892,-3.6897601623873086
2096.765,7.144306509011383,10.821069304555046,-3.676762795543663
2104.734,7.145397227822211,10.815981025094104,-3.6705837972718927
2112.703,7.149089193747292,10.810874180265028,-3.661784986517736
2120.687,7.162994733971233,10.805746323459095,-3.6427515894878617
2128.656,7.15668530792224,10.800653123467143,-3.6439678155449027
2136.64,7.184998086960498,10.79553782691188,-3.610539739951383
2144.594,7.190302571147453,10.790443448033551,-3.6001408768860985
2152.594,7.193623576184237,10.785334690989822,-3.5917111148055856
2160.625,7.220118839099037,10.780192868181397,-3.56007402908236
2168.562,7.22577713230524,10.774864536579871,-3.5490874042746308
2176.484,7.21404455210853,10.769542411507754,-3.5554978593992237
2184.437,7.228279877854815,10.764220965570011,-3.535941087715196
2192.437,7.22077160625519,10.758845156819104,-3.5380735505639143
2200.437,7.258072629301042,10.753494245917159,-3.4954216166161167
2208.453,7.241060083197351,10.748155789192614,-3.5070957059952628
2216.437,7.224006868849095,10.742799983986798,-3.5187931151377025
2224.406,7.247988578386657,10.737452749190911,-3.489464170804254
2232.359,7.242381745595318,10.732101857668534,-3.4897201120732158
2240.328,7.2142478515975395,10.726515502079247,-3.512267650481707
2248.312,7.214199164881612,10.720925639248412,-3.5067264743667996
2256.281,7.219506552535783,10.715374314415184,-3.495867761879401
2264.25,7.2247658355638364,10.709844216587253,-3.485078381023417
2272.234,7.225549196498655,10.704250101683721,-3.4787009051850664
2280.219,7.234422071580625,10.698711767150165,-3.4642896955695397
2288.172,7.257246893619143,10.693184296511241,-3.4359374028920975
2296.109,7.26312635615364,10.687664646397398,-3.424538290243758
2304.109,7.276998574005765,10.682075660556206,-3.405077086550441
2312.047,7.275586991256542,10.676576132132213,-3.400989140875671
2320.0,7.275418269485382,10.67105291625354,-3.3956346467681584
2327.969,7.287981769452659,10.665506377205176,-3.377524607752517
2335.984,7.306122892280159,10.659939357061178,-3.353816464781019
2343.922,7.296095939317275,10.654198869435648,-3.358102930118373
2351.875,7.302461645732598,10.648459596426676,-3.345997950694078
2359.844,7.306156536595511,10.642688526286605,-3.3365319896910943
2367.844,7.300626157367534,10.636932087557394,-3.3363059301898597
2375.781,7.316753531082744,10.631231816284844,-3.3144782852020995
2383.734,7.30993502613653,10.625519240687499,-3.3155842145509693
2391.75,7.333679232438336,10.61974642625474,-3.286067193816403
2399.734,7.35653895193736,10.613974353600618,-3.2574354016632583
2407.734,7.346444781885277,10.608186589357688,-3.2617418074724105
2415.734,7.349868696994957,10.602450350702966,-3.2525816537080097
2423.75,7.349305780034329,10.5967156327451,-3.2474098527107715
2431.75,7.353018303545941,10.590923684611838,-3.2379053810658966
2439.75,7.35114254771098,10.585170873098917,-3.2340283253879374
2447.734,7.368002974986951,10.579437090984616,-3.2114341159976645
2455.75,7.356784578878802,10.573686735788574,-3.2169021569097715
2463.75,7.378471308191838,10.56797215020664,-3.1895008420148017
2471.765,7.378877177994799,10.561949733043718,-3.18307255504892
2479.75,7.389752291238404,10.555992663773164,-3.1662403725347605
2487.75,7.386859556298756,10.550062523072313,-3.1632029667735573
2495.734,7.371422437091183,10.544131567270204,-3.1727091301790216
2503.75,7.376484464217668,10.538166150945544,-3.161681686727876
2511.734,7.382892434751949,10.53224237882173,-3.1493499440697805
2519.719,7.368419017190909,10.526354204471666,-3.1579351872807564
2527.703,7.38668813185897,10.520469449097474,-3.133781317238504
2535.719,7.415205718517019,10.514536533588375,-3.0993308150713563
2543.719,7.416437257074199,10.508626963539493,-3.0921897064652937
2551.703,7.419952085494723,10.502714172865685,-3.0827620873709627
2559.687,7.433461803600431,10.496801442935132,-3.0633396393347008
2567.703,7.438039338347901,10.490871448402258,-3.052832110054357
2575.719,7.424877895639478,10.484959042929077,-3.0600811472895995
2583.703,7.417480210407047,10.479070346582253,-3.061590136175206
2591.687,7.436285292585418,10.472948546050118,-3.0366632534647
2599.672,7.443945864697565,10.466850356821281,-3.0229044921237156
2607.687,7.430035337647418,10.460718334940942,-3.0306829972935247
2615.672,7.440866055958471,10.454636969380052,-3.013770913421581
2623.672,7.44233962167539,10.448564737181538,-3.0062251155061483
2631.656,7.452944138353539,10.442495614439254,-2.9895514760857154
2639.672,7.459562955063571,10.4364117036078,-2.976848748544228
2647.656,7.4768289291341,10.430352757189382,-2.9535238280552827
2655.64,7.482077073076002,10.42429610348243,-2.942219030406428
2663.656,7.498433816276298,10.418215027533698,-2.9197812112574004
2671.64,7.454687877906164,10.412167567809508,-2.9574796899033444
2679.625,7.454482883571503,10.406139421962704,-2.9516565383912017
2687.625,7.45856700267071,10.400084408626794,-2.941517405956084
2695.64,7.459440643750154,10.394050250923836,-2.934609607173682
2703.625,7.466809583220865,10.388022275675265,-2.9212126924544
2711.609,7.476079859165794,10.38198982182518,-2.9059099626593854
2719.609,7.451541021903686,10.375947196948141,-2.9244061750444557
2727.609,7.442171068017554,10.369713798928997,-2.9275427309114423
2735.609,7.401241095125648,10.363478167364038,-2.9622370722383895
2743.594,7.248264429599684,10.357252371661268,-3.1089879420615842
2751.578,6.976342736360801,10.351051416584601,-3.374708680223801
2759.625,6.798309852268437,10.34480375904617,-3.5464939067777337
2767.578,6.697970253880499,10.33861248667743,-3.6406422327969317
2775.515,6.587122254458111,10.332457554515099,-3.745335300056987
2783.469,6.485920107158994,10.326298987738172,-3.840378880579178
2791.437,6.4177630395744725,10.320114495992707,-3.902351456418234
2799.422,6.266044555546937,10.313928309882014,-4.047883754335077
2807.39,6.195047460267713,10.307738986114972,-4.112691525847259
2815.406,6.048691895826504,10.30152703113455,-4.252835135308045
2823.39,5.9326088402987365,10.29513712183052,-4.362528281531783
2831.375,5.850095378738523,10.28874779145946,-4.438652412720938
2839.375,5.756909449907836,10.28234535287501,-4.525435902967175
2847.359,5.661421844391117,10.275953866109267,-4.6145320217181505
2855.328,5.669414537357969,10.269586139151514,-4.600171601793544
2863.328,5.568100220834888,10.263198759340868,-4.69509853850598
2871.328,5.528971402291867,10.256799283396342,-4.727827881104475
2879.312,5.439437970330999,10.25040391736426,-4.81096594703326
2887.297,5.341266493093895,10.243821937955929,-4.902555444862034
2895.312,5.263686440873173,10.237214025097396,-4.973527584224223
2903.297,5.198109237488765,10.230645229465653,-5.0325359919768875
2911.297,5.163521323788548,10.22405165176991,-5.060530327981362
2919.297,5.204330246668211,10.21748011991908,-5.013149873250868
2927.219,5.333571593683296,10.21095252284549,-4.877380929162194
2935.156,5.403403730558857,10.204416016216088,-4.801012285657231
2943.125,5.465931887686677,10.197878783386725,-4.731946895700048
2951.078,5.483019885913681,10.191162166399748,-4.708142280486067
2959.109,5.525900712020461,10.184389636818747,-4.658488924798285
2967.062,5.580903543849816,10.177686391862256,-4.59678284801244
2975.031,5.616259181666733,10.170972850692472,-4.554713669025739
2982.984,5.660616987730739,10.164286975487313,-4.503669987756574
2990.969,5.657725296210103,10.157585533052204,-4.4998602368421015
2998.937,5.696084706063202,10.150908312818745,-4.454823606755543
3006.89,5.723571833329905,10.144239347826034,-4.420667514496128
3014.859,5.744535084082458,10.137568270483108,-4.3930331864006495
3022.844,5.729060658903979,10.130901408080026,-4.401840749176047
3030.797,5.753926749537983,10.124272295771275,-4.370345546233293
3038.765,5.778378200623907,10.117613282257834,-4.339235081633927
3046.719,5.790206739783327,10.11096621485245,-4.320759475069123
3054.703,5.7876891231368965,10.10433182076805,-4.316642697631153
3062.703,5.792738533294674,10.097670547842826,-4.304932014548152
3070.64,5.828182697700674,10.091069695126444,-4.26288699742577
3078.625,5.82819842587682,10.084442649413278,-4.256244223536458
3086.609,5.842011806258972,10.077815563146823,-4.235803756887851
3094.625,5.843516888200046,10.071169046703227,-4.227652158503181
3102.609,5.864214169454593,10.064548395021651,-4.200334225567058
3110.594,5.882431739764528,10.057747908371685,-4.175316168607156
3118.578,5.890801056234458,10.050984485253167,-4.160183429018709
3126.594,5.891252265174151,10.044197463785697,-4.152945198611546
3134.578,5.916904749228104,10.037461351944676,-4.120556602716572
3142.562,5.93670352963501,10.030717698147592,-4.094014168512582
3150.562,5.932336401344383,10.023978148207213,-4.09164174686283
3158.562,5.949375393821587,10.01724409273475,-4.067868698913163
3166.547,5.975603662582578,10.010518051603889,-4.034914389021311
3174.547,5.989769217243968,10.003792994501113,-4.014023777257146
3182.562,6.006600456627422,9.997078565568609,-3.990478108941187
3190.531,5.9937731409839055,9.990406391528458,-3.9966332505445523
3198.531,6.007894295588563,9.983717442819572,-3.975823147231009
3206.515,6.03096040855615,9.977044107377372,-3.946083698821222
3214.515,6.042630675238033,9.970370750432096,-3.9277400751940625
3222.515,6.059685504691306,9.96369618025453,-3.9040106755632245
3230.5,6.074055348033528,9.95704857977755,-3.882993231744023
3238.484,6.077723530422271,9.950418216156015,-3.8726946857337436
3246.484,6.088180496256066,9.943784565049208,-3.8556040687931423
3254.484,6.094629082319744,9.937158955508483,-3.842529873188739
3262.469,6.101191706623153,9.930531946734805,-3.8293402401116516
3270.453,6.115243606422765,9.92392536071323,-3.8086817542904656
3278.469,6.127529356541488,9.91729455656544,-3.7897652000239512
3286.453,6.155738946342181,9.910717537616677,-3.7549785912744955
3294.437,6.1640775727756365,9.904143282118302,-3.740065709342665
3302.422,6.160876158839053,9.897574668770224,-3.7366985099311707
3310.437,6.184052182891696,9.890810329016153,-3.706758146124457
3318.422,6.185415791980412,9.884076104465292,-3.69866031248488
3326.406,6.200309937861443,9.877362073216103,-3.6770521353546606
3334.406,6.217964387145179,9.870660866427084,-3.6526964792819046
3342.422,6.228265962237511,9.863955402525523,-3.6356894402880116
3350.406,6.245548940995778,9.857277225814611,-3.6117282848188337
3358.406,6.256116270599167,9.850590125054676,-3.5944738544555097
3366.422,6.267702651877084,9.843912826713886,-3.5762101748368025
3374.406,6.268539262361401,9.837263439147875,-3.568724176786475
3382.39,6.28372878357566,9.830640972762346,-3.5469121891866857
3390.375,6.296492980037668,9.824004018485573,-3.527511038447905
3398.39,6.294931473470462,9.817348746696371,-3.5224172732259094
3406.375,6.318615754955927,9.81073031053982,-3.4921145555838917
3414.359,6.3289663130009615,9.804129625034129,-3.4751633120331675
3422.359,6.330027164369522,9.797512141764685,-3.467484977395163
3430.375,6.346003322620377,9.790899903951587,-3.44489658133121
3438.359,6.362106252681842,9.784324460539475,-3.4222182078576324
3446.375,6.376107551381688,9.777745121641468,-3.40163757025978
3454.359,6.378766099239237,9.771181009170869,-3.392414909931632
3462.359,6.3806947222207535,9.764609766065465,-3.383915043844712
3470.344,6.397802727098837,9.75805648359562,-3.3602537564967836
3478.359,6.420559525390405,9.751504306299392,-3.330944780908987
3486.344,6.4073975505644345,9.744976546968594,-3.33757899640416
3494.328,6.432540807351431,9.73829691384311,-3.3057561064916783
3502.328,6.425938167964401,9.731619672955246,-3.3056815049908446
3510.328,6.428862901992202,9.72496170381681,-3.2960988018246073
3518.328,6.444824371837166,9.71829666155512,-3.2734722897179545
3526.312,6.471137004905185,9.711668776764862,-3.2405317718596764
3534.297,6.472437789340662,9.705054724994419,-3.2326169356537564
3542.312,6.47034377819731,9.698419405274569,-3.228075627077259
3550.312,6.490940771401857,9.691794775146368,-3.200854003744511
3558.297,6.504060632378176,9.685214463451207,-3.18115383107303
3566.297,6.508656070415305,9.678628930558643,-3.1699728601433383
3574.328,6.506970888859886,9.672023867827415,-3.1650529789675286
3582.297,6.511382550631348,9.665467998569685,-3.1540854479383373
3590.265,6.526096245350986,9.658918702877306,-3.132822457526321
3598.234,6.54469491592439,9.652377428521014,-3.1076825125966234
3606.219,6.554408903129387,9.645830189491354,-3.0914212863619674
3614.172,6.566419043436446,9.639323167948376,-3.07290412451193
3622.156,6.561012100856705,9.632798759971195,-3.0717866591144896
3630.14,6.483097192667514,9.626286541972986,-3.143189349305472
3638.156,6.496437636109537,9.619757120184492,-3.1233194840749547
