Time_s,T_meas_C,T_pred_C,Error_C
392.828,8.386002884565707,9.404073906542449,-1.0180710219767413
400.828,8.361189123678335,9.421283828712456,-1.0600947050341212
408.813,8.405303567904417,9.438425931265776,-1.0331223633613593
416.782,8.423996003078102,9.455481605630796,-1.031485602552694
424.75,8.457712816274642,9.47250030560995,-1.0147874893353084
432.75,8.483428984328684,9.48957337188876,-1.0061443875600755
440.735,8.514631351352923,9.506634677865014,-0.9920033265120907
448.735,8.49176655337418,9.523729083404433,-1.0319625300302526
456.75,8.513605362369212,9.540720044458794,-1.0271146820895822
464.735,8.516909977080022,9.557582713383992,-1.0406727363039696
472.672,8.531127356510206,9.574235876671386,-1.04310852016118
480.641,8.552943754277301,9.590818479765243,-1.0378747254879421
488.61,8.548398063110135,9.607338636257138,-1.0589405731470034
496.578,8.543161934155394,9.623641697173142,-1.0804797630177472
504.547,8.574501097698091,9.639914330615229,-1.0654132329171375
512.532,8.588135100798786,9.656085850341329,-1.0679507495425433
520.469,8.61165156908661,9.672110204618193,-1.0604586355315835
528.75,8.64059731932154,9.68871879867424,-1.0481214793526998
536.86,8.651539538173715,9.704874439922422,-1.0533349017487073
544.86,8.686746383103236,9.72070580333648,-1.033959420233245
553.282,8.68795335479533,9.737315608798442,-1.0493622540031122
561.516,8.715600417592059,9.753409630699156,-1.0378092131070975
569.75,8.751913918622256,9.769405573758407,-1.0174916551361513
577.922,8.752930955440586,9.784574894975858,-1.0316439395352717
586.094,8.762066143766207,9.799684487990913,-1.0376183442247058
594.328,8.759431724627202,9.814812611456531,-1.0553808868293295
602.532,8.791125949491299,9.829211114640005,-1.038085165148706
610.703,8.821005464652782,9.843534520534606,-1.022529055881824
618.922,8.815621184030455,9.85787383177288,-1.0422526477424245
627.11,8.817679732072063,9.871511714258675,-1.0538319821866118
635.297,8.839038080812916,9.885131364395,-1.0460932835820849
643.516,8.854024732823913,9.898735336744672,-1.044710603920759
651.688,8.873388212123785,9.912234856817468,-1.0388466446936828
659.875,8.861338067468392,9.925063467194574,-1.0637253997261826
668.485,8.882487428202726,9.938478901641021,-1.0559914734382954
676.797,8.895235718784475,9.951361184623847,-1.0561254658393722
685.11,8.930605071901784,9.96421076591431,-1.0336056940125253
693.453,8.934629345630483,9.976992003155045,-1.0423626575245617
701.782,8.952086859158705,9.989702882720968,-1.0376160235622631
710.094,8.952776880613314,10.001662483741475,-1.048885603128161
718.422,8.958191777586894,10.013623246087887,-1.0554314685009931
726.75,8.959570153220946,10.02562546993733,-1.0660553167163833
735.094,8.97123887921561,10.03751047824774,-1.0662715990321292
743.391,8.927178204285033,10.049313977382052,-1.1221357730970194
751.719,8.967783412542067,10.06055014614258,-1.092766733600513
760.047,8.986666947369848,10.071680961553165,-1.0850140141833169
768.391,9.010743759803866,10.082205569492377,-1.0714618096885111
776.719,8.998841140802622,10.092690681429309,-1.093849540626687
785.032,8.993159465787132,10.10308229238488,-1.1099228265977477
793.344,9.001889678127696,10.113503831173823,-1.1116141530461263
801.703,9.0418664114478,10.123815018312733,-1.081948606864934
810.032,9.043260110206663,10.134074155728106,-1.0908140455214426
818.375,9.066015282877126,10.144349791763878,-1.0783345088867513
826.657,9.059970041685531,10.154484976777546,-1.0945149350920147
835.016,9.0681327411348,10.16407775019278,-1.0959450090579796
843.313,9.075841743126826,10.173607252130784,-1.097765509003958
851.688,9.09817479223458,10.18318439376486,-1.0850096015302793
859.969,9.093285020427247,10.19255614106653,-1.0992711206392833
868.25,9.115272490920786,10.201330184503128,-1.086057693582342
876.547,9.120253921618708,10.210119956234893,-1.0898660346161844
884.828,9.118195422426178,10.21881143452509,-1.1006160120989126
893.157,9.124604584246148,10.227542926211349,-1.102938341965201
901.5,9.114173485060237,10.236199226167109,-1.1220257411068726
909.782,9.11597597368146,10.244813637488187,-1.1288376638067277
918.11,9.123970141523133,10.252853919079119,-1.128883777555986
926.375,9.097162546020614,10.260779923589158,-1.1636173775685439
934.657,9.113670095733276,10.268731649355095,-1.1550615536218185
942.969,9.103969839510064,10.27664174584869,-1.1726719063386248
951.282,9.115169517238083,10.2845137807611,-1.1693442635230173
959.594,9.118209237857192,10.29230392983852,-1.1740946919813275
967.922,9.12253694532831,10.300071225393685,-1.177534280065375
976.266,9.141843147660545,10.307284767609403,-1.165441619948858
984.578,9.15492194000701,10.314424227972646,-1.1595022879656351
992.891,9.213651113551386,10.321552424326262,-1.107901310774876
1001.203,9.23195987630668,10.328126552274483,-1.0961666759678028
1009.532,9.168014335983036,10.334696967447902,-1.166682631464866
1017.907,9.160900846396649,10.341282440971986,-1.180381594575337
1026.188,9.150215971203512,10.347696246026837,-1.1974802748233255
1034.469,9.1306661008858,10.354100487205725,-1.2234343863199246
1042.75,9.050140777511016,10.360425903444588,-1.3102851259335715
1051.063,8.871921864598196,10.366261321617282,-1.4943394570190858
1059.422,8.661106373959427,10.372055964019323,-1.7109495900598954
1067.75,8.486082123027026,10.377835026647979,-1.8917529036209526
1076.063,8.353165329869839,10.38353734952464,-2.030372019654802
1084.407,8.242466315165201,10.389203704375001,-2.1467373892098003
1092.782,8.132668815193991,10.394853622718449,-2.2621848075244575
1101.141,8.01143855813224,10.39993362263467,-2.3884950645024308
1109.5,7.861465610840589,10.404984491754762,-2.5435188809141733
1117.828,7.8306986844855375,10.409964435649936,-2.5792657511643986
1126.11,7.7518985752499745,10.414366002187155,-2.66246742693718
1134.453,7.70589159725177,10.418733668541607,-2.7128420712898373
1142.844,7.5706827641602095,10.423087022445458,-2.8524042582852482
1151.188,7.485131937722886,10.427416949378047,-2.9422850116551613
1159.5,7.4368056211806275,10.431149299714843,-2.9943436785342152
1167.782,7.28945706973749,10.434888058738515,-3.1454309890010252
1176.078,7.218037467727628,10.438541451326094,-3.2205039835984657
1184.36,7.138418748834567,10.442085719841383,-3.303666971006816
1192.657,7.135079070823568,10.445113193486216,-3.310034122662649
1200.969,7.044722815559031,10.448125004656054,-3.403402189097023
1209.282,6.945082001101626,10.450643294388994,-3.5055612932873688
1217.625,6.874487254478189,10.453159738899469,-3.57867248442128
1225.969,6.927959576477783,10.45559849272879,-3.5276389162510062
1234.328,7.003225996140041,10.458069160985078,-3.4548431648450366
1242.641,7.100767551571386,10.460050228577597,-3.3592826770062105
1250.953,7.156091847252766,10.46196999889297,-3.3058781516402043
1259.266,7.202806838907738,10.463855358349916,-3.261048519442178
1267.657,7.255239507860356,10.465762075284632,-3.2105225674242757
1276.016,7.281962045497451,10.46714706436348,-3.1851850188660293
1284.282,7.332612033246187,10.468480845157766,-3.1358688119115783
1292.532,7.364900862270074,10.46984690434345,-3.1049460420733768
1300.813,7.406709973002504,10.471165575656551,-3.0644556026540473
1309.125,7.398254955271713,10.47244414188652,-3.074189186614807
1317.407,7.388150862176958,10.473694808006126,-3.0855439458291682
1325.75,7.407574342938895,10.474919319290924,-3.067344976352029
1334.063,7.428128056556623,10.475669804874759,-3.047541748318136
1342.36,7.433656748502775,10.476433385836023,-3.0427766373332474
1350.688,7.456210112120923,10.477175685928277,-3.020965573807354
1359.094,7.454306603843694,10.477884208949348,-3.023577605105654
1367.485,7.465499163318866,10.478595913886792,-3.013096750567926
1375.766,7.479797982601446,10.47927546635404,-2.9994774837525933
1384.063,7.484698504674227,10.47996489884019,-2.995266394165964
1392.391,7.487010459043046,10.480134336914716,-2.9931238778716702
1400.719,7.500850177344338,10.480304829107476,-2.979454651763138
1409.0,7.498052747716333,10.480488115980778,-2.9824353682644453
1417.282,7.497303571555223,10.480672018395216,-2.983368446839993
1425.563,7.510833017323197,10.480889990843858,-2.970056973520661
1433.844,7.521060632929018,10.48060283959326,-2.959542206664242
1442.172,7.526729044690648,10.48036396871804,-2.9536349240273916
1450.438,7.53339847957467,10.480124363128208,-2.9467258835535386
1458.719,7.519099193625657,10.479868610045118,-2.9607694164194616
1467.0,7.511022830244658,10.479620152653819,-2.9685973224091606
1475.375,7.541617855878004,10.479331510002137,-2.937713654124133
1483.703,7.570467741946881,10.479006170800679,-2.908538428853798
1491.969,7.58305079536911,10.478673762515834,-2.895622967146724
1500.25,7.587539651166806,10.47832997841655,-2.8907903272497437
1508.532,7.609744875370692,10.47793615597411,-2.8681912806034173
1516.797,7.632956493126367,10.477534675848885,-2.8445781827225174
1525.078,7.608036431193243,10.476749471068073,-2.86871303987483
1533.36,7.597839785685981,10.475921117632975,-2.8780813319469942
1541.641,7.617222211635499,10.475119620173222,-2.857897408537723
1549.969,7.601311847414046,10.47426970727507,-2.8729578598610237
1558.235,7.619195435485111,10.47339508616938,-2.8541996506842686
1566.594,7.623348259492875,10.472552867111744,-2.8492046076188693
1575.016,7.637902925283886,10.471654474362,-2.833751549078113
1583.375,7.643982070459616,10.470764479198538,-2.8267824087389215
1591.75,7.66665229330007,10.469460438285186,-2.802808144985116
1600.063,7.672503415679186,10.468167554659427,-2.795664138980241
1608.344,7.667806988767163,10.466870776928642,-2.7990637881614795
1616.641,7.691050936978243,10.465559817939146,-2.7745088809609033
1625.0,7.704247395812525,10.464224411042935,-2.75997701523041
1633.36,7.705731546993693,10.462850130452717,-2.7571185834590235
1641.703,7.715796365730585,10.461485596917338,-2.745689231186754
1650.047,7.727593522476027,10.46009933781276,-2.732505815336734
1658.422,7.736848803251077,10.458695749518899,-2.7218469462678216
1666.766,7.753114062727585,10.45693891577949,-2.7038248530519056
1675.11,7.765856962547144,10.455137851073872,-2.689280888526728
1683.422,7.750843756467019,10.453356428450688,-2.7025126719836683
1691.735,7.767301521887437,10.45157622469193,-2.684274702804493
1700.063,7.78035488482144,10.449766406523727,-2.669411521702287
1708.422,7.781829572852588,10.447919691459271,-2.666090118606683
1716.735,7.770671976417647,10.446143373641497,-2.67547139722385
1725.047,7.766386765453435,10.444324360026775,-2.67793759457334
1733.36,7.798159741460301,10.442469070327357,-2.644309328867056
1741.672,7.81570669923765,10.44061629253851,-2.6249095933008597
1749.985,7.807744783079173,10.438774318177066,-2.631029535097893
1758.328,7.824322273564001,10.436479913295745,-2.612157639731744
1766.641,7.819598143365376,10.434255483219468,-2.6146573398540927
1774.953,7.812966483630967,10.43202064966997,-2.619054166039004
1783.266,7.817863726396133,10.429778999149312,-2.611915272753179
1791.594,7.823854411512484,10.427546481727658,-2.603692070215174
1799.938,7.840288207302692,10.425278104542246,-2.584989897239554
1808.25,7.838710733982088,10.423006474836395,-2.584295740854307
1816.563,7.845275927492263,10.420383583678454,-2.5751076561861908
1824.891,7.845859761458351,10.41776769370954,-2.5719079322511877
1833.203,7.871094164305472,10.415134566487032,-2.54404040218156
1841.516,7.848351068989407,10.412541375614522,-2.5641903066251146
1849.891,7.872313553388761,10.409895833104263,-2.5375822797155028
1858.203,7.875705647652708,10.407226577433217,-2.531520929780509
1866.485,7.878490304685667,10.404590547517989,-2.526100242832322
1874.782,7.874526185051236,10.401948884665444,-2.527422699614208
1883.125,7.880046332471717,10.399275719556744,-2.5192293870850273
1891.469,7.8789268947724125,10.396567171105403,-2.5176402763329904
1899.766,7.866225150671107,10.39353335714646,-2.527308206475353
1908.047,7.872312391003235,10.390503197117607,-2.5181908061143714
1916.328,7.878723906498892,10.387462642707087,-2.508738736208195
1924.625,7.902449042467679,10.38440912990373,-2.4819600874360512
1932.985,7.906410508674389,10.381363493988262,-2.474952985313873
1941.297,7.91502640494511,10.37831466905519,-2.46328826411008
1949.625,7.941690953897709,10.375265181877712,-2.433574227980003
1958.032,7.945345454324478,10.372159918009924,-2.426814463685446
1966.438,7.95607024975901,10.369022001187776,-2.412951751428766
1974.875,7.946863967615243,10.365912802069266,-2.4190488344540233
1983.188,7.942918027544676,10.362820503685745,-2.4199024761410692
1991.5,7.949329324811146,10.35974453109562,-2.4104152062844744
1999.828,7.9545110048027965,10.356267700921855,-2.401756696119058
2008.125,7.955932351202392,10.352845573444863,-2.396913222242471
2016.422,7.965936436286618,10.349438617048099,-2.3835021807614813
2024.703,7.968746291602037,10.346019862372513,-2.377273570770476
2033.016,7.96638397523783,10.342600107294272,-2.3762161320564426
2041.313,7.959141698281088,10.339175227339155,-2.3800335290580668
2049.594,7.976441330656873,10.335778444426765,-2.359337113769892
2057.891,7.981267096151181,10.332369686654829,-2.351102590503648
2066.203,7.967964699040706,10.328939701035937,-2.3609750019952314
2074.485,7.982101010070566,10.325504112729943,-2.3434031026593773
2082.782,7.9830618618186,10.321762157816426,-2.3387002959978265
2091.063,7.989007450451642,10.318025691463479,-2.3290182410118367
2099.407,7.989359060552532,10.314271788785183,-2.3249127282326505
2107.688,7.987978275309576,10.310535557411447,-2.3225572821018705
2115.969,8.013874199662979,10.306784411116398,-2.2929102114534192
2124.266,8.02235673123983,10.302987900092779,-2.280631168852949
2132.563,8.017868624567093,10.299267027053851,-2.281398402486758
2140.86,8.03121243139972,10.295470791487746,-2.264258360088027
2149.141,8.043177363115943,10.291693635306002,-2.2485162721900593
2157.422,8.046007988189594,10.287925119284722,-2.2419171310951285
2165.735,8.049574696904367,10.284189462650872,-2.234614765746505
2174.063,8.071411942423035,10.280055365929787,-2.208643423506752
2182.422,8.062423715550755,10.275951082350954,-2.2135273668001982
2190.75,8.063647087085377,10.271853047495963,-2.208205960410586
2199.094,8.075214185775758,10.267741601795175,-2.1925274160194164
2207.422,8.071400168282384,10.263623549079249,-2.1922233807968645
2215.75,8.07209694848067,10.25954154431194,-2.18744459583127
2224.11,8.075074035699593,10.255409555274346,-2.1803355195747525
2232.438,8.085869541317845,10.251310977623346,-2.1654414363055015
2240.766,8.082886346254835,10.247176336569241,-2.1642899903144066
2249.094,8.061259592658255,10.24308913680694,-2.1818295441486857
2257.422,8.060121260232316,10.239024523145481,-2.178903262913165
2265.735,8.086146297015528,10.234900329496863,-2.1487540324813352
2274.063,8.061986544081675,10.230776720847702,-2.168790176766027
2282.438,8.039601109707048,10.226346748099024,-2.186745638391976
2290.766,8.015105848936148,10.221963124327758,-2.2068572753916094
2299.078,8.006672188632695,10.217552759675646,-2.210880571042951
2307.422,7.9626481745925775,10.213141946441041,-2.250493771848464
2315.735,7.810811756629851,10.208756713557493,-2.397944956927642
2324.047,7.585256357287565,10.204362544700134,-2.6191061874125685
2332.375,7.387074185710085,10.199955614789893,-2.812881429079808
2340.703,7.239413389048085,10.195235563363836,-2.9558221743157507
2349.063,7.203305176546618,10.190542537758368,-2.9872373612117507
2357.438,7.059303687299037,10.185806410547347,-3.1265027232483096
2365.782,6.94098509824965,10.181083347986135,-3.2400982497364854
2374.094,6.826323500591585,10.176394090779105,-3.35007059018752
2382.375,6.809014908571218,10.171699571240199,-3.362684662668981
2390.672,6.662424172253171,10.166986972647248,-3.5045628003940763
2398.953,6.595984068053333,10.162290335999105,-3.5663062679457713
2407.25,6.526612878919118,10.157314249846925,-3.630701370927807
2415.532,6.423034942880562,10.15232587019646,-3.7292909273158976
2423.828,6.33904456022966,10.147332367728982,-3.8082878074993216
2432.125,6.24917753390471,10.142326773750286,-3.8931492398455756
2440.422,6.163832729808733,10.137319040626418,-3.9734863108176848
2448.688,6.088231318241476,10.132424315491974,-4.044192997250498
2456.985,6.062220636424726,10.12742293403272,-4.0652022976079945
2465.313,5.903416095539279,10.122127228015314,-4.218711132476035
2473.594,5.876201422826927,10.116853590302108,-4.240652167475181
2481.891,5.8606069339799225,10.111551260678553,-4.25094432669863
2490.172,5.941073043239172,10.106256344260766,-4.165183301021594
2498.5,6.065949720684377,10.100963645756586,-4.035013925072209
2506.782,6.1202894416932185,10.095665379668134,-3.975375937974915
2515.063,6.164886932154231,10.09013418226262,-3.925247250108389
2523.36,6.171841014217258,10.084587115750775,-3.912746101533517
2531.641,6.219149831157118,10.079045990648828,-3.8598961594917096
2539.969,6.237931361053519,10.073469109436006,-3.835537748382487
2548.235,6.2692528578673015,10.067957752559634,-3.7987048946923325
2556.516,6.310520698800746,10.062433057667382,-3.7519123588666368
2564.797,6.3448564496343005,10.056904755977879,-3.7120483063435783
2573.125,6.345168115071917,10.051371269600336,-3.7062031545284198
2581.407,6.356376719314052,10.045855706620056,-3.6894789873060043
2589.688,6.368397000475856,10.040345093704268,-3.671948093228412
2597.985,6.389175003883222,10.03480127405466,-3.645626270171438
2606.266,6.395203952872973,10.029037046694345,-3.633833093821372
2614.563,6.3938386580632445,10.02329458961769,-3.6294559315544452
2622.86,6.407755412754973,10.017554798850117,-3.609799386095144
2631.141,6.438245735059879,10.011834038299327,-3.5735883032394478
2639.422,6.446807216644869,10.00609813537103,-3.5592909187261608
2647.766,6.442101785578665,10.000339587415622,-3.558237801836957
2656.047,6.463032223520347,9.994604752593908,-3.5315725290735607
2664.328,6.463396422859465,9.988903604216327,-3.525507181356862
2672.625,6.457237572876139,9.983182406049025,-3.525944833172886
2680.922,6.484527797329038,9.977492715752621,-3.492964918423583
2689.203,6.491256637175376,9.971792738782355,-3.4805361016069787
2697.5,6.490682992407384,9.966191233402903,-3.4755082409955182
2705.782,6.502698620133154,9.96049068939268,-3.4577920692595256
2714.078,6.504860341778519,9.954806796310987,-3.4499464545324674
2722.375,6.517982190407881,9.949121406375822,-3.4311392159679404
2730.657,6.5319793224242,9.943459166708918,-3.4114798442847176
2738.938,6.5481235495864585,9.937558608601808,-3.3894350590153497
2747.25,6.557110602350964,9.931652093507905,-3.3745414911569407
2755.61,6.551699074262248,9.925736376093221,-3.374037301830973
2763.922,6.572735802614625,9.919844287592868,-3.347108484978243
2772.25,6.585213120467094,9.913970909111027,-3.3287577886439337
2780.563,6.591908810269612,9.908125364211623,-3.3162165539420103
2788.907,6.601815453197026,9.902205505801856,-3.30039005260483
2797.219,6.607992626019298,9.896338952489547,-3.288346326470249
2805.532,6.63082054453231,9.890475610770373,-3.2596550662380634
2813.844,6.64806073235789,9.884631999721028,-3.2365712673631384
2822.172,6.657039457067451,9.878797280926486,-3.2217578238590354
2830.5,6.6479768060556665,9.87294422003905,-3.224967413983384
2838.86,6.659097885759729,9.867094114797766,-3.207996229038037
2847.11,6.681333815346502,9.861283384930223,-3.179949569583721
2855.407,6.669396603337447,9.855479076742503,-3.1860824734050555
2863.703,6.685578428132465,9.849684696710073,-3.1641062685776076
2872.0,6.691640926178828,9.84390272506731,-3.152261798888481
2880.282,6.702706527982532,9.838110339000071,-3.1354038110175386
2888.563,6.715730201043785,9.832329051646823,-3.1165988506030384
2896.875,6.736393759255614,9.826307871498337,-3.089914112242723
2905.219,6.745562694455024,9.820280920172962,-3.0747182257179384
2913.516,6.73894015380918,9.814280722356655,-3.0753405685474746
2921.797,6.732059136473199,9.808304968916717,-3.076245832443518
2930.078,6.760808146056754,9.802344272253256,-3.041536126196502
2938.375,6.771823121236543,9.796403488391372,-3.0245803671548286
2946.672,6.77882300037961,9.790480264880708,-3.011657264501098
2954.953,6.78595887185115,9.784561869249051,-2.998602997397901
2963.235,6.782956906934438,9.77865815876376,-2.9957012518293213
2971.516,6.772100146192543,9.772746255914633,-3.00064610972209
2979.828,6.78985963406576,9.766830384088527,-2.976970750022767
2988.11,6.800647690614513,9.7609213634084,-2.960273672793887
2996.391,6.813006592008703,9.755041251149924,-2.942034659141221
3004.672,6.8226601937832,9.749133953987215,-2.926473760204015
3013.0,6.827624227221311,9.743214270429148,-2.9155900432078363
3021.266,6.8377799704377065,9.737339867649746,-2.8995598972120398
3029.61,6.840286972812945,9.731425161220661,-2.8911381884077167
3037.953,6.859241667721873,9.725507602513392,-2.866265934791519
3046.235,6.859891458061132,9.71963674816968,-2.859745290108548
3054.516,6.865215485728676,9.713781526400245,-2.848566040671569
3062.797,6.8752198651454055,9.7077193084634,-2.832499443317994
3071.125,6.867256056779619,9.701630447355543,-2.834374390575924
3079.391,6.868274780184991,9.695586424016986,-2.8273116438319947
3087.657,6.893675593261999,9.689547118789283,-2.795871525527285
3095.969,6.898677420169677,9.683485464655112,-2.784808044485435
3104.266,6.903548136358904,9.677450763202186,-2.773902626843282
3112.547,6.904661060463567,9.671445180093343,-2.7667841196297758
3120.828,6.921549507083711,9.665420740370141,-2.7438712332864306
3129.11,6.928436008279427,9.659424630855831,-2.7309886225764037
3137.453,6.934374326382506,9.653375459016518,-2.7190011326340118
3145.719,6.932994729797004,9.647389702284688,-2.7143949724876837
3154.0,6.940704197366003,9.641408512158739,-2.700704314792736
3162.328,6.959457211393775,9.63538133214902,-2.675924120755245
3170.578,6.961362093561785,9.629448780121473,-2.668086686559688
3178.875,6.966783170970728,9.623484549660471,-2.6567013786897435
3187.141,6.972805460864145,9.617527715067167,-2.644722254203022
3195.438,6.958128043201797,9.611571453046816,-2.6534434098450186
3203.766,6.948756486634967,9.605604812283262,-2.656848325648295
3212.047,6.967866094667628,9.59968155553881,-2.6318154608711817
3220.328,6.967657252832703,9.593756773758576,-2.626099520925873
3228.657,6.94990022567411,9.587803449905419,-2.6379032242313087
3236.938,6.971316562997783,9.581894945525033,-2.6105783825272493
3245.219,6.993849806258479,9.575995416610304,-2.5821456103518257
3253.5,7.029361791590644,9.570103533191809,-2.540741741601164
3261.797,7.03504128627706,9.564189442427343,-2.529148156150283
3270.094,7.024534419150353,9.558286079494732,-2.533751660344379
3278.375,7.036707868722931,9.552387606050022,-2.5156797373270914
3286.657,7.037487920699682,9.54651212239577,-2.5090242016960875
3294.969,7.046351408580796,9.54042060405516,-2.4940691954743643
3303.25,7.049392747839751,9.534372893410383,-2.484980145570632
3311.532,7.052744978705525,9.528315897680834,-2.4755709189753086
3319.813,7.060328732083954,9.522288540319774,-2.4619598082358207
3328.125,7.080550431157634,9.516251733000066,-2.4357013018424327
3336.407,7.095151465216492,9.5102501045003,-2.4150986392838067
3344.688,7.111173575249336,9.5042371084553,-2.3930635332059635
3353.0,7.121820994586059,9.49819811306941,-2.376377118483351
3361.282,7.126836502489619,9.492215220868458,-2.365378718378839
3369.563,7.132814810940946,9.486227403999722,-2.353412593058776
3377.86,7.134712091814285,9.480233081915966,-2.345520990101681
3386.172,7.142980137907252,9.474233682730576,-2.3312535448233236
3394.438,7.169753880473702,9.468286814627769,-2.298532934154067
3402.719,7.158613080155296,9.462321551841898,-2.303708471686602
3411.016,7.177098647865676,9.456348050532048,-2.2792494026663723
3419.344,7.182878952075231,9.450366646991585,-2.267487694916354
3427.594,7.184745351418094,9.444444693972137,-2.2596993425540433
3435.891,7.207383590552566,9.438508324310199,-2.2311247337576328
3444.172,7.22434835650956,9.432585649464102,-2.208237292954542
3452.469,7.232398150072559,9.426655118284737,-2.194256968212178
3460.75,7.215917161247517,9.420736531517663,-2.2048193702701466
3469.032,7.2396688252016945,9.414835207850944,-2.175166382649249
3477.313,7.224211171794846,9.408924999130422,-2.1847138273355755
3485.625,7.257957613378303,9.402830763752032,-2.144873150373729
3493.907,7.164755642479078,9.396776052857941,-2.232020410378863
3502.203,7.188295542183153,9.390721304108126,-2.2024257619249736
3510.485,7.190029404642703,9.384680163237878,-2.1946507585951744
3518.813,7.207657550121725,9.378601361582236,-2.1709438114605106
3527.078,7.202977088703368,9.3725906108457,-2.169613522142332
3535.391,7.194254326897269,9.366534476396694,-2.172280149499425
3543.672,7.103479322988565,9.360523495783992,-2.2570441727954274
3551.953,6.946646705789563,9.35452050170519,-2.407873795915627
3560.25,6.662933031632436,9.348520928558035,-2.6855878969255986
3568.547,6.580931056926701,9.34252674350721,-2.7615956865805096
3576.86,6.4855121682193415,9.336538931865647,-2.8510267636463054
3585.157,6.308264731917541,9.330557553247477,-3.022292821329936
3593.438,6.237091609309511,9.324567700702383,-3.0874760913928725
3601.719,6.146463372172617,9.318607429675145,-3.1721440575025284
3610.016,6.0221512576579865,9.312619705617111,-3.2904684479591246
3618.297,5.9288960837377696,9.3064830545645,-3.377586970826731
3626.594,5.772847771653172,9.30033103941127,-3.5274832677580985
3634.875,5.727838906594951,9.294212930686736,-3.566374024091785
3643.203,5.674997883156721,9.28806548389616,-3.6130676007394387
3651.453,5.59865129294894,9.281966412907078,-3.683315119958138
3659.735,5.523248146820232,9.275839188423742,-3.7525910416035098
3668.016,5.409590673647194,9.269750103141856,-3.8601594294946624
3676.313,5.345421103045366,9.263647135873851,-3.9182260328284855
3684.672,5.288069179662519,9.257489820632562,-3.9694206409700437
3692.969,5.183181247175054,9.251379792305084,-4.06819854513003
3701.235,5.111228713656729,9.24512944691396,-4.1339007332572315
3709.516,5.030952386034754,9.238885937178773,-4.20793355114402
3717.891,5.036495531281795,9.232573073435242,-4.196077542153447
3726.219,5.130915406702394,9.22629988164328,-4.095384474940886
3734.485,5.2218578146056025,9.220079523675317,-3.998221709069714
3742.75,5.313010211281524,9.213862154959791,-3.9008519436782674
3751.047,5.364945706055857,9.207648724928212,-3.8427030188723554
3759.328,5.394988098514353,9.201423944564292,-3.806435846049939
3767.594,5.446761382130441,9.195246465005752,-3.7484850828753116
3775.875,5.48374022000887,9.189063264609793,-3.705323044600923
