Time_s,T_meas_C,T_pred_C,Error_C
421.281,8.664043115912891,12.118280178121134,-3.454237062208243
429.672,8.69029227849,12.136827611581126,-3.4465353330911253
438.016,8.726625780176104,12.155102391419542,-3.428476611243438
446.359,8.754630269816504,12.173204989020203,-3.418574719203699
454.688,8.798302444082715,12.191058542074604,-3.3927560979918887
463.094,8.811548771129159,12.208952579960547,-3.3974038088313883
471.516,8.796559942621986,12.226765368567536,-3.43020542594555
479.844,8.807585250490426,12.244305439520717,-3.436720189030291
488.188,8.79872565938458,12.261676880165265,-3.4629512207806847
496.531,8.802783750475363,12.278946200968914,-3.4761624504935504
505.281,8.796748245126835,12.296910467411001,-3.5001622222841657
514.188,8.815455714044038,12.315727676623071,-3.500271962579033
522.781,8.805051286568698,12.33379126109801,-3.528739974529312
531.375,8.837648089767226,12.350968485272473,-3.5133203955052466
539.953,8.843782997726807,12.368041627483931,-3.5242586297571243
548.547,8.857391641664268,12.384446576608617,-3.527054934944349
557.141,8.89095272740449,12.400751934625053,-3.5097992072205617
566.125,8.886323924148753,12.417034702563436,-3.530710778414683
574.797,8.894236598025357,12.432667628507144,-3.538431030481787
583.578,8.928943486197385,12.448422642530595,-3.51947915633321
592.313,8.847869741149157,12.463390825665622,-3.6155210845164643
601.047,8.863940011195265,12.47829619983837,-3.6143561886431055
609.75,8.889107353006775,12.493170713433084,-3.6040633604263093
618.422,8.888004521676415,12.507247561137177,-3.6192430394607626
627.156,8.911319693974066,12.521971936038476,-3.6106522420644094
635.938,8.911614789517941,12.535961105463985,-3.6243463159460436
644.719,8.94901825963888,12.549907110125789,-3.6008888504869088
653.484,8.942881837677216,12.5631875382734,-3.620305700596184
662.234,8.952715615694139,12.576443096731138,-3.6237274810369993
671.0,8.960855265497335,12.589594805540475,-3.6287395400431404
679.75,8.949124455824947,12.602647083455361,-3.653522627630414
688.469,8.946032803246306,12.61497306880224,-3.6689402655559338
697.125,8.980045297334003,12.627204685352837,-3.6471593880188333
705.813,8.975253673331371,12.639422783528769,-3.664169110197397
714.484,8.957987941615691,12.650978025626232,-3.6929900840105407
723.141,8.96784604768041,12.662425665100006,-3.6945796174195955
731.813,8.983652196032654,12.673861422123656,-3.6902092260910013
740.516,8.99744667941841,12.685312370638773,-3.687865691220363
749.188,8.981096208565376,12.69658565102261,-3.715489442457235
757.828,8.977860669077339,12.707686894692763,-3.729826225615424
766.547,8.979360979575395,12.718291184819165,-3.7389302052437703
775.328,8.980486000229654,12.72894195496168,-3.7484559547320266
784.063,8.982219622897832,12.739567687065371,-3.757348064167539
792.813,9.00735214327009,12.750133851110983,-3.7427817078408925
801.547,9.036632832743797,12.76004536800951,-3.723412535265714
810.25,9.012944717823542,12.769902930414355,-3.7569582125908134
818.953,9.021916188179535,12.779723362534344,-3.7578071743548094
827.609,9.037035313478912,12.789432652982654,-3.7523973395037427
836.266,9.031200575980636,12.79849716579622,-3.767296589815585
844.906,9.011760469490085,12.807499960954905,-3.79573949146482
853.563,9.039360303350982,12.816402075631649,-3.7770417722806666
862.297,9.023853821475496,12.825330376314382,-3.801476554838885
871.016,9.029356192856763,12.834206482442811,-3.8048502895860477
879.766,9.040116464487657,12.843101262732763,-3.802984798245106
888.5,9.035189724726331,12.85191832794432,-3.816728603217989
897.219,9.039485324577305,12.860037299071964,-3.820551974494659
905.906,9.063990174738109,12.868121640077048,-3.804131465338939
914.625,9.05641754084044,12.876233798221666,-3.819816257381225
923.328,9.045029509938772,12.88423366191563,-3.8392041519768583
932.047,9.045675344037653,12.89169040748688,-3.8460150634492276
940.813,9.060526423378386,12.899222271974383,-3.8386958485959966
949.563,9.04262619233935,12.906615388877812,-3.863989196538462
958.313,9.055322145797074,12.914118341460831,-3.858796195663757
967.078,9.030790932340116,12.920982485306194,-3.890191552966078
975.734,9.033386386125429,12.927699122595284,-3.894312736469855
984.422,9.04692226226924,12.934512297221291,-3.8875900349520514
993.141,9.043961853789735,12.941253431163693,-3.8972915773739576
1001.813,9.072615644866934,12.947886088470284,-3.87527044360335
1010.469,9.043346369983208,12.954315588817733,-3.9109692188345253
1019.266,9.057120935264711,12.960760454295086,-3.9036395190303743
1027.906,9.04293617669834,12.967136035736335,-3.9241998590379943
1036.563,9.03888039486445,12.973463564601923,-3.934583169737474
1045.203,9.029423140828388,12.97930433646171,-3.9498811956333206
1053.844,9.055577054541295,12.98509171563559,-3.929514661094295
1062.484,9.023196717510178,12.990854983456854,-3.9676582659466764
1071.156,9.02363391750304,12.996578166629936,-3.972944249126897
1079.859,9.04683814766776,13.001837893025474,-3.954999745357714
1088.578,9.033412599290292,13.007104968665137,-3.973692369374845
1097.266,9.030124007728787,13.012325431141802,-3.9822014234130148
1105.938,9.036748398261633,13.017510370601999,-3.9807619723403658
1114.672,9.089181316724307,13.022627810204328,-3.9334464934800213
1123.438,9.09802907674903,13.027272648802317,-3.929243572053286
1132.219,9.06664908315535,13.031921097619124,-3.9652720144637748
1140.891,9.074216854762794,13.036446893647872,-3.962230038885078
1149.531,9.079087446725556,13.040977136072211,-3.9618896893466555
1158.25,9.07568727623638,13.045406667579213,-3.9697193913428332
1166.906,9.076056327781597,13.04970248194723,-3.9736461541656336
1175.703,9.113327655676985,13.05402229266229,-3.940694636985306
1184.344,9.072516278544922,13.058262902164943,-3.9857466236200203
1193.078,9.095244536933428,13.062531694187562,-3.967287157254134
1201.766,9.063146311483148,13.066211360811959,-4.003065049328811
1210.5,9.064618322033407,13.06996323415761,-4.005344912124203
1219.156,9.071439445600092,13.073639419834983,-4.002199974234891
1227.813,9.121447636676928,13.076815311948659,-3.955367675271731
1236.484,9.122129509671677,13.080073670832002,-3.9579441611603254
1245.266,9.1393330560704,13.083301558379702,-3.9439685023093016
1253.984,9.104986164046728,13.08649843113153,-3.981512267084801
1262.688,9.114062713685412,13.089689970935767,-3.9756272572503555
1271.422,9.102649329228338,13.092854041690403,-3.9902047124620648
1280.188,9.081641722392137,13.095591084026871,-4.013949361634735
1288.875,9.068551696785017,13.098281916321314,-4.029730219536297
1297.609,9.099938393770431,13.10096124255859,-4.001022848788159
1306.359,9.106864502533094,13.1036092034706,-3.9967447009375068
1315.109,9.088078851440754,13.106219922477292,-4.018141071036538
1323.813,9.032619885664632,13.108797260578832,-4.0761773749142005
1332.547,9.060476127925137,13.110927816968973,-4.050451689043836
1341.219,9.031889253117352,13.11302924825119,-4.081139995133837
1349.984,8.883622347293542,13.11518418770363,-4.231561840410087
1358.781,8.69468403232205,13.117247246307382,-4.422563213985333
1367.516,8.549994754961208,13.119282324484685,-4.5692875695234765
1376.281,8.446811903185576,13.121135500896003,-4.674323597710426
1384.922,8.331436621012752,13.122852262443217,-4.791415641430465
1393.578,8.235777420395355,13.124541180332267,-4.8887637599369125
1402.297,8.141017901193571,13.126289228243005,-4.985271327049434
1411.031,8.065140478184258,13.12750541888385,-5.062364940699592
1419.75,8.02036997790616,13.128722484663376,-5.108352506757216
1428.406,7.88369890906615,13.129918302029967,-5.246219392963817
1437.047,7.83539000928029,13.131124037755916,-5.295734028475626
1445.75,7.77935098388815,13.131864502428947,-5.352513518540797
1454.438,7.669254844349402,13.132596793809855,-5.463341949460452
1463.141,7.620598665364843,13.132812651852213,-5.512213986487369
1471.813,7.485521405489025,13.133007276125092,-5.647485870636067
1480.484,7.422625999681777,13.133272856467006,-5.710646856785228
1489.234,7.421312935475055,13.13345803392713,-5.712145098452075
1497.984,7.453990662560415,13.133629682512357,-5.679639019951942
1506.688,7.537258238803796,13.133391502375467,-5.596133263571671
1515.375,7.60134948037162,13.133142652284612,-5.531793171912992
1524.016,7.60122887704923,13.132828431030637,-5.531599553981407
1532.734,7.614019268016066,13.13248908985511,-5.5184698218390436
1541.438,7.613506263674089,13.131710235958074,-5.5182039722839855
1550.094,7.640890570270695,13.130915998005296,-5.490025427734601
1558.813,7.673681320197158,13.13013330981983,-5.456451989622671
1567.516,7.635838203880033,13.129384370098524,-5.493546166218491
1576.219,7.675959566714363,13.128633745103944,-5.4526741783895805
1584.875,7.688780502019022,13.127789634046868,-5.439009132027846
1593.531,7.684388123821084,13.126997519461986,-5.442609395640901
1602.219,7.69019631556388,13.125743412140668,-5.435547096576788
1610.875,7.69043606967105,13.124528291704323,-5.434092222033272
1619.609,7.700925048903531,13.123248220153213,-5.422323171249682
1628.297,7.69744794438521,13.122010050822537,-5.424562106437326
1636.969,7.729368515917706,13.120772250383249,-5.391403734465543
1645.688,7.728503534541948,13.119470980928527,-5.390967446386579
1654.406,7.688857886216206,13.11812462725992,-5.4292667410437145
1663.063,7.706517111305426,13.116848785894634,-5.410331674589208
1671.703,7.71736054767673,13.115125475882918,-5.397764928206188
1680.344,7.727198031741101,13.113442193148744,-5.386244161407643
1689.063,7.740588581961279,13.111710159105206,-5.371121577143927
1697.781,7.732472366330541,13.11000570082569,-5.3775333344951495
1706.453,7.754172642935318,13.108315666243561,-5.354143023308243
1715.109,7.748197317983964,13.106578998103128,-5.358381680119164
1723.844,7.748909264379188,13.104476363503064,-5.355567099123876
1732.594,7.7431545453485375,13.102380557967107,-5.35922601261857
1741.25,7.746232548152037,13.10029549400603,-5.354062945853993
1749.891,7.745584179317754,13.098204223975639,-5.352620044657885
1758.609,7.7494841983744145,13.096106446361718,-5.346622247987304
1767.313,7.75768043785552,13.093971960469732,-5.336291522614212
1776.031,7.750544809681474,13.091821768544877,-5.341276958863403
1784.672,7.771618572002295,13.089688461950091,-5.318069889947797
1793.328,7.77472751521751,13.08718864273345,-5.31246112751594
1801.969,7.758048052640706,13.084708497216344,-5.326660444575638
1810.688,7.771773527705613,13.08216889293758,-5.310395365231966
1819.422,7.767365094063821,13.079642427693049,-5.312277333629228
1828.141,7.776905254341409,13.077121717259658,-5.300216462918249
1836.797,7.785191777429675,13.074595463062563,-5.289403685632888
1845.438,7.769625662923933,13.072078486052732,-5.302452823128799
1854.094,7.800029701530604,13.06950889666832,-5.269479195137717
1862.797,7.787988664759867,13.066889480624981,-5.278900815865114
1871.531,7.769764222980767,13.06416311788913,-5.294398894908364
1880.172,7.814120277870028,13.061338556067515,-5.2472182781974865
1888.813,7.7827290256931825,13.05852928705434,-5.275800261361157
1897.641,7.817103640290238,13.05568474856089,-5.238581108270651
1906.375,7.841342318303901,13.052869879791634,-5.211527561487734
1915.203,7.834010954427068,13.050055293206267,-5.216044338779199
1923.984,7.854975526563052,13.047230709582161,-5.192255183019109
1932.781,7.860800225051711,13.044400908815529,-5.183600683763818
1941.516,7.86988128358068,13.04124216202447,-5.1713608784437906
1950.281,7.862940864177085,13.03810138021267,-5.175160516035585
1959.078,7.875527316067673,13.034926381156454,-5.159399065088781
1967.781,7.857013932976598,13.031776710632819,-5.1747627776562215
1976.547,7.86617112187902,13.028591329613553,-5.162420207734533
1985.281,7.899843505082311,13.02546048675543,-5.125616981673119
1993.969,7.889182434181995,13.022317928164048,-5.133135493982053
2002.703,7.883756231010566,13.0188026887533,-5.135046457742734
2011.453,7.877244676268892,13.015293784110273,-5.138049107841382
2020.141,7.883806544921676,13.011819873970818,-5.128013329049143
2028.891,7.881400450076622,13.008297923275048,-5.126897473198426
2037.625,7.889583168059095,13.004815858670804,-5.11523269061171
2046.297,7.886322378163869,13.001358002303634,-5.115035624139765
2055.0,7.882700423329109,12.997875479229071,-5.115175055899962
2063.766,7.893249628224138,12.994346942389464,-5.101097314165327
2072.453,7.873051001236104,12.99082935282268,-5.117778351586575
2081.109,7.873057816505971,12.98736816960025,-5.11431035309428
2089.844,7.88184483831217,12.983566573186893,-5.101721734874723
2098.578,7.88937090437058,12.979755827229514,-5.090384922858934
2107.313,7.888919874093913,12.975945567340533,-5.08702569324662
2116.047,7.880177738717404,12.97212390616301,-5.091946167445605
2124.703,7.894871049892147,12.968346147065303,-5.073475097173156
2133.359,7.900694730333836,12.96457755352042,-5.063882823186585
2142.016,7.894581576548049,12.960769872981693,-5.066188296433644
2150.75,7.897716179172257,12.956902550739983,-5.059186371567725
2159.469,7.894701225446576,12.953063081551177,-5.058361856104601
2168.125,7.887191938060511,12.949255669693544,-5.0620637316330335
2176.797,7.899081803280583,12.94541588686671,-5.046334083586127
2185.531,7.900915540052196,12.941553124792012,-5.040637584739816
2194.281,7.901028495024715,12.937715720946136,-5.036687225921421
2203.016,7.905940967779294,12.933573113317982,-5.027632145538687
2211.688,7.910071353361306,12.929425702323554,-5.019354348962248
2220.344,7.89468404859783,12.925318635173676,-5.030634586575847
2229.063,7.908197292019194,12.921179013527018,-5.012981721507824
2237.813,7.895345527845027,12.917027913315865,-5.021682385470838
2246.531,7.898769100020612,12.91290013243171,-5.014131032411099
2255.188,7.899611829037316,12.908498012753414,-5.008886183716098
2263.844,7.897826307328403,12.904107227523447,-5.006280920195044
2272.5,7.906629064284096,12.899725678290844,-4.993096614006748
2281.219,7.915329929922557,12.895299103195729,-4.979969173273172
2289.938,7.929479773822217,12.890902607766106,-4.96142283394389
2298.594,7.929838225558059,12.886513193004026,-4.956674967445967
2307.266,7.922975426925023,12.882091681024896,-4.959116254099873
2316.016,7.929042117235663,12.877655770214044,-4.9486136529783815
2324.719,7.918089081871499,12.873230594809566,-4.955141512938067
2333.391,7.913319005808371,12.868844038075109,-4.9555250322667375
2342.031,7.91986474757627,12.864449971123381,-4.9445852235471115
2350.688,7.922207615106699,12.86003395009512,-4.937826334988421
2359.422,7.911250466839245,12.855592490081165,-4.944342023241919
2368.141,7.928032260010582,12.850914765192993,-4.922882505182411
2376.797,7.936453523050599,12.846256030919248,-4.909802507868649
2385.469,7.929074531519329,12.84159065987206,-4.91251612835273
2394.188,7.932449710859334,12.836904772994712,-4.904455062135378
2402.938,7.94165615504737,12.83217914499193,-4.89052298994456
2411.609,7.94905295482998,12.827522755662333,-4.878469800832352
2420.266,7.9434139320774335,12.822835755639048,-4.879421823561614
2428.984,7.957156650375427,12.818141542863751,-4.860984892488324
2437.703,7.958871813651338,12.813426050700313,-4.854554237048975
2446.453,7.96489091750535,12.808696364390187,-4.843805446884836
2455.188,7.967021617339315,12.803986024161192,-4.836964406821878
2463.891,7.976211519491557,12.799294127634104,-4.823082608142547
2472.578,7.979227107722175,12.794623780227191,-4.815396672505016
2481.219,7.899027281181217,12.789936597564228,-4.890909316383011
2489.953,7.906343665191833,12.785206766179005,-4.878863100987172
2498.703,7.875670550992218,12.780231008058097,-4.904560457065879
2507.359,7.7129681178466685,12.775302937192533,-5.062334819345865
2516.016,7.4766552023013455,12.770338727576622,-5.293683525275276
2524.719,7.3174908601482915,12.765415806505382,-5.447924946357091
2533.422,7.239197106213493,12.760445000384601,-5.5212478941711085
2542.141,7.144397082099218,12.755517837199807,-5.61112075510059
2550.797,7.075346893405501,12.750564502859772,-5.675217609454271
2559.484,6.933566044828895,12.745601733027367,-5.812035688198472
2568.203,6.844871923170763,12.7405977980731,-5.895725874902337
2576.922,6.777026303988984,12.735329753053046,-5.958303449064061
2585.578,6.712375947677209,12.730105120899093,-6.017729173221884
2594.234,6.615872020778609,12.724868258752096,-6.1089962379734875
2603.0,6.566135298785618,12.71958338321419,-6.153448084428572
2611.719,6.5152313450493216,12.714311486063686,-6.199080141014364
2620.375,6.5451122636745,12.70907699089688,-6.163964727222381
2629.016,6.462090131003203,12.703859465324841,-6.2417693343216385
2637.656,6.397358244978229,12.698624273714222,-6.301266028735992
2646.391,6.37674029246511,12.693099700067071,-6.316359407601961
2655.125,6.37547135781015,12.687579363266378,-6.312108005456229
2663.781,6.497449522260924,12.682090988870488,-6.184641466609564
2672.438,6.528190817940163,12.676611439053042,-6.148420621112879
2681.172,6.545570965171225,12.671075450021435,-6.12550448485021
2689.875,6.572305731888786,12.665555765314606,-6.09325003342582
2698.594,6.58816325335817,12.660018359593051,-6.071855106234882
2707.328,6.645080294271521,12.654475838050145,-6.0093955437786235
2715.984,6.675113550179524,12.648989923272808,-5.973876373093284
2724.625,6.706266918778131,12.643307068260738,-5.937040149482606
2733.359,6.7075658871696,12.637556133178407,-5.929990246008807
2742.078,6.735865303243196,12.631823752273373,-5.895958449030177
2750.828,6.743892870330124,12.626072041865893,-5.8821791715357685
2759.547,6.734661936091563,12.620340729112582,-5.885678793021019
2768.266,6.752320158939989,12.61459973757713,-5.862279578637141
2776.984,6.756250770914681,12.608868810608342,-5.852618039693661
2785.641,6.747395198045634,12.603191924911895,-5.855796726866261
2794.297,6.751004433950587,12.597507656301316,-5.846503222350729
2803.047,6.759926449775636,12.591761931717937,-5.8318354819423
2811.703,6.778315097851493,12.586076552140993,-5.8077614542894995
2820.359,6.770551458788869,12.580402277125222,-5.809850818336352
2829.078,6.774824730666601,12.574671912680918,-5.799847182014317
2837.797,6.797933429952255,12.568730002581777,-5.770796572629522
2846.531,6.801428703363746,12.562804279239014,-5.761375575875268
2855.172,6.809023028295564,12.55693618474677,-5.747913156451205
2863.922,6.803984606272717,12.550992370780842,-5.747007764508124
2872.578,6.800350714829283,12.545123209876532,-5.74477249504725
2881.219,6.799520249311487,12.53924460920042,-5.739724359888933
2889.875,6.805908695865663,12.533359910920218,-5.727451215054555
2898.609,6.798749795581333,12.527427535954203,-5.72867774037287
2907.313,6.814589103338333,12.521537351881138,-5.706948248542805
2916.031,6.825182200158207,12.51562441707058,-5.6904422169123725
2924.688,6.833032249271263,12.509775868938275,-5.676743619667012
2933.359,6.849924260470493,12.503907467796473,-5.653983207325981
2942.0,6.840491286410159,12.498068079709329,-5.65757679329917
2950.734,6.83998465257742,12.492158978316057,-5.652174325738637
2959.453,6.85601637307393,12.486262239009363,-5.630245865935433
2968.125,6.867127568318112,12.480407578555822,-5.61328001023771
2976.813,6.856950489821814,12.47453982535006,-5.617589335528247
2985.484,6.862091802187509,12.468700161064866,-5.606608358877358
2994.141,6.879691072377485,12.46286876887787,-5.583177696500385
3002.781,6.881546581029309,12.456829222184364,-5.575282641155055
3011.5,6.863861732313307,12.450738471091038,-5.586876738777731
3020.203,6.877634261508684,12.444664946827412,-5.567030685318729
3028.922,6.886858974792889,12.438593084718235,-5.551734109925346
3037.578,6.945255918951191,12.432579770433097,-5.487323851481906
3046.25,6.924301389354228,12.426547659036428,-5.5022462696822005
3054.969,6.937992857410192,12.42048311207987,-5.482490254669678
3063.688,6.941422668047281,12.41442813644287,-5.4730054683955895
3072.359,6.953258393390871,12.408423313161679,-5.455164919770808
3081.0,6.940999219725833,12.402418965769161,-5.461419746043329
3089.641,6.961508516912503,12.396437398641483,-5.43492888172898
3098.359,6.951009387137562,12.390379977289935,-5.4393705901523735
3107.078,6.959770378194841,12.38433679569715,-5.42456641750231
3115.75,6.972052069294082,12.378341584725389,-5.406289515431307
3124.406,6.988332836155756,12.372348975587492,-5.384016139431736
3133.125,6.993348000694399,12.366311932086427,-5.372963931392028
3141.859,6.989679037795739,12.360251971543951,-5.370572933748212
3150.516,6.995162313928059,12.354283181377259,-5.3591208674491995
3159.172,7.002296121689471,12.348308976841041,-5.34601285515157
3167.891,7.003411670615688,12.342281366682217,-5.338869696066529
3176.594,7.005034028652968,12.336266756006657,-5.331232727353688
3185.313,7.012255535949876,12.330243120560752,-5.317987584610876
3193.953,6.994275798797769,12.324270344747616,-5.329994545949846
3202.609,6.993559261419633,12.31828822866705,-5.324728967247418
3211.25,6.99674734212637,12.312318110090708,-5.315570767964338
3219.984,7.005916713605759,12.306297609557658,-5.300380895951899
3228.703,7.035260499110302,12.300255573515807,-5.264995074405506
3237.391,7.0452474939508205,12.294227463265075,-5.248979969314255
3246.031,7.049998865534409,12.288213911384961,-5.238215045850552
3254.766,7.052204432934647,12.282121925358982,-5.2299174924243355
3263.484,7.0515228518823525,12.276020065979214,-5.2244972140968615
3272.156,7.050884885046636,12.26993078219384,-5.219045897147205
3280.797,7.058588543914815,12.263868885706525,-5.205280341791711
3289.547,7.055769113228989,12.257706655343044,-5.201937542114056
3298.266,7.065656560331915,12.251596399725594,-5.185939839393679
3306.922,7.071286816539248,12.245530265162332,-5.174243448623083
3315.578,7.069130635826117,12.239475938111632,-5.170345302285515
3324.219,7.078756347846353,12.233267799197948,-5.1545114513515955
3332.938,7.083479323070897,12.227009511692094,-5.143530188621197
3341.656,7.078287972845503,12.220759577219495,-5.142471604373991
3350.313,7.081676764597972,12.214551830306496,-5.132875065708523
3358.953,7.094532996795559,12.20838011559267,-5.113847118797111
3367.609,7.102689853828446,12.202203114404794,-5.099513260576348
3376.328,7.102579591516328,12.195970096855076,-5.093390505338748
3385.063,7.116350164036495,12.189738080139502,-5.073387916103007
3393.719,7.128363900380382,12.18356214333326,-5.055198242952878
3402.375,7.130193137668416,12.177399737067418,-5.0472065993990025
3411.078,7.127636408450062,12.171206093699642,-5.0435696852495795
3419.797,7.128348931411531,12.165014007441119,-5.036665076029588
3428.5,7.132987971431568,12.158849891892086,-5.0258619204605175
3437.156,7.14019692557559,12.15271590868614,-5.01251898311055
3445.813,7.147933184627932,12.146589562782632,-4.9986563781547
3454.453,7.164656145768253,12.140480000954241,-4.975823855185988
3463.172,7.1551925029350905,12.134301503183291,-4.979109000248201
3471.891,7.167399171460784,12.128140839464017,-4.960741668003233
3480.578,7.177519617045824,12.121992839771348,-4.944473222725524
3489.219,7.1697692010663125,12.115900671434535,-4.946131470368222
3497.938,7.165413173656054,12.109737688578571,-4.944324514922517
3506.688,7.171950393527926,12.103396533002408,-4.931446139474483
3515.328,7.186204312655792,12.097152070740913,-4.910947758085121
3523.969,7.197201189035662,12.090896007690695,-4.893694818655033
3532.688,7.19743206580978,12.084591318818283,-4.8871592530085035
3541.391,7.19732645954129,12.078300260201038,-4.880973800659748
3550.109,7.203359362097521,12.072016005811973,-4.868656643714452
3558.766,7.2124977512068495,12.065784507129568,-4.853286755922718
3567.5,7.209028170176461,12.059488613345332,-4.8504604431688705
3576.219,7.230487690476982,12.053208451225117,-4.822720760748135
3584.859,7.235333953516704,12.046983559931844,-4.81164960641514
3593.5,7.250293134137445,12.040766963304723,-4.7904738291672775
3602.141,7.256013510637661,12.034561064096732,-4.77854755345907
3610.875,7.259917772375787,12.028305307176256,-4.7683875348004685
3619.578,7.262859369257329,12.022064478222084,-4.759205108964755
3628.234,7.209250407936767,12.015880515188002,-4.806630107251235
3636.891,7.186445325955408,12.009691208355653,-4.823245882400244
3645.609,7.12129964633751,12.003462990217542,-4.882163343880032
3654.328,6.938047417112667,11.997058657661324,-5.0590112405486565
3663.0,6.717091639347046,11.990711191987085,-5.273619552640039
3671.641,6.552685526403941,11.984372601686365,-5.431687075282424
3680.359,6.454433665148214,11.978007549018615,-5.523573883870402
3689.078,6.370645785811711,11.971643413627334,-5.600997627815622
3697.75,6.306732918381853,11.96531047808066,-5.6585775596988075
3706.391,6.204092744091271,11.959016518611534,-5.754923774520263
3715.109,6.131793516599104,11.952654620672694,-5.8208611040735905
3723.828,6.0602542264921,11.946298444904814,-5.886044218412714
3732.625,5.988830031323197,11.939890145095145,-5.951060113771948
3741.344,5.900323925490843,11.933554219632978,-6.033230294142134
3749.984,5.8564903778889965,11.927247634480063,-6.070757256591066
3758.703,5.803202566732142,11.9208809557656,-6.1176783890334585
3767.422,5.785159541606471,11.91453120222463,-6.129371660618159
3776.156,5.767222903887259,11.908014302399481,-6.140791398512222
3784.813,5.658514052256975,11.90157330825268,-6.243059255995704
3793.516,5.656089105034753,11.895075237140784,-6.238986132106031
3802.266,5.682033223857441,11.88856629056758,-6.206533066710139
3810.906,5.802746076591416,11.882144830642805,-6.079398754051389
3819.547,5.87632498693374,11.87572541953477,-5.99940043260103
3828.25,5.922592579443092,11.869271977166077,-5.946679397722986
3836.969,5.940759559373856,11.862791235856744,-5.922031676482888
3845.641,5.96442960659929,11.856358099879838,-5.891928493280548
3854.5,5.999993882693779,11.84978442878194,-5.84979054608816
3863.313,6.039972947524512,11.84324991322571,-5.803276965701198
3872.063,6.06121803263581,11.836776554408978,-5.775558521773168
3880.875,6.071523510483172,11.830263803450293,-5.758740292967121
3889.594,6.0943583401184585,11.82382111692284,-5.7294627768043815
3898.391,6.109435010953522,11.817320733985706,-5.707885723032184
3907.109,6.109094230133028,11.810863263986327,-5.701769033853299
3915.875,6.103523516540736,11.804403445356698,-5.7008799288159615
3924.641,6.127714231449175,11.79794409079844,-5.6702298593492655
3933.406,6.145270697231351,11.79149727545168,-5.64622657822033
3942.172,6.14274707250494,11.785051034735323,-5.642303962230383
3950.938,6.164135266318912,11.778463197883655,-5.614327931564743
3959.656,6.179840955150046,11.771910967371388,-5.592070012221343
3968.406,6.159475644652815,11.765348867882038,-5.6058732232292225
3977.188,6.163830155931128,11.758773022056117,-5.594942866124988
3985.859,6.186068189666465,11.752276705332559,-5.566208515666093
3994.594,6.182580311597471,11.745748303794715,-5.5631679921972434
