Time_s,T_meas_C,T_pred_C,Error_C
496.516,8.14930988930836,8.960408857237812,-0.8110989679294516
503.844,8.15555333993428,8.976963197028422,-0.8214098570941424
511.203,8.16513844077704,8.993520813449473,-0.8283823726724329
518.547,8.19254649319308,9.009963260221024,-0.8174167670279449
525.906,8.205083300744365,9.026301305282054,-0.8212180045376893
533.234,8.213991530093361,9.04251150300987,-0.8285199729165083
540.578,8.248607208611169,9.058687043924571,-0.8100798353134024
547.922,8.259281462467014,9.074785943745159,-0.8155044812781451
555.313,8.280173294073553,9.090903550601608,-0.8107302565280552
562.672,8.299870800842182,9.106861682908505,-0.806990882066323
570.016,8.315614190526068,9.122693013957598,-0.8070788234315298
577.375,8.340280230681538,9.138466449419742,-0.7981862187382038
584.734,8.349542386618413,9.154221539503595,-0.804679152885182
592.172,8.366778740006323,9.170053231881226,-0.8032744918749035
599.563,8.381775922662795,9.185690898221605,-0.8039149755588095
607.297,8.355934142782365,9.202061047077981,-0.8461269042956161
614.797,8.363418527543644,9.217836132545774,-0.8544176050021299
622.281,8.366715768022594,9.233468709423455,-0.8667529414008612
629.797,8.410832973530855,9.249107590931217,-0.8382746174003621
637.297,8.425497449664919,9.26466483444921,-0.8391673847842913
644.828,8.425660701271052,9.280255757981294,-0.8545950567102416
652.328,8.445436693587505,9.2956154477009,-0.8501787541133954
659.844,8.479553647726048,9.311000393607515,-0.8314467458814665
667.344,8.496480786019077,9.32624091063669,-0.8297601246176125
675.219,8.495612738619432,9.342227904398795,-0.8466151657793635
682.813,8.505750802723586,9.358124934994356,-0.8523741322707696
690.422,8.49298691727324,9.373925591003394,-0.880938673730153
698.078,8.538547232154338,9.389683993700064,-0.8511367615457264
705.719,8.562664884723207,9.405341701387151,-0.8426768166639445
713.359,8.527607823853407,9.420408017715575,-0.8928001938621684
721.0,8.54323884800335,9.435351196079107,-0.8921123480757576
728.641,8.609411689223904,9.45027038609526,-0.8408586968713561
736.344,8.636718265961147,9.464760931469755,-0.8280426655086082
743.984,8.627111940377734,9.479071005079275,-0.8519590647015409
751.625,8.64618609507414,9.493374860646423,-0.8471887655722821
759.266,8.642891191968532,9.507634653139878,-0.8647434611713454
766.906,8.680210263336615,9.521243645340784,-0.8410333820041682
774.594,8.694158390202134,9.534903667762865,-0.8407452775607318
782.234,8.719139439611256,9.54846783787605,-0.8293283982647939
789.875,8.708894690056319,9.561935942229526,-0.8530412521732078
797.516,8.723066120386923,9.575346178054694,-0.8522800576677714
805.203,8.739027144053775,9.58877042178654,-0.8497432777327649
812.844,8.746518711009161,9.60148781716901,-0.8549691061598494
820.484,8.726516749481759,9.614249810531428,-0.8877330610496692
828.125,8.751079813578755,9.62690399105655,-0.875824177477794
835.766,8.772126614835253,9.639537986197116,-0.8674113713618627
843.406,8.791589675667353,9.652179528429025,-0.860589852761672
851.0,8.788024047665033,9.664161971123981,-0.8761379234589484
858.594,8.795822394933083,9.676135887534745,-0.8803134926016618
866.188,8.807452307879984,9.688040553846163,-0.8805882459661785
873.828,8.805587769478446,9.699973519379828,-0.8943857499013816
881.859,8.803125590564877,9.712498885107982,-0.909373294543105
889.547,8.819248871426842,9.724915558391606,-0.9056666869647643
897.234,8.82008176752749,9.736737812139083,-0.9166560446115923
904.922,8.815574876835111,9.747939413184433,-0.932364536349322
912.594,8.832681997358836,9.759102380564649,-0.9264203832058122
920.297,8.855639717461504,9.770268305689862,-0.9146285882283589
927.984,8.843281621900987,9.781354201452821,-0.9380725795518341
935.656,8.866369035763693,9.79241714426014,-0.9260481084964471
943.344,8.886732997195883,9.803470014570847,-0.9167370173749632
951.031,8.906472598401747,9.813894508209051,-0.9074219098073044
958.766,8.908205942940368,9.824406002737842,-0.9162000597974735
966.531,8.910211086886186,9.834901027347488,-0.9246899404613025
974.234,8.926914704949942,9.845330478239763,-0.918415773289821
981.938,8.938114845365446,9.855195001346537,-0.9170801559810915
989.656,8.944924938329732,9.865042933034145,-0.9201179947044125
997.344,8.961802167645123,9.874840769259698,-0.9130386016145753
1005.031,8.950737857882817,9.884568913957004,-0.9338310560741867
1012.719,8.960639507159714,9.894243249064075,-0.9336037419043617
1020.391,8.960601034071365,9.903877749375672,-0.9432767153043073
1028.094,8.980970546676755,9.91350855432782,-0.9325380076510648
1035.766,8.996273749783748,9.92303048932395,-0.9267567395402008
1043.453,8.992643828021341,9.93253496999761,-0.9398911419762683
1051.172,8.991989753723928,9.941507929518677,-0.9495181757947488
1058.906,8.960760719312006,9.95051417969145,-0.9897534603794433
1066.672,8.875803277442442,9.959541476605116,-1.0837381991626742
1074.453,8.717716919456889,9.968470728107045,-1.2507538086501562
1082.219,8.49426550802997,9.977375433271666,-1.4831099252416955
1089.906,8.33565750619235,9.98612942175023,-1.6504719155578798
1097.641,8.248850140915126,9.994345516280555,-1.7454953753654294
1105.328,8.101686112745387,10.00251866423693,-1.9008325514915434
1113.047,8.063487730722729,10.010670250448968,-1.9471825197262387
1120.813,7.8961089032319425,10.018847927815035,-2.122739024583092
1128.563,7.796493690455995,10.026422236859414,-2.2299285464034186
1136.313,7.770009959110388,10.033978936521626,-2.2639689774112375
1144.016,7.6998300476064765,10.041429506939789,-2.3415994593333123
1151.719,7.609125907461881,10.048853214190865,-2.439727306728984
1159.406,7.488030873196045,10.055757125954218,-2.567726252758172
1167.078,7.404945203149007,10.06256214193254,-2.6576169387835336
1174.766,7.322768066194505,10.068897699754935,-2.7461296335604297
1182.469,7.284830715934698,10.075168446080292,-2.7903377301455947
1190.156,7.2161105906680785,10.081426066157679,-2.8653154754896004
1197.875,7.152480853726992,10.087657387984223,-2.9351765342572307
1205.563,7.0932227451782826,10.093274735779628,-3.000051990601346
1213.313,7.055665471077041,10.09891280362462,-3.043247332547579
1221.078,7.017286494996547,10.104535446192457,-3.0872489511959103
1228.859,6.844220416162743,10.110146813857806,-3.265926397695063
1236.578,6.775018382532472,10.115681274626553,-3.3406628920940813
1244.313,6.841129470445835,10.120689652164303,-3.2795601817184687
1252.094,6.9396417987403884,10.125708610155954,-3.1860668114155652
1259.844,7.066441681806034,10.130656355244996,-3.064214673438962
1267.547,7.09560184406952,10.135513902324622,-3.0399120582551014
1275.25,7.163455319085326,10.139918554927196,-2.9764632358418694
1282.922,7.181983598906998,10.144229157161952,-2.9622455582549545
1290.609,7.233729546509237,10.14853750046449,-2.914807953955253
1298.297,7.256982368389181,10.152827257039933,-2.8958448886507515
1305.984,7.291764796961997,10.15702832016173,-2.865263523199733
1313.656,7.3067063938806145,10.160800922452687,-2.8540945285720722
1321.375,7.332903896889208,10.164588964428784,-2.831685067539576
1329.109,7.336118172557882,10.168346039402032,-2.83222786684415
1336.828,7.283644966381319,10.172099711446474,-2.8884547450651556
1344.641,7.290749600314538,10.175891566451776,-2.8851419661372386
1352.422,7.301351966923582,10.179612206009859,-2.878260239086277
1360.156,7.325078621630822,10.183292090155454,-2.8582134685246325
1367.953,7.335371113973944,10.186533501204467,-2.8511623872305227
1375.734,7.357093997107301,10.18971621912494,-2.8326222220176387
1383.469,7.376652506528805,10.192874755161276,-2.816222248632471
1391.234,7.381143284955926,10.196017374426006,-2.81487408947008
1398.953,7.365934107694851,10.19909707264716,-2.833162964952309
1406.734,7.449939909772636,10.202176552370508,-2.7522366425978717
1414.484,7.465730974044531,10.204842738043146,-2.739111763998615
1422.297,7.469423413561182,10.207531476584734,-2.738108063023552
1430.063,7.483352429396222,10.210172538016701,-2.7268201086204797
1437.766,7.482627192795527,10.212773264002163,-2.7301460712066357
1445.5,7.50110483569161,10.215393973377559,-2.714289137685949
1453.344,7.527179926623954,10.218003597910009,-2.690823671286055
1461.078,7.53254260930863,10.220555201762776,-2.6880125924541467
1468.813,7.514380517978383,10.223070574710636,-2.7086900567322534
1476.578,7.505859924757706,10.225153589912871,-2.719293665155165
1484.313,7.530737814715462,10.227283303304361,-2.6965454885888986
1492.047,7.536458917241664,10.229372366342076,-2.6929134491004127
1499.813,7.541181827364594,10.231423402767645,-2.690241575403051
1507.625,7.555237755866095,10.233471056624401,-2.678233300758306
1515.328,7.558784946283715,10.235481351831123,-2.676696405547408
1523.141,7.556530343353717,10.23750182155155,-2.680971478197833
1530.875,7.547955476102639,10.239471956328796,-2.6915164802261566
1538.609,7.56402747599935,10.241042199503388,-2.677014723504038
1546.391,7.588551367210477,10.242598818093462,-2.6540474508829854
1554.203,7.596395052896032,10.24418775749553,-2.647792704599498
1561.938,7.604567757142854,10.245735344867493,-2.641167587724639
1569.781,7.604333605609174,10.247255862348895,-2.6429222567397215
1577.5,7.609124517974159,10.24876257059231,-2.6396380526181513
1585.219,7.648561779048274,10.250245341134232,-2.6016835620859577
1593.031,7.6405257283032,10.251764770512315,-2.6112390422091147
1600.734,7.6476503538483716,10.253180426994234,-2.6055300731458626
1608.438,7.664340762310767,10.254576779913865,-2.5902360176030985
1616.109,7.660050552173272,10.255557185967637,-2.5955066337943657
1623.906,7.665996445211285,10.256525911540708,-2.5905294663294223
1631.656,7.6673561376435,10.257477930937956,-2.590121793294456
1639.422,7.681217170730581,10.258368724965534,-2.577151554234953
1647.141,7.703698194203777,10.259308292959426,-2.5556100987556496
1654.844,7.702405149947721,10.26022694377718,-2.5578217938294596
1662.531,7.713647253685356,10.261186720967418,-2.5475394672820615
1670.219,7.68942434448335,10.26208091440649,-2.572656569923139
1677.891,7.700284449508108,10.262973984922457,-2.562689535414349
1685.594,7.729536096521257,10.263471268937435,-2.533935172416178
1693.266,7.719877020477501,10.26396991508146,-2.54409289460396
1700.984,7.72845259623787,10.264444326205714,-2.5359917299678445
1708.672,7.698229645984533,10.264870522531481,-2.5666408765469484
1716.344,7.719129693623754,10.26532508360209,-2.546195389978336
1724.031,7.71833714178127,10.265754847333914,-2.547417705552644
1731.719,7.688713664289248,10.26585778713704,-2.577144122847792
1739.406,7.712628279982336,10.265941084877493,-2.5533128048951577
1747.078,7.731164181480357,10.265994548107843,-2.534830366627486
1754.797,7.710883435058094,10.266074390159172,-2.555190955101078
1762.594,7.733101843252534,10.266175139879469,-2.5330732966269345
1770.375,7.728549683615679,10.266251056855207,-2.5377013732395284
1778.156,7.761784731763452,10.26627729786829,-2.5044925661048385
1785.891,7.762138400309133,10.26629720316218,-2.5041588028530475
1793.656,7.762350571367989,10.266286095812864,-2.5039355244448753
1801.375,7.773402323725782,10.266256784544998,-2.492854460819216
1809.141,7.821075746954225,10.266218309128611,-2.445142562174386
1816.813,7.846788463079725,10.266131951819284,-2.4193434887395595
1824.594,7.853448149260461,10.265696012716013,-2.412247863455552
1832.344,7.847672012993418,10.265233723165657,-2.4175617101722393
1840.109,7.853916064488794,10.26477776610822,-2.4108617016194254
1847.813,7.857977041771061,10.264303644577035,-2.406326602805974
1855.563,7.869807334646031,10.263836395664065,-2.394029061018034
1863.281,7.86135803264038,10.263357258713626,-2.4019992260732455
1870.969,7.846994553235466,10.262881432386626,-2.4158868791511603
1878.656,7.875308529554747,10.262405872287752,-2.3870973427330053
1886.344,7.882917313069946,10.261894085558547,-2.378976772488601
1894.031,7.889109987162468,10.26100057174724,-2.371890584584773
1901.719,7.898048907007121,10.260120864782344,-2.362071957775223
1909.391,7.879455678972355,10.259221666899805,-2.37976598792745
1917.141,7.8772258241608,10.258319236112557,-2.381093411951757
1924.938,7.905995010202088,10.257365083116126,-2.3513700729140377
1932.609,7.902713299920233,10.256425028631767,-2.3537117287115343
1940.297,7.884080896391328,10.255532566451754,-2.3714516700604253
1948.016,7.863794278650816,10.254529142027891,-2.3907348633770757
1955.766,7.865468334973643,10.253543201873718,-2.388074866900075
1963.469,7.863946940087257,10.252222297182719,-2.388275357095462
1971.156,7.86841287137553,10.25088503738701,-2.382472166011479
1978.844,7.882592852859687,10.249532380950086,-2.3669395280903993
1986.531,7.875620903629606,10.248208927309227,-2.3725880236796204
1994.219,7.868746482074371,10.246894361208158,-2.3781478791337864
2002.063,7.887647927832658,10.245550464527474,-2.357902536694816
2009.844,7.901808558624751,10.244195562331026,-2.342387003706275
2017.688,7.8933235042940675,10.242765861382006,-2.3494423570879386
2025.516,7.897692386394987,10.241359518234777,-2.3436671318397897
2033.359,7.895322294451744,10.23992762327703,-2.3446053288252857
2041.141,7.904890880497979,10.238506647714102,-2.3336157672161226
2048.969,7.930946878358456,10.236771042059987,-2.305824163701531
2056.797,7.916926595392726,10.235029821804012,-2.318103226411286
2064.672,7.9192398760990175,10.233266677857593,-2.3140268017585752
2072.422,7.923272307811089,10.231522397805827,-2.308250089994738
2080.219,7.92623948202758,10.229796831158527,-2.303557349130947
2088.016,7.9389250831959,10.228002709042988,-2.2890776258470877
2095.734,7.943635564923498,10.226218223722242,-2.282582658798744
2103.453,7.941041040178153,10.224107657912198,-2.283066617734045
2111.25,7.957173135215371,10.222000710413,-2.2648275751976295
2119.031,7.957135865128236,10.219922109662143,-2.262786244533907
2126.734,7.9508760087328305,10.217854155466059,-2.266978146733228
2134.484,7.965424778893453,10.215763882929567,-2.2503391040361134
2142.266,7.972872244942366,10.21366871431382,-2.240796469371455
2150.047,7.966510485885098,10.211524145732394,-2.245013659847296
2157.75,7.979753670901778,10.209408718440887,-2.229655047539109
2165.469,7.988236202143276,10.207300600386661,-2.2190643982433853
2173.25,7.994689881518169,10.205151255311474,-2.210461373793305
2181.031,7.996209592401738,10.202693770632864,-2.2064841782311264
2188.734,8.00135885317888,10.200242616450515,-2.1988837632716347
2196.422,7.992322909731248,10.197768468602455,-2.2054455588712063
2204.125,8.005242994121454,10.195302948065345,-2.1900599539438907
2211.906,8.00854197644192,10.192819260519695,-2.1842772840777744
2219.672,8.013424186461956,10.19034602423044,-2.176921837768484
2227.375,8.007184793208273,10.18787236734697,-2.1806875741386964
2235.125,7.987521852395001,10.185416352425063,-2.1978945000300625
2242.891,7.96848245621817,10.182921915457152,-2.2144394592389824
2250.656,7.984879645988944,10.180404355433382,-2.1955247094444372
2258.422,7.9777249596639,10.177884297615885,-2.200159337951985
2266.125,7.968716521102027,10.175370433281255,-2.2066539121792283
2273.813,7.990754489749224,10.172857928902923,-2.182103439153699
2281.516,8.015274149519458,10.170019938299738,-2.1547457887802803
2289.281,8.031522648204815,10.167204301579641,-2.135681653374826
2297.031,8.026632316976206,10.164372341295492,-2.1377400243192852
2304.766,8.033299645711903,10.161553098695492,-2.1282534529835893
2312.469,8.036965139488636,10.158730953964819,-2.1217658144761824
2320.219,8.044618623022433,10.155886936689079,-2.1112683136666455
2327.984,8.03043304831216,10.153059810542551,-2.122626762230391
2335.719,8.011514481713855,10.150221452111733,-2.1387069703978785
2343.406,7.971290444800701,10.147375272106002,-2.176084827305301
2351.203,7.805364070996854,10.144200325603412,-2.3388362546065586
2358.969,7.58613190140252,10.141043116505639,-2.554911215103119
2366.672,7.410840406189481,10.137916485916215,-2.727076079726734
2374.391,7.260933251816785,10.134775245321435,-2.8738419935046506
2382.156,7.119039167454023,10.131586684966743,-3.0125475175127203
2389.906,7.008635660478841,10.128418097292945,-3.119782436814104
2397.672,6.863689400164672,10.12524519739725,-3.261555797232578
2405.375,6.727253955022717,10.122094222264275,-3.394840267241558
2413.094,6.674072459140508,10.118599872059153,-3.444527412918646
2420.844,6.620655446659032,10.115129237807603,-3.494473791148571
2428.609,6.556303799016527,10.111631392951184,-3.5553275939346562
2436.375,6.486824620134255,10.108125070022892,-3.6213004498886363
2444.109,6.399417696255759,10.10462982824524,-3.705212131989481
2451.797,6.373478955299839,10.101151174386303,-3.7276722190864637
2459.578,6.285525464754525,10.097586523424402,-3.812061058669877
2467.344,6.174289662036476,10.093777559689032,-3.919487897652556
2475.047,6.2218309883035126,10.089990996837543,-3.86816000853403
2482.734,6.08753668798992,10.086211313145384,-3.9986746251554637
2490.547,5.9460158191057,10.082088356287786,-4.136072537182086
2498.234,5.882546399672554,10.078067853625333,-4.195521453952779
2505.938,5.89093053523685,10.074009333119458,-4.183078797882607
2513.625,5.970522653542846,10.069935090051844,-4.099412436508998
2521.406,6.088597933144698,10.065816922502334,-3.9772189893576355
2529.156,6.190528363812582,10.061743479456089,-3.8712151156435066
2536.922,6.256320311682095,10.057373852790217,-3.8010535411081223
2544.609,6.219340639284088,10.053074531229178,-3.8337338919450907
2552.313,6.260277405049735,10.048768612432918,-3.7884912073831822
2560.0,6.33021916676863,10.044476446763131,-3.7142572799945013
2567.766,6.340442832958479,10.040122533755456,-3.6996797007969766
2575.547,6.372963669081941,10.035773761259167,-3.6628100921772253
2583.297,6.391553029175475,10.03142165279113,-3.639868623615654
2591.0,6.3417183279406375,10.027107669465193,-3.685389341524556
2598.688,6.398960249578655,10.022806917159517,-3.623846667580862
2606.453,6.401360468186915,10.018465533751359,-3.6171050655644432
2614.188,6.4156962642374,10.014152506987545,-3.598456242750145
2621.953,6.434059201648804,10.009793290472764,-3.5757340888239604
2629.641,6.4461607040477,10.005233943988385,-3.559073239940685
2637.375,6.398197394048221,10.00067513816264,-3.6024777441144185
2645.141,6.447712261149697,9.996089065868599,-3.5483768047189024
2652.891,6.460385625051958,9.991508491535537,-3.531122866483579
2660.641,6.483074153961246,9.98692056627313,-3.5038464123118835
2668.344,6.465866533118108,9.9823486489466,-3.5164821158284916
2676.031,6.496411260299174,9.977819410818439,-3.4814081505192647
2683.719,6.498167497613695,9.973288631131947,-3.475121133518252
2691.406,6.504289766141308,9.968753255832913,-3.464463489691606
2699.172,6.505441319103575,9.964161958422501,-3.4587206393189263
2706.922,6.515122164199631,9.959593067629541,-3.4444709034299104
2714.688,6.530510134260974,9.955021755348374,-3.4245116210874
2722.406,6.528293441645337,9.95046394303121,-3.4221705013858728
2730.109,6.536637895905116,9.945691692340109,-3.4090537964349927
2737.875,6.55213310940078,9.940890933242025,-3.388757823841245
2745.609,6.554533370816447,9.936122834277016,-3.3815894634605694
2753.391,6.55802964762307,9.931326447176962,-3.3732967995538923
2761.094,6.556013138046446,9.926587439068271,-3.3705743010218248
2768.797,6.5704192258851455,9.921848065669035,-3.35142883978389
2776.563,6.585989921312627,9.917072394531234,-3.331082473218607
2784.328,6.574865900889052,9.91233594939917,-3.3374700485101174
2792.047,6.603954237943243,9.907592027369507,-3.303637789426264
2799.75,6.598101453505169,9.902864894871737,-3.3047634413665676
2807.5,6.598713663439818,9.898112980705816,-3.2993993172659986
2815.297,6.593275191120022,9.89332565057642,-3.300050459456398
2823.0,6.616279156715816,9.888592450969695,-3.2723132942538786
2830.688,6.632854209197945,9.883881938122176,-3.251027728924231
2838.453,6.648915402541418,9.879136850020865,-3.2302214474794475
2846.219,6.645159381843573,9.874374960206886,-3.2292155783633127
2853.953,6.649331604587163,9.86963457203078,-3.220302967443617
2861.641,6.644906048964348,9.86470097284202,-3.2197949238776715
2869.406,6.656441344310568,9.859749617392813,-3.2033082730822455
2877.172,6.679571116467253,9.85477167109251,-3.175200554625258
2884.906,6.68844622460252,9.849857500016046,-3.161411275413527
2892.594,6.702263515507827,9.844965630343426,-3.1427021148355987
2900.375,6.692819432583899,9.84001242431547,-3.14719299173157
2908.141,6.692129529236506,9.835068803522454,-3.142939274285948
2915.875,6.699501054808638,9.830138960869629,-3.130637906060991
2923.578,6.700198112778204,9.825233805950367,-3.125035693172163
2931.25,6.706327133921644,9.82036625006779,-3.114039116146146
2938.938,6.714348572691054,9.815479416180162,-3.1011308434891083
2946.625,6.7071941899660805,9.810590846805592,-3.1033966568395117
2954.313,6.727579921454574,9.805715795811574,-3.0781358743569998
2962.0,6.751280080433016,9.80083494517114,-3.0495548647381234
2969.672,6.771705262145412,9.796002685763533,-3.024297423618121
2977.359,6.767215822572831,9.791137610124174,-3.023921787551343
2985.047,6.765906432572386,9.78626986303339,-3.0203634304610034
2992.734,6.759213999072818,9.781414573562063,-3.0222005744892453
3000.422,6.782225460020857,9.776352190613895,-2.994126730593038
3008.109,6.781751778137801,9.771328636289834,-2.9895768581520326
3015.828,6.783305750722958,9.766274249264299,-2.982968498541341
3023.5,6.777224759552707,9.761243700512729,-2.9840189409600217
3031.188,6.803294019868525,9.756231595966378,-2.9529375760978533
3038.859,6.805036675613793,9.751227998451867,-2.9461913228380743
3046.547,6.815141697033482,9.746206429499146,-2.9310647324656642
3054.234,6.8189180374262985,9.741201576766958,-2.9222835393406594
3061.922,6.793193262636543,9.736205345479378,-2.943012082842835
3069.594,6.82464085119885,9.731196091350583,-2.906555240151733
3077.281,6.816314333548903,9.726204609891576,-2.909890276342673
3084.969,6.8185593634848845,9.721220285838086,-2.902660922353202
3092.656,6.83373361446538,9.716228865930958,-2.8824952514655777
3100.344,6.844725555723385,9.711252113676341,-2.866526557952956
3108.063,6.837544531744441,9.706232337240468,-2.8686878054960276
3115.797,6.837612621281318,9.701210744883532,-2.8635981236022143
3123.547,6.857059494548954,9.696194943675653,-2.839135449126699
3131.25,6.878585949634796,9.691229654384719,-2.812643704749923
3138.938,6.873815373815644,9.686271086777435,-2.812455712961791
3146.625,6.864954680017384,9.68111023119171,-2.816155551174326
3154.313,6.864129902721411,9.675964268859104,-2.8118343661376937
3162.0,6.8790240178681925,9.670829940207572,-2.791805922339379
3169.688,6.860094109154774,9.665691489029161,-2.8055973798743867
3177.375,6.886308986331611,9.660554872662669,-2.774245886331058
3185.063,6.896174810468731,9.655425092233543,-2.759250281764812
3192.734,6.886368207887162,9.650322552224138,-2.763954344336976
3200.422,6.884994437006812,9.645211938295445,-2.7602175012886327
3208.141,6.898209115448161,9.640093401230923,-2.7418842857827617
3215.828,6.910338757645988,9.634986786860068,-2.7246480292140802
3223.547,6.913224246385946,9.629861144823273,-2.7166368984373275
3231.266,6.928302623697872,9.624750540302482,-2.69644791660461
3238.953,6.914134096628687,9.619656888843203,-2.7055227922145155
3246.672,6.92606460447464,9.61456203147664,-2.688497427001999
3254.344,6.931035472673832,9.6094946772909,-2.6784592046170683
3262.031,6.9399629824821645,9.604428368129636,-2.664465385647471
3269.719,6.952927759216649,9.599361245894167,-2.646433486677518
3277.422,6.943831176572575,9.594274805296969,-2.6504436287243944
3285.203,6.941218430842572,9.589145418892143,-2.64792698804957
3292.969,6.9477973075759785,9.584033645089136,-2.6362363375131572
3300.719,6.952775812367436,9.578940356262232,-2.626164543894795
3308.406,6.920561533165627,9.573895587425284,-2.6533340542596564
3316.109,6.930708657659976,9.56864701794913,-2.637938360289154
3323.797,6.928933112328427,9.563411188255714,-2.6344780759272863
3331.484,6.9441281769061,9.558180238016714,-2.6140520611106144
3339.234,6.924673686670297,9.55291117371535,-2.6282374870450527
3346.984,6.952522992346643,9.547655976397557,-2.595132984050914
3354.734,6.976775901527903,9.54241344877104,-2.5656375472431368
3362.516,6.97550365996162,9.537131739404616,-2.561628079442996
3370.219,6.98576539161093,9.531933317377483,-2.546167925766553
3377.906,6.97124919668307,9.52675203796191,-2.555502841278839
3385.594,6.988231383468883,9.521559013997564,-2.5333276305286807
3393.344,7.003534929685488,9.51634369717834,-2.512808767492853
3401.156,7.015256407358872,9.511083814345586,-2.495827406986714
3408.844,7.011685504334029,9.505916433298104,-2.4942309289640754
3416.516,7.025368496912889,9.500767432434797,-2.475398935521908
3424.203,7.033518052072779,9.495623775738558,-2.462105723665779
3431.875,7.043726268206439,9.49049772098218,-2.4467714527757414
3439.563,7.048516460775188,9.48534883973472,-2.436832378959531
3447.25,7.05161160472393,9.48020213604659,-2.4285905313226595
3454.938,7.074422766868729,9.475051263746474,-2.4006284968777454
3462.609,7.0686930983724094,9.46992355368745,-2.40123045531504
3470.313,7.043009429566781,9.46478094863425,-2.4217715190674687
3478.063,7.052969695620418,9.459603019968828,-2.4066333243484097
3485.844,7.059978547345904,9.45442264062519,-2.3944440932792856
3493.594,7.083226987984328,9.449270444169201,-2.3660434561848733
