Time_s,T_meas_C,T_pred_C,Error_C
581.672,7.959223659235568,6.675096150629706,1.2841275086058621
590.297,7.973395880667878,6.695743816073932,1.277652064593946
598.906,8.000570250469567,6.71624190902779,1.2843283414417765
607.547,8.026957356160114,6.736790013489537,1.2901673426705775
616.172,8.058605642056632,6.757260098635813,1.301345543420819
624.797,8.099582560936394,6.777084415091697,1.3224981458446967
633.438,8.097667456661517,6.79690577377654,1.3007616828849766
642.063,8.11666202146757,6.816638277470353,1.300023743997218
650.688,8.151166231280744,6.836829645542012,1.3143365857387321
659.235,8.164142191712806,6.8562635348552154,1.3078786568575902
667.813,8.195617320891339,6.875754806823031,1.3198625140683076
676.391,8.243798507184133,6.895190802238796,1.348607704945337
685.016,8.26279082595497,6.914683796803114,1.3481070291518549
693.594,8.302194440094508,6.933415862412166,1.3687785776823427
702.235,8.303718414010943,6.952213880117091,1.351504533893852
710.813,8.318201658682879,6.970892884876928,1.3473087738059508
719.438,8.362594376565282,6.989533117479591,1.3730612590856905
728.031,8.381245021354282,7.008128090670721,1.3731169306835609
736.641,8.400940899207486,7.026770740616505,1.3741701585909807
745.281,8.408878943701064,7.045356630625875,1.3635223130751886
753.891,8.427841951082403,7.063298451523104,1.364543499559299
762.531,8.457613280871975,7.081232247888941,1.3763810329830335
771.156,8.482715550669088,7.099142349855567,1.3835732008135206
779.813,8.507003392526244,7.117023315490751,1.3899800770354922
788.438,8.540019399658048,7.134259654457366,1.4057597452006823
797.063,8.56451200016692,7.151477681627491,1.4130343185394283
805.672,8.574507591737241,7.168626385349695,1.405881206387546
814.219,8.581419547693889,7.185589867960441,1.3958296797334482
822.797,8.583974654254614,7.202605394797746,1.3813692594568687
831.422,8.61742409338374,7.219637775683269,1.3977863177004703
840.031,8.629081428840554,7.236585630737871,1.3924957981026829
848.688,8.642742726119412,7.253588559218784,1.389154166900628
857.328,8.666678152440312,7.27048331889056,1.3961948335497523
865.953,8.676755638942316,7.287345686275774,1.3894099526665418
874.578,8.70346032009371,7.303550774632214,1.3999095454614956
883.203,8.705173548673004,7.319751499334959,1.385422049338045
891.781,8.709569907096137,7.335810997309482,1.3737589097866554
900.36,8.735530359024212,7.35186123869195,1.3836691203322617
908.969,8.737703049819524,7.36794032622658,1.3697627235929444
917.563,8.71796914548341,7.383875944154593,1.334093201328817
926.141,8.722714377438551,7.399241611393406,1.3234727660451453
934.75,8.73052081573863,7.414571330834779,1.315949484903852
943.36,8.7506209258809,7.429874950093722,1.3207459757871787
952.047,8.78894961008247,7.445290873354804,1.343658736727666
960.656,8.855451661928804,7.460565419387513,1.3948862425412907
969.281,8.853724026730601,7.475743830031841,1.3779801966987604
977.906,8.792651573471955,7.490980256022516,1.3016713174494399
986.516,8.660625967829839,7.505586261774088,1.1550397060557511
995.141,8.469743495894926,7.520197290238372,0.9495462056565547
1003.688,8.312197754358793,7.534601987870584,0.7775957664882096
1012.266,8.272449725165105,7.5489335852554555,0.7235161399096492
1020.86,8.170478944829101,7.563301230415398,0.6071777144137034
1029.453,8.06941062499915,7.57766848929491,0.4917421357042402
1038.078,7.992059019625348,7.591950858432761,0.40010816119258674
1046.75,7.93632862608196,7.605762535012279,0.3305660910696808
1055.328,7.870853065232517,7.618840445055301,0.25201262017721593
1063.938,7.765968785686689,7.63188344515614,0.13408534053054932
1072.485,7.691340224552638,7.644850528398336,0.04648969615430243
1081.125,7.638763400322639,7.657893036782995,-0.019129636460355925
1089.766,7.551160890539996,7.670865441640204,-0.11970455110020772
1098.391,7.506774591469778,7.683232094857747,-0.17645750338796873
1107.031,7.479342408990395,7.695648141889458,-0.21630573289906252
1115.641,7.349388401800704,7.70795081502084,-0.3585624132201355
1124.266,7.361754013164178,7.720227989304835,-0.35847397614065724
1132.875,7.441500143005681,7.732315824864311,-0.29081568185863027
1141.422,7.591219796595193,7.743854130290949,-0.1526343336957563
1150.0,7.702432369146277,7.755423101018211,-0.05299073187193404
1158.578,7.714333879774992,7.766877068050539,-0.05254318827554627
1167.203,7.708117786652845,7.7783839429802875,-0.07026615632744271
1175.828,7.709595590802162,7.789433178495675,-0.0798375876935129
1184.422,7.733856413063566,7.8003683924492355,-0.06651197938566966
1193.0,7.748976234448024,7.811263577817599,-0.06228734336957498
1201.625,7.7707496433618735,7.822200406737647,-0.051450763375773256
1210.266,7.777598157095473,7.833147965953681,-0.05554980885820804
1218.875,7.787512005424413,7.843922106412964,-0.05641010098855048
1227.547,7.808877032104574,7.854278322748787,-0.04540129064421272
1236.188,7.829501071152086,7.864618239165809,-0.03511716801372344
1244.797,7.850980636498018,7.874934947735404,-0.023954311237385895
1253.422,7.88421980886106,7.885157250372433,-0.000937441511373649
1262.047,7.897504463435377,7.895376328783996,0.00212813465138062
1270.656,7.907666025559893,7.905524114320779,0.0021419112391134476
1279.281,7.911969801011502,7.915667517385319,-0.003697716373816995
1287.891,7.921072792329226,7.92571921133945,-0.004646419010224001
1296.516,7.940626390797012,7.935319684372188,0.00530670642482356
1305.047,7.952847396296135,7.9447535938321465,0.008093802463988276
1313.625,7.972446621786592,7.954224949019461,0.018221672767130492
1322.235,8.000453878015973,7.96372404791815,0.03672983009782271
1330.844,7.983094948151034,7.973173483361588,0.009921464789445444
1339.469,7.989988472361058,7.982651751218623,0.00733672114243511
1348.141,8.012306849024665,7.991680134435708,0.02062671458895693
1356.813,8.010148688062804,8.000694097337169,0.00945459072563537
1365.516,8.002043895285908,8.009701138036059,-0.007657242750150672
1374.125,8.004466089321829,8.018558223519696,-0.014092134197866812
1382.766,8.028468363868674,8.027425892743725,0.0010424711249488183
1391.406,8.038619748407102,8.036282484316748,0.002337264090353841
1400.047,8.05349417568034,8.044671884829306,0.008822290851034253
1408.688,8.040518988218892,8.05308055938778,-0.012561571168888008
1417.313,8.05518789590032,8.061424205571397,-0.006236309671077578
1425.922,8.09067904194558,8.06974189691102,0.02093714503455857
1434.547,8.077965031773944,8.078013950096084,-4.89183221397127e-05
1443.156,8.08844085897774,8.086255892654732,0.002184966323008908
1451.781,8.104919270668448,8.09450954785376,0.010409722814689104
1460.391,8.104738504341247,8.102695589507228,0.002042914834019527
1469.016,8.101633350249301,8.11042460070598,-0.008791250456678057
1477.563,8.092364525654576,8.118058216006126,-0.025693690351550558
1486.125,8.116325083926286,8.125647166665143,-0.009322082738856707
1494.75,8.107358859022854,8.133391377861269,-0.02603251883841473
1503.36,8.125056314051061,8.140998167139053,-0.01594185308799112
1511.953,8.118021023339999,8.14856035521362,-0.030539331873621123
1520.547,8.11690898950805,8.156090090030975,-0.039181100522926116
1529.172,8.146145806931248,8.163664562297194,-0.017518755365946603
1537.766,8.149963062320229,8.171169446980628,-0.021206384660398925
1546.36,8.151178446571715,8.178650211121253,-0.02747176454953859
1555.0,8.168707120921432,8.185693639712701,-0.01698651879126878
1563.594,8.152191905390477,8.192690743336161,-0.040498837945683874
1572.219,8.145208968833732,8.199681846120471,-0.054472877286739774
1580.781,8.165401753395011,8.206611552005352,-0.0412097986103408
1589.406,8.222006029269629,8.213536335715212,0.00846969355441729
1598.016,8.160773933521298,8.220482936043933,-0.059709002522634336
1606.672,8.161674610014417,8.227417784902219,-0.06574317488780146
1615.313,8.176130104804077,8.233869092396418,-0.05773898759234086
1623.906,8.210203703059195,8.240272431557269,-0.030068728498074293
1632.531,8.21879922291098,8.246751072000961,-0.02795184908998216
1641.203,8.222031647244576,8.253161234358382,-0.031129587113806423
1649.844,8.213307441594504,8.25954209510049,-0.04623465350598721
1658.547,8.226050117642002,8.265956406467703,-0.03990628882570135
1667.094,8.226616378688586,8.271850211730879,-0.04523383304229256
1675.719,8.220299804768262,8.277798973577951,-0.05749916880968975
1684.297,8.25599594591292,8.28368412951294,-0.02768818360002001
1692.938,8.250243333229836,8.289664317549553,-0.03942098431971708
1701.578,8.257496946827942,8.295550906534498,-0.03805395970655567
1710.188,8.264166248291474,8.301359515309263,-0.037193267017789466
1718.797,8.273952056318718,8.307168350766295,-0.0332162944475769
1727.422,8.277711297436321,8.312979130077387,-0.03526783264106648
1736.031,8.268811488178619,8.31872265955341,-0.04991117137479151
1744.641,8.282974879347595,8.324452547875715,-0.041477668528120404
1753.266,8.293967491470953,8.329819806854283,-0.035852315383330335
1761.844,8.303690559918707,8.335124665058535,-0.03143410513982836
1770.469,8.303652025036246,8.340437910559347,-0.03678588552310025
1779.078,8.303168210481449,8.345683956197867,-0.04251574571641825
1787.656,8.308173918749437,8.350940040308075,-0.04276612155863724
1796.328,8.255659546261931,8.356239930763032,-0.10058038450110018
1804.891,8.324068807073811,8.361417903798067,-0.037349096724256015
1813.469,8.319180970171614,8.366171857949258,-0.046990887777644375
1822.094,8.320556742863515,8.370986640279929,-0.05042989741641435
1830.719,8.327583723436083,8.375803017600557,-0.04821929416447368
1839.313,8.349410464178604,8.38055845184407,-0.03114798766546656
1847.938,8.341882027960747,8.385321577664122,-0.04343954970337549
1856.563,8.351938412098525,8.390094615204292,-0.03815620310576762
1865.203,8.345374498667246,8.394794367445904,-0.04941986877865823
1873.813,8.342845559697878,8.399482705751602,-0.05663714605372405
1882.391,8.336520644679476,8.404101542432079,-0.06758089775260245
1891.047,8.353835518030436,8.40841499473848,-0.05457947670804408
1899.688,8.350733308048008,8.41267023466394,-0.06193692661593175
1908.297,8.363116857492997,8.416934109624783,-0.05381725213178612
1916.922,8.37587369946705,8.421187835541891,-0.04531413607484147
1925.656,8.380315320286634,8.425460743978197,-0.04514542369156338
1934.344,8.381750283903935,8.429683637271863,-0.04793335336792737
1942.969,8.379657064089171,8.433885758329069,-0.054228694239897735
1951.61,8.39520773877386,8.438074503417218,-0.0428667646433567
1960.235,8.385193394694353,8.44218649240477,-0.05699309771041783
1968.875,8.385036310897533,8.446318110791282,-0.06128179989374871
1977.485,8.392777901048852,8.45006683459774,-0.057288933548887755
1986.125,8.39984275893243,8.453791177908544,-0.053948418976114354
1994.735,8.401793590904486,8.457485938724254,-0.05569234781976817
2003.36,8.414173142468226,8.461176508636916,-0.047003366168690164
2011.953,8.414495249461327,8.464887123191989,-0.05039187373066234
2020.563,8.417029720231174,8.468217061536281,-0.05118734130510738
2029.172,8.412433567931238,8.47155620802444,-0.059122640093201895
2037.797,8.410450635112749,8.47485567310691,-0.06440503799416142
2046.391,8.414974990026435,8.47812772412192,-0.06315273409548539
2055.0,8.419154056835554,8.48142794514851,-0.06227388831295677
2063.61,8.352884949283506,8.484713662083475,-0.13182871279996888
2072.25,8.335868386272608,8.48797286575819,-0.15210447948558148
2080.86,8.278783443759275,8.49117737275896,-0.2123939289996848
2089.453,8.123087867122337,8.494382583599817,-0.3712947164774807
2098.047,7.948784618676202,8.497216659176411,-0.5484320405002094
2106.656,7.7466134034387,8.50006273097165,-0.753449327532949
2115.297,7.691461641249676,8.502907781196656,-0.8114461399469803
2123.86,7.61641778020245,8.505705269814104,-0.8892874896116538
2132.469,7.505433580969671,8.508522638532261,-1.0030890575625904
2141.063,7.442672498382694,8.511269609299532,-1.068597110916838
2149.735,7.365205463048396,8.514043396113854,-1.1488379330654581
2158.36,7.278508869129019,8.516794378621608,-1.2382855094925889
2167.016,7.133280499830454,8.519515915669785,-1.386235415839331
2175.656,7.11719610391551,8.521845829695016,-1.4046497257795059
2184.281,7.02370981304864,8.52416895198413,-1.50045913893549
2192.922,6.964978334667399,8.52648775540308,-1.561509420735681
2201.578,6.886701095777266,8.528812964079552,-1.6421118683022868
2210.219,6.830750984218552,8.530773940402657,-1.700022956184105
2218.844,6.802835100314017,8.532710689640904,-1.7298755893268876
2227.469,6.86916036212412,8.534621215475061,-1.6654608533509414
2236.141,6.965486584349764,8.53651056693155,-1.571023982581786
2244.703,6.998493314121427,8.538379548358117,-1.5398862342366897
2253.328,7.063956156861122,8.540238608233945,-1.476282451372823
2261.938,7.082359961192286,8.541787558921884,-1.459427597729598
2270.516,7.133239296895052,8.543288620572167,-1.4100493236771143
2279.141,7.147680800723915,8.54481996832606,-1.3971391676021447
2287.735,7.161868705458337,8.546312208076142,-1.3844435026178044
2296.344,7.178480250152831,8.547809477200271,-1.36932922704744
2304.938,7.179995766636076,8.549287183264855,-1.369291416628779
2313.578,7.192652551080948,8.550753554616346,-1.3581010035353982
2322.156,7.194581775470947,8.552191530357621,-1.3576097548866741
2330.781,7.188594025778744,8.553614921545686,-1.3650208957669419
2339.375,7.199576723175172,8.55477735150974,-1.3552006283345683
2347.969,7.211408818192829,8.555923735565111,-1.3445149173722823
2356.563,7.215920987316337,8.557066355252338,-1.3411453679360017
2365.188,7.228021828258801,8.5582115460785,-1.3301897178196986
2373.797,7.225875255611398,8.559341621600232,-1.3334663659888344
2382.391,7.213229828386827,8.560453643740498,-1.3472238153536713
2390.985,7.214734423715964,8.561292451756863,-1.3465580280408993
2399.625,7.232246164468008,8.56212929347315,-1.3298831290051423
2408.25,7.251799895605995,8.562950736172269,-1.311150840566274
2416.891,7.238699442708918,8.563775745422182,-1.3250763027132644
2425.516,7.235477083423473,8.564585035012113,-1.3291079515886404
2434.141,7.246868596151553,8.565365172595204,-1.3184965764436507
2442.766,7.260819165019009,8.56617179601794,-1.3053526309989314
2451.391,7.27167523854149,8.5669493798707,-1.2952741413292097
2460.016,7.273257656236382,8.567735174241607,-1.294477518005225
2468.641,7.259484158777181,8.56849856271287,-1.3090144039356888
2477.281,7.265741329082477,8.569240522239511,-1.3034991931570339
2485.906,7.283731431235489,8.569994036146966,-1.2862626049114771
2494.531,7.292167282323747,8.570459357247659,-1.278292074923912
2503.172,7.2766441214568625,8.57092382993173,-1.2942797084748667
2511.797,7.267688185668011,8.57138507008251,-1.3036968844144985
2520.406,7.272261391473589,8.571866419986685,-1.2996050285130964
2529.031,7.296777914213838,8.572342121218824,-1.2755642070049866
2537.656,7.305830148949795,8.572785774344345,-1.2669556253945498
2546.281,7.301311560956045,8.573201076765864,-1.2718895158098187
2554.938,7.290031997489195,8.573614148918763,-1.2835821514295676
2563.563,7.309690507037815,8.574035599116877,-1.2643450920790622
2572.172,7.298759027362959,8.574438251447226,-1.2756792240842678
2580.797,7.301126133434187,8.574841368334406,-1.2737152349002185
2589.422,7.32023077548132,8.57524283183458,-1.2550120563532596
2598.047,7.32716163321005,8.575636197857056,-1.2484745646470063
2606.672,7.320697914713787,8.57601650089978,-1.2553185861859921
2615.297,7.322209192785197,8.576140990043074,-1.2539317972578772
2623.922,7.328845466428327,8.57627333884054,-1.2474278724122128
2632.547,7.346006896450728,8.576378689875764,-1.2303717934250358
2641.172,7.3412605074796655,8.576480459906215,-1.235219952426549
2649.813,7.349485437436637,8.5765897718289,-1.227104334392263
2658.438,7.343869437842407,8.576675118189092,-1.2328056803466847
2667.063,7.368283504931604,8.576745663805085,-1.2084621588734805
2675.688,7.35938586486682,8.576842700527529,-1.217456835660709
2684.313,7.350507611826827,8.576896755996678,-1.2263891441698513
2692.938,7.366586786002636,8.576971034860552,-1.210384248857916
2701.563,7.3791077836099905,8.577021703418003,-1.1979139198080127
2710.188,7.36376118511472,8.577060850533506,-1.213299665418786
2718.813,7.359985505538465,8.576833905907852,-1.2168484003693871
2727.438,7.356865868678831,8.576632516033456,-1.219766647354625
2736.063,7.36838264643788,8.576412316207678,-1.2080296697697985
2744.703,7.370273827939318,8.57617776984155,-1.205903941902232
2753.344,7.365273939283836,8.575924863782713,-1.2106509244988777
2761.969,7.378362127390829,8.575694619883116,-1.1973324924922872
2770.594,7.370843692178831,8.575470428276386,-1.2046267360975547
2779.219,7.372222543685073,8.575245653930642,-1.203023110245569
2787.844,7.3679480487648625,8.575008938632353,-1.2070608898674902
2796.469,7.362106238238234,8.574781828114585,-1.2126755898763504
2805.094,7.380616569095185,8.574515348446335,-1.1938987793511497
2813.719,7.39549151344758,8.574251754265683,-1.1787602408181028
2822.344,7.397165708456506,8.573993704984971,-1.1768279965284654
2830.969,7.385342035583567,8.57372304854865,-1.1883810129650838
2839.594,7.378543296989489,8.573442728978623,-1.1948994319891346
2848.235,7.386063529928691,8.57317918987667,-1.1871156599479793
2856.891,7.38940569991299,8.572656184261666,-1.183250484348676
2865.516,7.38794198557752,8.572132631811904,-1.1841906462343843
2874.141,7.400857353675725,8.571620026632363,-1.1707626729566378
2882.766,7.403434690458137,8.571111157640495,-1.1676764671823578
2891.391,7.410044670088522,8.570586405885214,-1.1605417357966923
2900.016,7.417666412579452,8.57006017788615,-1.152393765306698
2908.641,7.413144863915461,8.569536444292178,-1.1563915803767166
2917.203,7.428944451841473,8.56901999987644,-1.1400755480349671
2925.828,7.423541565871379,8.568460598341678,-1.1449190324702991
2934.453,7.428665667580019,8.567928801952792,-1.139263134372773
2943.063,7.42335747223925,8.56738038316791,-1.1440229109286602
2951.688,7.428152075993418,8.56682739008944,-1.1386753140960222
2960.313,7.431914670458259,8.566284936030543,-1.1343702655722847
2968.938,7.443822621707927,8.565731140816457,-1.1219085191085298
2977.547,7.463945023152847,8.56516400693134,-1.1012189837784936
2986.203,7.475792501673744,8.564362264977133,-1.088569763303389
2994.813,7.466806317176664,8.563575055854457,-1.0967687386777936
3003.438,7.462675992393986,8.562785170408523,-1.1001091780145371
3012.047,7.48769106064743,8.561987370890218,-1.0742963102427883
3020.594,7.491941312620858,8.561194548957884,-1.0692532363370262
3029.156,7.497589440624694,8.560398771904476,-1.062809331279782
3037.75,7.491961284249579,8.559608386797233,-1.067647102547654
3046.344,7.508082533766282,8.558805296104874,-1.0507227623385917
3055.0,7.515160950230546,8.557986562592992,-1.0428256123624466
3063.61,7.510933670175203,8.557172540923384,-1.046238870748181
3072.219,7.437890078697803,8.556346887321972,-1.1184568086241686
3080.813,7.441686299343759,8.555511129833203,-1.1138248304894436
3089.438,7.5272277187077,8.55465826446203,-1.0274305457543305
3098.047,7.529802963035256,8.553810153700871,-1.024007190665615
3106.672,7.536636132466686,8.5530030513189,-1.0163669188522135
3115.297,7.535995043540725,8.552184152243639,-1.016189108702914
3123.906,7.538769505417711,8.551113330297223,-1.0123438248795127
3132.516,7.536399140115088,8.550071774539301,-1.0136726344242133
3141.141,7.549927415069196,8.54900368609741,-0.9990762710282146
3149.766,7.555889840963823,8.54796400668061,-0.9920741657167875
3158.391,7.5670348569967585,8.546895060827328,-0.9798602038305697
3167.016,7.5451330909233505,8.545811171952895,-1.0006780810295446
3175.656,7.510084112724327,8.54472815585613,-1.034644043131804
3184.203,7.361173901723648,8.543665291332998,-1.1824913896093499
3192.797,7.120240555047447,8.54258813500964,-1.4223475799621923
3201.391,6.947676154872515,8.541533558661351,-1.593857403788836
3209.985,6.826033084053516,8.54045544405888,-1.714422360005364
3218.625,6.726641538531377,8.53937404700834,-1.812732508476964
3227.203,6.667924044259885,8.53828049293432,-1.8703564486744346
3235.813,6.578730817769192,8.537183517921198,-1.958452700152006
3244.422,6.482324295041338,8.536102583832866,-2.053778288791528
3253.016,6.365972888188345,8.53500780997343,-2.1690349217850855
3261.61,6.367860270604938,8.533667387346133,-2.1658071167411954
3270.235,6.265656376747988,8.532346392055533,-2.266690015307545
3278.813,6.195028804732188,8.531023714072859,-2.3359949093406707
3287.438,6.126415931699542,8.529683443918632,-2.40326751221909
3296.063,6.0845994097598375,8.528344539601699,-2.4437451298418615
3304.672,6.035774284427537,8.5269880832336,-2.491213798806064
3313.297,5.969997714395213,8.525630722836329,-2.5556330084411156
3321.922,5.965138697304922,8.524278057337842,-2.55913936003292
3330.578,6.078190814814243,8.522907102679572,-2.4447162878653286
3339.188,6.166573625236495,8.521529975603972,-2.354956350367477
3347.813,6.2204204837951,8.520163077359308,-2.2997425935642086
3356.469,6.216213339446563,8.518593738133502,-2.302380398686939
3365.078,6.2508057802897365,8.517030006595524,-2.2662242263057877
3373.703,6.286048162673877,8.515454994932,-2.229406832258123
3382.328,6.30655382496309,8.513882041120514,-2.207328216157424
3390.953,6.32025867106448,8.512322567040172,-2.192063895975692
3399.578,6.34000836069829,8.510751652611289,-2.1707432919129985
3408.203,6.368165167006319,8.509173962937766,-2.1410087959314463
3416.828,6.391401454084119,8.507582665247092,-2.1161812111629734
3425.438,6.405022798804207,8.506008585274822,-2.1009857864706145
3434.078,6.399206411470105,8.504420787487238,-2.105214376017133
3442.703,6.405108168612788,8.50281632415865,-2.0977081555458614
3451.328,6.408916939326261,8.501203404201037,-2.0922864648747765
3459.938,6.437583574415919,8.499622043396515,-2.062038468980596
3468.563,6.434716602687068,8.498034527903249,-2.0633179252161806
3477.188,6.448664703200951,8.496422381681853,-2.0477576784809024
3485.797,6.45713316998338,8.494814413361897,-2.0376812433785174
3494.406,6.448176086363852,8.493025073552527,-2.044848987188675
3503.031,6.465284221093665,8.491249688300453,-2.025965467206788
3511.656,6.469596795737001,8.489472465440045,-2.019875669703044
3520.281,6.48876241222789,8.487699322955242,-1.9989369107273518
3528.922,6.490944669885371,8.48592995944431,-1.9949852895589384
3537.547,6.480376426663429,8.484141291013163,-2.0037648643497343
3546.156,6.486302779621783,8.482350541988321,-1.9960477623665378
3554.781,6.512415543240191,8.480580406164174,-1.9681648629239827
3563.406,6.518363387264832,8.47880125551369,-1.9604378682488575
3572.0,6.527284788054754,8.477029472185443,-1.949744684130689
3580.625,6.526155115638174,8.475253204430757,-1.9490980887925833
3589.266,6.527909746780559,8.473467838128032,-1.9455580913474728
3597.875,6.520875748560486,8.471687091204103,-1.9508113426436173
3606.5,6.543081974724617,8.469910671872123,-1.9268286971475055
3615.11,6.550189846269639,8.468122828224711,-1.9179329819550723
3623.719,6.551100195979104,8.466341089001615,-1.9152408930225109
3632.328,6.557669060192247,8.464381817865313,-1.9067127576730654
3640.953,6.566143494581238,8.462423519235768,-1.8962800246545308
3649.563,6.591712352289479,8.460460968012283,-1.8687486157228044
3658.188,6.573574913730393,8.458495505805347,-1.8849205920749537
3666.813,6.5670322547232045,8.456537146381208,-1.889504891658004
3675.422,6.586787228184893,8.454594892492228,-1.8678076643073345
3684.047,6.599699538792299,8.452649892406749,-1.8529503536144496
3692.672,6.598456271240608,8.450698165097418,-1.8522418938568093
3701.281,6.612251949792748,8.448740840235315,-1.836488890442567
3709.891,6.605478182208897,8.446806881870462,-1.841328699661565
3718.531,6.632734736319815,8.444851397487284,-1.8121166611674688
3727.141,6.6254012749544655,8.442906112764204,-1.8175048378097385
3735.75,6.618763821871453,8.44096072514853,-1.822196903277077
3744.375,6.641046616711401,8.439007899492246,-1.7979612827808449
3753.0,6.6238357436435376,8.437076305878524,-1.813240562234986
3761.61,6.639220317809236,8.435140184337289,-1.7959198665280534
3770.235,6.66913971931421,8.433198641339674,-1.7640589220254634
3778.844,6.667719230131177,8.431260724315578,-1.763541494184401
3787.469,6.683201161108672,8.429314371263034,-1.7461132101543626
3796.078,6.684438435529492,8.427360113407513,-1.7429216778780212
3804.75,6.689582753872593,8.425402221575123,-1.7358194677025294
3813.375,6.691153616704431,8.423447780610546,-1.732294163906115
3821.938,6.696772997850944,8.421503109780618,-1.7247301119296736
3830.594,6.69575182359908,8.419535517287752,-1.723783693688672
3839.203,6.71633419138963,8.41758366803756,-1.7012494766479298
3847.828,6.707211730844944,8.415630270127483,-1.7084185392825395
3856.438,6.723576633955736,8.413508656934285,-1.6899320229785486
3865.063,6.730719146952513,8.411394467891999,-1.6806753209394856
3873.672,6.723015270001778,8.409289571055433,-1.6862743010536558
3882.297,6.732731733059853,8.407179266421846,-1.6744475333619926
3890.953,6.74513326724846,8.405055209283404,-1.659921942034944
3899.578,6.746968284696238,8.402947265990658,-1.6559789812944201
3908.25,6.746145070090869,8.400830992553319,-1.6546859224624493
3917.016,6.747730788722778,8.398691754200609,-1.6509609654778306
3925.672,6.75681377291283,8.396570438751995,-1.6397566658391654
