Time_s,T_meas_C,T_pred_C,Error_C
631.187,9.304809500567275,11.653971861921436,-2.3491623613541606
639.921,9.318853314122013,11.670577203083017,-2.351723888961004
648.671,9.328562128454395,11.686563727126869,-2.358001598672473
657.359,9.312994475555575,11.7024089865479,-2.3894145109923244
666.031,9.331127004193092,11.718133597567386,-2.387006593374293
674.687,9.33929635802171,11.733043995166828,-2.3937476371451183
683.437,9.370625637606285,11.748586756000567,-2.377961118394282
692.125,9.387829683404451,11.763206124712335,-2.3753764413078837
700.781,9.392442804250956,11.77767802215465,-2.385235217903693
709.421,9.407918782221683,11.792219074216435,-2.3843002919947516
718.14,9.39544283521085,11.806827754345063,-2.4113849191342123
726.843,9.399817261702951,11.82079487132371,-2.420977609620758
735.562,9.42779317170733,11.834723636435312,-2.4069304647279814
744.25,9.436064415457286,11.848485862236783,-2.412421446779497
752.937,9.4251303808646,11.861647054714338,-2.436516673849738
761.578,9.442459578237893,11.874709436867112,-2.43224985862922
770.234,9.45121178041907,11.887742024706293,-2.4365302442872228
778.968,9.430408775804493,11.90019045864809,-2.469781682843598
787.687,9.435595418541158,11.912615190028143,-2.477019771486985
796.437,9.428184600988429,11.925019766567056,-2.496835165578627
805.203,9.42120848610804,11.937342278519429,-2.51613379241139
813.968,9.426312889176549,11.949484147760609,-2.5231712585840604
822.656,9.456596356298853,11.961500624646893,-2.5049042683480405
831.421,9.469055626145934,11.973565902715476,-2.504510276569542
840.14,9.47799939009343,11.984970809545361,-2.506971419451931
848.843,9.480454117548796,11.996358117706215,-2.5159040001574198
857.593,9.475833062243328,12.007799347576611,-2.531966285333283
866.328,9.451301817219647,12.019156866018688,-2.567855048799041
874.984,9.470666972530523,12.029729199556304,-2.5590622270257803
883.687,9.48980104402898,12.040337112609919,-2.5505360685809393
892.437,9.51895200311168,12.050954729602264,-2.5320027264905836
901.187,9.504084168717656,12.061578519180692,-2.5574943504630365
909.937,9.498844874773404,12.07159897677564,-2.5727541020022358
918.609,9.501152738411744,12.08151981358945,-2.5803670751777066
927.359,9.500067575711302,12.09144481291668,-2.5913772372053785
936.109,9.452703127617292,12.10122526885058,-2.648522141233288
944.75,9.379044020891683,12.110803599308475,-2.731759578416792
953.453,9.216597760986796,12.120326043167237,-2.9037282821804418
962.203,8.955926973374464,12.129923969975618,-3.1739969966011543
970.937,8.856966019896037,12.139469112088728,-3.282503092192691
979.578,8.784680156147433,12.14832059416254,-3.363640438015107
988.328,8.604548587208214,12.156686743459574,-3.5521381562513596
997.062,8.567882243030407,12.164990231594317,-3.5971079885639092
1005.828,8.47402338590862,12.173271176635263,-3.699247790726643
1014.593,8.345751566866815,12.181506948271425,-3.83575538140461
1023.234,8.346486378616307,12.18903174276785,-3.842545364151544
1031.875,8.288516198688454,12.196542333176192,-3.908026134487738
1040.5,8.160523334913092,12.204011046449377,-4.043487711536285
1049.218,8.06331106400355,12.211507556912457,-4.148196492908907
1057.921,8.051637631347207,12.218375840170806,-4.166738208823599
1066.64,7.984617356347435,12.225251437054386,-4.2406340807069505
1075.328,7.929248555215736,12.232055663521816,-4.30280710830608
1084.062,7.907921306737037,12.23836168492047,-4.330440378183433
1092.796,7.99110849744489,12.244615929766598,-4.253507432321707
1101.593,7.951151639229789,12.250829618742278,-4.299677979512489
1110.359,8.02871875835851,12.256517894252971,-4.227799135894461
1119.14,8.047736806577714,12.262217764551922,-4.214480957974208
1127.781,8.082400038008975,12.267765706223106,-4.18536566821413
1136.437,8.145381040857915,12.273282099566531,-4.127901058708616
1145.078,8.147595549026125,12.278697742322105,-4.13110219329598
1153.734,8.163257140862472,12.283561960779448,-4.120304819916976
1162.375,8.174721917575916,12.288350082461022,-4.113628164885107
1171.031,8.180207165499539,12.293023614978386,-4.1128164494788475
1179.687,8.18576972618147,12.297539160957827,-4.111769434776358
1188.359,8.221395658359915,12.30207230473132,-4.080676646371405
1197.062,8.221362975926068,12.306618660283819,-4.085255684357751
1205.765,8.256665641731903,12.311195607793886,-4.054529966061983
1214.484,8.181021636936526,12.315278040452617,-4.1342564035160905
1223.234,8.210969760835981,12.31938755026699,-4.108417789431009
1231.906,8.226642151303038,12.323433481944184,-4.096791330641146
1240.609,8.201686223969702,12.327508848653519,-4.125822624683817
1249.265,8.198954967497107,12.331041633956922,-4.132086666459815
1257.968,8.189638579642702,12.334565643527737,-4.144927063885035
1266.734,8.181468151921038,12.338079194122171,-4.156611042201133
1275.484,8.175593629059472,12.341570970204238,-4.165977341144766
1284.25,8.194692713341517,12.34507216932847,-4.150379455986952
1292.984,8.188216132184623,12.348537324862543,-4.1603211926779196
1301.734,8.209313189671883,12.351517493420593,-4.142204303748709
1310.5,8.227513910194574,12.354478192119258,-4.126964281924684
1319.234,8.22195832030551,12.357411510583518,-4.135453190278007
1327.906,8.221140068519635,12.360314435444199,-4.139174366924564
1336.578,8.206088582257907,12.363221187391792,-4.157132605133885
1345.203,8.214932456138213,12.366071315817358,-4.151138859679145
1353.843,8.21195284538181,12.36888167800077,-4.156928832618961
1362.484,8.238395425423171,12.371254173024093,-4.132858747600922
1371.125,8.257157154583552,12.37361662105038,-4.116459466466827
1379.765,8.242479148994377,12.375959688636,-4.1334805396416225
1388.468,8.244732824158163,12.378288820011656,-4.133555995853493
1397.187,8.245389597202335,12.38060442271595,-4.135214825513614
1405.859,8.330118463022592,12.38291828038439,-4.052799817361798
1414.515,8.334014877178246,12.385180156205639,-4.051165279027392
1423.296,8.32724991435194,12.387029232211964,-4.059779317860023
1432.031,8.317398221607347,12.388863849884206,-4.07146562827686
1440.781,8.330887323564063,12.390658119058791,-4.059770795494728
1449.531,8.309264696058028,12.392461468088978,-4.08319677203095
1458.218,8.315588701568156,12.394186542979119,-4.0785978414109625
1466.984,8.317373163763833,12.39584354323955,-4.078470379475718
1475.734,8.323290993195181,12.396922727204336,-4.073631734009155
1484.468,8.290711688418723,12.398023112477901,-4.107311424059178
1493.187,8.31170405231442,12.399135116074861,-4.087431063760441
1501.843,8.339276311293577,12.400252318371615,-4.060976007078038
1510.515,8.351896777595792,12.401341250815188,-4.0494444732193955
1519.187,8.346910463966806,12.402490072840301,-4.0555796088734954
1527.921,8.342297718292755,12.403566187429494,-4.0612684691367384
1536.656,8.343444488015503,12.404642802845501,-4.061198314829998
1545.375,8.328764293953418,12.405752325187894,-4.076988031234476
1554.031,8.327537093884295,12.406773669971326,-4.07923657608703
1562.671,8.328991717731496,12.407417264975873,-4.078425547244377
1571.328,8.346887799707709,12.40805400221379,-4.061166202506081
1579.968,8.315178880741975,12.40868226211072,-4.093503381368745
1588.671,8.304501075576248,12.409302762342103,-4.104801686765855
1597.312,8.303779637414598,12.409886697869442,-4.106107060454844
1606.031,8.265140205346434,12.410506178301068,-4.145365972954634
1614.75,8.26289081646521,12.411090429800442,-4.1481996133352315
1623.5,8.273185069738453,12.411217753486154,-4.138032683747701
1632.156,8.294510025019271,12.411340261163957,-4.116830236144686
1640.812,8.2939436897704,12.411465396434604,-4.1175217066642045
1649.531,8.270449336765111,12.411567376184616,-4.141118039419505
1658.234,8.279945867308752,12.411657177815586,-4.131711310506834
1666.953,8.272374448498844,12.411700927502809,-4.139326479003964
1675.656,8.355959925248179,12.411724221439963,-4.055764296191784
1684.328,8.309348203496114,12.41177768758486,-4.102429484088747
1693.031,8.287346647252592,12.411417066397664,-4.124070419145072
1701.796,8.264883627500483,12.411094981025293,-4.14621135352481
1710.453,8.29906181023549,12.410741942261634,-4.1116801320261445
1719.109,8.297595827772147,12.410396860292833,-4.112801032520686
1727.765,8.299971939395729,12.409980537686025,-4.110008598290296
1736.484,8.323019126767292,12.409578752607368,-4.086559625840076
1745.187,8.321097813122007,12.409154205233834,-4.088056392111827
1753.921,8.336643059663635,12.408721328130662,-4.072078268467028
1762.562,8.33270239785102,12.408262229397502,-4.075559831546482
1771.203,8.34144263470265,12.4074705150885,-4.06602788038585
1779.828,8.34013881837985,12.406650327769988,-4.066511509390137
1788.453,8.291466999476318,12.40586048448181,-4.1143934850054915
1797.078,8.281010960892791,12.405035868429371,-4.12402490753658
1805.734,8.281604285096376,12.404215867686963,-4.1226115825905865
1814.359,8.28430423799651,12.403028003281392,-4.118723765284882
1822.968,8.298214118102798,12.401826372521539,-4.10361225441874
1831.593,8.287495907292287,12.400622850367165,-4.113126943074878
1840.234,8.282103443359055,12.399441633291293,-4.117338189932237
1848.859,8.282338382318903,12.398230079598628,-4.115891697279725
1857.484,8.274739364888033,12.396998937820229,-4.122259572932196
1866.109,8.278889863422812,12.395725984851467,-4.116836121428655
1874.718,8.292351971955862,12.394457787277815,-4.102105815321954
1883.343,8.277480438660733,12.393142814113272,-4.115662375452539
1891.968,8.277220227232728,12.391789143894098,-4.114568916661369
1900.781,8.280490343540478,12.390259383512596,-4.109769039972118
1909.578,8.287266802296719,12.388737050614393,-4.101470248317675
1918.343,8.28819313306407,12.387214713329877,-4.099021580265807
1927.14,8.311964241252383,12.385719086852573,-4.07375484560019
1935.906,8.303923376649216,12.383855252209413,-4.079931875560197
1944.687,8.28826623909537,12.382006466399655,-4.093740227304286
1953.421,8.297001705127984,12.380189524119597,-4.083187818991613
1962.187,8.294643299918176,12.378353900594366,-4.08371060067619
1970.859,8.305707745038946,12.376526895135628,-4.070819150096682
1979.609,8.293769777673035,12.374659856851364,-4.08089007917833
1988.328,8.291901137282505,12.372778475339949,-4.080877338057444
1997.0,8.305795293988746,12.370930380305337,-4.065135086316591
2005.687,8.31391905936255,12.369059765393589,-4.055140706031038
2014.421,8.289329532231532,12.36686963533324,-4.077540103101708
2023.14,8.31588006378025,12.364675948137096,-4.048795884356846
2031.796,8.326715555254902,12.362484251419462,-4.03576869616456
2040.484,8.326233912979335,12.360256617471533,-4.034022704492198
2049.203,8.310843677971842,12.358018976952787,-4.047175298980944
2057.906,8.297712245049116,12.355807595217264,-4.0580953501681485
2066.625,8.29629793612099,12.353579088719908,-4.057281152598918
2075.296,8.23238893385647,12.351341122815946,-4.118952188959476
2083.937,8.085944599515104,12.349112301898224,-4.26316770238312
2092.578,7.795930203353269,12.346842094944282,-4.550911891591014
2101.203,7.703129788013142,12.344221287208981,-4.641091499195839
2109.843,7.617079029603125,12.341656798442347,-4.7245777688392225
2118.546,7.4993178215796,12.339053564451397,-4.839735742871797
2127.218,7.41979611249961,12.336419015686028,-4.9166229031864175
2135.906,7.368779513257138,12.333809987338721,-4.965030474081583
2144.625,7.278562921227663,12.33114295899422,-5.052580037766558
2153.25,7.180357119246887,12.328214126111689,-5.147857006864802
2161.89,7.167089569864713,12.325273793718683,-5.15818422385397
2170.531,7.032162384458823,12.322326028151911,-5.290163643693089
2179.281,6.95285493408778,12.319327905364842,-5.366472971277062
2187.937,6.970027825385099,12.316368225376852,-5.346340399991753
2196.578,6.914657862324551,12.313380869627538,-5.398723007302987
2205.234,6.800379063194729,12.310361203551302,-5.509982140356573
2213.875,6.782559742369156,12.307352302260911,-5.524792559891755
2222.5,6.904920092906285,12.30405105366637,-5.399130960760085
2231.125,7.014179503679874,12.300767897225848,-5.286588393545974
2239.75,7.0864556016811,12.297454773812932,-5.2109991721318325
2248.406,7.098428112554493,12.293832546374238,-5.195404433819745
2257.031,7.0997259338462255,12.290232771875745,-5.19050683802952
2265.671,7.11175012236822,12.28662174250694,-5.1748716201387195
2274.296,7.115637005538021,12.282992331433029,-5.167355325895008
2282.937,7.129657047866912,12.279361769402549,-5.149704721535636
2291.562,7.166884300038812,12.275744135230497,-5.1088598351916845
2300.187,7.199149861420658,12.272131243066788,-5.07298138164613
2308.812,7.194271409600835,12.268482917320602,-5.074211507719768
2317.453,7.200847788135843,12.2648443488237,-5.063996560687857
2326.109,7.194162729642164,12.260905047971827,-5.066742318329663
2334.734,7.181072726216845,12.25699568394505,-5.075922957728205
2343.375,7.181043770251661,12.253098450195713,-5.072054679944052
2352.0,7.178487472106765,12.249201657908348,-5.070714185801583
2360.64,7.197708081895464,12.245281496539304,-5.04757341464384
2369.265,7.196347581981129,12.241392679788902,-5.0450450978077725
2377.906,7.1735850429603,12.237478100817428,-5.063893057857128
2386.531,7.187766240981441,12.233573097141342,-5.045806856159901
2395.203,7.203574167511945,12.229634386242543,-5.026060218730597
2403.828,7.1865571573937945,12.225707173816833,-5.039150016423038
2412.453,7.196356371601918,12.221798471623414,-5.025442100021496
2421.078,7.203728694181411,12.217891913653663,-5.014163219472252
2429.703,7.220266252333896,12.213950308260994,-4.9936840559270985
2438.328,7.22665980022382,12.210013623968132,-4.983353823744312
2446.953,7.220886531104307,12.205855702600921,-4.984969171496614
2455.562,7.229743854790453,12.201697277266936,-4.971953422476483
2464.203,7.223276311879158,12.19747857106971,-4.974202259190551
2472.828,7.236581144094656,12.193291396650883,-4.956710252556227
2481.453,7.229869345792361,12.189100732498602,-4.959231386706241
2490.078,7.237194277650693,12.18492268374588,-4.9477284060951865
2498.734,7.262919789653937,12.180671255050362,-4.9177514653964245
2507.359,7.23927841159676,12.176481580902433,-4.937203169305673
2515.984,7.252733815019903,12.17230494775473,-4.919571132734827
2524.609,7.244406661215915,12.168106050593313,-4.923699389377398
2533.234,7.261052443410214,12.16391755764636,-4.902865114236147
2541.859,7.2478094007705245,12.159726199911335,-4.91191679914081
2550.484,7.253408068897252,12.155549877104297,-4.902141808207046
2559.109,7.269299136207933,12.151095304321903,-4.881796168113969
2567.75,7.261314477454905,12.14665958693997,-4.885345109485065
2576.375,7.266218642972679,12.142232452819773,-4.876013809847094
2584.984,7.257336084514629,12.137783609719188,-4.880447525204559
2593.64,7.269538157677906,12.13333329992691,-4.863795142249004
2602.265,7.267324459471825,12.128897743803641,-4.861573284331816
2610.89,7.259211887193756,12.124463251221792,-4.865251364028036
2619.515,7.271145406828302,12.120059349909742,-4.848913943081439
2628.14,7.289524688596712,12.115641817001924,-4.826117128405212
2636.765,7.292382233755476,12.11119559052873,-4.818813356773254
2645.39,7.284763456303238,12.10672482078779,-4.821961364484552
2654.015,7.294011794848132,12.102275448768989,-4.808263653920857
2662.656,7.317903291794718,12.097824408043653,-4.779921116248935
2671.281,7.321748364439274,12.093383663695304,-4.7716352992560305
2679.906,7.304402219402085,12.088952135030421,-4.784549915628337
2688.531,7.299608839011983,12.08426150074523,-4.784652661733247
2697.187,7.297687338233758,12.079560889298866,-4.781873551065108
2705.812,7.313876430718324,12.074886249935318,-4.761009819216994
2714.453,7.314185539458385,12.070204807029366,-4.756019267570982
2723.078,7.303964347294654,12.065555265822555,-4.761590918527901
2731.703,7.308547135309223,12.060908476497325,-4.752361341188101
2740.328,7.313899513742504,12.056256552271384,-4.74235703852888
2748.968,7.311984763565101,12.051594788146263,-4.739610024581162
2757.593,7.309527968611815,12.04694513499777,-4.7374171663859554
2766.234,7.317227977143086,12.042262930340364,-4.7250349531972775
2774.859,7.324561047193894,12.03761491334709,-4.713053866153196
2783.64,7.330770887833259,12.032883650783962,-4.702112762950703
2792.375,7.331663301676309,12.028165929619465,-4.696502627943157
2801.0,7.330963755017787,12.023493995080853,-4.692530240063067
2809.64,7.337785676468583,12.018836331346215,-4.681050654877632
2818.265,7.334114860141819,12.01394436688953,-4.679829506747712
2826.906,7.328356544296387,12.009053715462354,-4.680697171165967
2835.531,7.341717643541353,12.004183049649209,-4.662465406107856
2844.14,7.328670094501545,11.999321718002026,-4.670651623500481
2852.781,7.327232478115379,11.994470177446235,-4.667237699330856
2861.406,7.346950047618158,11.989609442832817,-4.642659395214659
2870.031,7.355162733239738,11.984757103679335,-4.629594370439597
2878.656,7.378026057578101,11.979919888456854,-4.601893830878753
2887.281,7.372097802058247,11.975075777681592,-4.602977975623346
2895.968,7.3798606098488495,11.970180717795143,-4.590320107946294
2904.625,7.368328481761687,11.965320887516437,-4.59699240575475
2913.234,7.37506155971327,11.960487405974563,-4.585425846261293
2921.859,7.380640879392863,11.95562418847458,-4.574983309081717
2930.484,7.37299725075966,11.950774380375583,-4.577777129615923
2939.109,7.385876509648997,11.945902967006074,-4.560026457357076
2947.734,7.387464104221642,11.941056387198522,-4.55359228297688
2956.406,7.39031782613788,11.936163174393899,-4.545845348256019
2965.093,7.393155215012806,11.93107386794265,-4.537918652929845
2973.75,7.388336314004485,11.926033105377043,-4.537696791372557
2982.375,7.407239372896789,11.920952308845305,-4.513712935948516
2991.0,7.409734090148217,11.915902402823015,-4.506168312674798
2999.625,7.396649862904359,11.91081481697854,-4.5141649540741815
3008.25,7.407012769612759,11.905765139686002,-4.498752370073243
3016.875,7.418350746054894,11.900722017344732,-4.482371271289838
3025.531,7.421370686436283,11.895667559272724,-4.47429687283644
3034.14,7.426331540284684,11.89063820856273,-4.464306668278047
3042.781,7.418718490881446,11.885608167614945,-4.4668896767335
3051.406,7.422218378248541,11.880582431844871,-4.4583640535963305
3060.031,7.422025938136253,11.875552069833173,-4.45352613169692
3068.656,7.427419253376488,11.870527958460512,-4.443108705084024
3077.406,7.397869152034986,11.86542525771186,-4.4675561056768744
3086.093,7.414233553470574,11.860364697998753,-4.446131144528179
3094.781,7.446815461451058,11.8552874657838,-4.408472004332742
3103.437,7.453316106607308,11.85027405415457,-4.3969579475472615
3112.078,7.467853614762737,11.845019485403666,-4.37716587064093
3120.718,7.430047175501359,11.839786244742404,-4.409739069241045
3129.328,7.416004221739059,11.834561410784035,-4.418557189044976
3137.953,7.432194408460443,11.829349476187861,-4.397155067727418
3146.609,7.460660138068639,11.824088921130778,-4.363428783062139
3155.218,7.453947849845699,11.818892464015404,-4.364944614169705
3163.843,7.430027039387609,11.813683566181599,-4.38365652679399
3172.468,7.423797511115858,11.808454694006807,-4.384657182890949
3181.109,7.419984097361042,11.803223721598233,-4.3832396242371905
3189.734,7.311758690442021,11.798000351957489,-4.486241661515468
3198.343,7.08529525764019,11.792822192887273,-4.707526935247083
3206.968,6.877315911408708,11.787623521245987,-4.910307609837279
3215.609,6.78465575787305,11.782424304406065,-4.997768546533015
3224.218,6.700443957392553,11.777238848466638,-5.076794891074085
3232.843,6.636781827692751,11.772035730179633,-5.135253902486882
3241.468,6.521865199909146,11.766843696750799,-5.244978496841653
3250.109,6.457125719910841,11.761586667800888,-5.304460947890047
3258.718,6.360144002520203,11.756410432518546,-5.396266429998343
3267.375,6.291678219094536,11.751162053632985,-5.459483834538449
3276.0,6.22057317633436,11.745985344763751,-5.525412168429391
3284.609,6.17749149203591,11.740587061011304,-5.5630955689753945
3293.265,6.135774818335197,11.735168206739575,-5.599393388404378
3301.875,6.123831799767615,11.729770217114682,-5.605938417347067
3310.5,6.074559554424064,11.72437850523564,-5.649818950811576
3319.125,5.984455013581557,11.718992900000735,-5.7345378864191785
3327.765,5.91744196895461,11.71361930552313,-5.79617733656852
3336.39,5.893953632746027,11.708220177920628,-5.814266545174601
3345.015,5.782035163194776,11.702781724490892,-5.920746561296116
3353.64,5.832783851658967,11.697382292627756,-5.864598440968789
3362.265,5.9437081577499615,11.691972397497674,-5.748264239747712
3370.89,6.021579095262861,11.686403801778916,-5.664824706516055
3379.515,6.083842185579024,11.680791576101244,-5.59694939052222
3388.156,6.103393486579199,11.67519829880904,-5.571804812229841
3396.781,6.143959980370971,11.669639052533356,-5.525679072162385
3405.39,6.167618684110039,11.664065837765936,-5.496447153655897
3414.015,6.187597989042908,11.658498152086175,-5.470900163043266
3422.64,6.196791610001877,11.652925918373171,-5.456134308371294
3431.328,6.229644656757062,11.64732984144008,-5.417685184683018
3440.015,6.247902283342111,11.641739902755928,-5.393837619413817
3448.703,6.260651028933563,11.636135847914035,-5.375484818980472
3457.39,6.272994065137066,11.630544987173248,-5.357550922036182
3466.015,6.2677047058115605,11.624806396370165,-5.357101690558604
3474.625,6.2967038501960815,11.619083081634365,-5.322379231438283
3483.25,6.307376762949399,11.613383704511397,-5.306006941561998
3491.875,6.31467822129351,11.607699090281361,-5.293020868987851
3500.5,6.312538954708323,11.60201979684401,-5.289480842135687
3509.125,6.319248169352557,11.596321589294828,-5.277073419942271
3517.75,6.329741362899537,11.590631032746584,-5.260889669847047
3526.375,6.345941278652894,11.584963734212739,-5.239022455559844
3534.984,6.342708024319048,11.579314176385935,-5.236606152066887
3543.593,6.3516863051108015,11.57364728316876,-5.221960978057959
3552.218,6.371588969842942,11.567975269375843,-5.196386299532901
3560.843,6.361182549404971,11.562321632564437,-5.201139083159466
3569.468,6.364519573359628,11.556682963200377,-5.192163389840749
3578.093,6.374759105075181,11.551022514334418,-5.176263409259238
3586.718,6.392907335401595,11.545356732688573,-5.152449397286978
3595.328,6.397294060234796,11.539719591459159,-5.1424255312243625
3603.953,6.409195782784455,11.53408067313621,-5.124884890351755
3612.578,6.412584113209857,11.528440822795119,-5.115856709585262
3621.203,6.42814271786388,11.522809015146468,-5.094666297282588
3629.828,6.432249337506729,11.517212071019054,-5.0849627335123255
3638.437,6.448700129840637,11.511588255577221,-5.062888125736585
3647.062,6.444672153309319,11.505973688653429,-5.06130153534411
3655.718,6.453548400456508,11.500320652967392,-5.046772252510885
3664.343,6.4548097238306665,11.494692547064995,-5.039882823234328
3672.953,6.4758218562833125,11.488916873170576,-5.013095016887263
3681.578,6.487627038358926,11.483134062313667,-4.995507023954741
3690.203,6.471026079355876,11.477367805219549,-5.006341725863673
3698.812,6.496087533205773,11.471613126319577,-4.975525593113804
3707.437,6.506354928893516,11.46584239793221,-4.959487469038694
3716.046,6.50302925441163,11.460106229487241,-4.957076975075611
3724.671,6.528154884329208,11.454326222548882,-4.926171338219675
3733.296,6.539546451321193,11.448582914329318,-4.909036463008125
3741.906,6.538720976784021,11.442870757847404,-4.904149781063382
3750.531,6.547490379831384,11.437157711125687,-4.889667331294303
3759.156,6.550908589615277,11.431437545026407,-4.88052895541113
3767.765,6.5753231399116805,11.425732162448142,-4.850409022536462
3776.39,6.567193163442366,11.420022544361169,-4.852829380918803
3785.078,6.56716781072899,11.41427287852949,-4.847105067800499
3793.765,6.579586510960206,11.408548687917609,-4.828962176957403
3802.453,6.589804436526628,11.40280819388582,-4.8130037573591915
3811.093,6.596625356279215,11.397111765613564,-4.800486409334349
3819.718,6.604077933806071,11.391418680301143,-4.787340746495072
3828.375,6.594994629885066,11.385708606069931,-4.790713976184866
3836.984,6.617739071415019,11.380037855815182,-4.762298784400163
3845.656,6.62846925833344,11.374321827971333,-4.745852569637893
3854.484,6.631691327935026,11.368524165060636,-4.73683283712561
3863.312,6.639127578756726,11.362709564631817,-4.723581985875091
3872.093,6.65826310101359,11.356944668150465,-4.698681567136875
3880.875,6.65450973864123,11.351169296938275,-4.696659558297045
3889.609,6.681009493582239,11.345433238018027,-4.664423744435788
3898.375,6.686708811557141,11.339670454529493,-4.652961642972352
3907.14,6.683891351947429,11.333920673863698,-4.65002932191627
3915.875,6.684447921127079,11.328202776907595,-4.643754855780516
3924.609,6.698700510550184,11.322486511204124,-4.62378600065394
3933.343,6.695841578895241,11.316775859141458,-4.620934280246217
3942.078,6.70148959316037,11.311081294903929,-4.609591701743558
3950.75,6.7084798701062,11.305407408333943,-4.596927538227743
3959.484,6.719756805690668,11.299675833587745,-4.579919027897077
3968.218,6.729310330006251,11.293970947004533,-4.564660616998283
3976.859,6.721981238524218,11.288332418405496,-4.566351179881278
3985.515,6.723518871471636,11.282704696317369,-4.559185824845733
