Time_s,T_meas_C,T_pred_C,Error_C
870.812,8.107639023599107,6.12278788208899,1.9848511415101173
885.187,8.162285264553992,6.142589368612042,2.0196958959419495
899.547,8.186951325812789,6.162372144069363,2.0245791817434258
913.906,8.197304670785666,6.182052176756422,2.0152524940292444
928.203,8.19040397356847,6.201609653373747,1.9887943201947236
942.531,8.070013555450549,6.221075360270637,1.8489381951799118
956.828,7.639022210221877,6.240466765652339,1.3985554445695376
971.14,7.398642616946098,6.259853445713949,1.1387891712321494
985.468,7.173539064490126,6.27918974289418,0.8943493215959464
999.812,7.046842251823215,6.298449901533217,0.7483923502899987
1014.156,6.855789747401636,6.31770945524047,0.5380802921611663
1028.515,6.671699722063416,6.3369579813093315,0.3347417407540849
1042.875,6.520908432820877,6.356071640246625,0.16483679257425266
1057.203,6.470988022659682,6.375202395319779,0.09578562733990292
1071.531,6.38085973767857,6.394216375100057,-0.013356637421487072
1085.875,6.1681946487838255,6.413209614370707,-0.24501496558688185
1100.25,6.083987769723683,6.432179352868235,-0.3481915831445521
1114.562,5.950163374112836,6.450994290668914,-0.5008309165560787
1128.906,6.056610867665505,6.469853968398273,-0.4132431007327684
1143.234,6.228814706372988,6.488591155207299,-0.2597764488343106
1157.531,6.34362501003205,6.507254364599672,-0.16362935456762173
1171.922,6.416426641032711,6.525951532767847,-0.10952489173513591
1186.234,6.499266130038901,6.54455203202036,-0.0452859019814591
1200.609,6.561604453511758,6.563106859682998,-0.0015024061712400893
1214.875,6.611182388427472,6.581529348832071,0.029653039595400443
1229.156,6.617483408017704,6.599832924981359,0.017650483036344866
1243.515,6.684168185120897,6.6182444886770035,0.0659236964438934
1257.89,6.705052824771856,6.636502351725471,0.06855047304638529
1272.203,6.735189858987155,6.654667233475214,0.08052262551194111
1286.531,6.794978691980944,6.6727818886610875,0.1221968033198566
1300.843,6.828003730405227,6.69081137151272,0.13719235889250658
1315.172,6.891864597283264,6.70890115080721,0.18296344647605345
1329.531,6.8941842902783055,6.72699853780985,0.16718575246845546
1343.843,6.952036147926159,6.744918854394506,0.20711729353165342
1358.203,6.992628483750876,6.762865407586599,0.22976307616427682
1372.515,7.018729280784543,6.780735570459493,0.2379937103250498
1386.859,7.056676979284568,6.798558664548707,0.258118314735861
1401.172,7.075420253037543,6.816313549397977,0.2591067036395662
1415.515,7.143905781553495,6.834128046424739,0.3097777351287556
1429.859,7.166606253850722,6.85174023783983,0.3148660160108916
1444.187,7.214981432683928,6.8694455808960875,0.3455358517878402
1458.515,7.25064634780148,6.887024204041595,0.36362214375988433
1472.812,7.264355196215994,6.90443990746199,0.3599152887540038
1487.125,7.317137819725965,6.921928255838672,0.3952095638872928
1501.437,7.338335363834677,6.939331355420988,0.399004008413689
1515.781,7.369060793644253,6.956659586950599,0.4124012066936533
1530.125,7.417224113197569,6.97396565042159,0.4432584627759786
1544.422,7.455016184690148,6.991163698607244,0.46385248608290386
1558.734,7.462523175099855,7.008311703874553,0.45421147122530137
1573.109,7.516873278413684,7.025504148086635,0.49136913032704843
1587.437,7.539759665313017,7.042640195107946,0.49711947020507097
1601.734,7.607411866951091,7.059596509441981,0.5478153575091103
1616.062,7.641722104413902,7.076491689332528,0.5652304150813743
1630.39,7.675720575874577,7.0933649848015285,0.582355591073048
1644.656,7.691470053124404,7.11017326063215,0.5812967924922541
1659.015,7.708321696403723,7.1269590904076745,0.5813626059960484
1673.39,7.77058372147545,7.143758561902614,0.626825159572836
1687.734,7.796684902125658,7.160514151005853,0.6361707511198045
1702.062,7.837659588531038,7.177264068324445,0.6603955202065928
1716.359,7.851851325580506,7.193809219279074,0.6580421063014317
1730.672,7.907753549356694,7.210367577750562,0.6973859716061321
1744.984,7.928690473064217,7.226903417329744,0.7017870557344725
1759.359,7.952664237886839,7.243396655000679,0.7092675828861594
1773.687,7.989086728805002,7.259799437703932,0.7292872911010697
1788.031,7.993635045697786,7.27623770590057,0.7173973397972162
1802.39,8.041468665414083,7.292627058210482,0.7488416072036008
1816.812,8.074961338122971,7.309038913171808,0.7659224249511638
1831.125,8.087508462168865,7.325391425576379,0.7621170365924854
1845.468,8.149103930661138,7.341607861601015,0.8074960690601225
1859.812,8.152720799221113,7.357699501029186,0.7950212981919265
1874.14,8.167836693960252,7.373774730498057,0.7940619634621955
1888.484,8.226889654437038,7.38982968794845,0.8370599664885878
1902.765,8.24875585059959,7.405773659411751,0.842982191187839
1917.093,8.28536920914929,7.421750037080819,0.8636191720684705
1931.406,8.305920655451239,7.437633946482638,0.8682867089686006
1945.734,8.341610401411923,7.4534841694063125,0.8881262320056109
1960.109,8.361659326348788,7.469378148224368,0.8922811781244198
1974.453,8.412887230228865,7.485160473491144,0.9277267567377212
1988.718,8.356981307555573,7.500813999368816,0.8561673081867571
2003.093,8.393512574129995,7.516513038646174,0.8769995354838205
2017.422,8.421536392258194,7.532172440302909,0.8893639519552847
2031.718,8.457396605370711,7.547676448466804,0.9097201569039068
2046.062,8.472308412904873,7.563164356932052,0.9091440559728206
2060.39,8.516822809049406,7.578617593116214,0.9382052159331922
2074.703,8.555531998940136,7.594005473261685,0.9615265256784511
2089.015,8.60286154565897,7.60939899624246,0.9934625494165097
2103.359,8.631372923727639,7.624780696718557,1.0065922270090821
2117.672,8.639781461869886,7.640083831532501,0.9996976303373843
2132.015,8.696062984351887,7.655365180545089,1.0406978038067978
2146.328,8.680013130145921,7.670545340707781,1.0094677894381405
2160.703,8.743808597969364,7.685816473170802,1.0579921247985622
2175.015,8.798397933679945,7.700927689698776,1.097470243981169
2189.328,8.804064698491532,7.715963080753906,1.0881016177376255
2203.687,8.794667362008328,7.731051326534082,1.0636160354742454
2218.015,8.842425334189016,7.746017199318248,1.0964081348707682
2232.343,8.858795703738508,7.760976707876169,1.0978189958623394
2246.64,8.912375680244708,7.7758286815234605,1.136546998721247
2260.984,8.926487449465718,7.790704846316773,1.1357826031489449
2275.328,8.960225552454386,7.805563574481443,1.1546619779729426
2289.703,8.86625116595815,7.82036996340448,1.0458812025536703
2304.047,8.496252306141251,7.835089258204349,0.6611630479369017
2318.359,8.209071696444523,7.849716524633615,0.3593551718109085
2332.718,7.998200195932972,7.864392807788803,0.13380738814416926
2347.047,7.854720156624005,7.879003524352884,-0.024283367728878957
2361.422,7.720021508043779,7.893621454540827,-0.17359994649704813
2375.781,7.591850647709909,7.908142159352143,-0.316291511642234
2390.125,7.461726045651467,7.922558712616788,-0.4608326669653211
2404.437,7.4020943100424335,7.936963319439096,-0.5348690093966626
2418.781,7.234280823207653,7.951346503393892,-0.7170656801862387
2433.125,7.039010100629213,7.965683983953622,-0.9266738833244093
2447.437,7.025659523873473,7.9800194389986165,-0.9543599151251438
2461.718,6.88605449386588,7.994172491225981,-1.1081179973601003
2476.031,6.94098370820586,8.008423251562958,-1.0674395433570973
2490.375,7.106069306010766,8.022676523566131,-0.9166072175553657
2504.672,7.265898063313035,8.036796391947501,-0.7708983286344662
2518.968,7.364062953445129,8.050801068085981,-0.6867381146408524
2533.297,7.438708758740064,8.064810542693811,-0.6261017839537475
2547.593,7.490773398499436,8.078739103968054,-0.5879657054686183
2561.906,7.529003062411279,8.092690869925121,-0.5636878075138423
2576.203,7.606457428689828,8.10655222130159,-0.5000947926117609
2590.515,7.641187111824558,8.120429519917842,-0.4792424080932838
2604.812,7.7012842516856175,8.134178982542064,-0.4328947308564466
2619.093,7.754100318348469,8.147922501777725,-0.3938221834292559
2633.453,7.785278568399598,8.16160145050847,-0.3763228821088722
2647.765,7.8334732238764735,8.175253102337923,-0.3417798784614492
2662.047,7.887627507396997,8.188794598328906,-0.3011670909319095
2676.484,7.9224156396699295,8.202503460605824,-0.28008782093589435
2690.797,7.958716000137948,8.216069872039567,-0.2573538719016186
2705.14,7.98830200648499,8.229667517894235,-0.24136551140924478
2719.453,8.051644240205466,8.243180822665572,-0.19153658246010608
2733.765,8.09310724885473,8.256625298164634,-0.16351804930990355
2748.078,8.116003731272624,8.270031756313111,-0.1540280250404873
2762.468,8.187837074869268,8.283420403476134,-0.09558332860686569
2776.828,8.220973740086636,8.296814646004295,-0.07584090591765857
2791.25,8.294825341860733,8.310187009427242,-0.01536166756650914
2805.781,8.347356238933676,8.323686572873068,0.023669666060607497
2820.312,8.384462269146926,8.33713977276239,0.04732249638453645
2834.797,8.396392640480634,8.350474327170048,0.04591831331058671
2849.265,8.416287971476983,8.363649989662388,0.05263798181459478
2863.703,8.461743017058565,8.376853909545085,0.08488910751347944
2878.187,8.539026964265512,8.3900222735246,0.14900469074091127
2892.656,8.570184209358636,8.403158826974153,0.16702538238448383
2907.14,8.579218708754235,8.416352144035736,0.1628665647184988
2921.672,8.651218154552534,8.429530001754769,0.22168815279776588
2936.156,8.682766016832622,8.442622301657098,0.2401437151755239
2950.64,8.725078120623648,8.45569524176166,0.26938287886198786
2965.109,8.763447502339416,8.468739730041365,0.29470777229805023
2979.593,8.802203313752715,8.481755529450256,0.3204477843024591
2994.047,8.868505859881568,8.494615885116321,0.37388997476524644
3008.515,8.906212404074877,8.507491190051622,0.39872121402325433
3022.937,8.934480517368605,8.520246175303363,0.41423434206524234
3037.359,8.988608830424026,8.533003051810468,0.4556057786135579
3051.906,9.010059205063804,8.545795406892614,0.46426379817119034
3066.39,9.0601525566442,8.558551084576123,0.5016014720680761
3080.812,9.085201193487173,8.571218518730014,0.513982674757159
3095.234,9.12639756711862,8.583817802963498,0.5425797641551213
3109.781,9.185359829307004,8.596506783355709,0.5888530459512946
3124.328,9.224037391752107,8.609121181251144,0.6149162105009633
3138.797,9.256549095417585,8.62162901401825,0.6349200813993345
3153.281,9.290796981999906,8.634065034308007,0.6567319476918989
3167.718,9.330185150522649,8.646452585322047,0.6837325652006019
3182.234,9.339388054749074,8.658936703491001,0.680451351258073
3196.718,9.401111320894728,8.671238024427462,0.7298732964672663
3211.187,9.441515041462132,8.683642349284181,0.7578726921779513
3225.687,9.4933463534297,8.69594797114604,0.7973983822836601
3240.203,9.530820291316644,8.708274123890973,0.8225461674256707
3254.687,9.560413045407584,8.72051340120253,0.8398996442050546
3269.25,9.55847563440962,8.732756158082834,0.8257194763267854
3283.765,9.62682253126514,8.744898825944194,0.8819237053209452
3298.25,9.64515709597149,8.757027659021936,0.8881294369495532
3312.687,9.706753863555262,8.769078986344581,0.9376748772106804
3327.265,9.709346454532032,8.781234218082785,0.9281122364492465
3341.765,9.755284870606788,8.79334584234866,0.9619390282581275
3356.234,9.799713815843283,8.80530556857167,0.9944082472716129
3370.672,9.865384164298938,8.81724356655427,1.048140597744668
3385.14,9.875942678681112,8.82913292682617,1.0468097518549424
3399.593,9.903239449637692,8.841020794795773,1.062218654841919
3414.062,9.93916550235942,8.852825140439686,1.086340361919735
3428.531,9.970264797703548,8.86455774680174,1.1057070509018079
3443.015,10.038499889999462,8.876338080027345,1.1621618099721172
3457.468,10.077822420869792,8.888046510286031,1.1897759105837604
3471.937,10.112007544774071,8.899799279731035,1.2122082650430368
3486.422,10.135385700514917,8.911480939682173,1.2239047608327436
3500.89,10.234991222385906,8.923104687052467,1.3118865353334392
3515.515,10.2924799828886,8.934823108834264,1.3576568740543369
3530.093,10.328762495706403,8.946480302425586,1.3822821932808171
3544.593,10.365487762491924,8.957933776823541,1.4075539856683825
3559.109,10.394705954057018,8.969428373220238,1.4252775808367808
3573.656,10.437269909886316,8.980939375757794,1.4563305341285222
3588.172,10.448152860084976,8.99235201138709,1.4558008486978853
3602.656,10.516335834518134,9.003734285135447,1.512601549382687
3617.172,10.47994405438642,9.015068896116906,1.464875158269514
3631.625,10.522823522040374,9.026388354383647,1.4964351676567276
3646.156,10.299330912856965,9.037715989525053,1.261614923331912
3660.656,10.06584654801065,9.048946601547048,1.016899946463603
3675.187,9.807932505673802,9.0601670652353,0.7477654404385028
3689.687,9.634076491435192,9.071309467027115,0.5627670244080765
3704.203,9.52716549326205,9.082514383789302,0.44465110947274766
3718.687,9.389953468274877,9.093610000043798,0.29634346823107904
3733.25,9.31520156686884,9.104758764794502,0.21044280207433808
3747.734,9.081649101672202,9.115763113001831,-0.034114011329629434
3762.218,8.924017433135223,9.126780691781171,-0.20276325864594824
3776.765,8.844890691935305,9.137770667221348,-0.29287997528604315
3791.265,8.812282813523215,9.148790639660032,-0.33650782613681685
3805.797,8.816664157965103,9.1596980136307,-0.3430338556655972
3820.281,8.78994728723812,9.170524567191288,-0.3805772799531688
3834.828,9.025561938492627,9.181421880144132,-0.15585994165150474
3849.359,9.19873430343813,9.192285449436259,0.006448854001870785
3863.781,9.227608490538342,9.203103197589856,0.024505292948486357
3878.234,9.296583201582775,9.213882403879616,0.08270079770315952
3892.703,9.368081179615606,9.224563384745677,0.1435177948699291
3907.203,9.430998960353577,9.235260789485748,0.19573817086782874
3921.656,9.499193222211074,9.246001340011109,0.2531918821999657
3936.14,9.561050170176069,9.256545866237255,0.30450430393881334
3950.578,9.632967284721223,9.26705298619603,0.36591429852519397
3965.062,9.725310818763772,9.277657789325819,0.44765302943795326
3979.5,9.789876047349267,9.288217738727287,0.5016583086219804
3994.015,9.863618510466804,9.298702937934966,0.564915572531838
4008.531,9.93250018902321,9.309197056748987,0.6233031322742235
4023.0,9.998245373567356,9.319664574649995,0.6785807989173609
4037.5,10.071869151972502,9.330074752303256,0.7417943996692458
4051.953,10.138658824043404,9.340440321079424,0.7982185029639801
4066.39,10.186269552088618,9.350753955012523,0.8355155970760944
4080.906,10.28461527894446,9.361074092456326,0.9235411864881335
4095.328,10.336083815578425,9.371284627751507,0.9647991878269178
4109.797,10.437146803856711,9.381556221036812,1.0555905828198995
4124.265,10.522986851428527,9.391728049569812,1.1312588018587153
4138.781,10.548047948274904,9.401980729631976,1.1460672186429282
4153.297,10.640487594250448,9.41215378011562,1.2283338141348281
4167.781,10.696857190819673,9.422267977965069,1.274589212854604
4182.234,10.79883541641564,9.432309667946315,1.366525748469325
4196.656,10.923546690069667,9.442312286562606,1.4812344035070613
4211.172,10.962414459950637,9.452334303582663,1.510080156367973
4225.703,11.075074865109292,9.46229909336905,1.6127757717402424
4240.093,11.10637641226958,9.472155581998193,1.6342208302713868
4254.562,11.245858546110094,9.481955913524454,1.7639026325856406
4269.015,11.32566809668218,9.49175846415315,1.8339096325290303
4283.5,11.38334702451144,9.501649428003239,1.881697596508202
4297.984,11.439537508315937,9.511463115806459,1.9280743925094779
4312.578,11.532575486498942,9.52130501933215,2.011270467166792
4327.093,11.613492149516112,9.531090576540365,2.0824015729757477
4341.562,11.672202405364434,9.540788824768429,2.1314135805960053
4356.078,11.775439664892431,9.55048216654671,2.224957498345722
4370.547,11.866016949705648,9.56010131360332,2.305915636102327
4385.031,11.95853652122072,9.56975043164248,2.3887860895782396
4399.687,11.97553522231556,9.5794386665618,2.3960965557537612
4414.312,11.984785271459067,9.568683946937616,2.416101324521451
4428.906,11.93453819577557,9.557984545585727,2.3765536501898428
4443.547,11.818374581271868,9.547282954604043,2.2710916266678254
4458.125,11.766017105618149,9.536659512952733,2.2293575926654157
4472.843,11.598646410922251,9.525966511546013,2.0726798993762383
4487.609,11.474537265140215,9.515271276079638,1.9592659890605777
4502.359,11.3198772708727,9.504620300419004,1.8152569704536958
4517.109,11.183312256031034,9.494001605603023,1.6893106504280109
4531.859,11.074142145268436,9.483415514124514,1.5907266311439212
4546.609,10.949855090814616,9.472861602216016,1.4769934885986
4561.312,10.838220741672584,9.462373470360362,1.3758472713122227
4576.0,10.733509824340551,9.451928400796303,1.2815814235442478
4590.718,10.623508664652531,9.441493324681915,1.1820153399706168
4605.5,10.509443718153715,9.43104468226297,1.0783990358907456
4620.218,10.408882310825833,9.420673019347694,0.9882092914781389
4635.0,10.27356101119969,9.410287783967465,0.8632732272322237
