Time_s,T_meas_C,T_pred_C,Error_C
630.422,8.427142038009158,9.213170780358134,-0.7860287423489751
637.89,8.434494327666199,9.22684572097718,-0.7923513933109803
645.359,8.454842237181305,9.23997583031411,-0.7851335931328052
652.875,8.459550273856292,9.25309556380171,-0.793545289945417
660.343,8.47918496182039,9.266126071893453,-0.7869411100730623
667.812,8.507829584902922,9.279147621890326,-0.7713180369874042
675.328,8.51667179900108,9.292164903012305,-0.7754931040112254
682.781,8.5267728046153,9.304964769462641,-0.7781919648473412
690.297,8.54929056932621,9.317239096487251,-0.7679485271610407
697.781,8.556339037870668,9.32945488706888,-0.7731158491982129
705.281,8.55232873102196,9.341691893517782,-0.7893631624958211
712.718,8.552618950965103,9.353757494616824,-0.8011385436517209
720.297,8.570898664147638,9.366012897642328,-0.7951142334946901
727.75,8.576122935031051,9.378047504312411,-0.8019245692813595
735.203,8.604623347750014,9.389988159761792,-0.7853648120117782
742.75,8.61905095113884,9.401493245041344,-0.7824422939025037
750.218,8.61348469339182,9.412839127756977,-0.7993544343651564
757.718,8.61365942733205,9.424185035921836,-0.810525608589785
765.187,8.627664384172682,9.435467988353082,-0.8078036041803998
773.015,8.627803765044108,9.447226983073541,-0.8194232180294332
780.593,8.640658956633553,9.458579309175324,-0.8179203525417709
788.218,8.662087773105572,9.469406375622635,-0.8073186025170624
795.859,8.662068914258649,9.480221950987158,-0.8181530367285088
803.5,8.67846075276084,9.491013914442265,-0.812553161681425
811.14,8.668644461491814,9.501284484963723,-0.8326400234719085
818.765,8.684689149498567,9.51148109896126,-0.8267919494626934
826.375,8.708352137236133,9.521661128197666,-0.8133089909615325
833.968,8.690275981020758,9.531775349604217,-0.8414993685834595
841.547,8.707646603672162,9.541710114231755,-0.8340635105595933
849.203,8.718913287297568,9.551703022597394,-0.8327897352998264
856.797,8.729247702612653,9.561542491008696,-0.8322947883960428
864.39,8.725857490000822,9.571357410028595,-0.8454999200277733
872.0,8.750437277682035,9.581154989633557,-0.8307177119515217
879.625,8.754772173573627,9.590909810025677,-0.8361376364520492
887.25,8.747850167088306,9.600157482470712,-0.8523073153824061
894.859,8.769289121477437,9.609415258502501,-0.8401261370250648
902.484,8.766092720934802,9.618633749417588,-0.8525410284827863
910.109,8.777170338269018,9.627838626820628,-0.8506682885516099
917.656,8.77557259170697,9.636891250211784,-0.861318658504814
925.281,8.779137520760854,9.645446547134378,-0.8663090263735249
932.875,8.790565062443633,9.653992985011167,-0.8634279225675332
940.562,8.793134087011008,9.662611845676507,-0.8694777586654983
948.203,8.801611109852223,9.671158587358882,-0.869547477506659
955.812,8.813631378819329,9.679615084461146,-0.8659837056418169
963.422,8.809292143379322,9.688021119165263,-0.8787289757859416
971.047,8.822693723832515,9.696378719488111,-0.8736849956555961
978.625,8.849202487211949,9.704145070706417,-0.8549425834944682
986.234,8.85454308580242,9.711913382790742,-0.8573702969883215
993.843,8.851387879746813,9.719672279536876,-0.8682843997900633
1001.468,8.855283824467776,9.72737547992446,-0.8720916554566838
1009.031,8.850506970453647,9.735009789594661,-0.884502819141014
1016.64,8.847745579599527,9.742648052261515,-0.8949024726619879
1024.187,8.870006761003514,9.750215989586692,-0.880209228583178
1031.812,8.867672431718292,9.757836854702258,-0.8901644229839665
1039.422,8.890762230709434,9.764922942787958,-0.874160712078524
1047.031,8.887296736833092,9.771979837391312,-0.8846831005582203
1054.64,8.913521508673037,9.779018567375331,-0.8654970587022941
1062.25,8.895089681176758,9.786047046000043,-0.8909573648232847
1069.859,8.903765796609612,9.792582822934596,-0.8888170263249844
1077.5,8.892156587561612,9.799136816879399,-0.9069802293177869
1085.047,8.714960814183325,9.805584741731726,-1.0906239275484015
1092.672,8.527310283088251,9.81208551053833,-1.284775227450078
1100.281,8.276209172596552,9.818521511476145,-1.5423123388795936
1107.89,8.191397609780843,9.824921036974878,-1.633523427194035
1115.453,8.123115070697958,9.831163712681562,-1.7080486419836038
1123.078,8.030544441617485,9.836885991583257,-1.8063415499657722
1130.687,7.88986646798005,9.842546514222226,-1.9526800462421763
1138.328,7.777810547721598,9.848294345928817,-2.070483798207219
1145.89,7.675162358720736,9.853849788111273,-2.1786874293905365
1153.5,7.606278507449442,9.859403353780774,-2.253124846331332
1161.093,7.5036788475391,9.864977708757786,-2.3612988612186863
1168.656,7.40554419445267,9.870045648914862,-2.4645014544621926
1176.234,7.327662902949338,9.875066056321968,-2.5474031533726302
1183.89,7.290923277071188,9.88006197837977,-2.589138701308582
1191.453,7.18095647486384,9.884580040630897,-2.7036235657670575
1199.093,7.094788128830405,9.88907412556234,-2.7942859967319347
1206.718,6.982320926696019,9.893569723680454,-2.9112487969844345
1214.265,6.923347208874439,9.897954982654525,-2.974607773780086
1221.906,6.855271686031803,9.90196004249529,-3.046688356463487
1229.531,6.78029792785062,9.905915926862544,-3.125617999011924
1237.156,6.666176028570766,9.909778180649536,-3.2436021520787692
1244.765,6.600917310985607,9.913613205746653,-3.3126958947610463
1252.468,6.53479906807888,9.917044714861833,-3.3822456467829527
1260.125,6.472095336232893,9.92041683879749,-3.448321502564597
1267.765,6.538791657043009,9.92371049715207,-3.3849188401090613
1275.406,6.629612053174739,9.926616502151589,-3.2970044489768497
1283.015,6.733699879134338,9.92949192766372,-3.1957920485293823
1290.64,6.824101804529251,9.932317535205575,-3.1082157306763243
1298.25,6.865646329185515,9.935092034136378,-3.069445704950863
1305.875,6.864408784053324,9.937488270140225,-3.0730794860869013
1313.422,6.910678252222165,9.939829627382773,-3.029151375160608
1321.047,6.940677495191436,9.942199644608126,-3.0015221494166893
1328.703,6.9589567142839845,9.944534408328337,-2.985577694044353
1336.343,6.989988494607318,9.946852016067773,-2.9568635214604546
1344.031,7.016302837362063,9.948773809278203,-2.93247097191614
1351.703,6.998293019702158,9.950677388948948,-2.952384369246791
1359.328,7.018889274872156,9.952552618571666,-2.93366334369951
1367.015,7.024218358040311,9.954443083056477,-2.930224725016166
1374.672,7.054065312911299,9.956289398795787,-2.9022240858844883
1382.312,7.043692310986811,9.958105381855642,-2.9144130708688314
1389.984,7.035185909696083,9.959892591684989,-2.924706681988906
1397.672,7.056633824908882,9.961702886462735,-2.905069061553853
1405.234,7.085303541626891,9.96337579244002,-2.87807225081313
1412.828,7.076731068560315,9.964959993494523,-2.8882289249342072
1420.422,7.073024056657255,9.966482718773637,-2.893458662116382
1428.093,7.10506478671209,9.96801641690021,-2.862951630188121
1435.656,7.113910929319935,9.969511944725783,-2.8556010154058473
1443.234,7.129925319474952,9.970620971959244,-2.8406956524842917
1450.906,7.138038055805298,9.97177048179027,-2.833732425984971
1458.484,7.130620171425446,9.97288902346358,-2.842268852038134
1466.109,7.159727778182089,9.9739229881717,-2.814195209989612
1473.703,7.161937957645873,9.975025574394524,-2.8130876167486507
1481.328,7.154597287383264,9.976123056032362,-2.8215257686490984
1488.875,7.155413313231194,9.97714530713909,-2.8217319939078953
1496.484,7.175060370919631,9.977808241871472,-2.8027478709518405
1504.125,7.179287052787334,9.97847422736763,-2.7991871745802968
1511.75,7.178591926030873,9.979156259833715,-2.800564333802842
1519.297,7.2020025673272485,9.9798024935821,-2.7777999262548523
1526.937,7.199537341526994,9.980476897220187,-2.7809395556931937
1534.547,7.209069858485467,9.981134582253588,-2.7720647237681213
1542.156,7.222319337051273,9.98145732320604,-2.7591379861547676
1549.781,7.218709421813187,9.981729472369897,-2.763020050556711
1557.328,7.220327320651272,9.982033444092126,-2.761706123440854
1564.968,7.225129337450864,9.982311529437201,-2.7571821919863373
1572.593,7.242627758080505,9.982573088586511,-2.739945330506006
1580.187,7.26075730295609,9.982809501726301,-2.7220521987702107
1587.812,7.273835479188242,9.98304717229492,-2.7092116931066785
1595.359,7.279986835249801,9.983258213622527,-2.703271378372726
1602.968,7.287392273332739,9.983473298809027,-2.696081025476288
1610.578,7.28537661076053,9.983666814868837,-2.698290204108307
1618.25,7.286904579957861,9.98383674024821,-2.6969321602903484
1625.89,7.326302871717742,9.983644662812688,-2.6573417910949466
1633.468,7.31322609826722,9.983482395034649,-2.6702562967674286
1641.14,7.33095453900073,9.983317732866368,-2.6523631938656385
1648.718,7.337331178383764,9.983135041061807,-2.6458038626780436
1656.39,7.328115351109207,9.98295731206898,-2.6548419609597724
1663.968,7.339166355524736,9.982759419740669,-2.643593064215932
1671.64,7.343582234217878,9.982555342007432,-2.638973107789554
1679.297,7.344840773828092,9.98234491734129,-2.6375041435131985
1686.984,7.366047926767186,9.982135194317689,-2.616087267550503
1694.593,7.376174513742774,9.981936486643912,-2.6057619729011376
1702.25,7.386194869520174,9.981336870808816,-2.595142001288642
1709.797,7.384875880886635,9.980724195790472,-2.5958483149038374
1717.422,7.394604379271017,9.98010170142025,-2.585497322149232
1725.031,7.393899694786671,9.97949760850191,-2.5855979137152394
1732.64,7.409706692994099,9.978861988490198,-2.569155295496099
1740.187,7.440181661134674,9.978238867620105,-2.5380572064854308
1747.812,7.436559327550256,9.97757258071793,-2.541013253167673
1755.437,7.424844062103073,9.976912106588724,-2.552068044485651
1763.047,7.429412029364561,9.97628118048839,-2.54686915112383
1770.656,7.452060961753535,9.975286972361685,-2.52322601060815
1778.218,7.447238764288872,9.974312800974785,-2.527074036685913
1785.812,7.434944784159651,9.97330586434144,-2.5383610801817884
1793.422,7.462500430851293,9.972262858068886,-2.509762427217593
1801.047,7.4779739303203,9.97122888955747,-2.493254959237169
1808.625,7.475507845642849,9.97017341871337,-2.494665573070521
1816.25,7.474014519721419,9.969172760730103,-2.495158241008684
1823.875,7.490902748978727,9.968102458829422,-2.4771997098506953
1831.422,7.479952928193069,9.967053600485237,-2.4871006722921676
1839.047,7.474102797856046,9.96599482357711,-2.4918920257210644
1846.656,7.492011546323102,9.964912522726824,-2.4729009764037215
1854.281,7.5220827567539805,9.963783132867073,-2.4417003761130927
1861.843,7.546617377287155,9.96264090539442,-2.4160235281072646
1869.468,7.549050761795117,9.961180339919803,-2.412129578124686
1877.093,7.542608588874817,9.959692673258253,-2.4170840843834362
1884.75,7.53231532246578,9.958189778239813,-2.425874455774033
1892.328,7.541099760446304,9.956678700858786,-2.415578940412482
1899.984,7.542761436203311,9.955178687148196,-2.412417250944885
1907.531,7.543419737496186,9.953683064260426,-2.41026332676424
1915.125,7.557361858883878,9.952154727244396,-2.3947928683605184
1922.734,7.566022643798867,9.950602498168024,-2.384579854369157
1930.359,7.573810053979399,9.949045681096704,-2.3752356271173056
1937.906,7.583054625094729,9.947513978986102,-2.364459353891373
1945.531,7.583133467239705,9.945649010414995,-2.36251554317529
1953.14,7.56624874840858,9.943795797069008,-2.3775470486604275
1960.672,7.562587494123083,9.94197042720729,-2.379382933084207
1968.297,7.576280886058515,9.940123264923297,-2.363842378864782
1975.906,7.592025603520189,9.93826706733807,-2.346241463817882
1983.515,7.610809733626479,9.93640194937191,-2.32559221574543
1991.062,7.606627488122745,9.934551217999124,-2.327923729876378
1998.687,7.598652341767071,9.932683493920687,-2.3340311521536155
2006.281,7.614914026529748,9.930802018114,-2.315887991584253
2013.968,7.616415585194427,9.92890546850188,-2.3124898833074523
2021.593,7.618067373649549,9.926702142982476,-2.3086347693329277
2029.125,7.621851525766831,9.924523949581395,-2.302672423814564
2036.765,7.611581663290546,9.922319483547286,-2.3107378202567395
2044.468,7.612863378503903,9.92011730431713,-2.3072539258132263
2052.078,7.6319089622942204,9.917917323654457,-2.2860083613602367
2059.734,7.637359016293454,9.915693641671472,-2.278334625378019
2067.375,7.644389833652748,9.913455909795077,-2.2690660761423294
2075.031,7.646873600770044,9.911199015982593,-2.264325415212549
2082.718,7.652382144632035,9.908955150016807,-2.256573005384772
2090.343,7.661971740513178,9.90673098589454,-2.2447592453813625
2097.984,7.660696435877949,9.904471090522433,-2.2437746546444846
2105.64,7.660841033393804,9.902206556330498,-2.241365522936694
2113.297,7.672103690310421,9.899939068188374,-2.2278353778779527
2120.968,7.673431590825573,9.897360565458987,-2.223928974633414
2128.625,7.672675182002711,9.894814168461362,-2.222138986458652
2136.281,7.673280272787501,9.892226824090079,-2.2189465513025777
2143.937,7.670493975195519,9.889675561322248,-2.219181586126729
2151.593,7.679415288651435,9.887107033363618,-2.207691744712183
2159.172,7.677980420493917,9.88454732630979,-2.2065669058158726
2166.765,7.68014982509435,9.881989032085645,-2.201839206991295
2174.406,7.67694180720742,9.87943209638823,-2.20249028918081
2182.047,7.678249846472065,9.87686448805553,-2.1986146415834646
2189.609,7.6701789448670095,9.874312045834527,-2.2041331009675176
2197.234,7.68256311691998,9.87145190248108,-2.1888887855611
2204.89,7.683835810828891,9.868585931026752,-2.1847501201978607
2212.484,7.70330661502248,9.865741526190352,-2.162434911167872
2220.109,7.706684019544818,9.862901147601853,-2.156217128057035
2227.734,7.710514296502729,9.86006826206206,-2.1495539655593303
2235.328,7.72919399092982,9.857191618040815,-2.127997627110995
2242.968,7.737497705930957,9.854340586430922,-2.1168428804999655
2250.578,7.736454141140673,9.851472835467261,-2.1150186943265883
2258.234,7.739906697574298,9.8485964804376,-2.1086897828633013
2265.859,7.743817249125537,9.845720226206193,-2.1019029770806563
2273.5,7.736551104810239,9.842580114244363,-2.106029009434124
2281.047,7.734567160968472,9.839465078157515,-2.104897917189043
2288.687,7.741453483916644,9.836296822446768,-2.094843338530124
2296.328,7.734179289573108,9.833152459586865,-2.098973170013757
2303.953,7.747954650520976,9.83003169295631,-2.0820770424353334
2311.578,7.751416632446078,9.826891306973957,-2.0754746745278796
2319.218,7.766636576067575,9.823715401550029,-2.0570788254824537
2326.781,7.764434080572727,9.820586646405362,-2.056152565832635
2334.406,7.773075403082099,9.81743337964278,-2.044357976560682
2342.031,7.768412072780189,9.81425514214314,-2.0458430693629506
2349.656,7.770063981156342,9.811098365748492,-2.04103438459215
2357.218,7.768148833555485,9.80801030736668,-2.039861473811194
2364.89,7.771823747434179,9.804825375291141,-2.0330016278569625
2372.5,7.776149806882977,9.801668365749684,-2.0255185588667075
2380.109,7.787073787139259,9.798279750274812,-2.011205963135553
2387.828,7.7921519627510145,9.794838803400951,-2.002686840649937
2395.375,7.810191390427048,9.79146546141016,-1.9812740709831127
2402.984,7.800261498185503,9.788059301233941,-1.987797803048438
2410.609,7.790914994206638,9.784648189660581,-1.9937331954539435
2418.25,7.788436725681291,9.781243791517184,-1.9928070658358932
2425.797,7.714271654694567,9.777879922971383,-2.063608268276816
2433.39,7.55357355529631,9.774476194431617,-2.220902639135307
2441.015,7.292978424204472,9.770807605635852,-2.47782918143138
2448.656,7.140481346871496,9.767151855947365,-2.6266705090758684
2456.203,7.025147947314808,9.76352596911652,-2.7383780218017115
2463.828,6.962276546493914,9.759861074580279,-2.7975845280863645
2471.515,6.842851212790379,9.756185602326129,-2.91333438953575
2479.078,6.756046618605344,9.75254833544994,-2.9965017168445964
2486.703,6.63355713268319,9.74884469738654,-3.1152875647033493
2494.328,6.52460749495878,9.745162327675338,-3.220554832716558
2501.953,6.42477899162928,9.741269252351413,-3.3164902607221336
2509.593,6.341159449727025,9.737351883906237,-3.3961924341792127
2517.234,6.199663928546796,9.733435657584689,-3.533771729037893
2524.781,6.095259472836113,9.729538870331307,-3.6342793974951944
2532.39,6.009122337809955,9.725620393950038,-3.7164980561400833
2540.015,5.9543223383522665,9.721686097268046,-3.7673637589157796
2547.593,5.87474987064172,9.71776047153684,-3.84301060089512
2555.234,5.817797146248591,9.713798849019621,-3.8960017027710308
2562.843,5.722495429609025,9.709838041795605,-3.9873426121865796
2570.453,5.68715375150925,9.705652575812014,-4.018498824302764
2578.062,5.625716463647737,9.701491537683927,-4.07577507403619
2585.64,5.531747131857308,9.697316519765291,-4.165569387907983
2593.281,5.454231025316477,9.693066882666317,-4.23883585734984
2600.906,5.376566998200087,9.688839887479997,-4.312272889279909
2608.547,5.333340782577366,9.68461435030571,-4.351273567728343
2616.172,5.282012467910636,9.680178374456569,-4.398165906545932
2623.797,5.326630023809539,9.675737437845266,-4.349107414035727
2631.437,5.411401549212511,9.67126344992663,-4.25986190071412
2639.062,5.501162689327583,9.666803603132177,-4.165640913804594
2646.609,5.560103676571005,9.662403560019811,-4.102299883448806
2654.234,5.597358772217158,9.657953441385004,-4.0605946691678465
2661.875,5.6500335559874255,9.65347519430047,-4.003441638313044
2669.5,5.6934630064524905,9.649012850841263,-3.9555498443887727
2677.109,5.714428134745908,9.64434933950221,-3.929921204756302
2684.765,5.746574717229415,9.639680888965744,-3.8931061717363287
2692.312,5.7719560955715785,9.635069208720495,-3.8631131131489163
2699.953,5.797981059217959,9.630397515045082,-3.832416455827124
2707.578,5.798815861562336,9.625752279397979,-3.8269364178356424
2715.218,5.817307203708562,9.62109266554116,-3.8037854618325992
2722.843,5.849238725678477,9.616445173329367,-3.7672064476508904
2730.453,5.867572028075413,9.611821593283485,-3.7442495652080723
2738.078,5.842457495584888,9.607182020580117,-3.764724524995229
2745.64,5.849785996521272,9.602602168876741,-3.7528161723554687
2753.265,5.872216907917172,9.597952156925881,-3.725735249008709
2760.89,5.890659363765261,9.593331812686918,-3.702672448921657
2768.531,5.903892639055909,9.588693053460442,-3.684800414404533
2776.078,5.917605220122292,9.583915910306754,-3.6663106901844618
2783.687,5.932340233053181,9.579108432214634,-3.6467681991614525
2791.312,5.932914005196787,9.57430022623551,-3.6413862210387222
2798.937,5.957992044908147,9.569486576799545,-3.611494531891397
2806.562,5.976789408575108,9.564688661210727,-3.5878992526356193
2814.109,5.965830801504767,9.559935157845201,-3.5941043563404342
2821.75,5.981004314362587,9.555134725516853,-3.5741304111542656
2829.406,5.988350347067898,9.550313870355186,-3.5619635232872886
2837.031,5.990061597521118,9.545529147770022,-3.5554675502489044
2844.672,5.995684795153135,9.540732927398416,-3.545048132245281
2852.312,6.037581070538831,9.535940115576983,-3.4983590450381516
2859.937,6.05153508407865,9.531168471438436,-3.479633387359786
2867.547,6.060317372406188,9.526397025921717,-3.4660796535155294
2875.172,6.053496122283046,9.521636618295508,-3.468140496012462
2882.734,6.063856486489868,9.516917541376316,-3.4530610548864473
2890.375,6.086299151919916,9.51214107727173,-3.425841925351814
2898.0,6.081611086446586,9.507392547821452,-3.425781461374865
2905.625,6.085700990178832,9.502653279971017,-3.416952289792185
2913.25,6.109733600134231,9.49791846048098,-3.3881848603467493
2920.812,6.107418523738124,9.493018498267855,-3.3855999745297307
2928.406,6.122848388426392,9.488107950232825,-3.3652595618064334
2936.015,6.128819268803568,9.483212674863825,-3.3543934060602574
2943.687,6.145957229410216,9.478250079261892,-3.332292849851676
2951.265,6.154239785630879,9.473375638951318,-3.3191358533204385
2958.875,6.160418287308279,9.46848110613767,-3.3080628188293906
2966.5,6.168608303693614,9.46358254964398,-3.2949742459503666
2974.109,6.181053602751418,9.458722349023429,-3.2776687462720107
2981.656,6.180297055442044,9.453908399540943,-3.2736113440988985
2989.25,6.2059619358586975,9.449047033411311,-3.2430850975526138
2996.859,6.222803769866945,9.444188532984604,-3.2213847631176593
3004.5,6.2263855655958285,9.439304510710768,-3.2129189451149394
3012.047,6.232105784604742,9.434462750844954,-3.2023569662402123
3019.672,6.241391308252065,9.42960785746564,-3.1882165492135757
3027.297,6.247942362050781,9.424759862749513,-3.176817500698732
3034.89,6.252050367468314,9.419928290639861,-3.167877923171547
3042.547,6.264799667551657,9.415054672641356,-3.150255005089699
3050.093,6.2811979408963685,9.410253221359962,-3.129055280463594
3057.687,6.28878980759576,9.405455089610221,-3.116665282014462
3065.297,6.296815438475881,9.400627958283946,-3.1038125198080655
3072.922,6.31887731819731,9.395795486351826,-3.076918168154516
3080.531,6.317099452438655,9.390973751221816,-3.073874298783161
3088.172,6.34014901290191,9.386166389436083,-3.0460173765341727
3095.718,6.346455875639427,9.38121928633371,-3.034763410694283
3103.359,6.34073409543492,9.376219183969429,-3.035485088534509
3110.984,6.338274580818088,9.371224879320323,-3.032950298502235
3118.578,6.362110175668593,9.36626374073091,-3.0041535650623166
3126.203,6.377095897700051,9.361293520343795,-2.9841976226437437
3133.828,6.3939904120097415,9.35632392413696,-2.962333512127219
3141.515,6.392108683564941,9.351323275485052,-2.9592145919201114
3149.14,6.399909842180067,9.346371999838896,-2.9464621576588286
3156.734,6.416985834458585,9.341439547221734,-2.9244537127631487
3164.375,6.434597348653984,9.336495751645261,-2.901898402991277
3171.922,6.429234226707639,9.331606309841371,-2.9023720831337316
3179.531,6.42318439304917,9.326692300900188,-2.9035079078510178
3187.14,6.424278179266429,9.321769387208384,-2.897491207941955
3194.765,6.454085125378703,9.316846322532069,-2.8627611971533655
3202.328,6.48815693352119,9.311967541312026,-2.8238106077908354
3209.937,6.489276359494866,9.307054904431714,-2.817778544936848
3217.562,6.5063539960174905,9.302140341081813,-2.7957863450643226
3225.234,6.505148401474584,9.297206091851837,-2.792057690377253
3232.781,6.49354198753619,9.292361712598344,-2.7988197250621543
3240.375,6.518699633105126,9.287498487394187,-2.7687988542890603
3247.984,6.516972481967718,9.282637515324714,-2.7656650333569957
3255.625,6.525684439852586,9.27773737741854,-2.752052937565953
3263.156,6.5314835714569295,9.272906678241306,-2.741423106784376
3270.828,6.547159054150984,9.268002392077998,-2.720843337927014
3278.453,6.548904446412257,9.263128022320085,-2.7142235759078286
3286.078,6.546326832535466,9.258265966032681,-2.711939133497215
3293.703,6.543849183579543,9.253392678304225,-2.7095434947246817
3301.234,6.555231459710486,9.248593993391989,-2.693362533681503
3308.859,6.571697451700619,9.243735149186897,-2.672037697486278
3316.484,6.56597476902031,9.238886332814847,-2.6729115637945364
3324.093,6.567752904508005,9.23404830924103,-2.6662954047330256
3331.703,6.580964668271079,9.229052887685961,-2.6480882194148823
3339.25,6.597347402525268,9.224081206993521,-2.6267338044682527
3346.875,6.61873002096168,9.219097023630413,-2.600367002668733
3354.484,6.615082867438121,9.214133491857144,-2.5990506244190232
3362.14,6.619674976408147,9.20912586304557,-2.5894508866374224
3369.687,6.631344932770842,9.204191539671358,-2.572846606900516
3377.312,6.621968203173686,9.199223534880021,-2.5772553317063354
3384.922,6.62902551633346,9.19427448884502,-2.5652489725115597
3392.531,6.635475065796823,9.189331262430429,-2.553856196633606
3400.078,6.633215072862276,9.18443089540241,-2.5512158225401347
3407.672,6.642165175319265,9.179497301390166,-2.5373321260709005
3415.281,6.650662177557911,9.174577109903733,-2.5239149323458223
3422.906,6.65168720613409,9.16964066186618,-2.5179534557320906
3430.468,6.655167169364725,9.164750345388999,-2.5095831760242735
3438.109,6.667402735688588,9.15979700161625,-2.4923942659276612
3445.734,6.681809735121895,9.154877066207753,-2.4730673310858577
3453.375,6.68384480844287,9.149946764278573,-2.466101955835703
