Time_s,T_meas_C,T_pred_C,Error_C
3191.359,10.346947543386506,9.45713590171597,0.8898116416705353
3206.39,10.376591746753157,9.468357398506729,0.9082343482464275
3221.421,10.408704640695127,9.479600430222892,0.9291042104722358
3236.375,10.417175826417312,9.490703533988665,0.926472292428647
3251.375,10.460008563754869,9.501892291485161,0.9581162722697076
3266.312,10.520735245583834,9.512922327903063,1.0078129176807717
3281.437,10.575254574931218,9.524036136292736,1.0512184386384824
3296.484,10.615534952233624,9.535025587452193,1.080509364781431
3311.484,10.602423200079969,9.545652935129914,1.056770264950055
3326.5,10.488012621046543,9.556565006892036,0.9314476141545072
3341.531,10.155961854853338,9.567483402104667,0.5884784527486708
3356.625,9.970093722369572,9.578420633338661,0.39167308903091147
3371.703,9.864874218333224,9.589376484670549,0.27549773366267516
3386.718,9.728943478116095,9.60017676131856,0.1287667167975357
3401.734,9.663142615274891,9.611022496887319,0.052120118387572134
3416.718,9.545654251080338,9.621821617698163,-0.07616736661782575
3431.765,9.432562418881131,9.632574885585933,-0.200012466704802
3446.843,9.389820129600974,9.643333658251716,-0.2535135286507426
3461.859,9.471150868840136,9.653989040426982,-0.18283817158684634
3476.953,9.653834356555716,9.66472024117923,-0.01088588462351403
3491.937,9.75159541842683,9.675240937342839,0.07635448108399068
3506.921,9.81495483606986,9.68577200346527,0.12918283260458985
3521.921,9.853470987222272,9.696256859035211,0.1572141281870607
3537.015,9.88359375224,9.706747459527273,0.17684629271272634
3552.062,9.9763470028973,9.717313461232097,0.25903354166520387
3567.062,10.024632590142332,9.727643510756138,0.29698907938619357
3582.046,10.05159420605886,9.738030297789136,0.3135639082697246
3597.078,10.092777138718542,9.748325198039547,0.3444519406789954
3612.046,10.149583372456632,9.758663562675729,0.3909198097809039
3627.031,10.211575150673978,9.768858323785196,0.4427168268887822
3641.968,10.309782616446334,9.779141555524351,0.5306410609219832
3656.953,10.311815607902767,9.789298547740914,0.522517060161853
3671.921,10.400044692133957,9.799411537373345,0.6006331547606116
3686.906,10.436626515440569,9.809527964674333,0.6270985507662363
3701.953,10.490452168915576,9.819711879264364,0.6707402896512118
3716.984,10.533642765833212,9.829777170624292,0.7038655952089208
3732.078,10.625122891357206,9.839887997786482,0.7852348935707241
3747.062,10.679246409429268,9.849884905966878,0.8293615034623905
3762.046,10.707072902821295,9.859898129750354,0.8471747730709414
3776.984,10.76574979426917,9.869836240837438,0.8959135534317308
3791.937,10.821167257633569,9.879769739976878,0.9413975176566911
3806.875,10.839551128358508,9.889617462498618,0.9499336658598896
3821.875,10.90969232736983,9.899480044378002,1.0102122829918283
3836.859,10.993261842737155,9.909337851200034,1.0839239915371213
3851.843,11.028513283558366,9.919178629207167,1.1093346543511995
3866.781,11.05278542978745,9.928946656605953,1.1238387731814967
3881.781,11.082473486606505,9.938712800595638,1.1437606860108662
3896.781,11.201362218177389,9.948360259457312,1.253001958720077
3911.75,11.195520818165829,9.95812751345696,1.2373933047088688
3926.796,11.274729373615836,9.967806821155945,1.3069225524598913
3941.843,11.31947509384132,9.97748331920834,1.3419917746329801
3956.906,11.35434370240932,9.987165012092918,1.3671786903164023
3971.875,11.41426305476429,9.996717980577431,1.417545074186858
3986.906,11.474836229162308,10.006214884576444,1.4686213445858645
4001.89,11.523514011609482,10.015743725325926,1.5077702862835558
4016.875,11.574265515215322,10.025233157148769,1.5490323580665528
4031.843,11.692971125595324,10.034637526273594,1.6583335993217307
4046.796,11.81420294490806,10.044021905493986,1.770181039414073
4061.828,11.845965420725433,10.053436133213667,1.7925292875117655
4076.765,11.8805105136353,10.062709520348252,1.8178009932870491
4091.75,11.871026375406654,10.071964843880608,1.7990615315260463
4106.796,12.026286840587796,10.081264936373644,1.9450219042141512
4121.859,12.089545753755557,10.090511978499329,1.999033775256228
4136.937,12.16130908955244,10.099795573683986,2.0615135158684534
4151.906,12.241446548725436,10.10906800025523,2.132378548470207
4166.875,12.229387074985398,10.118195267434402,2.1111918075509966
4181.921,12.32473435592524,10.127411124315442,2.197323231609799
4196.89,12.39809991580506,10.136547831678268,2.2615520841267926
4211.859,12.461884425750016,10.145626371306527,2.316258054443489
4226.781,12.556062533270904,10.154690824932857,2.401371708338047
4241.796,12.666733317777924,10.163725411123757,2.503007906654167
4256.781,12.676510297484686,10.172745929940781,2.503764367543905
4271.781,12.743049199486505,10.181704687438625,2.5613445120478797
4286.812,12.86481555553181,10.190713616635986,2.6741019388958254
4301.812,13.045063664235215,10.19958754493627,2.8454761192989455
4316.843,13.090700856987668,10.208466712307128,2.88223414468054
4331.781,13.24936801902594,10.21731720358518,3.03205081544076
4346.781,13.241132584882562,10.226173698306223,3.0149588865763395
4361.89,12.982565585013669,10.234947227021543,2.747618357992126
4376.968,12.687931220911452,10.222712756818392,2.4652184640930592
4392.015,12.313348350467576,10.210541234963038,2.102807115504538
4407.109,12.107404738633097,10.198369767488058,1.9090349711450383
4422.218,11.88898367944958,10.186224117339364,1.7027595621102165
4437.265,11.574928892869332,10.174166436661682,1.4007624562076497
4452.328,11.271080234195496,10.162133289106013,1.1089469450894835
4467.562,11.056095908733033,10.150001257119081,0.9060946516139516
4482.796,10.859257247604535,10.137907396877484,0.7213498507270515
4498.046,10.81001533515943,10.125839029871807,0.6841763052876235
4513.312,10.781464539205585,10.11379618196036,0.6676683572452244
