Time_s,T_meas_C,T_pred_C,Error_C
282.046,8.441227888,10.81397707086325,-2.3727491828632505
288.437,8.439744054,10.82903329116532,-2.38928923716532
294.843,8.428042379,10.844113059759922,-2.416070680759921
301.25,8.414547458,10.859195590015501,-2.4446481320155016
307.593,8.39276894,10.874100626832966,-2.4813316868329665
314.0,8.394236468,10.889106491330807,-2.4948700233308063
320.39,8.387978957,10.904057254713987,-2.516078297713987
326.765,8.376336867,10.918945653206961,-2.542608786206962
333.156,8.361578696,10.933866818788431,-2.5722881227884304
339.562,8.350250809,10.948772472948454,-2.5985216639484534
345.968,8.35019329,10.963739747789232,-2.613546457789232
352.343,8.331420393,10.978568792913935,-2.6471483999139345
358.687,8.31130829,10.99327610532383,-2.68196781532383
365.14,8.307474207,11.008276597475213,-2.7008023904752125
371.5,8.288321955,11.023082168271193,-2.7347602132711923
377.906,8.312558678,11.037970249241045,-2.725411571241045
384.296,8.284744802,11.052752066731186,-2.7680072647311853
390.64,8.295532446,11.067515762547643,-2.7719833165476437
397.046,8.275780306,11.082323929123163,-2.8065436231231633
403.468,8.283213699,11.097119911403588,-2.813906212403589
409.843,8.287223356,11.111860858060519,-2.8246375020605186
416.25,8.28216809,11.126769411580739,-2.844601321580738
422.625,8.286381957,11.141435916561253,-2.8550539595612534
428.968,8.232260543,11.156029584116526,-2.9237690411165254
435.359,8.274393579,11.170823073221797,-2.896429494221797
441.75,8.2272127,11.185552786746696,-2.958340086746695
448.109,8.23028037,11.200148628000095,-2.969868258000096
454.515,8.198322018,11.214940512535396,-3.016618494535395
460.875,8.193809634,11.2295910220767,-3.0357813880766997
467.234,8.190327599,11.244263885716418,-3.053936286716418
473.625,8.164226717,11.25894791623732,-3.09472119923732
480.062,8.17488253,11.273676059255143,-3.0987935292551434
486.406,8.174900451,11.288203589841153,-3.113303138841154
492.812,8.184727922,11.30282539882195,-3.1180974768219496
499.187,8.173169243,11.317347854216958,-3.144178611216958
505.562,8.187714898,11.331923444680752,-3.144208546680753
511.953,8.167263728,11.346464181255703,-3.179200453255703
518.328,8.149725895,11.360954230065706,-3.211228335065707
524.671,8.147351008,11.375354651005559,-3.228003643005559
531.078,8.152327786,11.389885070976533,-3.237557284976532
537.453,8.151191463,11.404369112414578,-3.253177649414578
543.796,8.184837212,11.418771129748206,-3.2339339177482067
550.203,8.185520092,11.433243917146616,-3.2477238251466147
556.578,8.162601311,11.447747643157538,-3.285146332157538
563.015,8.163745828,11.462327094637324,-3.298581266637324
569.421,8.182950582,11.47683148611145,-3.2938809041114503
575.765,8.185541399,11.491176804681944,-3.3056354056819437
582.171,8.187126415,11.505661206378745,-3.3185347913787453
588.531,8.1717585,11.519942866591474,-3.3481843665914752
594.875,8.197347593,11.534354201290837,-3.337006608290837
601.281,8.185218466,11.54882424215426,-3.3636057761542606
607.671,8.214587466,11.563143512261917,-3.3485560462619173
614.015,8.198495451,11.577366513259483,-3.378871062259483
620.421,8.206561911,11.591705777332193,-3.385143866332193
626.781,8.208224478,11.606001415955042,-3.397776937955042
633.187,8.207069298,11.620328837097599,-3.4132595390975986
639.562,8.20450162,11.634640918054268,-3.430139298054268
645.906,8.220808072,11.64878935006359,-3.427981278063589
652.296,8.251402498,11.663057891353612,-3.4116553933536125
658.703,8.239952371,11.677355151698794,-3.437402780698795
665.046,8.237249341,11.691531355753277,-3.454282014753277
671.468,8.244656569,11.705865448612313,-3.461208879612313
677.828,8.270562535,11.720061573245244,-3.4494990382452446
684.171,8.252093603,11.734152169028794,-3.482058566028794
690.609,8.265795219,11.748436191096731,-3.482640972096732
697.0,8.290083906,11.762665081943057,-3.4725811759430574
703.359,8.302118567,11.776791837461962,-3.4746732704619614
709.703,8.287950675,11.79085729245155,-3.5029066174515506
716.109,8.30246068,11.804994905682442,-3.5025342256824423
722.5,8.279388652,11.819057725346156,-3.5396690733461558
728.843,8.292127303,11.83298672702675,-3.540859424026751
735.25,8.336247054,11.847001569456955,-3.5107545154569557
741.625,8.333994808,11.860871661753308,-3.5268768537533077
747.968,8.32270069,11.874671160426885,-3.5519704704268857
754.375,8.336859925,11.888570487522042,-3.5517105625220413
760.75,8.352207864,11.902387326626704,-3.550179462626703
767.125,8.354063872,11.916102209538542,-3.5620383375385423
773.515,8.335871441,11.929810300503158,-3.593938859503158
779.89,8.33147024,11.943433978096703,-3.611963738096703
786.234,8.348090175,11.956941034999492,-3.6088508599994924
792.625,8.361392212,11.970509180891819,-3.6091169688918185
799.031,8.388537681,11.984087993765936,-3.595550312765935
805.39,8.402334317,11.997509738250471,-3.595175421250472
811.828,8.40298176,12.010985847574117,-3.608004087574118
818.203,8.405053538,12.024338535593541,-3.6192849975935406
824.546,8.411787125,12.037570566940177,-3.625783441940177
830.937,8.411078607,12.05086052933937,-3.6397819223393704
837.312,8.419220962,12.064150150023012,-3.6449291880230117
843.64,8.381874932,12.077345729871155,-3.6954707978711543
850.046,8.30244625,12.090639833043149,-3.7881935830431495
856.421,8.175395976,12.103804069135231,-3.9284080931352303
862.765,8.061474133,12.116830080612976,-4.055355947612975
869.187,7.930301966,12.130033204733149,-4.199731238733149
875.578,7.863980654,12.143114183944927,-4.279133529944928
881.906,7.826989605,12.156034154247488,-4.329044549247488
888.343,7.772381453,12.169111309402044,-4.396729856402044
894.718,7.693044365,12.18204066871511,-4.48899630371511
901.062,7.627722453,12.194875067671767,-4.567152614671767
907.5,7.561340784,12.207819434449886,-4.646478650449886
913.875,7.534827769,12.22060818317182,-4.68578041417182
920.281,7.472012464,12.233370906776631,-4.761358442776632
926.687,7.39919635,12.246046238028473,-4.846849888028473
933.031,7.354790651,12.258599289077202,-4.9038086380772015
939.437,7.278578655,12.271224640688505,-4.9926459856885055
945.828,7.23135837,12.283803255359658,-5.052444885359658
952.187,7.18242553,12.296269934777364,-5.113844404777364
958.578,7.169133406,12.308768018842022,-5.139634612842022
964.984,7.109160027,12.321191597924988,-5.212031570924989
971.328,7.064312967,12.333445192356937,-5.269132225356937
977.718,7.008233074,12.345747270292595,-5.337514196292595
984.125,6.953434235,12.358028532991325,-5.404594297991325
990.531,6.893771462,12.370231934255939,-5.476460472255939
996.953,6.856596928,12.38241377925487,-5.52581685125487
1003.375,6.80647195,12.394578624195967,-5.588106674195967
1009.765,6.760541569,12.406619536521113,-5.646077967521113
1016.171,6.732797338,12.418651123358238,-5.685853785358238
1022.562,6.781425748,12.430575131669645,-5.649149383669645
1029.0,6.844400011,12.44255721138833,-5.5981572003883295
1035.437,6.935815537,12.454510236017462,-5.518694699017463
1041.781,7.005810527,12.466223835327995,-5.460413308327994
1048.125,7.041696123,12.477889670386118,-5.436193547386117
1054.484,7.068264402,12.489573500911968,-5.421309098911968
1060.859,7.08451732,12.5012028536543,-5.4166855336543005
1067.281,7.105870971,12.512904064656462,-5.407033093656462
1073.671,7.140937743,12.524503810091819,-5.383566067091818
1080.062,7.15439982,12.536024069973129,-5.381624249973129
1086.453,7.195320389,12.547526485424084,-5.3522060964240845
1092.843,7.228282561,12.559031730962872,-5.330749169962871
1099.25,7.215258349,12.570452076499054,-5.355193727499054
1105.64,7.245948367,12.58181207965917,-5.33586371265917
1112.062,7.256514117,12.593198629987578,-5.336684512987578
1118.484,7.268842532,12.604531096145564,-5.335688564145564
1124.875,7.28076082,12.615798135816757,-5.3350373158167566
1131.25,7.291798679,12.626985790649028,-5.335187111649028
1137.64,7.296527343,12.638128005611309,-5.341600662611309
1144.031,7.302630792,12.649258127772168,-5.346627335772167
1150.453,7.295223084,12.660416557873951,-5.365193473873951
1156.843,7.313667929,12.671487067091935,-5.357819138091934
1163.234,7.322170991,12.682486844770198,-5.360315853770198
1169.625,7.346558601,12.693450148167061,-5.346891547167061
1176.031,7.356162937,12.704376773485373,-5.348213836485374
1182.421,7.373129138,12.715285999886909,-5.342156861886909
1188.812,7.37521897,12.726152551218364,-5.3509335812183645
1195.234,7.380584412,12.737034269972153,-5.3564498579721525
1201.968,7.398942117,12.748424945172818,-5.349482828172818
1208.453,7.40951828,12.759391731923085,-5.349873451923084
1214.953,7.39569596,12.77033750388462,-5.3746415438846205
1221.453,7.429618108,12.781251268654126,-5.351633160654126
1227.968,7.441158483,12.792140008944598,-5.350981525944598
1234.468,7.458138654,12.802943765228433,-5.344805111228433
1240.968,7.461556463,12.813749574825156,-5.352193111825156
1247.453,7.473058573,12.8244872226315,-5.3514286496315
1253.953,7.476873919,12.835254478742558,-5.358380559742558
1260.5,7.474196664,12.846071181754791,-5.371874517754791
1266.968,7.504520625,12.856716191558482,-5.352195566558482
1273.484,7.508496889,12.867392687879832,-5.358895798879832
1279.984,7.491347751,12.878023876855124,-5.386676125855124
1286.5,7.528383077,12.88863631314084,-5.3602532361408395
1293.0,7.548931603,12.899164878569797,-5.350233275569797
1299.515,7.570648572,12.9096930050321,-5.3390444330321
1306.015,7.581433665,12.920204627048854,-5.338770962048854
1312.484,7.602407226,12.930599768999775,-5.3281925429997745
1318.984,7.600271382,12.94101085514778,-5.340739473147781
1325.5,7.604008645,12.951372364111489,-5.347363719111488
1332.0,7.625385364,12.96167314783012,-5.33628778383012
1338.5,7.640281232,12.971960347970576,-5.331679115970576
1344.984,7.629375476,12.982183081095926,-5.352807605095926
1351.484,7.63697897,12.992408800478222,-5.355429830478221
1358.359,7.67787885,13.003181602690095,-5.325302752690095
1364.968,7.695210717,13.013514274261016,-5.318303557261016
1371.64,7.699608309,13.023908916991099,-5.324300607991098
1378.234,7.712180412,13.03417667612023,-5.32199626412023
1384.906,7.724882468,13.04455511310987,-5.319672645109871
1391.562,7.72486425,13.054828130654768,-5.329963880654767
1398.156,7.759722383,13.065003789954002,-5.305281406954002
1404.765,7.76664924,13.075193023850582,-5.308543783850583
1411.421,7.792653761,13.085384146163015,-5.292730385163015
1418.015,7.786719631,13.0953773243564,-5.3086576933564
1424.625,7.787097487,13.105460620826339,-5.318363133826339
1431.203,7.819187228,13.115463489084707,-5.296276261084707
1437.812,7.84238517,13.12544743450786,-5.28306226450786
1444.453,7.84312736,13.135380246614151,-5.2922528866141505
1451.046,7.847165609,13.14524279167737,-5.29807718267737
1457.64,7.859131788,13.15509127274716,-5.2959594847471605
1464.328,7.87444359,13.165032717686842,-5.290589127686841
1470.921,7.899215964,13.174821157198453,-5.275605193198453
1477.531,7.928201167,13.184591009107958,-5.256389842107958
1484.171,7.925664954,13.194398503314556,-5.268733549314556
1490.765,7.945917822,13.204065804090437,-5.258147982090437
1497.39,7.961104188,13.213793244880938,-5.2526890568809375
1504.062,7.971821625,13.223579259175112,-5.251757634175113
1510.718,7.970863568,13.233280061956616,-5.262416493956616
1517.328,7.984063739,13.242877950172382,-5.258814211172382
1523.921,7.999024331,13.252458616511975,-5.2534342855119744
1530.593,8.001901317,13.26205906805899,-5.2601577510589905
1537.25,8.018409814,13.271642928448596,-5.253233114448596
1543.859,8.027313929,13.281139997069303,-5.253826068069303
1550.484,8.03634862,13.290590207380223,-5.254241587380223
1557.125,8.05416341,13.300099923202422,-5.245936513202423
1563.718,8.064206192,13.309491202986129,-5.245285010986128
1570.312,8.070859846,13.318877329629414,-5.248017483629415
1576.968,8.083542716,13.32832105798509,-5.244778341985089
1583.656,8.108420029,13.337774595091833,-5.229354566091834
1590.265,8.133729715,13.347055788883159,-5.2133260738831595
1596.859,8.137841865,13.356261272415333,-5.2184194074153325
1603.5,8.145229915,13.365580476519924,-5.220350561519924
1610.171,8.159087702,13.37483665632098,-5.215748954320979
1616.765,8.150754333,13.384005714887916,-5.233251381887916
1623.406,8.170534183,13.393132013618748,-5.222597830618749
1630.0,8.179584327,13.402186820622225,-5.222602493622224
1636.625,8.195470949,13.411298338743896,-5.215827389743895
1643.281,8.197515678,13.420396721128231,-5.222881043128231
1649.875,8.211258082,13.429419867680854,-5.218161785680854
1656.515,8.21013157,13.438482255124175,-5.228350685124175
1663.218,8.239702437,13.447572796530403,-5.2078703595304034
1669.859,8.247066765,13.456547713489735,-5.209480948489736
1676.484,8.25993622,13.465540267876174,-5.205604047876173
1683.078,8.277914895,13.474429170280516,-5.196514275280515
1689.765,8.288053853,13.483390270937946,-5.195336417937947
1696.421,8.293086235,13.492319833974479,-5.1992335989744785
1703.015,8.298316884,13.501135527049865,-5.202818643049865
1709.609,8.315200691,13.509913569849813,-5.194712878849813
1716.265,8.326168949,13.518758110585553,-5.192589161585554
1722.875,8.344092623,13.52756870206521,-5.18347607906521
1729.531,8.356188463,13.536382368977621,-5.180193905977621
1736.187,8.361520784,13.545154444892864,-5.183633660892864
1742.796,8.352135082,13.553785539889468,-5.201650457889468
1749.39,8.365981038,13.562409211903786,-5.1964281739037865
1755.984,8.37280703,13.570948020863925,-5.198140990863925
1762.64,8.400311982,13.579556563917308,-5.179244581917308
1769.281,8.402435529,13.588138057696465,-5.185702528696465
1775.937,8.410105213,13.596623368210999,-5.186518155210999
1782.593,8.418975315,13.605062792125583,-5.186087477125582
1789.25,8.439582922,13.613428381824033,-5.173845459824033
1795.859,8.435242004,13.621688608689135,-5.186446604689136
1802.546,8.446631652,13.63003934395598,-5.1834076919559795
1809.14,8.465942403,13.638291737824684,-5.172349334824684
1815.75,8.474888988,13.646545181928694,-5.171656193928694
1822.406,8.503205703,13.654858075171854,-5.151652372171853
1829.0,8.512805184,13.66299625886191,-5.15019107486191
1835.609,8.526044314,13.671196632815636,-5.1451523188156365
1842.296,8.533771303,13.67943059017245,-5.14565928717245
1848.937,8.533254238,13.687624741968072,-5.154370503968073
1855.531,8.544925905,13.695728541854354,-5.150802636854355
1862.14,8.536214325,13.703835213317223,-5.167620888317224
1869.203,8.546981728,13.712473012256995,-5.165491284256994
1875.953,8.57607981,13.720675512588494,-5.144595702588495
1882.656,8.594907628,13.72883114860604,-5.133923520606041
1889.359,8.591911647,13.736920088364592,-5.145008441364592
1896.109,8.606651792,13.745068070870554,-5.1384162788705545
1902.953,8.640041819,13.753302093139897,-5.113260274139897
1909.703,8.650762902,13.76139719222093,-5.110634290220929
1916.406,8.658630013,13.769402408882103,-5.110772395882103
1923.171,8.657566298,13.77746558108689,-5.119899283086889
1929.937,8.66031111,13.78549951076851,-5.12518840076851
1936.718,8.683627622,13.7934740928704,-5.1098464708704
1943.453,8.700239278,13.801359334973707,-5.101120056973707
1950.156,8.702369287,13.809219978081558,-5.106850691081558
1956.875,8.732271527,13.817095526121927,-5.084823999121927
1963.578,8.71551602,13.824914431778923,-5.109398411778923
1970.296,8.738755635,13.832298949237467,-5.093543314237467
1977.015,8.74882692,13.839685389900023,-5.090858469900022
1983.718,8.767977125,13.847051255352799,-5.079074130352799
1990.421,8.792080603,13.854383201849634,-5.062302598849634
1997.14,8.783776164,13.861708049668879,-5.077931885668878
2003.875,8.789309825,13.86858246609239,-5.079272641092389
2010.578,8.810206154,13.875419878295988,-5.0652137242959885
2017.296,8.833254869,13.882279753592192,-5.049024884592193
2024.109,8.847523672,13.889199965873392,-5.041676293873392
2030.921,8.864100947,13.896095425457455,-5.031994478457454
2037.75,8.879856084,13.903023108999902,-5.023167024999902
2044.484,8.877046473,13.909802333550722,-5.032755860550722
2051.281,8.871949322,13.916219846162765,-5.044270524162764
2058.015,8.797634726,13.922556765290231,-5.124922039290231
2064.718,8.697666764,13.928885679930977,-5.231218915930977
2071.484,8.584974179,13.935217225578102,-5.350243046578102
2078.25,8.458674019,13.941564330954387,-5.482890311954387
2085.015,8.379788623,13.947858482885186,-5.5680698598851865
2091.765,8.310771889,13.954121236342058,-5.643349347342058
2098.531,8.264521832,13.959962131552242,-5.695440299552242
2105.281,8.177888506,13.965771940811983,-5.787883434811983
2112.062,8.083196622,13.9715804927236,-5.888383870723599
2118.859,8.027888049,13.977358034117042,-5.949469985117043
2125.687,7.954431338,13.983189028308425,-6.028757690308425
2132.406,7.872801945,13.98886941210745,-6.11606746710745
2139.156,7.82609936,13.994055921414084,-6.167956561414084
2145.937,7.77612311,13.999312261837312,-6.223189151837312
2152.828,7.711401879,14.004643344421698,-6.293241465421698
2159.609,7.672918491,14.009826332112809,-6.336907841112809
2166.375,7.676192757,14.014524002022732,-6.338331245022732
2173.171,7.569371816,14.01928308452347,-6.44991126852347
2179.953,7.49782511,14.024018768694889,-6.526193658694889
2186.765,7.426394528,14.028290738843943,-6.601896210843942
2193.64,7.381461914,14.032615904660354,-6.651153990660354
2200.437,7.310166802,14.036906188580652,-6.726739386580651
2207.203,7.287231532,14.041169297578392,-6.753937765578392
2213.953,7.247254907,14.045353380903332,-6.798098473903332
2220.781,7.187575106,14.049573764708637,-6.861998658708637
2227.546,7.185060344,14.053330097320249,-6.868269753320249
2234.343,7.22223737,14.057057397598085,-6.834820027598084
2241.187,7.313818331,14.06084794260857,-6.7470296116085695
2248.015,7.357116872,14.064176581027503,-6.7070597090275035
2254.812,7.388497036,14.067499096375869,-6.679002060375868
2261.562,7.418824852,14.07076597763869,-6.6519411256386896
2268.406,7.467777943,14.074057995317867,-6.606280052317867
2275.203,7.512603355,14.077265719126192,-6.564662364126192
2281.984,7.501972243,14.08011655839298,-6.57814431539298
2288.75,7.52540251,14.082962595930628,-6.557560085930628
2295.531,7.527771532,14.085787837279627,-6.558016305279627
2302.312,7.560841095,14.088583924007914,-6.527742829007914
2309.062,7.574248493,14.091324135405323,-6.517075642405323
2315.781,7.582269059,14.094024717147978,-6.511755658147978
2322.515,7.598930756,14.096729855824792,-6.4977990998247925
2329.234,7.623428426,14.09940457292465,-6.4759761469246495
2335.937,7.627090562,14.101668830609913,-6.474578268609913
2342.64,7.641706873,14.10390833526726,-6.4622014622672594
2349.375,7.62022431,14.106172906895837,-6.485948596895837
2356.14,7.634366623,14.108432685297199,-6.474066062297199
2362.921,7.660480366,14.110319942355305,-6.449839576355306
2369.671,7.678817931,14.112126384253255,-6.433308453253255
2376.39,7.674698074,14.113967044308541,-6.439268970308541
2383.093,7.669565521,14.11577036893458,-6.44620484793458
2389.828,7.656055653,14.11760131481224,-6.461545661812241
2396.609,7.660555813,14.119387593161578,-6.458831780161578
2403.359,7.655689017,14.120812126262503,-6.465123109262503
2410.187,7.65883203,14.122250465551538,-6.463418435551538
2417.015,7.656860019,14.123658171470634,-6.466798152470634
2423.718,7.673609497,14.12503141324903,-6.451421916249029
2430.515,7.675266658,14.126410134394824,-6.451143476394824
2437.359,7.688494996,14.127769151812867,-6.439274155812867
2444.109,7.688373226,14.129113399532892,-6.440740173532892
2450.937,7.691369227,14.130434539554454,-6.439065312554454
2457.765,7.686777689,14.131758688870493,-6.444980999870492
2464.484,7.700857951,14.133079660329178,-6.432221709329179
2471.25,7.719600015,14.134028774727463,-6.414428759727463
2477.953,7.727748927,14.134913512075585,-6.407164585075584
2484.687,7.716490002,14.13581499106316,-6.419324989063161
2491.39,7.728681124,14.136673975747346,-6.407992851747346
2498.093,7.749546207,14.137549427394989,-6.388003220394989
2504.796,7.775853874,14.138407869156781,-6.362553995156781
2511.5,7.777460115,14.138921768661506,-6.361461653661506
2518.234,7.777944408,14.139439815943788,-6.361495407943789
2524.937,7.771181296,14.139946906103749,-6.368765610103749
2531.671,7.798470173,14.140429578091062,-6.341959405091062
2538.39,7.798504238,14.140920644287622,-6.342416406287622
2545.093,7.782744602,14.141378136929275,-6.358633534929274
2551.796,7.773954715,14.141495323202902,-6.367540608202901
2558.515,7.784834719,14.14163107996555,-6.356796360965549
2565.234,7.79538362,14.141710128021389,-6.346326508021389
2571.937,7.790065421,14.14180369355748,-6.351738272557479
2578.656,7.803337791,14.141903538966396,-6.338565747966396
2585.359,7.792570574,14.141967395218213,-6.349396821218213
2592.062,7.80415046,14.142023223047861,-6.337872763047861
2598.796,7.806146069,14.14206200615433,-6.335915937154329
2605.5,7.818722416,14.142097153870715,-6.323374737870715
2612.234,7.818935209,14.141807736309621,-6.322872527309621
2619.0,7.824592941,14.141495896026013,-6.316902955026014
2625.718,7.842092981,14.141119695630943,-6.299026714630942
2632.421,7.847831077,14.140530196454677,-6.292699119454676
2639.125,7.844645682,14.139859574638479,-6.295213892638478
2645.828,7.858790037,14.139208491711843,-6.2804184547118425
2652.546,7.842813824,14.138491567066342,-6.295677743066342
2659.25,7.867170609,14.137822335120756,-6.2706517261207555
2665.968,7.87353841,14.137102662586265,-6.263564252586265
2672.671,7.869998926,14.136408912362375,-6.266409986362375
2679.375,7.880046641,14.135674800217755,-6.255628159217755
2686.109,7.874154921,14.134606436308786,-6.2604515153087865
2692.812,7.893998809,14.133554991582475,-6.239556182582475
2699.531,7.894623506,14.13247971879784,-6.2378562127978405
2706.234,7.87907574,14.131426676577302,-6.252350936577302
2712.953,7.899865522,14.130347880701152,-6.230482358701152
2719.656,7.904374034,14.129271660225003,-6.224897626225003
2726.39,7.918098037,14.128172192747384,-6.2100741557473835
2733.093,7.922977594,14.12679523408544,-6.203817640085441
2739.796,7.920064234,14.125397633931412,-6.205333399931412
2746.531,7.920357316,14.123993741645998,-6.203636425645999
2753.265,7.938757344,14.122579049759322,-6.183821705759322
2759.968,7.938628861,14.121148374289941,-6.182519513289941
2766.671,7.951020915,14.119740283796165,-6.1687193687961654
2773.39,7.938631325,14.11828277621209,-6.179651451212091
2780.093,7.953751495,14.116849966810566,-6.163098471810566
2786.812,7.937775546,14.115395609842823,-6.177620063842823
2793.546,7.960299437,14.113648522463965,-6.153349085463965
2800.25,7.974981474,14.111895368520521,-6.1369138945205215
2806.968,7.949740394,14.110108283129609,-6.160367889129609
2813.671,7.956544982,14.10833604620812,-6.15179106420812
2820.375,7.963988858,14.106541654420093,-6.142552796420094
2827.109,7.970406811,14.10474340631645,-6.13433659531645
2833.796,7.976307966,14.102921244918731,-6.126613278918731
2840.5,7.969481237,14.100755652245892,-6.131274415245892
2847.203,7.9698222,14.098674148101011,-6.128851948101011
2853.953,7.965019448,14.096582174503183,-6.131562726503184
2860.718,7.949962266,14.094185019305328,-6.144222753305328
2867.421,7.978972629,14.091722644405491,-6.112750015405491
2874.156,7.971438989,14.089268158645398,-6.117829169645398
2880.843,7.965306105,14.08688370337429,-6.121577598374291
2887.562,7.959914965,14.0844717579205,-6.1245567929205
2894.25,7.95158172,14.082031304088137,-6.130449584088137
2900.953,7.963429539,14.07960749185079,-6.116177952850791
2907.765,7.982898229,14.077126087851363,-6.094227858851363
2914.546,7.973237598,14.074620898971473,-6.101383300971473
2921.25,7.961151154,14.072159203982887,-6.111008049982886
2927.937,7.982179598,14.069702346664267,-6.0875227486642665
2934.64,7.969508244,14.066959685024138,-6.097451441024138
2941.343,7.993255044,14.064195468248865,-6.070940424248866
2948.078,7.985174511,14.06142073284813,-6.07624622184813
2954.843,7.984332227,14.058628769657828,-6.0742965426578275
2961.593,7.976440009,14.055847760658036,-6.079407751658036
2968.359,7.966550047,14.053022059238115,-6.086472012238115
2975.109,7.968675482,14.050185653837328,-6.081510171837328
2981.875,7.968786718,14.04709664783995,-6.078309929839951
2988.625,7.972880159,14.044007170354744,-6.071127011354744
2995.39,7.978115212,14.040925313425761,-6.062810101425762
3002.14,7.993809588,14.03781353977447,-6.04400395177447
3008.937,7.98360648,14.034673317553622,-6.0510668375536225
3015.687,8.008874186,14.031541875330381,-6.022667689330381
3022.453,8.006103472,14.028403623783968,-6.022300151783968
3029.203,8.009322211,14.025006909568893,-6.015684698568892
3035.968,8.007097551,14.021630029980482,-6.014532478980483
3042.671,8.002104556,14.018307550878113,-6.016202994878112
3049.406,7.996039193,14.014925916021888,-6.018886723021888
3056.093,8.006081329,14.011538250014414,-6.005456921014414
3062.796,8.000263746,14.008144620041563,-6.007880874041563
3069.5,8.012750045,14.004736540837824,-5.991986495837823
3076.218,8.01572713,14.001330154106965,-5.985603024106965
3082.921,8.025409678,13.99796073097833,-5.972551052978329
3089.625,8.027891301,13.994533804330032,-5.966642503330032
3096.328,8.022775981,13.990873241616784,-5.9680972606167835
3103.031,8.028957722,13.987219596646051,-5.958261874646052
3109.75,8.021523758,13.983575591131396,-5.962051833131396
3116.453,8.021742906,13.979913958454533,-5.958171052454533
3123.187,8.018555892,13.975983248045495,-5.9574273560454944
3129.875,8.027849874,13.972083505154595,-5.944233631154596
3136.593,8.030079892,13.968156707793796,-5.938076815793796
3143.281,8.018328073,13.96422821809222,-5.945900145092221
3149.984,8.030516179,13.960284548200121,-5.929768369200122
3156.718,8.043920311,13.956296348045772,-5.912376037045771
3163.406,8.035375064,13.952372533306805,-5.916997469306805
3170.109,8.037599065,13.948478746937804,-5.9108796819378036
3176.812,8.031664694,13.944550038628932,-5.912885344628933
3183.515,8.036044222,13.94035446566623,-5.904310243666231
3190.234,8.033819801,13.93619731802116,-5.90237751702116
3196.937,8.039789449,13.932012282342502,-5.892222833342501
3203.64,8.043580017,13.927780699094646,-5.8842006820946455
3210.359,8.044440074,13.923551100759534,-5.879111026759533
3217.062,8.03850164,13.919320350037072,-5.880818710037072
3223.765,8.051177624,13.91509486748716,-5.86391724348716
3230.468,8.057817662,13.910898236440458,-5.853080574440458
3237.171,8.060348077,13.906706590078139,-5.846358513078139
3243.89,8.0729897,13.90247585824883,-5.829486158248828
3250.593,8.071396097,13.898277634203584,-5.826881537203585
3257.296,8.074518436,13.89404197549042,-5.819523539490421
3264.0,8.082821779,13.889566078070356,-5.806744299070356
3270.703,8.05290297,13.88514971976671,-5.8322467497667105
