Time_s,T_meas_C,T_pred_C,Error_C
789.234,6.61940558786954,7.686581956181289,-1.067176368311749
795.922,6.566419561565228,7.7053249165860604,-1.1389053550208326
802.656,6.552698815494876,7.72414836937928,-1.1714495538844032
809.375,6.489670444376202,7.742945273618608,-1.2532748292424065
816.078,6.519400946406269,7.761669402893993,-1.2422684564877242
822.765,6.514723281482761,7.780348261188573,-1.2656249797058123
829.453,6.464552382033633,7.798869418098279,-1.3343170360646468
836.14,6.428795424431455,7.817355686579789,-1.3885602621483333
842.89,6.352927926816258,7.835953745769213,-1.4830258189529557
849.609,6.327822093940793,7.854373787850512,-1.5265516939097186
856.297,6.261944704506499,7.872606077696936,-1.6106613731904371
863.359,6.330734189564219,7.891826161794405,-1.5610919722301864
870.203,6.430957552616608,7.910317247773561,-1.479359695156953
877.062,6.539830986074477,7.928829260859038,-1.3889982747845604
883.968,6.5729995450291945,7.947414401322632,-1.3744148562934377
890.75,6.651961264816599,7.965616625666113,-1.3136553608495145
897.625,6.75208886794421,7.983972658536805,-1.2318837905925948
904.468,6.821527190164517,8.002182343019362,-1.180655152854845
911.265,6.844218367804278,8.020201652685069,-1.1759832848807905
918.125,6.862701133695828,8.038332730765378,-1.1756315970695494
924.968,6.899133082168815,8.056366783473456,-1.1572337013046408
931.843,6.935867550329598,8.074436227665561,-1.1385686773359636
938.687,6.970314604824736,8.092348828218304,-1.1220342233935678
945.5,7.024955329564061,8.11016024702492,-1.0852049174608593
952.343,7.040887160203902,8.127961659725848,-1.087074499521946
959.203,7.023456811226459,8.145794375405075,-1.1223375641786157
966.078,7.041509103124921,8.163555327697388,-1.1220462245724674
973.281,7.047932770402033,8.18216638410305,-1.1342336137010172
980.234,7.115528695281832,8.200651491143182,-1.0851227958613494
987.203,7.151022289562898,8.219049158983788,-1.0680268694208896
994.203,7.160795985332848,8.237500257399654,-1.0767042720668067
1001.234,7.201593955049043,8.255971790591902,-1.0543778355428586
1008.172,7.192829353685451,8.274190818965339,-1.0813614652798877
1015.125,7.274121659534274,8.292337061270862,-1.0182154017365876
1022.093,7.235847543597888,8.309975156824537,-1.0741276132266488
1029.093,7.3081448387629955,8.327608402441399,-1.0194635636784035
1036.125,7.322344878123435,8.345355221710793,-1.0230103435873588
1043.062,7.352954275527829,8.362742761087206,-1.009788485559377
1050.0,7.365163534111391,8.380072921229248,-1.0149093871178572
1056.984,7.386891550753747,8.39751974386381,-1.0106281931100636
1063.968,7.403671651615106,8.414347718581869,-1.010676066966763
1071.359,7.434833061853113,8.43229559229874,-0.9974625304456266
1078.468,7.452570342708288,8.449425747976258,-0.9968554052679703
1085.531,7.470473934612107,8.466455638277164,-0.9959817036650573
1092.593,7.507481162372134,8.483387769756215,-0.975906607384081
1099.625,7.540159500589273,8.500213469347027,-0.9600539687577543
1106.672,7.550964900580929,8.517055090500259,-0.9660901899193295
1113.703,7.576134394215665,8.533840144299267,-0.9577057500836021
1120.765,7.590747455913466,8.550123736210912,-0.9593762802974464
1127.812,7.598021917332227,8.566393755642352,-0.9683718383101247
1134.843,7.63797105920238,8.582556549003849,-0.9445854898014687
1141.89,7.656193675273143,8.598704946570928,-0.9425112712977848
1148.922,7.65879847130628,8.614841948506141,-0.9560434771998612
1156.0,7.667148114961679,8.631030206566814,-0.9638820916051349
1163.047,7.7053341017171855,8.647093565276586,-0.9417594635594009
1170.078,7.715096769763788,8.663099231896082,-0.948002462132294
1177.109,7.732092379168459,8.679026832623522,-0.9469344534550634
1184.156,7.778376711879516,8.694456670762591,-0.916079958883075
1191.203,7.787980418982645,8.7099305473467,-0.9219501283640543
1198.265,7.817466236462001,8.725429227713411,-0.9079629912514102
1205.406,7.816219983991279,8.74106369209047,-0.9248437080991918
1212.453,7.848574371664963,8.756415539848442,-0.907841168183479
1219.515,7.859718690558894,8.771833278793958,-0.9121145882350641
1226.593,7.879673816589612,8.787264321569003,-0.9075905049793906
1233.625,7.899355421711524,8.802548846178256,-0.9031934244667319
1240.718,7.93033022149049,8.81739858161528,-0.8870683601247897
1247.859,7.938211354054357,8.832339626153756,-0.8941282720993984
1255.015,7.952604925660244,8.847241442443378,-0.8946365167831347
1262.062,7.96704149961434,8.861887963674963,-0.8948464640606231
1269.093,7.969923220614775,8.876539587180233,-0.9066163665654576
1276.14,8.004549092690473,8.891189930063549,-0.8866408373730756
1283.172,8.017013205221534,8.905705549606278,-0.8886923443847436
1290.203,8.021697306014696,8.920227551292166,-0.8985302452774704
1297.25,8.038396719304547,8.935297005184353,-0.8969002858798056
1304.281,8.064474057650491,8.949782097224071,-0.8853080395735802
1311.343,8.074544697914977,8.9642585139663,-0.8897138160513229
1318.406,8.092671280291123,8.97870201050204,-0.8860307302109174
1325.515,8.113305965645562,8.992598878813508,-0.8792929131679461
1332.562,8.14773786292833,9.006509920284559,-0.8587720573562283
1339.609,8.147542745312498,9.020295042656455,-0.8727522973439577
1346.64,8.148219486387214,9.03403098452131,-0.8858114981340961
1353.687,8.144655301759956,9.04776551601886,-0.9031102142589038
1360.718,8.17011413955002,9.061520005518672,-0.8914058659686521
1367.765,8.188269583649761,9.07519717290192,-0.8869275892521582
1374.812,8.223031617225566,9.088846307997224,-0.8658146907716588
1381.859,8.219387873870906,9.101969969307879,-0.8825820954369732
1388.89,8.241002628981395,9.115070845920878,-0.8740682169394827
1395.937,8.231211197096021,9.128172353800093,-0.8969611567040712
1402.984,8.23306051409186,9.141253557451023,-0.9081930433591623
1410.047,8.224462651211391,9.154331859454508,-0.929869208243117
1417.109,8.24387978047669,9.167406298485574,-0.9235265180088845
1424.156,8.247232914385146,9.180398462145343,-0.933165547760197
1431.203,8.289634968628263,9.192851481354417,-0.9032165127261536
1438.234,8.305289180220875,9.205261329293078,-0.8999721490722035
1445.265,8.304877190015326,9.217670529236266,-0.91279333922094
1452.328,8.301287221109241,9.230066104453861,-0.92877888334462
1459.359,8.33308602197942,9.242411765833674,-0.9093257438542537
1466.422,8.3637935088314,9.254795643794763,-0.8910021349633634
1473.484,8.386733577068263,9.267139801672931,-0.880406224604668
1480.515,8.389906556665146,9.27941726569444,-0.8895107090292935
1487.562,8.389881974493603,9.291732365604782,-0.9018503911111786
1494.593,8.395675546429176,9.303933596173504,-0.9082580497443278
1501.64,8.401550833466455,9.316114864632407,-0.914564031165952
1508.672,8.405415652874463,9.328281752969096,-0.9228661000946321
1515.718,8.424387500491315,9.33995507483091,-0.9155675743395939
1522.765,8.407487523884894,9.351621554057678,-0.9441340301727834
1529.797,8.43238898891584,9.363236349380523,-0.9308473604646839
1536.828,8.444128152466142,9.374806287376325,-0.9306781349101829
1543.906,8.464854513913842,9.386454116086243,-0.9215996021724013
1550.953,8.453888524722439,9.39800459282368,-0.9441160681012413
1558.093,8.46064615951891,9.409641389137374,-0.9489952296184629
1565.172,8.492357830728594,9.421205873988583,-0.9288480432599897
1572.281,8.50742508019649,9.432243659772459,-0.9248185795759678
1579.39,8.52957162634438,9.443263682166672,-0.9136920558222918
1586.547,8.547186710177641,9.454358936092236,-0.9071722259145947
1593.687,8.544703616788608,9.465371834102301,-0.9206682173136933
1600.875,8.558001752208321,9.47643181220966,-0.918430060001338
1607.984,8.561832302290512,9.48731591340856,-0.9254836111180484
1615.093,8.58907642222909,9.498244295669165,-0.9091678734400759
1622.203,8.586971151880405,9.50909858947526,-0.9221274375948543
1629.265,8.578255652396127,9.519845477195359,-0.941589824799232
1636.453,8.578098624501461,9.530320825678908,-0.952222201177447
1643.515,8.579188025221292,9.54057961237062,-0.9613915871493273
1650.656,8.604732814479611,9.550943614605098,-0.9462108001254865
1657.843,8.62184502313168,9.56131119939792,-0.9394661762662402
1664.968,8.640185734837996,9.571601911531772,-0.9314161766937765
1672.109,8.637720585134346,9.581838669352647,-0.9441180842183012
1679.172,8.663393244526354,9.591988547224478,-0.928595302698124
1686.203,8.676463286434386,9.60203514542878,-0.9255718589943935
1693.234,8.674979352020635,9.612059603832236,-0.9370802518116008
1700.281,8.703295691046717,9.622062100564433,-0.9187664095177155
1707.312,8.707375302415103,9.632068610762497,-0.9246933083473934
1714.359,8.710577402783048,9.641602246454127,-0.9310248436710786
1721.406,8.715298552133842,9.651094821057093,-0.9357962689232515
1728.437,8.745494817246417,9.660551371553513,-0.9150565543070961
1735.484,8.734588725556305,9.670028502013894,-0.9354397764575886
1742.547,8.7389100547774,9.679488032928921,-0.9405779781515218
1749.625,8.750177829869147,9.688431481263168,-0.938253651394021
1756.656,8.760106691473148,9.697387311072603,-0.9372806195994556
1763.703,8.758879358791155,9.7062731649717,-0.9473938061805445
1770.75,8.732563580607517,9.715181002168109,-0.9826174215605921
1777.781,8.73682317489677,9.72402758099987,-0.9872044061030998
1784.828,8.733991237624007,9.732886161592148,-0.9988949239681411
1791.875,8.737239426528296,9.741708929150077,-1.004469502621781
1798.906,8.7565030019834,9.750488579224582,-0.9939855772411814
1805.937,8.766401812418094,9.759267388892852,-0.9928655764747578
1813.031,8.763072129825153,9.767628794996167,-1.0045566651710143
1820.156,8.788711821445387,9.776036210296365,-0.9873243888509773
1827.218,8.839772865824136,9.784298786971874,-0.9445259211477381
1834.359,8.764689274678387,9.792657428079883,-1.0279681534014955
1841.422,8.846280285536603,9.800903724576346,-0.954623439039743
1848.547,8.844876005540321,9.809194119636647,-0.9643181140963257
1855.718,8.874554353977862,9.817540480422663,-0.9429861264448007
1862.765,8.870077517434655,9.825668391396794,-0.955590873962139
1869.922,8.85687765146071,9.833922486127872,-0.9770448346671614
1877.093,8.860406657528777,9.842161434227668,-0.9817547766988906
1884.187,8.875067965433193,9.850281282122118,-0.9752133166889259
1891.281,8.865624783059758,9.85797916460979,-0.9923543815500313
1898.39,8.78979330853345,9.865662281046959,-1.0758689725135078
1905.531,8.621653216490555,9.873379414675265,-1.2517261981847092
1912.578,8.420278654278654,9.880971930357664,-1.4606932760790095
1919.703,8.288806105683243,9.8885887514623,-1.599782645779058
1926.734,8.18040520488346,9.89610093668585,-1.7156957318023895
1933.828,8.054504328905788,9.903669811102114,-1.8491654821963266
1941.0,7.980520588458965,9.910840497670105,-1.9303199092111392
1948.156,7.876747959086363,9.917973750895174,-2.0412257918088104
1955.25,7.837040195288154,9.924997232708296,-2.087957037420143
1962.328,7.755270595915623,9.931995595847509,-2.176724999931886
1969.484,7.653000611653548,9.938995831654902,-2.285995220001354
1976.672,7.622732826724698,9.945577693795363,-2.322844867070665
1983.843,7.53273326384227,9.952132760810251,-2.419399496967981
1991.015,7.4601684390469885,9.958622725036411,-2.498454285989423
1998.172,7.332550990865072,9.96507263962884,-2.6325216487637677
2005.25,7.257537477867848,9.971462527267267,-2.7139250493994194
2012.437,7.203402720082507,9.977908895033895,-2.774506174951388
2019.593,7.1028166042599805,9.983881728592696,-2.881065124332715
2026.656,7.051633208961189,9.98977996564234,-2.938146756681151
2033.797,7.043697267927041,9.99566860545476,-2.951971337527719
2040.937,6.998884570330384,10.00111712391874,-3.0022325535883567
2048.062,6.976697798681975,10.006522154808101,-3.0298243561261256
2055.203,6.892215572225639,10.011948981741439,-3.1197334095158
2062.328,6.831595383166304,10.017319708331442,-3.185724325165138
2069.468,6.828329052744759,10.022275385058617,-3.1939463323138577
2076.547,6.894985365266767,10.027163508366758,-3.132178143099991
2083.593,6.993678941483444,10.03201139978194,-3.0383324582984956
2090.625,7.089349542517403,10.036840915405802,-2.9474913728883996
2097.656,7.14141968992465,10.041619770317638,-2.900200080392988
2104.718,7.167318802260059,10.04602407336616,-2.878705271106101
2111.797,7.180325990220997,10.050457801098405,-2.8701318108774085
2119.093,7.206911581597178,10.05494874557191,-2.8480371639747313
2126.234,7.245257617456942,10.059349164761485,-2.8140915473045434
2133.375,7.2665313835310865,10.063701951826927,-2.79717056829584
2140.625,7.285325018029006,10.068127983823752,-2.7828029657947457
2147.828,7.289028236071813,10.072494660697325,-2.7834664246255123
2155.031,7.322780016655364,10.076851473165226,-2.7540714565098616
2162.203,7.336261112326049,10.080776650132558,-2.7445155378065085
2169.422,7.342286750599443,10.084750311392028,-2.7424635607925856
2176.625,7.352900755894008,10.088643722886797,-2.735742966992789
2183.843,7.356752266580574,10.092559502367779,-2.735807235787205
2190.953,7.370110975560048,10.096380584851472,-2.726269609291424
2198.125,7.369396630281466,10.100261882476516,-2.7308652521950503
2205.203,7.367529248751557,10.104026406372508,-2.736497157620951
2212.281,7.352310349597994,10.107794949929888,-2.7554846003318936
2219.422,7.36049737077791,10.1112318099759,-2.7507344391979895
2226.547,7.370731016102503,10.114648822339364,-2.743917806236861
2233.64,7.381695289994989,10.118021996757513,-2.736326706762524
2240.703,7.374901678852768,10.121365450578244,-2.746463771725476
2247.859,7.3897684220774,10.124740797694631,-2.7349723756172315
2254.984,7.415965424828636,10.127741784181586,-2.7117763593529496
2262.047,7.44641605259898,10.130724891632024,-2.6843088390330436
2269.125,7.439915589643878,10.133697867654808,-2.6937822780109304
2276.25,7.456171608811788,10.1366942178936,-2.6805226090818124
2283.359,7.482761624839824,10.139643568761292,-2.6568819439214675
2290.453,7.490968885819594,10.142606579633977,-2.651637693814383
2297.515,7.482518945203404,10.145538291216296,-2.6630193460128915
2304.578,7.485940725346063,10.14843778971763,-2.662497064371567
2311.625,7.502719407774308,10.15131547403835,-2.6485960662640426
2318.672,7.500857955368862,10.154171363514909,-2.6533134081460465
2325.734,7.513071683017747,10.157029980829064,-2.6439582978113165
2332.812,7.5156769871418,10.159869373778546,-2.644192386636746
2339.937,7.512269263479973,10.162363155596507,-2.6500938921165345
2347.0,7.533483988712417,10.164812657839457,-2.63132866912704
2354.062,7.547374037311297,10.167297019805517,-2.61992298249422
2361.187,7.541507571750317,10.169749370272857,-2.6282417985225406
2368.312,7.528715933060014,10.172199535732275,-2.6434836026722612
2375.437,7.5299212041850625,10.174647921569713,-2.6447267173846507
2382.484,7.5517917334517985,10.17706010398496,-2.6252683705331616
2389.531,7.568842329690189,10.179452571046905,-2.6106102413567163
2396.578,7.569052994483951,10.181502597469066,-2.612449602985115
2403.64,7.579001148099593,10.183551759540949,-2.604550611441356
2410.687,7.591026068977397,10.185562841901284,-2.5945367729238864
2417.734,7.603936630805506,10.187570790528424,-2.5836341597229184
2424.781,7.606519610633716,10.189544759681125,-2.583025149047409
2431.828,7.612272892036564,10.191538590275895,-2.5792656982393316
2438.875,7.619092193743731,10.193509229978165,-2.5744170362344345
2445.937,7.621220566434728,10.195470755470582,-2.5742501890358547
2453.0,7.63005976271379,10.197426999968867,-2.567367237255077
2460.047,7.619722054554584,10.199322709894997,-2.5796006553404123
2467.093,7.622852547886985,10.200915799404774,-2.578063251517789
2474.172,7.632780585466033,10.202507977204963,-2.5697273917389296
2481.25,7.648522145300274,10.204123237312643,-2.5556010920123695
2488.312,7.651925098077958,10.205687323504575,-2.5537622254266177
2495.375,7.655117314924107,10.207248220528031,-2.5521309056039243
2502.406,7.664700326027205,10.208770799279419,-2.544070473252214
2509.453,7.663181313421292,10.210291287021965,-2.547109973600673
2516.5,7.693752308569508,10.211812532780062,-2.5180602242105543
2523.547,7.679766037718015,10.213328685484413,-2.5335626477663977
2530.593,7.69670281544805,10.214843907667772,-2.5181410922197225
2537.64,7.674633307313427,10.216045026266258,-2.5414117189528307
2544.687,7.700310920257795,10.217245152400944,-2.5169342321431483
2551.781,7.716778260959447,10.218413733641457,-2.5016354726820103
2558.828,7.723300522939471,10.219566338915458,-2.4962658159759865
2565.875,7.712226205749371,10.220697512318194,-2.5084713065688238
2572.922,7.7120607129651395,10.221827048116218,-2.5097663351510784
2579.968,7.729041622239344,10.222957097163789,-2.493915474924445
2587.031,7.736841352300409,10.223770345665775,-2.4869289933653658
2594.078,7.746074510338516,10.224602847121458,-2.4785283367829427
2601.125,7.7464716986022095,10.225414330745512,-2.478942632143302
2608.187,7.76177402262891,10.226220243120803,-2.464446220491893
2615.234,7.755739347561317,10.227020821774046,-2.471281474212729
2622.281,7.767432524846011,10.227769569366089,-2.4603370445200774
2629.328,7.742241040445806,10.228528984133034,-2.486287943687228
2636.375,7.758425000791777,10.229288066115362,-2.4708630653235852
2643.437,7.776689796425733,10.23002774771999,-2.453337951294258
2650.484,7.785267730644294,10.23046700285267,-2.4451992722083764
2657.531,7.783050443221949,10.230885471155203,-2.4478350279332535
2664.578,7.793928072707022,10.231305020939411,-2.437376948232389
2671.609,7.796960324757161,10.231728124617407,-2.4347677998602455
2678.687,7.780490924311594,10.232149530309739,-2.451658605998145
2685.734,7.778519664706906,10.232556387537306,-2.4540367228304003
2692.765,7.791096154071885,10.232962088906431,-2.4418659348345466
2699.812,7.793497987632612,10.233331183716333,-2.439833196083721
2706.859,7.808254577728973,10.233716374620363,-2.4254617968913896
2713.906,7.816722309172617,10.23407534711519,-2.417353037942574
2720.953,7.819928494058149,10.234422049670703,-2.4144935556125544
2728.0,7.816668754331972,10.234754217092776,-2.4180854627608044
2735.047,7.828362868662123,10.23508975289583,-2.4067268842337066
2742.078,7.818130649972026,10.235143376174245,-2.417012726202219
2749.14,7.832374263878644,10.235168544274796,-2.4027942803961517
2756.172,7.822572993631597,10.235212106575341,-2.4126391129437446
2763.218,7.832841989975648,10.235249847290902,-2.4024078573152536
2770.265,7.840595571397319,10.235265496821128,-2.394669925423809
2777.312,7.83089893176149,10.2352859516972,-2.4043870199357107
2784.375,7.824219680363901,10.235296336504074,-2.4110766561401737
2791.422,7.819160394379384,10.235269920442134,-2.4161095260627494
2798.468,7.82553896647847,10.235218731356868,-2.4096797648783985
2805.5,7.830631155021297,10.235206562603217,-2.4045754075819206
2812.578,7.837490999631784,10.234871816011823,-2.397380816380039
2819.625,7.833784739346618,10.234561416349036,-2.400776677002418
2826.656,7.838673384399181,10.234241167191984,-2.395567782792803
2833.703,7.822552169361576,10.233906077428164,-2.4113539080665882
2840.75,7.803660408958765,10.233565953985552,-2.429905545026787
2847.812,7.817710963617205,10.233226920468189,-2.4155159568509843
2854.859,7.816345229555472,10.232874769361251,-2.4165295398057793
2861.906,7.821779758469588,10.232503843800465,-2.4107240853308776
2868.953,7.848255632142661,10.232126434570498,-2.383870802427837
2876.0,7.864786545443192,10.231471261484716,-2.366684716041524
2883.047,7.860401191970467,10.23077814981371,-2.370376957843244
2890.093,7.864029849314245,10.230079014666165,-2.36604916535192
2897.14,7.87225688632868,10.22940824630855,-2.35715135997987
2904.203,7.870780213953638,10.228785695061239,-2.358005481107601
2911.359,7.872866817873681,10.228094143416133,-2.355227325542452
2918.453,7.860260647883919,10.227412090059753,-2.3671514421758335
2925.578,7.877753648968937,10.226735887213291,-2.3489822382443544
2932.656,7.861971795785877,10.226037255452503,-2.3640654596666266
2939.734,7.856879723022007,10.225341099116715,-2.368461376094708
2946.781,7.8727555270697875,10.224645863621104,-2.3518903365513166
2953.828,7.893544193280419,10.223911595479054,-2.330367402198635
2960.859,7.902474286060145,10.22320482263714,-2.3207305365769946
2967.937,7.898675713423498,10.22246769954775,-2.3237919861242515
2974.968,7.903777347482759,10.221495866222414,-2.317718518739655
2982.015,7.906486900465865,10.220510103073277,-2.3140232026074123
2989.047,7.912676392703604,10.219531457870778,-2.3068550651671735
2996.093,7.922937851986086,10.218560136588273,-2.295622284602187
3003.14,7.927238765128797,10.217600153991638,-2.2903613888628414
3010.203,7.937882145566092,10.216358715546846,-2.2784765699807545
3017.25,7.935778163575847,10.215115442431953,-2.279337278856106
3024.281,7.930390694150319,10.213888452358217,-2.283497758207899
3031.312,7.936333254393912,10.212659877738817,-2.2763266233449055
3038.359,7.941424008689721,10.211410938187726,-2.269986929498004
3045.406,7.904513926116588,10.210175054437485,-2.3056611283208968
3052.453,7.93451617694205,10.208936535412857,-2.274420358470807
3059.484,7.929124766647229,10.207694209146727,-2.2785694424994976
3066.531,7.926208775174618,10.206453191160724,-2.2802444159861066
3073.578,7.9518543723895485,10.205197192375016,-2.253342819985467
3080.625,7.907962299475991,10.203927579140567,-2.2959652796645758
3087.687,7.908627908857198,10.202663561288398,-2.2940356524312007
3094.734,7.842952056463609,10.201388413101322,-2.3584363566377124
3101.765,7.739563632239518,10.199874127796685,-2.4603104955571666
3108.812,7.57260791085532,10.198349731670358,-2.6257418208150387
3115.859,7.384433896720994,10.19682890045973,-2.812395003738736
3122.906,7.254418475576966,10.19531008625724,-2.940891610680275
3129.953,7.1873640330567685,10.193779418946983,-3.0064153858902145
3136.984,7.093991765001348,10.192244563179042,-3.0982527981776933
3144.031,6.980611617211149,10.190697247936864,-3.2100856307257146
3151.093,6.887336891391515,10.189149187221277,-3.3018122958297624
3158.14,6.803547656965699,10.187572908491605,-3.384025251525906
3165.172,6.716450216253208,10.185994760182995,-3.4695445439297865
3172.218,6.647566845372646,10.184439839663918,-3.536872994291272
3179.25,6.509492790426151,10.18263885066314,-3.6731460602369896
3186.312,6.444138309119736,10.180810753700529,-3.736672444580793
