Time_s,T_meas_C,T_pred_C,Error_C
1559.578,7.29506575611203,11.075137231281085,-3.7800714751690547
1567.547,7.315128756023136,11.076275685784427,-3.761146929761291
1575.531,7.318330461639744,11.077355094269336,-3.7590246326295924
1583.422,7.331032252029005,11.07828131397716,-3.747249061948154
1591.406,7.345083398307598,11.079326086241455,-3.7342426879338566
1599.297,7.359017008093914,11.080351077492065,-3.721334069398151
1607.203,7.357200738086201,11.08138356869328,-3.724182830607079
1615.125,7.431001459832753,11.082352772601288,-3.6513513127685346
1622.969,7.432564058530808,11.083326250809067,-3.6507621922782594
1630.906,7.413224638404573,11.083927199787125,-3.6707025613825515
1638.828,7.440913121658964,11.084512473825123,-3.6435993521661594
1646.672,7.43745395743286,11.085119729869438,-3.6476657724365786
1654.609,7.463519582503725,11.085704960212391,-3.622185377708666
1662.516,7.473011366799602,11.086274004834674,-3.6132626380350725
1670.359,7.393143426140502,11.086833091545397,-3.6936896654048956
1678.281,7.395927777031525,11.08745826419716,-3.691530487165635
1686.203,7.416480297477636,11.087985762856606,-3.67150546537897
1694.063,7.420731847504817,11.088484780495573,-3.667752932990756
1701.969,7.429518719021422,11.089009804847862,-3.6594910858264402
1709.891,7.442707533175807,11.089199134715553,-3.646491601539746
1717.75,7.446866217183317,11.089364579276515,-3.642498362093198
1725.672,7.452746589783765,11.089529656009148,-3.636783066225383
1733.578,7.453528605517404,11.089682556169448,-3.6361539506520444
1741.422,7.459174549066263,11.089826596766331,-3.6306520477000683
1749.359,7.486079790689331,11.0899799948141,-3.603900204124768
1757.266,7.474682535666042,11.090090146814912,-3.6154076111488704
1765.25,7.481737815204793,11.090180119092086,-3.6084423038872924
1773.156,7.487869150000484,11.090290376238757,-3.602421226238273
1781.0,7.50534826926352,11.09038364560763,-3.585035376344111
1788.906,7.522804871021335,11.09045142497717,-3.567646553955835
1796.828,7.560780851796305,11.090478923551817,-3.5296980717555124
1804.672,7.580923910568649,11.090214185090232,-3.5092902745215833
1812.625,7.592122066643309,11.08991655172028,-3.4977944850769713
1820.469,7.588942788417875,11.089644853446467,-3.500702065028592
1828.391,7.594442851102177,11.089345663295385,-3.4949028121932075
1836.266,7.603633622183551,11.089049143362988,-3.485415521179437
1844.188,7.616714454813627,11.088752049161593,-3.4720375943479667
1852.094,7.622156783578017,11.08845084591247,-3.4662940623344536
1860.063,7.627184557663052,11.087814902451475,-3.460630344788423
1868.0,7.63466255640198,11.087180031550796,-3.4525174751488157
1875.906,7.625633450471256,11.086547503254502,-3.460914052783246
1883.75,7.62449503899595,11.085891259128044,-3.4613962201320936
1891.672,7.6370984076484465,11.085229946405743,-3.4481315387572966
1899.594,7.645075524928526,11.084572128914722,-3.4394966039861963
1907.422,7.631524521371958,11.083877279929265,-3.452352758557307
1915.344,7.639919736820297,11.083191255532801,-3.4432715187125043
1923.25,7.6518353329165,11.08250027984394,-3.4306649469274397
1931.109,7.643179189718409,11.081845703783051,-3.438666514064642
1939.016,7.660355080555037,11.080793031680345,-3.420437951125308
1947.016,7.648267962695481,11.079792342532714,-3.4315243798372332
1955.0,7.664166083398263,11.07873413611071,-3.414568052712446
1962.906,7.684271656772003,11.077697380818162,-3.3934257240461587
1970.75,7.671959369975386,11.076698745741787,-3.4047393757664013
1978.703,7.661300039600758,11.075635283437514,-3.4143352438367556
1986.734,7.653900597491289,11.074567039800987,-3.420666442309699
1994.672,7.664392242537283,11.073494836995147,-3.409102594457864
2002.641,7.672527360038669,11.072419434531772,-3.3998920744931036
2010.625,7.658508460525471,11.071336335433148,-3.412827874907677
2018.594,7.686664226468532,11.070261755356498,-3.3835975288879654
2026.547,7.695393541750936,11.069148219580258,-3.3737546778293224
2034.516,7.691897088012653,11.068024450747362,-3.3761273627347093
2042.516,7.703179962729292,11.066863674878169,-3.3636837121488767
2050.516,7.715542793564824,11.065402625351389,-3.3498598317865653
2058.5,7.717608472029947,11.063931669414098,-3.3463231973841507
2066.422,7.724766442149643,11.062532178648286,-3.3377657364986435
2074.359,7.71041622475687,11.061119962436246,-3.3507037376793756
2082.344,7.707849373583397,11.059637784817838,-3.351788411234441
2090.234,7.716004343041251,11.058171021241481,-3.34216667820023
2098.156,7.734915982459776,11.056693034967685,-3.321777052507909
2106.109,7.716167460895607,11.055177673744684,-3.339010212849077
2114.063,7.734841801215562,11.053691880353181,-3.3188500791376194
2122.016,7.737067119328653,11.052177491759481,-3.315110372430828
2130.0,7.738978289364152,11.050368866881888,-3.311390577517736
2137.984,7.750696256918086,11.04858677753376,-3.297890520615674
2145.859,7.762761128686896,11.046796476601674,-3.284035347914778
2153.797,7.752218161646999,11.044989895289774,-3.292771733642775
2161.75,7.762875216402833,11.043191493908553,-3.2803162775057206
2169.703,7.773810826701674,11.041413842406897,-3.2676030157052223
2177.563,7.774760237030101,11.039592960051035,-3.264832723020934
2185.516,7.775771536013972,11.037773141574979,-3.2620016055610073
2193.469,7.769893927239959,11.035951947583149,-3.2660580203431895
2201.422,7.775897938182259,11.03410174001259,-3.258203801830331
2209.344,7.796399904620901,11.032261804014222,-3.2358618993933215
2217.281,7.782897655763816,11.030121999524313,-3.2472243437604975
2225.141,7.803196352999193,11.027984248906195,-3.224787895907002
2233.125,7.798606732813418,11.02583117900816,-3.2272244461947412
2241.078,7.7871142402758595,11.023674173082366,-3.2365599328065064
2249.031,7.776800797502874,11.021506237506154,-3.2447054400032798
2256.953,7.800772321278389,11.019359656364799,-3.2185873350864096
2264.922,7.803900742791049,11.01717323150432,-3.2132724887132706
2272.844,7.8309392570709155,11.014942180348456,-3.18400292327754
2280.781,7.8327961293775585,11.012657482184581,-3.1798613528070225
2288.656,7.8310288109372195,11.010348423078097,-3.179319612140878
2296.594,7.826960490530578,11.007975243548982,-3.1810147530184043
2304.516,7.8420441115555235,11.00562259473986,-3.1635784831843363
2312.375,7.839610356006505,11.003306060436339,-3.163695704429834
2320.281,7.853375819559664,11.000983348413552,-3.1476075288538876
2328.172,7.846084927914318,10.998660757702625,-3.152575829788307
2336.109,7.852386590765867,10.99630319004484,-3.143916599278972
2344.031,7.814819891054825,10.993962172916923,-3.179142281862098
2352.016,7.798664140595492,10.99159114557773,-3.1929270049822387
2360.0,7.776442229809066,10.989218972830118,-3.2127767430210517
2367.906,7.69800235508881,10.986867116583642,-3.2888647614948328
2375.844,7.514206521674519,10.984453486193933,-3.470246964519414
2383.734,7.290468292496149,10.981845124270507,-3.691376831774358
2391.672,7.123732994751276,10.979241014869887,-3.8555080201186103
2399.625,7.01423504022497,10.976639902182441,-3.962404861957471
2407.547,6.882665602547195,10.97404278718167,-4.091377184634475
2415.5,6.791686567886813,10.971165889098883,-4.17947932121207
2423.469,6.636650955218744,10.968272189628282,-4.331621234409538
2431.328,6.516379616780343,10.965405138733596,-4.449025521953253
2439.25,6.4704940820250645,10.962493551951063,-4.491999469925998
2447.188,6.431090897752377,10.959569997222209,-4.528479099469832
2455.125,6.318774685289831,10.956660184602606,-4.637885499312775
2462.984,6.243139445092081,10.953770771523553,-4.710631326431472
2470.922,6.183132589968331,10.950845514210652,-4.767712924242321
2478.891,6.073518401385153,10.947676862814433,-4.87415846142928
2486.828,5.945059035323575,10.944513189207953,-4.999454153884378
2494.766,5.903191057614725,10.94132967009227,-5.038138612477544
2502.609,5.829185947129276,10.938151926527166,-5.108965979397889
2510.531,5.731488683137032,10.934969424794652,-5.20348074165762
2518.469,5.713837790962549,10.931770041224231,-5.217932250261683
2526.344,5.58305926566144,10.928584826243714,-5.345525560582274
2534.281,5.531199563932652,10.925130343384382,-5.39393077945173
2542.203,5.515768814948652,10.921699403972003,-5.405930589023351
2550.109,5.632898368700338,10.91818548593902,-5.285287117238682
2557.984,5.725433414800682,10.914769730069416,-5.189336315268735
2565.938,5.820113830141609,10.911282163042335,-5.091168332900726
2573.859,5.844573377652605,10.90783161282243,-5.063258235169826
2581.766,5.8960512942084495,10.90435096176659,-5.008299667558141
2589.609,5.903348003432732,10.900659844637541,-4.99731184120481
2597.563,5.94246533519361,10.896938617030267,-4.954473281836657
2605.469,5.968638890686727,10.89322737736929,-4.924588486682562
2613.328,5.91920337959928,10.88954746905881,-4.97034408945953
2621.266,6.025755182546287,10.885812145811258,-4.860056963264971
2629.203,6.038835015911149,10.88208477111336,-4.843249755202212
2637.141,5.993022653799322,10.878322906044069,-4.885300252244747
2644.984,5.977806211477533,10.874616685343335,-4.896810473865802
2652.938,5.996598064141002,10.870886784040916,-4.874288719899914
2660.875,6.012325492104614,10.867168702788078,-4.854843210683464
2668.828,6.016321759964502,10.863415077431608,-4.847093317467106
2676.75,6.014696266408832,10.859691172016356,-4.844994905607525
2684.672,6.010578109473526,10.855955462545383,-4.845377353071857
2692.516,6.108363068967341,10.852055019140652,-4.743691950173311
2700.453,6.136123780014165,10.848107147551024,-4.71198336753686
2708.359,6.157269343047446,10.844172993612938,-4.686903650565492
2716.234,6.14795687958143,10.840237275441678,-4.692280395860249
2724.188,6.147084900988136,10.836302192132251,-4.689217291144115
2732.109,6.182877070175553,10.832389534126628,-4.649512463951075
2740.031,6.106731441701364,10.828460113415279,-4.721728671713914
2748.016,6.097566858997961,10.824508988209036,-4.726942129211075
2755.859,6.129210114163386,10.820619616080688,-4.691409501917302
2763.781,6.145600093020161,10.81668338792439,-4.671083294904229
2771.703,6.15592673620453,10.8127584884879,-4.656831752283369
2779.656,6.157371534976671,10.808801147985934,-4.651429613009262
2787.5,6.157554153155083,10.804914847106003,-4.647360693950921
2795.438,6.195465317086361,10.800975197682606,-4.605509880596244
2803.391,6.262446576172139,10.797029778904426,-4.5345832027322865
2811.344,6.269163925924404,10.793069639639274,-4.52390571371487
2819.25,6.271842531488889,10.788930617744061,-4.517088086255172
2827.156,6.284626076219951,10.784833734361419,-4.500207658141468
2835.016,6.307441449260669,10.780747384725482,-4.473305935464812
2842.969,6.302542410527228,10.776597003823882,-4.474054593296654
2850.906,6.320303953092064,10.772458381236017,-4.452154428143953
2858.813,6.332253112706831,10.768337486206306,-4.436084373499475
2866.75,6.339343536352357,10.764213476919844,-4.424869940567487
2874.594,6.331129646588815,10.760141895034723,-4.429012248445908
2882.516,6.3534289946224725,10.756022159708408,-4.402593165085936
2890.438,6.355340564889486,10.751906073116636,-4.39656550822715
2898.281,6.38002165291605,10.747820822109306,-4.367799169193256
2906.203,6.378973669515426,10.743707690128298,-4.364734020612872
2914.125,6.395420423522601,10.739605884036306,-4.344185460513706
2922.0,6.404767639791808,10.735512400071045,-4.330744760279237
2929.891,6.416183964227455,10.731415369701613,-4.315231405474158
2937.797,6.418997809134429,10.727358691876766,-4.308360882742337
2945.719,6.446394049603176,10.723253222805536,-4.276859173202359
2953.563,6.443519317373597,10.719198186758344,-4.275678869384747
2961.469,6.44743200703606,10.715114810010192,-4.267682802974132
2969.375,6.465824314107605,10.711026575863924,-4.245202261756319
2977.234,6.474150138883877,10.706754458369488,-4.2326043194856116
2985.141,6.476004134938148,10.70246680165459,-4.226462666716441
2993.063,6.474894701320288,10.698179826111456,-4.223285124791168
3001.0,6.479533456703074,10.693865456088703,-4.21433199938563
3008.844,6.494963671839995,10.689618587050964,-4.194654915210969
3016.766,6.486445042050751,10.685342807762595,-4.198897765711844
3024.688,6.514413563318536,10.681084391464925,-4.166670828146389
3032.531,6.525095759802212,10.67685302530913,-4.151757265506919
3040.453,6.524104709248047,10.67259024637013,-4.148485537122082
3048.391,6.54879311253802,10.668327797903832,-4.119534685365812
3056.328,6.565263688946192,10.664073334677804,-4.098809645731611
3064.188,6.553713957266938,10.659837422180514,-4.106123464913576
3072.094,6.557775827535348,10.65557751429333,-4.0978016867579825
3080.0,6.560443995930782,10.651342424204556,-4.090898428273774
3087.875,6.59401549630183,10.647120931100323,-4.053105434798494
3095.797,6.60183991759014,10.64286490883271,-4.04102499124257
3103.703,6.591327667192765,10.638623151517685,-4.04729548432492
3111.594,6.593187094198521,10.63437619827333,-4.0411891040748085
3119.516,6.624699435753823,10.630119221898516,-4.005419786144693
3127.438,6.624129033997254,10.62587019422197,-4.001741160224717
3135.297,6.615098589335632,10.621661611786664,-4.006563022451031
3143.203,6.606211450487145,10.61740172333889,-4.011190272851745
3151.109,6.622584186580363,10.613162270668251,-3.990578084087888
3158.969,6.635287701600481,10.608768478018039,-3.973480776417558
3166.906,6.64847714713454,10.604335991496738,-3.955858844362198
3174.844,6.673894262752552,10.599907654317676,-3.9260133915651236
3182.766,6.675563370792446,10.595489474310865,-3.919926103518419
3190.609,6.679044634340419,10.591117421406762,-3.912072787066344
3198.547,6.689846546125111,10.586702154408263,-3.8968556082831523
3206.484,6.689315569178577,10.582270794982444,-3.892955225803867
3214.406,6.681873978845058,10.577868502635086,-3.895994523790028
3222.25,6.682945474204556,10.573503287818351,-3.8905578136137953
3230.156,6.70059449351662,10.569096503735285,-3.8685020102186645
3238.078,6.712389513533242,10.564703276941046,-3.852313763407804
3245.938,6.7051210457413255,10.560320430804422,-3.855199385063097
3253.828,6.711073771102404,10.555932858439945,-3.8448590873375412
3261.734,6.709215309806819,10.551526720990035,-3.842311411183216
3269.578,6.7120890518086025,10.547171122552731,-3.8350820707441287
3277.516,6.730087087337589,10.542784357292676,-3.8126972699550876
3285.438,6.732439300626196,10.53840388502279,-3.8059645843965937
3293.359,6.737655221247351,10.534028963801164,-3.796373742553813
3301.188,6.751820912910789,10.529688424955769,-3.7778675120449794
3309.141,6.745431365941918,10.525293993434143,-3.779862627492226
3317.094,6.760911382751541,10.520896940536504,-3.7599855577849635
3325.0,6.755915061083464,10.516530685035285,-3.7606156239518205
3332.922,6.76810442848997,10.512165497955827,-3.7440610694658574
3340.781,6.768326468005007,10.50781994987222,-3.7394934818672123
3348.75,6.778695863202102,10.50342105364161,-3.724725190439508
3356.672,6.793607286577455,10.499044159931719,-3.705436873354264
3364.578,6.791276088629914,10.494675216803543,-3.703399128173629
3372.422,6.778684926163429,10.490349215634074,-3.7116642894706455
3380.328,6.790581228723303,10.485978265102336,-3.695397036379033
3388.25,6.803732504622175,10.481618845352285,-3.67788634073011
3396.094,6.822107402102438,10.477129212274752,-3.6550218101723138
3404.047,6.833455993534986,10.472587154241769,-3.639131160706783
3412.0,6.828824396530589,10.468028616472145,-3.639204219941556
3419.922,6.831178286633854,10.463513474471277,-3.6323351878374233
3427.828,6.839495843248186,10.458998852797531,-3.6195030095493452
3435.672,6.841841969388562,10.45453967018128,-3.612697700792718
3443.625,6.848839231434764,10.450015725975183,-3.601176494540419
3451.531,6.861890815093574,10.445510162034664,-3.5836193469410897
3459.453,6.868386764018384,10.441005392794418,-3.572618628776034
3467.297,6.8752819085892405,10.436538674865048,-3.5612567662758075
3475.203,6.880998845178357,10.43204197027589,-3.551043125097533
3483.125,6.884210993212739,10.427532056522015,-3.5433210633092758
3491.0,6.89098766820618,10.423051603631782,-3.532063935425602
3498.922,6.907229409628173,10.418574174217298,-3.5113447645891247
3506.844,6.899695292234533,10.414083550101537,-3.5143882578670045
3514.75,6.912863971038226,10.409606513437364,-3.4967425423991383
3522.625,6.921097020098561,10.405141541538825,-3.484044521440264
3530.578,6.934091175823271,10.400650522154677,-3.4665593463314064
3538.516,6.915783868571772,10.39616469660953,-3.4803808280377577
3546.453,6.944348997922813,10.391689644233283,-3.4473406463104705
3554.375,6.9524154833047085,10.387210096383875,-3.4347946130791662
3562.219,6.937925677474943,10.382751888257358,-3.4448262107824155
3570.172,6.9539629372009735,10.378246255296425,-3.4242833180954513
3578.141,6.96015404028349,10.37375531280105,-3.4136012725175604
3586.063,6.971071920479247,10.369130339455268,-3.398058418976021
3594.0,6.975242639927378,10.364497651469652,-3.3892550115422733
3601.906,6.984446722535068,10.35989752453811,-3.3754508020030425
