Time_s,T_meas_C,T_pred_C,Error_C
684.86,6.325007690997169,7.851104730618994,-1.526097039621825
691.344,6.350358401728903,7.86597680132433,-1.5156183995954269
697.813,6.371593557269413,7.88055201739932,-1.5089584601299073
704.344,6.398597718904727,7.895500477661681,-1.4969027587569537
710.86,6.415539826662846,7.910306307840156,-1.4947664811773107
717.328,6.451009267936065,7.924919111119427,-1.4739098431833613
723.875,6.481271554857618,7.939749213592202,-1.4584776587345836
730.391,6.512624763771535,7.954432925319231,-1.441808161547696
736.844,6.526780989199789,7.968923820109714,-1.4421428309099245
743.375,6.550614339109592,7.9835517460252285,-1.4329374069156362
749.86,6.591679652069774,7.998041549641536,-1.4063618975717613
756.328,6.615775961736133,8.01246706750401,-1.3966911057678777
762.813,6.643174776833691,8.026876512540108,-1.383701735706417
769.281,6.672152890228661,8.041223599465997,-1.3690707092373362
775.797,6.687325054379569,8.055569159356079,-1.36824410497651
782.297,6.717479172322068,8.069894560900957,-1.3524153885788897
788.75,6.749525548187767,8.084088495955603,-1.3345629477678358
795.313,6.7729762280434525,8.098468287984849,-1.3254920599413964
801.844,6.806305935622316,8.112719784774026,-1.3064138491517099
808.297,6.826433089899575,8.126791169488436,-1.3003580795888618
814.813,6.851313649586735,8.140951652181878,-1.2896380025951428
821.328,6.870263285849553,8.155101384830727,-1.284838098981174
827.844,6.891541723177,8.169245293605073,-1.2777035704280726
834.344,6.927136159623978,8.18325751433072,-1.2561213547067416
840.797,6.951458123881502,8.1971610609452,-1.2457029370636983
847.313,6.96118676187167,8.211160857562428,-1.2499740956907575
853.797,6.988090781046946,8.225024000893882,-1.2369332198469358
860.266,7.013064653918359,8.238848467880105,-1.2257838139617458
866.781,7.026565733922269,8.25272121632699,-1.22615548240472
873.281,7.054133042661352,8.266526797407796,-1.2123937547464436
879.766,7.087731917954125,8.280265590223076,-1.1925336722689508
886.281,7.116914665829624,8.294018521610228,-1.1771038557806044
892.781,7.138441876097369,8.307703717759262,-1.1692618416618927
899.235,7.141504601421018,8.321250909624625,-1.1797463082036073
905.75,7.158346336505573,8.334916673694789,-1.176570337189216
912.281,7.191633028478734,8.348559224244172,-1.156926195765437
918.766,7.205201987390756,8.362086312377787,-1.1568843249870318
925.656,7.232633251673045,8.376448570988725,-1.1438153193156797
932.266,7.25870143197831,8.390233217754243,-1.131531785775933
938.875,7.259240260433224,8.403906947641197,-1.1446666872079732
945.5,7.284061087024153,8.417578995539005,-1.1335179085148521
952.11,7.316599269733208,8.431184199207902,-1.1145849294746935
958.703,7.330628683797193,8.444733097548005,-1.1141044137508116
965.36,7.35073578293165,8.458385991856089,-1.1076502089244382
971.969,7.390982874421166,8.471841182336037,-1.0808583079148715
978.547,7.403114819738963,8.485240111643792,-1.0821252919048288
985.172,7.426610668855954,8.498669681470094,-1.0720590126141403
991.781,7.452868551837064,8.51203912532965,-1.0591705734925867
998.375,7.470453022010997,8.525359153012174,-1.054906131001177
1005.016,7.497233680590131,8.538693714470236,-1.0414600338801048
1011.641,7.520920925076589,8.55198011505684,-1.031059189980252
1018.203,7.544104524310551,8.565121659517787,-1.0210171352072361
1024.828,7.556585845300906,8.57836915216023,-1.0217833068593238
1031.453,7.583471284897,8.59156861772481,-1.0080973328278109
1038.047,7.595796701454349,8.604679797974278,-1.008883096519929
1044.656,7.618533203925748,8.617742046877822,-0.9992088429520747
1051.313,7.644824616099581,8.630895172285665,-0.9860705561860845
1057.875,7.667411827712155,8.64390024546625,-0.9764884177540951
1064.5,7.66715340295607,8.656995472308408,-0.9898420693523375
1071.11,7.685214118351727,8.669943122196534,-0.9847290038448069
1077.688,7.713026218275555,8.682826083583363,-0.9697998653078077
1084.313,7.741144777511108,8.69573114653014,-0.9545863690190313
1090.938,7.747652059792016,8.708670576113663,-0.9610185163216469
1097.531,7.761199114101361,8.721416971048482,-0.9602178569471214
1104.156,7.761681661025893,8.734270105022269,-0.9725884439963757
1110.781,7.771318951849374,8.74702484678392,-0.9757058949345447
1117.36,7.78470620030393,8.75968686686571,-0.9749806665617804
1123.969,7.806975333367203,8.772400748565817,-0.9654254151986139
1130.594,7.827640776495291,8.78506073590489,-0.9574199594095996
1137.188,7.846907452012742,8.797626975561304,-0.9507195235485622
1144.219,7.86373498653413,8.81098721860148,-0.9472522320673509
1150.922,7.896373227475611,8.823716494614184,-0.9273432671385722
1157.641,7.90234894798078,8.83642085230478,-0.934071904324
1164.36,7.904066506271689,8.849095101581439,-0.9450285953097497
1171.063,7.913194275991808,8.861748792515503,-0.9485545165236946
1177.781,7.940564454599304,8.874320887658657,-0.9337564330593526
1184.5,7.972001236552186,8.886914537935532,-0.9149133013833453
1191.235,7.988045444411282,8.899478042298389,-0.9114325978871074
1197.953,8.003757227912896,8.91201207578365,-0.9082548478707544
1204.656,8.014666926555757,8.924465643226826,-0.9097987166710695
1211.375,8.023559123612522,8.936848622458347,-0.9132894988458258
1218.078,8.038679319553982,8.949256067248673,-0.9105767476946909
1224.813,8.077212250986971,8.961646556217651,-0.8844343052306805
1231.578,8.085374836663023,8.974041953104246,-0.8886671164412228
1238.391,8.078156787133738,8.986466171451237,-0.9083093843174996
1245.094,8.091235605163156,8.998680727450761,-0.907445122287605
1251.813,8.108209490349733,9.010898462141075,-0.902688971791342
1258.531,8.143671762284416,9.023066671111147,-0.8793949088267308
1265.25,8.152785018155273,9.035197367427061,-0.8824123492717888
1271.969,8.172739363978359,9.047292809971923,-0.8745534459935644
1278.688,8.179679223800006,9.05932982369987,-0.8796505998998629
1285.422,8.192307921191583,9.071376016866136,-0.8790680956745529
1292.141,8.210680738440763,9.0833660219034,-0.8726852834626371
1298.875,8.218847336068798,9.095357495086834,-0.8765101590180358
1305.594,8.236445620443224,9.107231623504632,-0.8707860030614079
1312.297,8.24515018522334,9.119101364033313,-0.873951178809973
1319.047,8.263340811332531,9.131038590209783,-0.8676977788772522
1325.781,8.289391340764666,9.142864438226066,-0.8534730974614
1332.5,8.283253012408544,9.154602003764605,-0.8713489913560615
1339.219,8.304526746188582,9.16633977877103,-0.8618130325824485
1345.922,8.308959169520437,9.178090190262942,-0.8691310207425058
1352.625,8.323400950726155,9.189741976513735,-0.8663410257875803
1359.344,8.336764902296713,9.201371079696662,-0.8646061773999492
1366.063,8.35671445231706,9.212965761719028,-0.8562513094019675
1373.172,8.353776958214397,9.225198939517679,-0.871421981303282
1380.11,8.375029714047024,9.237108604847762,-0.8620788908007384
1386.953,8.364275010085791,9.248809348634726,-0.884534338548935
1393.828,8.39312523597037,9.2605071384354,-0.8673819024650307
1400.688,8.418644369815626,9.272173579613435,-0.8535292097978093
1407.578,8.431613397850047,9.283832543184932,-0.8522191453348853
1414.453,8.445043674622482,9.295433752221413,-0.8503900775989308
1421.313,8.445382381119886,9.30698664633756,-0.8616042652176734
1428.188,8.448064667172352,9.318543828801563,-0.8704791616292109
1435.047,8.461627699987732,9.32996615294565,-0.8683384529579179
1441.922,8.471224038576333,9.341451351563597,-0.8702273129872644
1448.813,8.485778401959166,9.352897276810765,-0.8671188748515988
1455.719,8.49575530073326,9.364380496838328,-0.8686251961050679
1462.594,8.52137916691121,9.375722801421066,-0.8543436345098563
1469.453,8.53577296009163,9.386984152432351,-0.8512111923407204
1476.297,8.545215909612875,9.397751828187289,-0.8525359185744144
1483.156,8.564790054038292,9.408481765940838,-0.8436917119025455
1490.047,8.589995422194333,9.419223013592378,-0.8292275913980447
1496.906,8.599781471402624,9.429942933552386,-0.8301614621497624
1503.797,8.636362565580445,9.440634710035877,-0.8042721444554317
1510.688,8.637528286171621,9.451287391509561,-0.8137591053379403
1517.547,8.65299850139708,9.461855971877581,-0.8088574704805005
1524.422,8.667324466428152,9.472007058629393,-0.8046825922012406
1531.266,8.676967961025834,9.482055857333718,-0.8050878963078834
1538.156,8.687407194871115,9.492146598430265,-0.8047394035591502
1545.0,8.6870519085279,9.502175729242245,-0.8151238207143443
1551.875,8.725569028951702,9.512191389974365,-0.7866223610226637
1558.735,8.733252812946064,9.522169819091687,-0.7889170061456223
1565.61,8.737921436774352,9.532142410916032,-0.7942209741416804
1572.516,8.737880251807734,9.542099498293846,-0.8042192464861113
1579.391,8.739389091924892,9.551986446073206,-0.8125973541483145
1586.266,8.755688540438513,9.561378858297862,-0.8056903178593497
1593.203,8.765668928662278,9.570824490010837,-0.8051555613485597
1600.047,8.77535874826421,9.580158030271173,-0.8047992820069627
1606.86,8.797247420281966,9.589420924977048,-0.7921735046950822
1613.735,8.804684534624654,9.598738678554275,-0.7940541439296211
1620.672,8.81584599962086,9.60808584514897,-0.7922398455281101
1627.485,8.83569091722797,9.617274292373397,-0.7815833751454271
1634.375,8.84194063483142,9.626068317731004,-0.7841276828995838
1641.281,8.838926718807514,9.634842154544922,-0.7959154357374079
1648.156,8.849389652989652,9.643556335430745,-0.7941666824410927
1655.047,8.857383477544818,9.652251736289063,-0.7948682587442448
1661.922,8.850306687964068,9.660932057849191,-0.8106253698851233
1668.735,8.871050503389524,9.669513702089619,-0.7984631987000945
1675.61,8.866730076464588,9.678160993878711,-0.811430917414123
1682.469,8.878068239463989,9.68674050420413,-0.8086722647401405
1689.344,8.864804437467741,9.695270469826701,-0.8304660323589594
1696.172,8.841121167927295,9.703752357955137,-0.8626311900278427
1703.047,8.791127640995512,9.712295192984193,-0.921167551988681
1709.922,8.691590070204013,9.720446511016537,-1.0288564408125236
1716.75,8.586656693476822,9.72841299774451,-1.1417563042676875
1723.61,8.470511830563407,9.7363629717487,-1.2658511411852942
1730.485,8.345800372705709,9.744298618665923,-1.398498245960214
1737.344,8.319330328077722,9.752153248450814,-1.4328229203730913
1744.219,8.216678386817412,9.760075334957916,-1.5433969481405043
1751.156,8.125717532029707,9.767569906207822,-1.6418523741781144
1758.047,8.062553609858686,9.775031454682965,-1.7124778448242797
1764.875,7.943260289926391,9.782314382931505,-1.8390540930051138
1771.828,7.836971674263626,9.789316583748008,-1.9523449094843812
1778.735,7.823493723495283,9.79625322515934,-1.972759501664057
1785.578,7.715587557124195,9.803078451125577,-2.087490894001382
1792.469,7.673243891556759,9.809908190353635,-2.136664298796876
1799.344,7.609982070964067,9.816679222187322,-2.2066971512232545
1806.281,7.519849832379729,9.823462746441802,-2.3036129140620725
1813.219,7.410118414253194,9.830230639205404,-2.4201122249522093
1820.078,7.35841237498978,9.83646798389694,-2.4780556089071597
1826.969,7.2367472872445955,9.842690238664307,-2.6059429514197117
1833.875,7.19214376673856,9.84887841999626,-2.6567346532576988
1840.703,7.142596490968563,9.854934005945461,-2.7123375149768982
1847.641,7.087542164868919,9.86063526227117,-2.773093097402251
1854.5,7.015911190921851,9.866245175474203,-2.8503339845523525
1861.375,6.949198876875092,9.871847629483254,-2.922648752608162
1868.235,6.853710065713752,9.877424434326361,-3.023714368612609
1875.125,6.807914514173455,9.882567103133693,-3.0746525889602383
1881.969,6.778040169516233,9.887644458100679,-3.109604288584446
1888.781,6.727789139240217,9.892686734417566,-3.164897595177349
1895.656,6.670683636646557,9.897708471400831,-3.227024834754274
1902.5,6.578793382384895,9.902676592989716,-3.32388321060482
1909.438,6.529336394108868,9.907303813317816,-3.3779674192089475
1916.25,6.508970358936285,9.911760841706615,-3.40279048277033
1923.078,6.59532899793278,9.916274473368292,-3.3209454754355114
1930.016,6.645058351974027,9.92042187070822,-3.275363518734192
1936.906,6.717723535180313,9.924500680799124,-3.206777145618811
1943.844,6.791773685521688,9.928563264138214,-3.1367895786165256
1950.735,6.819841479004868,9.932573483581733,-3.1127320045768645
1957.625,6.8512782961813565,9.936630082882271,-3.0853517867009144
1964.438,6.863491810946951,9.940198575052634,-3.0767067641056824
1971.313,6.912066540988903,9.943761307892428,-3.0316947669035255
1978.172,6.9582307905520215,9.94728640355355,-2.9890556130015282
1985.11,6.967425999856696,9.95084579250932,-2.983419792652624
1992.0,7.00405828572813,9.954372040318487,-2.9503137545903577
1998.875,7.011999943689577,9.957885016904296,-2.9458850732147193
2005.688,7.038075936066125,9.961327597625667,-2.923251661559542
2012.578,7.0489215932524925,9.964830271239236,-2.915908677986744
2019.406,7.061116836655869,9.967892264706778,-2.906775428050909
2026.344,7.045433919806976,9.970968668474443,-2.9255347486674665
2033.281,7.068969910816587,9.973992542069452,-2.905022631252865
2040.141,7.065506642584976,9.977013230391602,-2.9115065878066257
2047.016,7.099046186326987,9.980002798220957,-2.8809566118939696
2053.86,7.115541645485622,9.982966720966798,-2.8674250754811768
2060.672,7.097799909635942,9.985562963815203,-2.8877630541792616
2067.547,7.101131214147037,9.98815829671502,-2.8870270825679842
2074.438,7.088382372733585,9.990755607524392,-2.902373234790807
2081.375,7.096968471778659,9.99336304878002,-2.8963945770013613
2088.281,7.120956842769296,9.995949396946159,-2.8749925541768633
2095.172,7.122671388965991,9.998482700820006,-2.8758113118540143
2102.047,7.105732905680697,10.001015481565672,-2.8952825758849743
2108.953,7.1105910510898,10.003204525979099,-2.8926134748892984
2115.844,7.127010034386589,10.005355741409593,-2.878345707023004
2122.797,7.148951950566159,10.007506758250248,-2.8585548076840883
2129.688,7.161859514296591,10.009613154688415,-2.847753640391824
2136.547,7.163343600244901,10.011700553918914,-2.8483569536740125
2143.438,7.178587513332976,10.013784672740318,-2.8351971594073415
2150.266,7.172675631069442,10.01583456773818,-2.843158936668738
2157.156,7.179997794754708,10.01789819592877,-2.837900401174063
2164.016,7.20001672748473,10.019892581458697,-2.819875853973967
2170.938,7.220837526628598,10.021920547900873,-2.801083021272275
2177.828,7.204112743058794,10.023937808194015,-2.8198250651352206
2184.766,7.226005891406751,10.025593766142245,-2.7995878747354945
2191.703,7.2518027668363905,10.027245801439083,-2.7754430346026924
2198.578,7.2603617705852335,10.028835913199895,-2.7684741426146617
2205.5,7.266635824238634,10.030430670309666,-2.7637948460710327
2212.438,7.2653389988166275,10.032015784100524,-2.766676785283897
2219.297,7.265798651537665,10.033249366318351,-2.7674507147806864
2226.25,7.284947303799965,10.034525114182188,-2.749577810382223
2233.094,7.272084506764025,10.035727517041293,-2.763643010277268
2240.0,7.288548372800093,10.036928130547144,-2.7483797577470517
2246.844,7.299188806954705,10.038114680138248,-2.7389258731835433
2253.75,7.332924186408066,10.039313798956051,-2.7063896125479854
2260.61,7.335046474868197,10.04047646029537,-2.7054299854271724
2267.516,7.34228674464671,10.041636681604865,-2.6993499369581553
2274.36,7.331333946018502,10.04242471736062,-2.7110907713421177
2281.266,7.345183068184379,10.043249527076572,-2.6980664588921934
2288.094,7.355086243297783,10.044046375269499,-2.688960131971716
2295.0,7.367676556537282,10.04481055021472,-2.6771339936774377
2301.86,7.373277766493521,10.045585633662565,-2.672307867169044
2308.813,7.372998237095931,10.046366594271817,-2.6733683571758853
2315.735,7.395612121221105,10.047092937612646,-2.6514808163915413
2322.625,7.429733416649025,10.04782265347882,-2.6180892368297943
2329.5,7.428558379590099,10.048212156751102,-2.6196537771610036
2336.375,7.448927218742152,10.048595163242268,-2.5996679445001165
2343.203,7.450986097495765,10.048972479547185,-2.5979863820514204
2350.11,7.46201076933385,10.049305173334103,-2.587294404000253
2356.938,7.462438792373118,10.049670562654015,-2.587231770280897
2363.828,7.468422156653602,10.050021502519513,-2.5815993458659108
2370.688,7.475236501875408,10.050372817870358,-2.57513631599495
2377.594,7.4786276932325375,10.05072301191869,-2.572095318686152
2384.422,7.482858124631194,10.051029593341546,-2.5681714687103527
2391.328,7.502061803000441,10.051322714222719,-2.5492609112222784
2398.172,7.498916599694585,10.051596477891877,-2.552679878197292
2405.078,7.508550219897202,10.051536625335668,-2.542986405438466
2411.906,7.509176631752359,10.051513551728155,-2.5423369199757957
2418.813,7.534310241018593,10.051482682354779,-2.517172441336186
2425.672,7.527229308825067,10.051381516173695,-2.524152207348628
2432.563,7.533001510994251,10.051316474598567,-2.5183149636043156
2439.453,7.542164669703323,10.051212311329575,-2.5090476416262524
2446.344,7.561787645597562,10.051129127843279,-2.4893414822457167
2453.235,7.57047725717749,10.051053266522173,-2.4805760093446825
2460.094,7.588806376377467,10.050632047948197,-2.46182567157073
2467.031,7.574651894696379,10.050222280122568,-2.47557038542619
2473.891,7.567547550099626,10.049780459162239,-2.4822329090626134
2480.781,7.595776886594638,10.049353193595762,-2.453576307001124
2487.61,7.591021742708907,10.048923375356726,-2.4579016326478182
2494.516,7.600273326025792,10.048186790485959,-2.447913464460167
2501.344,7.58398697907447,10.047478262792202,-2.4634912837177323
2508.235,7.590825342387046,10.046706848141788,-2.455881505754742
2515.11,7.609268934895327,10.045965957937762,-2.436697023042435
2522.0,7.611661667260736,10.045185624229964,-2.4335239569692275
2528.828,7.624495809103902,10.04440230074746,-2.419906491643559
2535.735,7.628240080623554,10.043606670999512,-2.4153665903759585
2542.656,7.63081986708343,10.042800366021499,-2.4119804989380693
2549.469,7.638045428687714,10.041997558184075,-2.4039521294963615
2556.36,7.644726918821763,10.041185859965847,-2.3964589411440835
2563.188,7.631494180393646,10.040373920005091,-2.4088797396114456
2570.078,7.639479917510814,10.039555147035424,-2.40007522952461
2576.938,7.652445150190619,10.038428324247656,-2.3859831740570367
2583.828,7.67604117711616,10.037301870812293,-2.361260693696133
2590.656,7.680325528261732,10.036206576984036,-2.3558810487223036
2597.578,7.676222899980985,10.035046655066813,-2.3588237550858278
2604.406,7.683073849880708,10.033893119214888,-2.3508192693341794
2611.297,7.692057841492882,10.03271102487681,-2.340653183383929
2618.125,7.692633418314349,10.031559009241821,-2.338925590927472
2625.016,7.690868540223611,10.030361479463368,-2.339492939239757
2631.875,7.702195862507441,10.028888745342602,-2.326692882835161
2638.766,7.721519682644828,10.027376481296214,-2.3058567986513863
2645.61,7.737253326703616,10.025893937814505,-2.288640611110889
2652.531,7.750330952691264,10.024389067320621,-2.2740581146293577
2659.36,7.743707226149764,10.022897098595195,-2.2791898724454303
2666.235,7.744172067940143,10.021390632162364,-2.2772185642222205
2673.11,7.747463209291306,10.019857992867669,-2.272394783576363
2679.985,7.740995355337509,10.01832551758817,-2.277330162250662
2686.875,7.741793168881953,10.01681689460839,-2.2750237257264363
2693.75,7.746240619207668,10.015007416537305,-2.2687667973296373
2700.61,7.732427768626167,10.013185785090887,-2.28075801646472
2707.485,7.74679803658528,10.011356246880002,-2.264558210294722
2714.406,7.742190740736013,10.009530420225508,-2.2673396794894947
2721.25,7.749821253156824,10.007713795951885,-2.2578925427950605
2728.125,7.76228062139618,10.005864381193756,-2.243583759797576
2734.985,7.77770544086639,10.00403174877857,-2.2263263079121796
2741.797,7.792932427179029,10.002196651253328,-2.2092642240742997
2748.688,7.784088401306636,10.000330177711005,-2.2162417764043694
2755.516,7.779505213534343,9.998475186170928,-2.218969972636585
2762.391,7.784073572019135,9.996615624483068,-2.2125420524639328
2769.235,7.779295872640864,9.994489826413798,-2.2151939537729337
2776.047,7.770256875428036,9.992376336008629,-2.2221194605805934
2782.938,7.7857729279674865,9.990229528931765,-2.2044566009642788
2789.766,7.7770919562333,9.988073238700778,-2.210981282467478
2796.703,7.778910042620311,9.985906430499627,-2.2069963878793164
2803.531,7.78619541873427,9.983501027943987,-2.1973056092097174
2810.422,7.792273223058952,9.981101210937748,-2.1888279878787955
2817.25,7.79929196662544,9.978693005304017,-2.1794010386785763
2824.141,7.784440519570624,9.97628947772112,-2.191848958150497
2831.031,7.801750734837164,9.973846499034993,-2.172095764197829
2837.922,7.805994698567952,9.971418198679086,-2.1654235001111335
2844.766,7.802182727930679,9.969024208941311,-2.166841481010633
2851.656,7.79685414710092,9.966593598490324,-2.169739451389404
2858.485,7.79711791986535,9.964186725391137,-2.167068805525787
2865.375,7.794041049185457,9.96173136297337,-2.167690313787914
2872.219,7.811270723026816,9.95903619491047,-2.1477654718836536
2879.031,7.8210872720186915,9.956335402981109,-2.1352481309624176
2885.922,7.820389008896168,9.953626428310798,-2.1332374194146304
2892.75,7.827520114528215,9.9509398864059,-2.1234197718776846
2899.641,7.838433804217894,9.948224509271625,-2.1097907050537312
2906.5,7.823376679182687,9.945520708619558,-2.122144029436871
2913.391,7.828061592718822,9.942806740968175,-2.1147451482493524
2920.235,7.824442315756011,9.940105904129185,-2.115663588373174
2927.156,7.825616510017189,9.937372756547134,-2.1117562465299455
2933.985,7.817260046128105,9.934674865550052,-2.1174148194219473
2940.891,7.831783867469335,9.931928201417723,-2.1001443339483874
2947.75,7.834148724712411,9.929197476565438,-2.095048751853027
2954.641,7.836237629941674,9.92618269859302,-2.089945068651347
2961.469,7.839827192701658,9.923215179967766,-2.083387987266108
2968.36,7.841783007826693,9.920224525945471,-2.0784415181187788
2975.219,7.850685174298274,9.917228538824142,-2.0665433645258684
2982.11,7.853927273063945,9.914228761457482,-2.060301488393536
2988.969,7.849809243228039,9.911222217441997,-2.061412974213958
2995.875,7.841293552037965,9.908194199576018,-2.066900647538053
3002.703,7.856214967401519,9.905219880171149,-2.0490049127696297
3009.578,7.854432324829059,9.902202194461378,-2.0477698696323188
3016.485,7.862522536299092,9.898943094044382,-2.0364205577452905
3023.391,7.84873753261898,9.895676590316256,-2.0469390576972764
3030.219,7.860790569279804,9.892481134479038,-2.0316905651992334
3037.094,7.870033566568493,9.88926074535446,-2.0192271787859664
3043.969,7.880340703011128,9.886005308033292,-2.0056646050221643
3050.844,7.872476375678834,9.88274825804255,-2.0102718823637167
3057.735,7.868894389223934,9.879483993206959,-2.010589603983025
3064.61,7.875724577980597,9.876248012862824,-2.0005234348822274
3071.469,7.867852872024993,9.873015394450457,-2.005162522425464
