Time_s,T_meas_C,T_pred_C,Error_C
1102.781,7.359097750429695,7.029120907798162,0.3299768426315328
1115.969,7.358664291903725,7.046156773354692,0.31250751854903314
1129.078,7.386247467772517,7.062992042621506,0.3232554251510109
1142.203,7.417281213706993,7.079883043252876,0.3373981704541169
1155.422,7.421697669221928,7.096833741186792,0.32486392803513553
1168.547,7.442380304092668,7.113606202011362,0.3287741020813062
1181.703,7.4622755921116655,7.1303953933451,0.3318801987665658
1194.828,7.4719997122288175,7.147191497203727,0.32480821502509016
1207.969,7.495735803570742,7.163919260083232,0.33181654348751
1221.094,7.520218186482329,7.180570422186924,0.339647764295405
1234.234,7.5234313444386975,7.197173912466403,0.3262574319722944
1247.344,7.544011939224485,7.213761988704998,0.33024995051948736
1260.515,7.544340893214948,7.230290120702831,0.3140507725121173
1273.719,7.562347825246544,7.246784413904478,0.3155634113420662
1286.875,7.574299674494045,7.263241258818303,0.31105841567574277
1300.0,7.594515879964423,7.279609976506722,0.3149059034577002
1313.156,7.603695945969619,7.295958989110671,0.30773695685894786
1326.265,7.60374308630763,7.312262670299954,0.29148041600767627
1339.375,7.624639751462395,7.328476624093011,0.29616312736938344
1352.531,7.64548926340973,7.3447491837084495,0.30074007970128047
1365.609,7.6537265344654895,7.360836016915335,0.2928905175501546
1378.828,7.680590556821617,7.377065542638739,0.3035250141828776
1392.015,7.693421849712164,7.393147150131799,0.30027469958036423
1405.187,7.696006257538943,7.409307367414119,0.28669889012482397
1418.297,7.71252697038523,7.425270482780189,0.28725648760504097
1431.453,7.724670316996538,7.441198076896437,0.2834722401001013
1444.609,7.742108449603182,7.457120388311068,0.28498806129211385
1457.797,7.745659053409169,7.473082715937719,0.2725763374714507
1471.0,7.767529786799973,7.488983950995796,0.27854583580417724
1484.094,7.772520355349381,7.50477630522723,0.2677440501221513
1497.234,7.793756103599981,7.5205026535371235,0.2732534500628576
1510.469,7.794900136570484,7.536293778445073,0.25860635812541055
1523.609,7.8083558380045535,7.5519065162763885,0.2564493217281649
1536.781,7.831084785023228,7.567516645843404,0.26356813917982436
1549.89,7.855832744366498,7.5830219600943884,0.27281078427210925
1563.031,7.887636774654722,7.598572580616727,0.2890641940379952
1576.172,7.901886850421356,7.61402520946376,0.2878616409575958
1589.281,7.919440417481004,7.629425955487871,0.29001446199313285
1602.437,7.936105321721605,7.644866542571258,0.2912387791503477
1615.594,7.961861546641203,7.660247197882357,0.3016143487588465
1628.734,7.992872797068838,7.675561196160052,0.31731160090878596
1641.875,8.013714299116902,7.690845588526937,0.32286871058996525
1655.094,8.028710458919665,7.706101701076962,0.32260875784270304
1668.265,8.036094451071792,7.721375553797278,0.3147188972745134
1681.406,8.048469047453615,7.736568579261839,0.3119004681917765
1694.562,8.077579220306967,7.751716426066308,0.3258627942406598
1707.781,8.106915478105908,7.766901801192275,0.3400136769136326
1720.969,8.123258134178053,7.7819525868842145,0.3413055472938389
1734.047,8.13939908762326,7.796833770480332,0.34256531714292837
1747.203,8.163839856253064,7.811796710448674,0.35204314580439
1760.344,8.214340903992463,7.826650781796159,0.38769012219630383
1773.484,8.182848171952163,7.841518585421347,0.3413295865308159
1786.547,8.007203027910196,7.856193869959536,0.15100915795065983
1799.687,7.764124372579831,7.8709713403841635,-0.10684696780433267
1812.875,7.615995936463194,7.88583616881289,-0.26984023234969623
1826.094,7.496944307192878,7.900610664528759,-0.4036663573358803
1839.25,7.358825391082129,7.915242459598444,-0.556417068516315
1852.359,7.239666436036591,7.929808591177587,-0.6901421551409959
1865.547,7.102212549526002,7.944423827185052,-0.8422112776590494
1878.687,7.010149812312408,7.958934064535473,-0.9487842522230654
1891.812,6.899413896559946,7.973412537650097,-1.0739986410901503
1904.937,6.816404044470575,7.987901258309814,-1.1714972138392392
1918.094,6.68525153723054,8.002345752006697,-1.3170942147761568
1931.187,6.574471849272062,8.016641052802717,-1.4421692035306544
1944.375,6.514897643441076,8.031047047321929,-1.5161494038808527
1957.547,6.486159636676629,8.04542215871288,-1.5592625220362502
1970.703,6.647728012397393,8.059669241055717,-1.411941228658324
1983.906,6.764948002347535,8.073920301421829,-1.308972299074294
1997.094,6.847911367599802,8.088100349788904,-1.2401889821891023
2010.219,6.908088369768217,8.102245338776115,-1.1941569690078975
2023.359,6.954032698986239,8.11634594275861,-1.1623132437723704
2036.562,6.9859438950056285,8.130447054687162,-1.1445031596815332
2049.672,7.0170595341135,8.144500380229825,-1.1274408461163254
2062.844,7.05208020358984,8.158522175872958,-1.1064419722831182
2076.047,7.0671638526078695,8.172496005231464,-1.1053321526235944
2089.187,7.099858673277331,8.186389077402497,-1.086530404125166
2102.359,7.12244211914913,8.200292780659954,-1.0778506615108236
2115.469,7.13315458715903,8.21406360625709,-1.0809090190980601
2128.594,7.14667267837312,8.22785349165259,-1.0811808132794702
2141.719,7.193117808651142,8.241612061953912,-1.0484942533027706
2154.875,7.184296906747869,8.255359832651406,-1.0710629259035374
2167.984,7.238114077250371,8.269044254133759,-1.0309301768833876
2181.109,7.255101320441436,8.28269257332536,-1.0275912528839237
2194.25,7.262558220699628,8.296257906442637,-1.0336996857430094
2207.375,7.304780504034171,8.309853140949215,-1.0050726369150444
2220.437,7.33168725988227,8.323283427146626,-0.9915961672643556
2233.562,7.347145924360412,8.336745239341957,-0.989599314981545
2246.719,7.382871973582772,8.350186103450262,-0.9673141298674901
2259.828,7.408552989729843,8.363632154030414,-0.9550791643005709
2273.0,7.41253640174101,8.377076596238755,-0.9645401944977454
2286.109,7.444131331642852,8.390440491320224,-0.9463091596773712
2299.234,7.451488812657431,8.403757130115608,-0.9522683174581772
2312.422,7.50182784019046,8.417103818596278,-0.915275978405818
2325.578,7.515679422064033,8.430314584957825,-0.9146351628937923
2338.64,7.533057263199618,8.443494154993754,-0.9104368917941361
2351.797,7.576874705174306,8.456714913026005,-0.8798402078516991
2364.953,7.610722360871885,8.46993122447482,-0.8592088636029347
2378.078,7.638353769711674,8.483014001114716,-0.8446602314030418
2391.281,7.654898906836984,8.496085559079509,-0.8411866522425244
2404.406,7.678503601412259,8.50903301098666,-0.8305294095744005
2417.547,7.708859715315085,8.522015768394452,-0.8131560530793669
2430.734,7.720817870133571,8.535051893999137,-0.8142340238655663
2443.89,7.747999718746161,8.54799315382746,-0.7999934350812978
2457.094,7.77925975308174,8.560934309709475,-0.7816745566277357
2470.265,7.810254672590476,8.573829481970462,-0.7635748093799855
2483.484,7.8414155513228705,8.58674028287022,-0.7453247315473499
2496.609,7.870679963689074,8.599522004344273,-0.7288420406551985
2509.797,7.883073595362041,8.612283020404266,-0.7292094250422254
2522.969,7.888814802961558,8.62502907486093,-0.7362142718993718
2536.156,7.919392267411328,8.637719640044438,-0.7183273726331096
2549.281,7.938523764231916,8.650383104270572,-0.7118593400386564
2562.515,7.987083842765149,8.663048775069347,-0.6759649323041979
2575.719,8.004605256428345,8.675682864936904,-0.6710776085085595
2588.906,8.009449208651679,8.688286493799108,-0.6788372851474289
2602.109,8.052372736338018,8.700892613916805,-0.6485198775787868
2615.219,8.073445193227808,8.713330306210063,-0.6398851129822543
2628.437,8.07848618202228,8.725853291138902,-0.6473671091166224
2641.609,8.115675889621714,8.738301519663864,-0.6226256300421493
2654.844,8.133029405186582,8.75080264367435,-0.6177732384877679
2667.984,8.15952201622637,8.763193348275541,-0.6036713320491707
2681.109,8.184478582376823,8.775524141914467,-0.591045559537644
2694.234,8.191352309532686,8.787740410778916,-0.5963881012462302
2707.375,8.2019733688936,8.799940528610097,-0.5979671597164966
2720.515,8.23007578209923,8.812154483766035,-0.5820787016668056
2733.625,8.254130307995352,8.824315208637932,-0.5701849006425803
2746.765,8.282345342369435,8.836469168238695,-0.5541238258692598
2759.89,8.295852926589136,8.848605159957641,-0.5527522333685049
2773.031,8.318561161857886,8.860733562914334,-0.5421724010564475
2786.265,8.342679625756535,8.872850356190472,-0.5301707304339374
2799.422,8.362668861530953,8.884869979147442,-0.5222011176164898
2812.562,8.395033854289277,8.896782556619677,-0.5017487023303993
2825.672,8.419237914335989,8.908672125695105,-0.48943421135911613
2838.781,8.433265431020212,8.920582792410304,-0.4873173613900921
2851.937,8.47087458153816,8.932486851668502,-0.4616122701303418
2865.062,8.484523342901324,8.944319168378573,-0.45979582547724895
2878.203,8.504655987301387,8.956107107648158,-0.45145112034677126
2891.312,8.529094168182741,8.96783246736732,-0.4387382991845783
2904.531,8.56281500622924,8.979636476082272,-0.4168214698530317
2917.719,8.573787896944472,8.99137465817712,-0.4175867612326485
2930.844,8.596554766241555,9.003004030362227,-0.4064492641206723
2944.031,8.632904509548744,9.014683506557331,-0.38177899700858653
2957.172,8.653449149178833,9.026288355174003,-0.3728392059951702
2970.297,8.680416261118184,9.037867097893384,-0.3574508367752003
2983.406,8.634415367915773,9.04943340955319,-0.41501804163741696
2996.531,8.436943830221841,9.060949885043199,-0.6240060548213577
3009.64,8.182334689579196,9.072424491631567,-0.8900898020523709
3022.812,8.069662268121592,9.083888760913373,-1.0142264927917815
3036.031,7.908203945342135,9.095370729606943,-1.1871667842648082
3049.187,7.793510352749516,9.106783658190048,-1.3132733054405321
3062.297,7.689339097691571,9.118133128771593,-1.428794031080022
3075.437,7.596748775108933,9.12949746318986,-1.5327486880809271
3088.578,7.479192195632877,9.140865222106171,-1.6616730264732942
3101.812,7.416990059028222,9.152255231116655,-1.7352651720884333
3115.0,7.312518559318323,9.163555026391272,-1.8510364670729489
3128.125,7.161705265137702,9.17476809880854,-2.0130628336708387
3141.25,7.112720160361815,9.185961523293555,-2.07324136293174
3154.375,7.159313742147257,9.197078001587847,-2.037764259440591
3167.531,7.28981448354859,9.20821340339651,-1.9183989198479194
3180.656,7.413796961388159,9.219283473905966,-1.805486512517807
3193.797,7.447905603610002,9.230362849395307,-1.782457245785305
3206.906,7.492711560489966,9.241430552464747,-1.7487189919747808
3220.078,7.567875378483276,9.252430452929193,-1.6845550744459175
3233.281,7.609226616281707,9.263444911802953,-1.6542182955212459
3246.406,7.635184840978071,9.274383394851034,-1.639198553872963
3259.531,7.638684607404661,9.285355098495796,-1.6466704910911343
3272.609,7.672833665692421,9.296155895508317,-1.623322229815896
3285.812,7.69560434643659,9.307070678285184,-1.611466331848594
3299.031,7.730757280196378,9.318021443724302,-1.5872641635279239
3312.203,7.744170166478703,9.328833344620582,-1.584663178141879
3325.359,7.773223248631671,9.339642506737983,-1.566419258106312
3338.5,7.781646879775225,9.350460736543548,-1.5688138567683225
3351.594,7.815177184740415,9.361137815773848,-1.5459606310334326
3364.734,7.862694121680057,9.371826539350597,-1.5091324176705392
3377.89,7.887258188969525,9.382525468116254,-1.4952672791467299
3391.031,7.929996543773609,9.393170703219877,-1.4631741594462673
3404.172,7.930068809103025,9.403756882674934,-1.4736880735719087
3417.359,7.93854336589331,9.414371256735068,-1.4758278908417575
3430.484,7.985350430039162,9.424927227169082,-1.43957679712992
3443.64,8.0169689233287,9.435434691208584,-1.4184657678798853
3456.812,8.052024222626741,9.44591243530348,-1.393888212676739
3469.969,8.065622627378646,9.456376490351458,-1.3907538629728116
3483.094,8.098345299171553,9.466808965066106,-1.3684636658945522
3496.234,8.116285070304949,9.477229475401234,-1.3609444050962853
3509.39,8.13223140787742,9.487615020625562,-1.3553836127481418
3522.531,8.191985091881394,9.497933998220672,-1.3059489063392782
3535.687,8.237569874498021,9.508255531372622,-1.2706856568746012
3548.875,8.259533299195644,9.518552778093266,-1.2590194788976223
3562.078,8.27357334027563,9.528880967415098,-1.2553076271394676
3575.219,8.298844434530345,9.53915698072704,-1.2403125461966944
3588.359,8.341259446799093,9.549378969199616,-1.2081195224005228
3601.484,8.385329037677451,9.559527673138739,-1.1741986354612877
3614.64,8.414798096395575,9.56968533856726,-1.154887242171684
3627.844,8.430579656163165,9.579875084347892,-1.1492954281847272
3641.0,8.436704968192325,9.5899626610495,-1.1532576928571743
3654.14,8.48483664218011,9.600011010650556,-1.1151743684704467
3667.344,8.505636876996554,9.610059725475274,-1.1044228484787197
3680.515,8.501174240892563,9.620072807727183,-1.1188985668346199
3693.64,8.51344004058372,9.630070224347975,-1.1166301837642543
3706.734,8.556947295564637,9.63994350442765,-1.0829962088630136
3719.844,8.625322534000409,9.649774977627196,-1.024452443626787
3732.969,8.65038537945692,9.65972193464993,-1.009336555193011
3746.094,8.648742237638045,9.66960849645712,-1.0208662588190744
3759.219,8.672600871749221,9.679475450647947,-1.0068745788987261
3772.375,8.690049525952382,9.689296060858874,-0.9992465349064918
3785.64,8.718778797850605,9.699139104846527,-0.9803603069959212
3798.797,8.774357539683736,9.70895746233173,-0.934599922647994
3811.906,8.803122307053515,9.718664442055367,-0.9155421350018518
3825.125,8.820354206516773,9.728420403280838,-0.9080661967640644
3838.234,8.835777769299893,9.73806564011328,-0.902287870813387
3851.453,8.882689405923495,9.74782523614341,-0.8651358302199146
3864.719,8.88822515025332,9.757538480855624,-0.8693133306023046
3878.0,8.921889292055772,9.767262384405631,-0.8453730923498597
3891.297,8.935417786360892,9.776989124474111,-0.8415713381132193
3904.578,8.968619747799353,9.786658282064012,-0.8180385342646588
3917.859,9.023961797604091,9.79634047466023,-0.7723786770561389
3931.187,9.035986940894102,9.80599963634386,-0.7700126954497577
3944.531,9.076466179672352,9.815619816632353,-0.7391536369600011
3957.812,9.08950351893676,9.825131956777364,-0.7356284378406031
3971.125,9.126219682100976,9.834671079082405,-0.7084513969814292
3984.437,9.140646387370769,9.844223338697157,-0.7035769513263883
3997.781,9.172639239806609,9.85377668758591,-0.6811374477793013
4011.094,9.19687233937093,9.863261542534651,-0.6663892031637211
4024.39,9.227257831422314,9.872699686318418,-0.6454418548961041
4037.812,9.235743278464632,9.882222018472572,-0.6464787400079395
4051.109,9.290407579696504,9.89156608441833,-0.6011585047218251
4064.406,9.303407155374028,9.90088553370276,-0.5974783783287325
4077.703,9.35638540664855,9.910292485217207,-0.5539070785686562
4090.969,9.37324124061322,9.919618224815942,-0.5463769842027215
4104.359,9.39105629961992,9.9289467329326,-0.537890433312679
4117.672,9.438678265305494,9.938215892788705,-0.4995376274832104
4130.969,9.462755183690904,9.947508663438041,-0.48475347974713756
4144.312,9.502888655276772,9.95671584094565,-0.45382718566887803
4157.625,9.544825799255262,9.96588630694224,-0.42106050768697756
4170.922,9.529426032449525,9.975080811943702,-0.445654779494177
4184.297,9.359120036933977,9.984262717941983,-0.6251426810080059
4197.64,9.13473549310338,9.993382051927776,-0.8586465588243968
4210.984,8.977101732554361,10.002525438854132,-1.0254237062997706
4224.312,8.83972461747277,10.011544468672408,-1.171819851199638
4237.703,8.741565725805687,10.020649971723028,-1.2790842459173408
4251.015,8.59334106797422,10.029659543961015,-1.4363184759867949
4264.265,8.49066684893904,10.038548308446572,-1.5478814595075328
4277.594,8.366829609005611,10.047575874463897,-1.6807462654582856
4290.89,8.298152666013424,10.056514393693519,-1.7583617276800947
4304.219,8.25812537552733,10.065408390320357,-1.8072830147930272
4317.609,8.16233546551389,10.074384012272914,-1.9120485467590242
4330.953,8.054908583703968,10.083324251905829,-2.028415668201861
4344.25,8.084003699702741,10.092149928881968,-2.0081462291792267
4357.64,8.289701992874852,10.100980042583675,-1.8112780497088234
4371.031,8.321073758848293,10.109865391592312,-1.7887916327440188
4384.328,8.408073265780073,10.118656260818009,-1.7105829950379352
4397.687,8.444636460521155,10.12737977646623,-1.6827433159450749
4411.0,8.490234670364638,10.136100372831256,-1.6458657024666188
4424.328,8.557652779042252,10.144890492750307,-1.5872377137080544
4437.703,8.591527821741012,10.153614543710445,-1.5620867219694325
4450.969,8.61573005105542,10.162267572776338,-1.5465375217209179
4464.219,8.63571630983779,10.170893339702022,-1.5351770298642329
4477.547,8.672171369386714,10.179452278062703,-1.5072809086759893
4490.797,8.738303144871201,10.188077790352905,-1.4497746454817033
4504.078,8.765573587928234,10.196590531074678,-1.4310169431464441
4517.437,8.781566520498828,10.205160787150948,-1.4235942666521204
4530.719,8.809469892453592,10.213658482285902,-1.4041885898323105
4544.062,8.848171560134297,10.222152330866635,-1.373980770732338
4557.328,8.8501900898278,10.230671191821665,-1.3804811019938654
4570.594,8.900496539198123,10.239113274026096,-1.3386167348279727
4583.937,8.91642076940278,10.24757332811865,-1.3311525587158695
4597.219,8.96005990351492,10.255971374781257,-1.2959114712663364
4610.515,9.005627469853975,10.264330934811058,-1.2587034649570832
4623.797,9.029659203643195,10.272710286827673,-1.2430510831844774
4637.094,9.098084145714608,10.281016439497241,-1.182932293782633
4650.453,9.112944365587,10.289342639271894,-1.1763982736848941
4663.781,9.150175350637564,10.29761731027538,-1.1474419596378151
4677.109,9.202393032031916,10.305923683048563,-1.1035306510166478
4690.469,9.250216253664004,10.31418956641074,-1.063973312746736
4703.734,9.26955137432746,10.322403541135074,-1.0528521668076145
4717.015,9.26624091834852,10.330622018008038,-1.064381099659517
4730.297,9.33307310423001,10.338774704770975,-1.0057016005409647
4743.562,9.354591815644604,10.346836806457773,-0.9922449908131696
4756.859,9.385636724532809,10.354907075016651,-0.9692703504838427
4770.109,9.438644264533671,10.362976131827214,-0.9243318672935423
4783.344,9.484540601921458,10.370977953325406,-0.8864373514039485
4796.64,9.503806718628535,10.379013323535087,-0.8752066049065519
4809.953,9.542682152703929,10.387008735308,-0.8443265826040705
4823.203,9.60579576428283,10.395030799826314,-0.7892350355434843
4836.484,9.634084572372176,10.403023911988122,-0.7689393396159456
4849.781,9.690630661968548,10.410994238816201,-0.7203635768476531
4863.14,9.702668595287054,10.418913207964122,-0.7162446126770678
4876.437,9.741133451170397,10.426787207655467,-0.6856537564850704
4889.734,9.754983869252772,10.43467379353496,-0.6796899242821883
4903.0,9.816626406174056,10.442540335231053,-0.6259139290569973
4916.312,9.854378728009976,10.450392595672321,-0.5960138676623448
4929.672,9.87930441808216,10.458263240086954,-0.5789588220047932
4943.0,9.928241488781191,10.466051572629869,-0.5378100838486777
4956.25,9.941011730189556,10.473777714697526,-0.5327659845079697
4969.531,10.008404289643204,10.481527897798703,-0.4731236081554986
4982.828,10.04016056272727,10.489179293237303,-0.4490187305100335
4996.109,10.058579919687212,10.496886827782532,-0.4383069080953206
5009.39,10.108922816515229,10.504543221668255,-0.39562040515302677
5022.781,10.158691005793797,10.51222990876096,-0.3535389029671627
5036.062,10.200318720848715,10.5198291430235,-0.3195104221747851
5049.359,10.281047663976953,10.527495087084587,-0.24644742310763412
5062.609,10.297167657795304,10.535102158934265,-0.23793450113896064
5075.859,10.319789981049489,10.542709967013053,-0.22291998596356422
5089.172,10.35046182668864,10.55035566796185,-0.19989384127321053
5102.515,10.414584601926736,10.557973549116431,-0.14338894718969541
5115.828,10.449352319094286,10.565580970783406,-0.11622865168912
5129.172,10.509603155722369,10.57311694866067,-0.06351379293830206
5142.484,10.562116274513222,10.580609717524114,-0.018493443010891397
5155.797,10.590204707604236,10.58810902032519,0.002095687279046743
5169.156,10.637856185321048,10.595585133916023,0.04227105140502552
5182.469,10.674092830153365,10.603077738667276,0.07101509148608898
5195.703,10.738979250532696,10.61044235649256,0.1285368940401348
5209.031,10.803497509733068,10.617839777086765,0.18565773264630359
5222.328,10.822477853553222,10.62521885105435,0.19725900249887118
5235.625,10.87063304942102,10.632603370458158,0.23802967896286198
5248.906,10.909251739709756,10.639970196265427,0.269281543444329
5262.187,10.928206084782204,10.64727292337838,0.2809331614038246
5275.453,11.025638728790309,10.654558250137528,0.3710804786527806
5288.765,11.034364795052984,10.66180518332605,0.37255961172693297
5302.047,11.117619895727074,10.669088408634842,0.44853148709223234
5315.406,11.153805362583718,10.676383322703535,0.4774220398801834
5328.734,11.204917550203431,10.683599777684288,0.5213177725191436
5342.0,11.263650256146304,10.690821214371278,0.5728290417750266
5355.281,11.314903320182369,10.69799708046997,0.6169062397123994
5368.547,11.22630315781742,10.705188360175626,0.5211147976417934
5381.875,10.991652903312016,10.712325485953423,0.27932741735859246
5395.172,10.852878299852966,10.71949933028285,0.1333789695701153
5408.515,10.784920943545192,10.726661096334048,0.05825984721114352
5421.812,10.68441952339576,10.733796397152753,-0.04937687375699262
5435.094,10.510739258270688,10.740887764374593,-0.23014850610390525
5448.375,10.543794619721265,10.747904125640986,-0.2041095059197211
5461.64,10.42780819821817,10.754950486271499,-0.327142288053329
5475.203,10.342092495274024,10.762102316788075,-0.42000982151405175
5488.64,10.317302005995488,10.769137965467369,-0.4518359594718806
5502.109,10.274611083671116,10.776183088804695,-0.5015720051335784
5515.594,10.187297032778448,10.783189071406094,-0.5958920386276461
5529.031,10.132792353855988,10.790083816135171,-0.6572914622791828
5542.437,10.143998813561764,10.796986131121583,-0.6529873175598198
5555.859,10.35471645157786,10.803930443865132,-0.4492139922872731
5569.312,10.500856788134914,10.810964804373539,-0.3101080162386243
5582.687,10.62210262677094,10.8179034421671,-0.19580081539615968
5596.125,10.745811854322698,10.824811565230803,-0.07899971090810531
5609.5,10.866421410353654,10.831644544033935,0.03477686631971899
5623.062,10.903915154274946,10.83854189875863,0.06537325551631668
5636.656,10.868565086950037,10.826397357332235,0.0421677296178018
5650.265,10.804767936369926,10.814273410621926,-0.009505474252000212
