Time_s,T_meas_C,T_pred_C,Error_C
262.796,8.520999307,10.655252680350848,-2.134253373350848
269.203,8.494854725,10.667537257839037,-2.172682532839037
275.64,8.460801475,10.679899440565757,-2.219097965565757
282.046,8.441227888,10.692181576950215,-2.250953688950215
288.437,8.439744054,10.704412063912525,-2.2646680099125245
294.843,8.428042379,10.716656834084672,-2.288614455084671
301.25,8.414547458,10.728901040312449,-2.3143535823124495
307.593,8.39276894,10.740993816019557,-2.3482248760195574
314.0,8.394236468,10.753157238407027,-2.3589207704070265
320.39,8.387978957,10.765270592163347,-2.3772916351633473
326.765,8.376336867,10.777326003392629,-2.4009891363926297
333.156,8.361578696,10.78940438014284,-2.4278256841428387
339.562,8.350250809,10.801458821416423,-2.451208012416423
345.968,8.35019329,10.813570836187038,-2.463377546187038
352.343,8.331420393,10.825557011267687,-2.494136618267687
358.687,8.31130829,10.83743357439353,-2.5261252843935313
365.14,8.307474207,10.849551109412841,-2.542076902412841
371.5,8.288321955,10.86151207746328,-2.573190122463279
377.906,8.312558678,10.873532747430737,-2.5609740694307366
384.296,8.284744802,10.885453000384159,-2.600708198384158
390.64,8.295532446,10.89737122845137,-2.6018387824513702
397.046,8.275780306,10.90930545587042,-2.6335251498704206
403.468,8.283213699,10.921218625060552,-2.638004926060553
409.843,8.287223356,10.933094085278162,-2.645870729278162
416.25,8.28216809,10.945118152558498,-2.6629500625584974
422.625,8.286381957,10.956915314457868,-2.6705333574578685
428.968,8.232260543,10.968651404731467,-2.7363908617314667
435.359,8.274393579,10.980561223991565,-2.706167644991565
441.75,8.2272127,10.992405905483709,-2.7651932054837083
448.109,8.23028037,11.004129765614767,-2.773849395614768
454.515,8.198322018,11.016024010941896,-2.8177019929418954
460.875,8.193809634,11.027795768146126,-2.8339861341461248
467.234,8.190327599,11.039587215194913,-2.8492596161949137
473.625,8.164226717,11.051373994089328,-2.887147277089328
480.062,8.17488253,11.06318267178086,-2.88830014178086
486.406,8.174900451,11.074830082984427,-2.8999296319844277
492.812,8.184727922,11.086542037275034,-2.901814115275034
499.187,8.173169243,11.098166747879931,-2.924997504879931
505.562,8.187714898,11.109840963767363,-2.9221260657673636
511.953,8.167263728,11.121471958638653,-2.9542082306386526
518.328,8.149725895,11.133057318974403,-2.9833314239744038
524.671,8.147351008,11.144565482391492,-2.997214474391493
531.078,8.152327786,11.156172277763966,-3.0038444917639655
537.453,8.151191463,11.167744253273398,-3.0165527902733977
543.796,8.184837212,11.179246528735757,-2.994409316735757
550.203,8.185520092,11.19078936287384,-3.005269270873839
556.578,8.162601311,11.20237317064189,-3.03977185964189
563.015,8.163745828,11.214003133065013,-3.0502573050650135
569.421,8.182950582,11.22556983724528,-3.0426192552452793
575.765,8.185541399,11.237003825024575,-3.0514624260245746
582.171,8.187126415,11.248546016138736,-3.061419601138736
588.531,8.1717585,11.259906176767133,-3.088147676767134
594.875,8.197347593,11.271397560295956,-3.074049967295956
601.281,8.185218466,11.282918339515353,-3.097699873515353
607.671,8.214587466,11.294295629830383,-3.079708163830384
614.015,8.198495451,11.305595314064012,-3.107099863064013
620.421,8.206561911,11.316980780109493,-3.110418869109493
626.781,8.208224478,11.328340233040938,-3.1201157550409384
633.187,8.207069298,11.339709313494687,-3.1326400154946867
639.562,8.20450162,11.35107388748104,-3.146572267481039
645.906,8.220808072,11.362288720770216,-3.141480648770216
652.296,8.251402498,11.373599702179428,-3.122197204179429
658.703,8.239952371,11.384929369243832,-3.1449769982438323
665.046,8.237249341,11.396164843195848,-3.158915502195848
671.468,8.244656569,11.407519622366838,-3.162863053366838
677.828,8.270562535,11.418762849505926,-3.1482003145059263
684.171,8.252093603,11.42990752797768,-3.177813924977679
690.609,8.265795219,11.441199570573625,-3.1754043515736257
697.0,8.290083906,11.452454999750389,-3.162371093750389
703.359,8.302118567,11.463621519154923,-3.1615029521549225
709.703,8.287950675,11.474732030579307,-3.186781355579308
716.109,8.30246068,11.485884898972436,-3.183424218972437
722.5,8.279388652,11.496968566150338,-3.2175799141503383
728.843,8.292127303,11.507939157757543,-3.2158118547575434
735.25,8.336247054,11.51896466312682,-3.1827176091268203
741.625,8.333994808,11.529859699486538,-3.195864891486538
747.968,8.32270069,11.540696960061991,-3.2179962700619917
754.375,8.336859925,11.55160282998682,-3.214742904986819
760.75,8.352207864,11.56243929725932,-3.2102314332593203
767.125,8.354063872,11.573173795009893,-3.219109923009894
773.515,8.335871441,11.58389321730015,-3.248021776300149
779.89,8.33147024,11.594534261489319,-3.2630640214893187
786.234,8.348090175,11.60507220880934,-3.25698203380934
792.625,8.361392212,11.615648051603992,-3.2542558396039922
799.031,8.388537681,11.626225973652996,-3.2376882926529955
805.39,8.402334317,11.636668049129367,-3.234333732129368
811.828,8.40298176,11.647127826325939,-3.244146066325939
818.203,8.405053538,11.657491604814798,-3.252438066814797
824.546,8.411787125,11.667748943533388,-3.255961818533388
830.937,8.411078607,11.678040700415533,-3.2669620934155326
837.312,8.419220962,11.688337080120181,-3.2691161181201807
843.64,8.381874932,11.698559550658052,-3.3166846186580514
850.046,8.30244625,11.708843357052801,-3.4063971070528023
856.421,8.175395976,11.719011367352207,-3.5436153913522066
862.765,8.061474133,11.72905545245737,-3.667581319457369
869.187,7.930301966,11.739237856077347,-3.808935890077347
875.578,7.863980654,11.74931210191102,-3.88533144791102
881.906,7.826989605,11.759253892662676,-3.932264287662676
888.343,7.772381453,11.769301173532899,-3.9969197205328983
894.718,7.693044365,11.779228564711138,-4.086184199711138
901.062,7.627722453,11.7890745638343,-4.1613521108343
907.5,7.561340784,11.79898621292181,-4.237645428921809
913.875,7.534827769,11.808770852499507,-4.273943083499507
920.281,7.472012464,11.818515034994075,-4.346502570994075
926.687,7.39919635,11.828172014998781,-4.428975664998781
933.031,7.354790651,11.837734360205433,-4.482943709205433
939.437,7.278578655,11.847339259522997,-4.568760604522997
945.828,7.23135837,11.856903302531311,-4.625544932531311
952.187,7.18242553,11.866369988339356,-4.683944458339356
958.578,7.169133406,11.87585212473854,-4.706718718738539
964.984,7.109160027,11.885253319546642,-4.776093292546642
971.328,7.064312967,11.894513363228501,-4.830200396228501
977.718,7.008233074,11.903799598494349,-4.895566524494349
984.125,6.953434235,11.913056685536844,-4.959622450536845
990.531,6.893771462,11.922236555983524,-5.028465093983524
996.953,6.856596928,11.931387028081074,-5.074790100081074
1003.375,6.80647195,11.940519507036337,-5.134047557036337
1009.765,6.760541569,11.94954314097283,-5.18900157197283
1016.171,6.732797338,11.958549411533708,-5.225752073533708
1022.562,6.781425748,11.96745554599085,-5.18602979799085
1029.0,6.844400011,11.97639691791081,-5.13199690691081
1035.437,6.935815537,11.985309021736409,-5.049493484736409
1041.781,7.005810527,11.994025795749065,-4.988215268749065
1048.125,7.041696123,12.002694621808967,-4.960998498808967
1054.484,7.068264402,12.011373404278082,-4.943109002278082
1060.859,7.08451732,12.019990727187267,-4.935473407187267
1067.281,7.105870971,12.028656862349253,-4.922785891349253
1073.671,7.140937743,12.037236424148473,-4.8962986811484726
1080.062,7.15439982,12.045736607904667,-4.891336787904667
1086.453,7.195320389,12.054218253241855,-4.858897864241855
1092.843,7.228282561,12.062702052688758,-4.834419491688758
1099.25,7.215258349,12.071094240051977,-4.855835891051977
1105.64,7.245948367,12.07943373200788,-4.83348536500788
1112.062,7.256514117,12.087784274765342,-4.831270157765342
1118.484,7.268842532,12.096080861762676,-4.827238329762676
1124.875,7.28076082,12.104325939288024,-4.823565119288024
1131.25,7.291798679,12.11249930696954,-4.820700627969539
1137.64,7.296527343,12.1206206988456,-4.8240933558456005
1144.031,7.302630792,12.128728915288022,-4.826098123288022
1150.453,7.295223084,12.136850418510647,-4.8416273345106475
1156.843,7.313667929,12.144898919116311,-4.831230990116311
1163.234,7.322170991,12.1528768476295,-4.8307058566295
1169.625,7.346558601,12.160818222716518,-4.814259621716518
1176.031,7.356162937,12.168716297088661,-4.812553360088661
1182.421,7.373129138,12.176603542386324,-4.803474404386324
1188.812,7.37521897,12.184447763539703,-4.809228793539703
1195.234,7.380584412,12.192292490267967,-4.811708078267967
1201.968,7.398942117,12.200498233351325,-4.801556116351326
1208.453,7.40951828,12.208397112434573,-4.798878832434573
1214.953,7.39569596,12.216268068182643,-4.820572108182643
1221.453,7.429618108,12.224106926528863,-4.794488818528864
1227.968,7.441158483,12.231913962400235,-4.790755479400235
1234.468,7.458138654,12.239643629605602,-4.7815049756056025
1240.968,7.461556463,12.247374619741798,-4.785818156741798
1247.453,7.473058573,12.255044749015353,-4.781986176015352
1253.953,7.476873919,12.26273662553312,-4.785862706533121
1260.5,7.474196664,12.270455622688123,-4.7962589586881235
1266.968,7.504520625,12.278040495809655,-4.773519870809656
1273.484,7.508496889,12.285634488151679,-4.777137599151679
1279.984,7.491347751,12.293190516029648,-4.801842765029648
1286.5,7.528383077,12.300720537023798,-4.772337460023798
1293.0,7.548931603,12.308174856934512,-4.759243253934512
1299.515,7.570648572,12.315621587275217,-4.744973015275217
1306.015,7.581433665,12.323058192881762,-4.741624527881762
1312.484,7.602407226,12.330393798538022,-4.727986572538022
1318.984,7.600271382,12.337730860098528,-4.737459478098528
1325.5,7.604008645,12.345011814567007,-4.741003169567007
1332.0,7.625385364,12.35223985371341,-4.72685448971341
1338.5,7.640281232,12.359454123945081,-4.719172891945081
1344.984,7.629375476,12.366611840622532,-4.737236364622532
1351.484,7.63697897,12.373764997911195,-4.736786027911195
1358.359,7.67787885,12.38128840169845,-4.70340955169845
1364.968,7.695210717,12.388497432015509,-4.693286715015509
1371.64,7.699608309,12.395738988644675,-4.696130679644675
1378.234,7.712180412,12.402890228718181,-4.690709816718181
1384.906,7.724882468,12.410115101534831,-4.685232633534832
1391.562,7.72486425,12.417243377498409,-4.692379127498408
1398.156,7.759722383,12.424303261000716,-4.6645808780007165
1404.765,7.76664924,12.431369471010296,-4.664720231010296
1411.421,7.792653761,12.43841645907587,-4.64576269807587
1418.015,7.786719631,12.445296589799453,-4.658576958799452
1424.625,7.787097487,12.452257647696685,-4.6651601606966855
1431.203,7.819187228,12.459153739031786,-4.639966511031786
1437.812,7.84238517,12.466017337185255,-4.623632167185255
1444.453,7.84312736,12.472816479544253,-4.629689119544253
1451.046,7.847165609,12.479567750337925,-4.632402141337924
1457.64,7.859131788,12.48630458472581,-4.62717279672581
1464.328,7.87444359,12.493090785926102,-4.618647195926101
1470.921,7.899215964,12.499768846536673,-4.6005528825366735
1477.531,7.928201167,12.5064210138389,-4.578219846838899
1484.171,7.925664954,12.513096639795366,-4.587431685795366
1490.765,7.945917822,12.519655090762472,-4.573737268762471
1497.39,7.961104188,12.526258626198324,-4.565154438198324
1504.062,7.971821625,12.53289864355688,-4.5610770185568805
1510.718,7.970863568,12.539462126489491,-4.568598558489491
1517.328,7.984063739,12.54594500390945,-4.5618812649094505
1523.921,7.999024331,12.55241842030926,-4.55339408930926
1530.593,8.001901317,12.55887624878428,-4.55697493178428
1537.25,8.018409814,12.565324387667168,-4.546914573667168
1543.859,8.027313929,12.571708647415354,-4.544394718415354
1550.484,8.03634862,12.578039899410607,-4.541691279410607
1557.125,8.05416341,12.584422343139543,-4.530258933139544
1563.718,8.064206192,12.590709939359698,-4.526503747359698
1570.312,8.070859846,12.596992028784554,-4.526132182784554
1576.968,8.083542716,12.603303150561262,-4.519760434561261
1583.656,8.108420029,12.609609751722546,-4.501189722722547
1590.265,8.133729715,12.61578244556479,-4.48205273056479
1596.859,8.137841865,12.621887649221417,-4.484045784221417
1603.5,8.145229915,12.628083544646385,-4.482853629646385
1610.171,8.159087702,12.634204516094195,-4.475116814094195
1616.765,8.150754333,12.64027423325921,-4.489519900259211
1623.406,8.170534183,12.646281406001496,-4.4757472230014965
1630.0,8.179584327,12.652239426586252,-4.472655099586252
1636.625,8.195470949,12.658239432692245,-4.462768483692244
1643.281,8.197515678,12.664213013658026,-4.466697335658026
1649.875,8.211258082,12.67014041250119,-4.45888233050119
1656.515,8.21013157,12.676086083249084,-4.465954513249084
1663.218,8.239702437,12.682031679945313,-4.442329242945313
1669.859,8.247066765,12.687891567180595,-4.440824802180595
1676.484,8.25993622,12.693775973168528,-4.433839753168527
1683.078,8.277914895,12.699572708902217,-4.4216578139022165
1689.765,8.288053853,12.705399324212028,-4.417345471212029
1696.421,8.293086235,12.711208946677027,-4.418122711677027
1703.015,8.298316884,12.716934606672918,-4.418617722672918
1709.609,8.315200691,12.722623616216623,-4.407422925216624
1716.265,8.326168949,12.728350651056022,-4.402181702056023
1722.875,8.344092623,12.734064969613621,-4.389972346613622
1729.531,8.356188463,12.739762253665539,-4.3835737906655385
1736.187,8.361520784,12.745419067103418,-4.383898283103418
1742.796,8.352135082,12.750958805676847,-4.398823723676847
1749.39,8.365981038,12.756498195136228,-4.3905171571362285
1755.984,8.37280703,12.761954774219316,-4.389147744219315
1762.64,8.400311982,12.767452665476872,-4.3671406834768725
1769.281,8.402435529,12.772931022947073,-4.3704954939470735
1775.937,8.410105213,12.77830892212036,-4.36820370912036
1782.593,8.418975315,12.783642281295428,-4.364666966295427
1789.25,8.439582922,12.788903307968232,-4.349320385968232
1795.859,8.435242004,12.794082733898165,-4.358840729898166
1802.546,8.446631652,12.79931692080353,-4.35268526880353
1809.14,8.465942403,12.804496212634838,-4.338553809634838
1815.75,8.474888988,12.809669945468404,-4.3347809574684035
1822.406,8.503205703,12.81488212168103,-4.31167641868103
1829.0,8.512805184,12.819950942936622,-4.307145758936622
1835.609,8.526044314,12.825074574138664,-4.2990302601386645
1842.296,8.533771303,12.83019727063345,-4.29642596763345
1848.937,8.533254238,12.835301735789123,-4.302047497789124
1855.531,8.544925905,12.840338886957841,-4.295412981957842
1862.14,8.536214325,12.845372769341301,-4.309158444341302
1869.203,8.546981728,12.85072778516039,-4.303746057160389
1875.953,8.57607981,12.85579464332458,-4.279714833324581
1882.656,8.594907628,12.860836831286353,-4.265929203286353
1889.359,8.591911647,12.865814261628044,-4.273902614628044
1896.109,8.606651792,12.870829464618433,-4.264177672618434
1902.953,8.640041819,12.875888252000296,-4.235846433000296
1909.703,8.650762902,12.880852876577674,-4.230089974577673
1916.406,8.658630013,12.885750721819619,-4.227120708819619
1923.171,8.657566298,12.890678742045203,-4.233112444045203
1929.937,8.66031111,12.895578325583342,-4.235267215583342
1936.718,8.683627622,12.900413859704983,-4.216786237704984
1943.453,8.700239278,12.905182759944976,-4.2049434819449765
1950.156,8.702369287,12.909942293813186,-4.2075730068131865
1956.875,8.732271527,12.91471009304043,-4.18243856604043
1963.578,8.71551602,12.919430115754668,-4.2039140957546675
1970.296,8.738755635,12.923718835400695,-4.184963200400695
1977.015,8.74882692,12.928009895725726,-4.179182975725725
1983.718,8.767977125,12.932288705173987,-4.164311580173987
1990.421,8.792080603,12.936535184906692,-4.144454581906691
1997.14,8.783776164,12.940768613560818,-4.156992449560818
2003.875,8.789309825,12.94455481850252,-4.155244993502519
2010.578,8.810206154,12.94831989905298,-4.13811374505298
2017.296,8.833254869,12.95210153445292,-4.118846665452921
2024.109,8.847523672,12.955901861787922,-4.108378189787922
2030.921,8.864100947,12.95967954257727,-4.095578595577269
2037.75,8.879856084,12.963482527031665,-4.083626443031665
2044.484,8.877046473,12.967182743933778,-4.090136270933778
2051.281,8.871949322,12.970502376460908,-4.098553054460908
2058.015,8.797634726,12.973771911550532,-4.176137185550532
2064.718,8.697666764,12.977048461875487,-4.279381697875488
2071.484,8.584974179,12.980301458241572,-4.395327279241572
2078.25,8.458674019,12.98357105967309,-4.524897040673091
2085.015,8.379788623,12.986790592765068,-4.607001969765069
2091.765,8.310771889,12.989987279365456,-4.6792153903654565
2098.531,8.264521832,12.992765228222908,-4.728243396222908
2105.281,8.177888506,12.995521259080522,-4.817632753080522
2112.062,8.083196622,12.998264161442586,-4.915067539442585
2118.859,8.027888049,13.00097134041639,-4.9730832914163905
2125.687,7.954431338,13.00371903654413,-5.04928769854413
2132.406,7.872801945,13.006368123743462,-5.133566178743462
2139.156,7.82609936,13.00852167665746,-5.182422316657461
2145.937,7.77612311,13.010732020671199,-5.234608910671199
2152.828,7.711401879,13.012969765933832,-5.301567886933832
2159.609,7.672918491,13.015111949658056,-5.342193458658056
2166.375,7.676192757,13.01678716246227,-5.34059440546227
2173.171,7.569371816,13.01851160482482,-5.449139788824819
2179.953,7.49782511,13.020221220411146,-5.5223961104111465
2186.765,7.426394528,13.021465780486352,-5.595071252486352
2193.64,7.381461914,13.022737542435651,-5.641275628435651
2200.437,7.310166802,13.024011045009358,-5.7138442430093574
2207.203,7.287231532,13.025273516157391,-5.738041984157391
2213.953,7.247254907,13.026467691818272,-5.779212784818272
2220.781,7.187575106,13.027666126211617,-5.840091020211617
2227.546,7.185060344,13.02843942731622,-5.84337908331622
2234.343,7.22223737,13.02917299032377,-5.80693562032377
2241.187,7.313818331,13.029950809035103,-5.716132478035103
2248.015,7.357116872,13.030285585236252,-5.673168713236252
2254.812,7.388497036,13.03063029950196,-5.642133263501959
2261.562,7.418824852,13.030943260367458,-5.612118408367458
2268.406,7.467777943,13.031243286353062,-5.563465343353062
2275.203,7.512603355,13.031483506289721,-5.5188801512897205
2281.984,7.501972243,13.031383699598821,-5.5294114565988215
2288.75,7.52540251,13.031288390462693,-5.505885880462693
2295.531,7.527771532,13.031169122068746,-5.503397590068746
2302.312,7.560841095,13.031024113223618,-5.470183018223618
2309.062,7.574248493,13.030840372089893,-5.456591879089893
2315.781,7.582269059,13.030633785411007,-5.4483647264110076
2322.515,7.598930756,13.030428094796896,-5.431497338796897
2329.234,7.623428426,13.030201765373404,-5.406773339373403
2335.937,7.627090562,13.029583009079767,-5.402492447079767
2342.64,7.641706873,13.028942963588666,-5.387236090588665
2349.375,7.62022431,13.028316915625043,-5.4080926056250425
2356.14,7.634366623,13.02767649662684,-5.393309873626841
2362.921,7.660480366,13.026667504680832,-5.366187138680832
2369.671,7.678817931,13.025595594055334,-5.346777663055334
2376.39,7.674698074,13.024573408695536,-5.349875334695536
2383.093,7.669565521,13.023524505046224,-5.353958984046224
2389.828,7.656055653,13.022492351535162,-5.3664366985351615
2396.609,7.660555813,13.021400316134471,-5.360844503134471
2403.359,7.655689017,13.0199701757183,-5.364281158718299
2410.187,7.65883203,13.018524270675929,-5.359692240675929
2417.015,7.656860019,13.017051761138218,-5.360191742138218
2423.718,7.673609497,13.01560103813658,-5.34199154113658
2430.515,7.675266658,13.014119803896168,-5.338853145896168
2437.359,7.688494996,13.012603091538988,-5.324108095538988
2444.109,7.688373226,13.011114409371613,-5.322741183371613
2450.937,7.691369227,13.009574049127913,-5.318204822127913
2457.765,7.686777689,13.008040055944484,-5.321262366944484
2464.484,7.700857951,13.006551500111582,-5.305693549111583
2471.25,7.719600015,13.00468261103323,-5.28508259603323
2477.953,7.727748927,13.00278019770158,-5.275031270701579
2484.687,7.716490002,13.000884845993992,-5.284394843993993
2491.39,7.728681124,12.998964126735359,-5.270283002735359
2498.093,7.749546207,12.997062991242126,-5.247516784242126
2504.796,7.775853874,12.995148641268194,-5.219294767268194
2511.5,7.777460115,12.992899892199631,-5.215439777199631
2518.234,7.777944408,12.990646498244637,-5.212702090244637
2524.937,7.771181296,12.988398684130283,-5.217217388130283
2531.671,7.798470173,12.986117863507712,-5.187647690507712
2538.39,7.798504238,12.983855013139225,-5.185350775139225
2545.093,7.782744602,12.981569405441597,-5.198824803441597
2551.796,7.773954715,12.978954100944323,-5.204999385944323
2558.515,7.784834719,12.97635420835314,-5.19151948935314
2565.234,7.79538362,12.973702513671716,-5.178318893671716
2571.937,7.790065421,12.971075283209712,-5.181009862209712
2578.656,7.803337791,12.96845144894386,-5.16511365794386
2585.359,7.792570574,12.965802576820293,-5.173232002820293
2592.062,7.80415046,12.963149571219958,-5.158999111219958
2598.796,7.806146069,12.960471094874427,-5.154325025874426
2605.5,7.818722416,12.957804907681533,-5.139082491681533
2612.234,7.818935209,12.954812508648082,-5.135877299648082
2619.0,7.824592941,12.951789191213425,-5.127196250213426
2625.718,7.842092981,12.94872603195039,-5.106633050950389
2632.421,7.847831077,12.94546388624466,-5.09763280924466
2639.125,7.844645682,12.942125865503556,-5.0974801835035555
2645.828,7.858790037,12.938811384935557,-5.080021347935556
2652.546,7.842813824,12.935430429236497,-5.092616605236497
2659.25,7.867170609,12.93210578663621,-5.06493517763621
2665.968,7.87353841,12.928730165723787,-5.055191755723786
2672.671,7.869998926,12.925389906854672,-5.055390980854672
2679.375,7.880046641,12.92201370824838,-5.041967067248381
2686.109,7.874154921,12.918302278204775,-5.044147357204776
2692.812,7.893998809,12.914623840744138,-5.020625031744138
2699.531,7.894623506,12.910919877685153,-5.0162963716851525
2706.234,7.87907574,12.90724813601774,-5.02817239601774
2712.953,7.899865522,12.903548991807508,-5.003683469807508
2719.656,7.904374034,12.899862789603498,-4.995488755603498
2726.39,7.918098037,12.896145776951839,-4.978047739951839
2733.093,7.922977594,12.8921732834525,-4.9691956894525005
2739.796,7.920064234,12.888184803851633,-4.968120569851633
2746.531,7.920357316,12.884181908358272,-4.9638245923582724
2753.265,7.938757344,12.880173092683245,-4.941415748683245
2759.968,7.938628861,12.876164944529982,-4.937536083529983
2766.671,7.951020915,12.872183144830407,-4.921162229830407
2773.39,7.938631325,12.868150958346694,-4.929519633346694
2780.093,7.953751495,12.864153401094839,-4.910401906094839
2786.812,7.937775546,12.860132770867843,-4.922357224867842
2793.546,7.960299437,12.855823896223155,-4.8955244592231555
2800.25,7.974981474,12.851525007214528,-4.876543533214528
2806.968,7.949740394,12.84719183819955,-4.897451444199549
2813.671,7.956544982,12.84288332835259,-4.8863383463525905
2820.375,7.963988858,12.838557066744746,-4.874568208744747
2827.109,7.970406811,12.834219886226764,-4.863813075226764
2833.796,7.976307966,12.829881599624652,-4.853573633624652
2840.5,7.969481237,12.825204798237795,-4.855723561237795
2847.203,7.9698222,12.820615207721156,-4.850793007721156
2853.953,7.965019448,12.816001940081753,-4.850982492081753
2860.718,7.949962266,12.811088583610674,-4.861126317610674
2867.421,7.978972629,12.806139455265887,-4.827166826265887
2874.156,7.971438989,12.801190539136712,-4.829751550136712
2880.843,7.965306105,12.796332921720268,-4.831026816720268
2887.562,7.959914965,12.791440844950484,-4.831525879950484
2894.25,7.95158172,12.786537055714815,-4.834955335714815
2900.953,7.963429539,12.7816484626955,-4.8182189236955
2907.765,7.982898229,12.776667175718854,-4.7937689467188545
2914.546,7.973237598,12.771678862471077,-4.798441264471077
2921.25,7.961151154,12.766766522745852,-4.805615368745852
2927.937,7.982179598,12.761869780979138,-4.779690182979138
2934.64,7.969508244,12.75669168138419,-4.78718343738419
2941.343,7.993255044,12.751497107184495,-4.758242063184495
2948.078,7.985174511,12.746285017599734,-4.761110506599733
2954.843,7.984332227,12.741049640206082,-4.756717413206082
2961.593,7.976440009,12.735835238921306,-4.759395229921306
2968.359,7.966550047,12.730575857483116,-4.7640258104831155
2975.109,7.968675482,12.725316590198359,-4.756641108198359
2981.875,7.968786718,12.719808756151975,-4.751022038151976
2988.625,7.972880159,12.714311136644465,-4.741430977644465
2995.39,7.978115212,12.708820289104072,-4.730705077104072
3002.14,7.993809588,12.703310412929673,-4.709500824929672
3008.937,7.98360648,12.69776035079379,-4.71415387079379
3015.687,8.008874186,12.692240815885105,-4.683366629885105
3022.453,8.006103472,12.686713592116647,-4.680610120116647
3029.203,8.009322211,12.680943825997236,-4.671621614997235
3035.968,8.007097551,12.675192951426153,-4.668095400426154
3042.671,8.002104556,12.669522593345116,-4.667418037345115
3049.406,7.996039193,12.663787567881025,-4.667748374881025
3056.093,8.006081329,12.658068709896016,-4.651987380896015
3062.796,8.000263746,12.65234305406804,-4.652079308068041
3069.5,8.012750045,12.646607681448463,-4.633857636448463
3076.218,8.01572713,12.640873762351582,-4.625146632351582
3082.921,8.025409678,12.635186189938006,-4.609776511938005
3089.625,8.027891301,12.629446706263867,-4.601555405263866
3096.328,8.022775981,12.623483541393371,-4.600707560393371
3103.031,8.028957722,12.617532025624183,-4.588574303624183
3109.75,8.021523758,12.61158916152433,-4.59006540352433
3116.453,8.021742906,12.605639548353478,-4.583896642353478
3123.187,8.018555892,12.59942035346189,-4.580864461461889
3129.875,8.027849874,12.593252641418005,-4.565402767418005
3136.593,8.030079892,12.587052845924577,-4.556972953924577
3143.281,8.018328073,12.580866849404872,-4.562538776404873
3149.984,8.030516179,12.574665675667497,-4.544149496667497
3156.718,8.043920311,12.568415038087759,-4.524494727087758
3163.406,8.035375064,12.562248432518212,-4.526873368518212
3170.109,8.037599065,12.55611093649835,-4.518511871498349
3176.812,8.031664694,12.549944138550169,-4.518279444550169
3183.515,8.036044222,12.543520888297843,-4.507476666297844
3190.234,8.033819801,12.537134775058151,-4.503314974058151
3196.937,8.039789449,12.53073186144964,-4.490942412449639
3203.64,8.043580017,12.524288358235582,-4.480708341235582
3210.359,8.044440074,12.517846333807155,-4.473406259807154
3217.062,8.03850164,12.511413667783202,-4.472912027783202
3223.765,8.051177624,12.504991158048972,-4.453813534048972
3230.468,8.057817662,12.498601892308123,-4.4407842303081235
3237.171,8.060348077,12.492222476664445,-4.431874399664444
3243.89,8.0729897,12.485804324205759,-4.412814624205758
3250.593,8.071396097,12.479428402430436,-4.408032305430437
3257.296,8.074518436,12.473020766380163,-4.398502330380163
3264.0,8.082821779,12.466382468029966,-4.3835606890299665
3270.703,8.05290297,12.45980787184142,-4.40690490184142
