Time_s,T_meas_C,T_pred_C,Error_C
1115.313,7.499915925656884,6.953227319258953,0.5466886063979315
1130.438,7.53994289336176,6.972768302819758,0.5671745905420016
1145.532,7.551179697221634,6.9921155246549445,0.5590641725666892
1160.657,7.588585065462253,7.011501211114389,0.5770838543478636
1175.782,7.631682061764661,7.030853854894429,0.600828206870232
1190.891,7.664985107166732,7.050154882746431,0.6148302244203014
1206.078,7.680315272955483,7.069546139949461,0.6107691330060225
1221.172,7.712270742285553,7.088699842382339,0.6235708999032141
1236.344,7.735803068001366,7.107902290092836,0.6279007779085299
1251.547,7.791678638639512,7.127053903389834,0.6646247352496779
1266.641,7.802632951414336,7.1459402187865235,0.6566927326278122
1281.86,7.814511486767841,7.16501130238374,0.6495001843841006
1296.953,7.855649057556282,7.183840663703113,0.6718083938531692
1312.094,7.867047652728528,7.202678013719173,0.6643696390093545
1327.266,7.929410067433439,7.221485812254029,0.7079242551794103
1342.391,7.943277025467245,7.240143134152708,0.7031338913145371
1357.61,7.957865540395356,7.2589212370381535,0.6989443033572025
1372.797,8.00061757153877,7.277522406827251,0.7230951647115189
1387.938,8.027221689698965,7.296065724190868,0.7311559655080977
1403.094,8.057041500017483,7.314548250886487,0.7424932491309963
1418.203,8.086251603193828,7.332936841603781,0.7533147615900475
1433.328,8.086603853521357,7.35126082836591,0.7353430251554469
1448.407,8.14483632211229,7.369452932062836,0.7753833900494547
1463.578,8.17736209078035,7.387758149299795,0.7896039414805562
1478.657,8.184886727491918,7.405863846673804,0.7790228808181139
1493.844,8.199105252332659,7.4240531288244584,0.7750521235082006
1508.969,8.219330780813978,7.442103929593698,0.7772268512202798
1524.047,8.252383570816592,7.46004085147056,0.7923427193460322
1539.203,8.29718996368726,7.478037287601795,0.8191526760854639
1554.344,8.32554655208897,7.495905767253701,0.8296407848352683
1569.547,8.34536906919903,7.513874590177065,0.8314944790219654
1584.672,8.401190700199301,7.531638178480978,0.8695525217183233
1599.844,8.411515358391782,7.549370618921222,0.8621447394705593
1614.969,8.432408811535913,7.567033778480909,0.8653750330550034
1630.157,8.459241510445384,7.58475786777295,0.8744836426724341
1645.266,8.480300402232876,7.6023457136548585,0.8779546885780176
1660.375,8.506916262676063,7.619788624692015,0.8871276379840474
1675.532,8.52079144112714,7.637244385861828,0.8835470552653115
1690.703,8.529584768488034,7.6547210696475965,0.8748636988404375
1705.828,8.618329528402834,7.672008280314637,0.9463212480881964
1720.922,8.63363715038688,7.689261326180714,0.9443758242061664
1736.047,8.659036145878698,7.706419715338613,0.9526164305400853
1751.11,8.66776844305191,7.723433594507555,0.9443348485443552
1766.25,8.721723141106102,7.740606956391202,0.9811161847148995
1781.375,8.74800929330598,7.757697693390084,0.9903115999158958
1796.469,8.795517690747408,7.774649914363231,1.0208677763841774
1811.61,8.823428315137756,7.7916860897136,1.0317422254241553
1826.688,8.84880193523344,7.808544225849784,1.0402577093836571
1841.844,8.87605224941891,7.825381200302318,1.050671049116592
1856.985,8.895326837326765,7.842142610644587,1.0531842266821778
1872.125,8.893488490015258,7.858901812849151,1.0345866771661072
1887.313,8.978324099567889,7.875542289512598,1.1027818100552906
1902.438,9.005648329501348,7.8921982395222665,1.1134500899790813
1917.641,8.944548069937111,7.908899692786548,1.0356483771505633
1932.782,8.974683662783583,7.925482164150242,1.049201498633341
1947.907,9.017858437375445,7.94196569702677,1.0758927403486744
1963.016,9.028446332464506,7.958350839920075,1.0700954925444313
1978.125,9.006349512300071,7.974709155754955,1.0316403565451155
1993.297,8.703171916982665,7.991086869426358,0.7120850475563074
2008.438,8.407938202197727,8.007309795017498,0.4006284071802284
2023.625,8.280696233056483,8.023606879370911,0.25708935368557206
2038.75,8.19835380618212,8.039815431918932,0.15853837426318762
2053.938,8.112737763607814,8.055987741033748,0.05675002257406625
2069.157,8.009277180615118,8.072185758613351,-0.06290857799823257
2084.25,8.007121726560124,8.088150844808348,-0.08102911824822456
2099.375,7.898120758260775,8.104178009994822,-0.20605725173404732
2114.516,7.757297974817173,8.120126257168792,-0.3628282823516189
2129.641,7.916733213833508,8.13600632801987,-0.21927311418636108
2144.813,8.025738200781213,8.151846222324977,-0.12610802154376444
2160.141,8.079953527559146,8.167797069361969,-0.0878435418028225
2175.469,8.18303303157646,8.183733621057417,-0.0007005894809566371
2190.735,8.218540085563461,8.199502315408605,0.019037770154856304
2206.032,8.278616094683098,8.215241735546599,0.06337435913649969
2221.219,8.280486361298472,8.230878630106437,0.049607731192034876
2236.328,8.35484678739573,8.24641598597286,0.10843080142286965
2251.453,8.364621256943414,8.261836588208697,0.10278466873471714
2266.61,8.43240064861423,8.277242422761407,0.1551582258528228
2281.735,8.482728326866498,8.292649512614993,0.19007881425150508
2296.844,8.503250970945137,8.307951014519512,0.19529995642562525
2311.985,8.548186443436911,8.32331297934938,0.22487346408753162
2327.11,8.604199156366978,8.338451415270754,0.2657477410962237
2342.282,8.601063940913535,8.353647231130806,0.24741670978272978
2357.422,8.651248210143255,8.368775947801927,0.2824722623413276
2372.61,8.676026504631404,8.383947326915393,0.2920791777160101
2387.828,8.693804941574772,8.399066244867704,0.29473869670706776
2402.953,8.746944311162348,8.41402658335244,0.33291772780990847
2418.141,8.752937278212753,8.429024429560052,0.32391284865270187
2433.297,8.783507077126101,8.443982414236991,0.33952466288910976
2448.453,8.846232181457117,8.458896943437448,0.3873352380196682
2463.578,8.862048740011833,8.473724635811223,0.3883241042006098
2478.641,8.90909297910793,8.488358570609916,0.4207344084980136
2493.797,8.934749020640604,8.503173153955654,0.43157586668495007
2508.922,8.994561332533248,8.517783542630442,0.4767777899028065
2524.11,9.009088113251392,8.532503974907447,0.4765841383439451
2539.25,9.01039241588252,8.547056136667193,0.46333627921532816
2554.438,9.097789259717317,8.561533548391589,0.5362557113257278
2569.516,9.091986454610057,8.576088945815254,0.5158975087948026
2584.594,9.134495401120814,8.590506298909347,0.5439891022114676
2599.782,9.172887067356784,8.604905991587685,0.5679810757690991
2614.907,9.253748502462209,8.61920907018186,0.6345394322803486
2630.016,9.295810240811477,8.633450879123737,0.6623593616877397
2645.157,9.284974929432302,8.647684834678252,0.6372900947540501
2660.313,9.353628830522286,8.661925059751153,0.6917037707711327
2675.5,9.357862430734045,8.676104346883937,0.6817580838501076
2690.625,9.419021345960047,8.690111834094548,0.7289095118654991
2705.891,9.469601362635297,8.704337436570976,0.7652639260643213
2721.125,9.461864345934934,8.71848796166561,0.7433763842693235
2736.375,9.492173154764092,8.732574280602272,0.7595988741618207
2751.703,9.56632536944298,8.746727185131913,0.8195981843110669
2766.938,9.569988944903706,8.760750613695459,0.8092383312082472
2782.266,9.649024819313972,8.774874253989848,0.8741505653241237
2797.672,9.676054031451711,8.78889913329119,0.8871548981605208
2812.922,9.684034484334736,8.802832787280336,0.8812016970544008
2828.313,9.692465914118106,8.816849006533005,0.8756169075851012
2843.61,9.70363166097446,8.830664273196572,0.872967387777889
2858.844,9.769136895736397,8.844417200322635,0.9247196954137618
2874.078,9.83275655438873,8.858158763896316,0.9745977904924139
2889.391,9.873698773375724,8.871962293505065,1.001736479870658
2904.641,9.90847426010289,8.885573861605689,1.0229003984972014
2919.938,9.941977061319848,8.899222156706957,1.0427549046128917
2935.219,9.963664803722535,8.912722176327863,1.0509426273946723
2950.516,10.027931986260706,8.92628276240103,1.1016492238596758
2965.766,10.025973816442711,8.939744229042091,1.08622958740062
2981.0,10.023910148176798,8.953229812659544,1.0706803355172543
2996.235,10.050405676114645,8.966570965169055,1.08383471094559
3011.5,10.069452003026656,8.979903719533413,1.0895482834932437
3026.719,10.101698886121614,8.993047235675109,1.1086516504465056
3041.985,10.142672818418962,9.00630269774368,1.1363701206752825
3057.375,10.19144525704128,9.019662589742417,1.1717826672988636
3072.657,10.252493134173855,9.032923531612184,1.2195696025616716
3087.953,10.12548626719558,9.046017389698681,1.0794688774968986
3103.266,9.835161051484365,9.059216958150293,0.775944093334072
3118.578,9.648110270331536,9.07234282961829,0.5757674407132463
3133.953,9.57130603585762,9.085408979217476,0.4858970566401446
3149.235,9.421730580390106,9.098403348100996,0.32332723228910965
3164.453,9.328635647298466,9.111289515766947,0.21734613153151905
3179.688,9.19450362102999,9.124157575005905,0.07034604602408479
3194.953,9.112911130997166,9.136990395540494,-0.024079264543328094
3210.203,9.09791932919405,9.14982273896307,-0.05190340976901986
3225.453,9.008547073900989,9.162561409618249,-0.1540143357172603
3240.703,9.104580677729034,9.17527093857039,-0.07069026084135643
3255.985,9.294641630168048,9.188016991422048,0.10662463874600014
3271.266,9.360502003372082,9.200642066149646,0.15985993722243563
3286.5,9.433416665745682,9.213214482879263,0.22020218286641935
3301.735,9.46627700058929,9.225810259111277,0.24046674147801284
3317.125,9.538683872096364,9.238451453596445,0.30023241849991855
3332.391,9.602619005669098,9.250926637047067,0.35169236862203057
3347.797,9.635231368848832,9.263573371131821,0.37165799771701025
3363.219,9.666918440298156,9.276170521631876,0.3907479186662801
3378.547,9.68782622422122,9.288627185615821,0.3991990386053992
3393.907,9.770740853840852,9.301120075916623,0.46962077792422896
3409.313,9.837383391618664,9.31353420647179,0.5238491851468741
3424.625,9.88501435478584,9.325787916729467,0.5592264380563723
3439.922,9.945470091930025,9.338056131001672,0.6074139609283531
3455.235,9.981355793645337,9.350294199967294,0.6310615936780426
3470.532,10.037050860552776,9.362441656536479,0.6746092040162974
3485.875,10.09452532088397,9.37464479275478,0.71988052812919
3501.141,10.153535258516277,9.386680112927749,0.7668551455885275
3516.469,10.160601832067975,9.39874363414594,0.7618581979220345
3531.844,10.262966350707943,9.410827488428769,0.8521388622791743
3547.141,10.31139369201087,9.422793617814703,0.8886000741961677
3562.375,10.352093461004523,9.43469257443183,0.9174008865726933
3577.75,10.412392461218271,9.446648836505005,0.9657436247132658
3593.032,10.429695414514535,9.458571714679938,0.9711236998345978
3608.344,10.481047626835345,9.470390883592746,1.010656743242599
3623.688,10.577017969491642,9.482196458852663,1.0948215106389796
3638.922,10.566881984944056,9.493851194514326,1.0730307904297298
3654.219,10.648781394761604,9.505592125144817,1.1431892696167871
3669.594,10.660734134607786,9.517463242696529,1.143270891911257
3684.907,10.704506200190238,9.529056643288964,1.175449556901274
3700.172,10.74696753733962,9.54059393833103,1.2063735990085895
3715.438,10.829796692188085,9.55212456668896,1.2776721254991248
3730.735,10.8961002423182,9.563624628899074,1.3324756134191258
3746.047,10.92083458364158,9.575039788228638,1.3457947954129423
3761.297,10.930874633655272,9.586446402798666,1.3444282308566056
3776.547,11.02895887460265,9.597850195618722,1.431108678983927
3791.797,11.07611827161029,9.609197466707979,1.466920804902312
3807.078,11.143831938619709,9.620497708831495,1.5233342297882135
3822.422,11.14641002671325,9.631825571124926,1.5145844555883237
3837.719,11.211582738367278,9.643151037569794,1.5684317007974844
3852.985,11.291927196846636,9.654382148513687,1.6375450483329494
3868.25,11.311226996876542,9.66561749097105,1.645609505905492
3883.547,11.382920699428151,9.676766680598496,1.7061540188296558
3898.844,11.473598158486116,9.687889304424214,1.7857088540619017
3914.11,11.5376027084362,9.698967643239179,1.8386350651970211
3929.375,11.59074362108572,9.710026767200251,1.8807168538854686
3944.703,11.643786144305,9.721031030551483,1.9227551137535173
3960.016,11.692624654057642,9.732019035661146,1.960605618396496
3975.282,11.737215455391802,9.742997766245646,1.994217689146156
3990.563,11.78910351715304,9.753895900485567,2.0352076166674724
4005.922,11.902538596877536,9.764773465828407,2.137765131049129
4021.203,11.977204544552867,9.775547933571776,2.2016566109810913
4036.438,11.905772975232138,9.786384418327064,2.119388556905074
4051.688,11.945697226236732,9.797121199078687,2.148576027158045
4066.985,12.036686988827388,9.8078379047224,2.228849084104988
4082.297,12.14906125224101,9.818560148881573,2.3305011033594365
4097.625,12.202790889034182,9.82923963944772,2.373551249586461
4112.953,12.263961139623854,9.83989546565782,2.424065673966034
4128.25,12.3459411703617,9.850445744492815,2.495495425868885
4143.516,12.428754168072276,9.860969837955228,2.567784330117048
4158.828,12.502160024635089,9.871480960462227,2.6306790641728615
4174.125,12.56932665233423,9.882001094572322,2.6873255577619073
4189.407,12.605757350575598,9.8925274079458,2.7132299426297983
4204.657,12.67528068575023,9.902949702754029,2.772330982996202
4219.891,12.38934819431728,9.913336775376502,2.4760114189407787
4235.157,12.094140668301264,9.923637043379424,2.1705036249218406
4250.547,12.063019111172466,9.933973432682935,2.129045678489531
4265.844,12.043855580934189,9.944267743551464,2.0995878373827246
4281.063,12.007223827009184,9.954413015476893,2.052810811532291
4296.375,11.973531478725036,9.964706047016714,2.0088254317083223
4311.641,12.022355312106844,9.974951504986384,2.0474038071204603
4327.078,11.980374215960667,9.985195854986031,1.995178360974636
4342.469,11.828137504109373,9.973887356110362,1.8542501479990108
4357.86,11.657295412688647,9.962614814238218,1.6946805984504287
4373.282,11.74797417858312,9.95135558528837,1.7966185932947507
4388.719,11.65564294727001,9.94012140596741,1.7155215413026
4404.188,11.537291802068948,9.928899898759111,1.6083919033098368
4419.625,11.455234138319083,9.91773727886113,1.5374968594579528
4435.047,11.292712971368074,9.906621441391039,1.386091529977035
4450.625,11.180325596423785,9.895428798841582,1.2848967975822028
