Time_s,T_meas_C,T_pred_C,Error_C
820.891,8.457285283138283,6.389496343574387,2.067788939563896
835.875,8.403021372409954,6.408243484839846,1.994777887570108
850.828,8.055783031102568,6.4269260506144,1.6288569804881678
865.828,7.843130602224784,6.445649076307096,1.397481525917688
880.844,7.657420503158465,6.464351233813316,1.1930692693451492
895.86,7.5827554506062835,6.483006798968681,1.0997486516376025
910.86,7.444194284417282,6.501526290100798,0.9426679943164844
925.86,7.374871667082661,6.519995146349293,0.8548765207333675
940.891,7.217182150182251,6.538476226837621,0.67870592334463
955.875,7.100490740330282,6.556856796089261,0.5436339442410212
970.86,7.003440839994657,6.575182456337526,0.4282583836571314
985.844,7.189796031809883,6.593389169258956,0.5964068625509267
1000.828,7.323422780614011,6.611545756764523,0.711877023849488
1015.828,7.367555386300504,6.629655497462307,0.7378998888381965
1030.766,7.453547352578674,6.647639587992133,0.8059077645865411
1045.75,7.504307836041226,6.665653204314145,0.8386546317270813
1060.75,7.529473568387383,6.68363843360647,0.8458351347809128
1075.719,7.548433091772359,6.701562170540267,0.8468709212320915
1090.781,7.581778809517218,6.719503050960539,0.8622757585566783
1105.703,7.610236530063311,6.737194037910698,0.8730424921526128
1120.688,7.637124874581676,6.754920333097209,0.8822045414844677
1135.656,7.640161153346148,6.77259948930503,0.8675616640411183
1150.625,7.695794461435963,6.790214936365703,0.9055795250702596
1165.672,7.721040130218151,6.807817842037196,0.9132222881809549
1180.703,7.7651187776828,6.825408788746219,0.9397099889365812
1195.672,7.754147842259182,6.842759041524808,0.9113888007343744
1210.703,7.811552452744082,6.860187085661164,0.9513653670829179
1225.688,7.823843451446257,6.8774609103966675,0.9463825410495899
1240.703,7.861890727638612,6.89480167487192,0.967089052766692
1255.735,7.850282315575762,6.9120733194593384,0.9382089961164235
1270.735,7.914705123760897,6.929274307113988,0.9854308166469092
1285.781,7.946809253096094,6.946471795240842,1.0003374578552524
1300.719,7.948515826049833,6.963494457922174,0.9850213681276596
1315.656,7.9944844356816285,6.980414034645665,1.0140704010359638
1330.594,8.041446350729961,6.997343070081274,1.0441032806486872
1345.578,8.05351262094007,7.014209950643681,1.0393026702963892
1360.594,8.08248989833207,7.031078231906136,1.0514116664259348
1375.641,8.094771678575132,7.047909955570197,1.0468617230049349
1390.625,8.140057347467252,7.0646530894181705,1.0754042580490815
1405.61,8.18732459076643,7.0814049482439865,1.1059196425224433
1420.688,8.192581794140168,7.09815231700507,1.0944294771350975
1435.703,8.223027338932283,7.114839650140055,1.1081876887922286
1450.672,8.253637205056153,7.131388840188273,1.1222483648678798
1465.672,8.257330354990646,7.147822948783859,1.1095074062067871
1480.703,8.306711164297013,7.164307036541718,1.1424041277552952
1495.688,8.321773943187504,7.180666032791081,1.1411079103964221
1510.672,8.330975574529916,7.197037839756086,1.1339377347738298
1525.688,8.373255136332297,7.213351565822642,1.1599035705096545
1540.656,8.415402173265898,7.2295945692206764,1.1858076040452215
1555.672,8.456641617163864,7.245862510155167,1.2107791070086975
1570.688,8.46249037500308,7.262025137247462,1.2004652377556182
1585.656,8.483175575487481,7.278154389131048,1.2050211863564328
1600.656,8.503898224767362,7.294291543885469,1.2096066808818922
1615.719,8.554493914462387,7.310402962807714,1.2440909516546732
1630.735,8.567897806272342,7.326327207372727,1.2415705988996146
1645.75,8.6064523530835,7.3422753151012845,1.2641770379822148
1660.703,8.639791509791625,7.358093954749149,1.2816975550424754
1675.641,8.657407203261421,7.373862252823508,1.2835449504379133
1690.61,8.68214107573724,7.389590783233395,1.2925502925038455
1705.578,8.739173770454574,7.405286739080637,1.333887031373937
1720.61,8.757560451781375,7.420992843389073,1.3365676083923015
1735.61,8.774838874889376,7.4365648153046635,1.3382740595847125
1750.61,8.828664379728496,7.45215955750827,1.3765048222202259
1765.61,8.877385412094675,7.46764446435951,1.4097409477351652
1780.61,8.891547932012154,7.483128076421041,1.408419855591113
1795.578,8.928437120065798,7.498503843054765,1.429933277011033
1810.531,8.948772484519116,7.513802586522758,1.4349698979963588
1834.563,9.018539599555892,7.538448700322764,1.4800908992331276
1849.563,9.045332102834807,7.553709150677778,1.4916229521570292
1873.828,9.05446951177611,7.578286651318241,1.476182860457869
1889.047,9.052141573725116,7.593660975698876,1.4584805980262399
1904.125,8.752618658777033,7.608866104962211,1.1437525538148217
1937.36,8.342959915442906,7.6421457792878105,0.7008141361550955
1961.485,8.13235316958401,7.666176860488019,0.4661763090959905
1976.5,8.049610675756051,7.681016422139361,0.3685942536166902
1991.531,7.958229020340906,7.695857388097855,0.2623716322430507
