Time_s,T_meas_C,T_pred_C,Error_C
1491.062,7.224243948022262,12.032605955339754,-4.808362007317492
1499.187,7.155388244607954,12.032722573348861,-4.877334328740908
1507.234,7.070904421102351,12.032858405393446,-4.961953984291095
1515.344,6.987331967225901,12.03292574211025,-5.045593774884348
1523.5,6.906544419347549,12.032988210471148,-5.126443791123599
1531.656,6.785234165736433,12.033048019538603,-5.24781385380217
1539.859,6.690793942297514,12.032673839823383,-5.341879897525869
1547.984,6.599155857389477,12.032295597793329,-5.433139740403852
1556.109,6.517440640430932,12.03190057398069,-5.514459933549759
1564.156,6.424637355819642,12.031484783712866,-5.606847427893224
1572.265,6.33479989865179,12.03070748972521,-5.69590759107342
1580.375,6.282544451425904,12.029889338921153,-5.747344887495249
1588.453,6.217717422504502,12.02906683913531,-5.811349416630809
1596.578,6.226293062021223,12.028195647048474,-5.801902585027251
1604.703,6.286010750805529,12.027320737845065,-5.741309987039536
1612.812,6.374223429674212,12.026103346516706,-5.651879916842494
1620.937,6.409952731995453,12.024860277716316,-5.614907545720863
1628.984,6.454453372657307,12.023605845029921,-5.569152472372615
1637.094,6.47694350383151,12.022054063466419,-5.545110559634908
1645.219,6.535106589552817,12.020471287664689,-5.485364698111872
1653.265,6.555541104727753,12.018902330964181,-5.463361226236428
1661.375,6.567964161345185,12.017316583001202,-5.449352421656017
1669.515,6.607667334268744,12.01569586189325,-5.408028527624505
1677.656,6.631318118774318,12.014030054062776,-5.382711935288458
1685.75,6.6257116042941,12.012416490331164,-5.386704886037064
1693.859,6.629642827121772,12.010738038554264,-5.381095211432491
1701.969,6.643951658378684,12.008742617091134,-5.364790958712449
1710.015,6.6424761646124,12.006758059226867,-5.364281894614466
1718.125,6.654169950188764,12.004748423532021,-5.3505784733432575
1726.234,6.658169025099299,12.002736983118538,-5.34456795801924
1734.281,6.666273310285443,12.000726126003308,-5.334452815717865
1742.328,6.689899451164676,11.99871134898338,-5.308811897818703
1750.437,6.701379884665023,11.996677738525271,-5.295297853860248
1758.547,6.680853029955932,11.994655410765397,-5.313802380809465
1766.625,6.694542248100195,11.992595167186542,-5.298052919086347
1774.765,6.721160912834237,11.990527515903084,-5.269366603068847
1782.89,6.738847890023897,11.98845296048152,-5.249605070457624
1790.937,6.745745750547597,11.986086203874013,-5.240340453326416
1799.031,6.741726135983111,11.983688809552076,-5.241962673568965
1807.172,6.735556480004135,11.981257104214533,-5.245700624210398
1815.219,6.7282034911476485,11.978881105371872,-5.250677614224224
1823.328,6.764710363305297,11.976464484683175,-5.211754121377878
1831.453,6.768368618569666,11.97403966781342,-5.205671049243754
1839.5,6.741982993951779,11.971635763132136,-5.229652769180357
1847.609,6.7652404384602765,11.969226118421647,-5.20398567996137
1855.734,6.785649150029144,11.966727482265739,-5.181078332236595
1863.765,6.78237545024224,11.96421251164543,-5.18183706140319
1871.844,6.809619053773045,11.961651143221328,-5.152032089448283
1879.953,6.822459697598089,11.95902536197117,-5.136565664373081
1888.062,6.83402227618011,11.95642300703175,-5.12240073085164
1896.109,6.845830871287589,11.953848253775652,-5.108017382488063
1904.219,6.861300014604131,11.950974833519652,-5.089674818915521
1912.328,6.866726395711797,11.94810715401556,-5.081380758303762
1920.375,6.860152356028467,11.945255790368543,-5.085103434340076
1928.484,6.8682347332471325,11.942386842383739,-5.074152109136606
1936.594,6.882220868260013,11.939500120715246,-5.057279252455234
1944.64,6.881862847322336,11.936621757037855,-5.054758909715519
1952.75,6.889100372581926,11.933737565502186,-5.04463719292026
1960.875,6.908357488584173,11.930864757831849,-5.022507269247676
1968.922,6.920558025549035,11.927980894565158,-5.007422869016123
1977.219,6.936702227928175,11.924994696410591,-4.988292468482416
1985.359,6.943130757641471,11.922092505420883,-4.978961747779412
1993.531,6.939065078693765,11.9188793088982,-4.979814230204435
2001.687,6.948104817278007,11.91567535513154,-4.9675705378535335
2009.859,6.961699616484283,11.912478607698777,-4.950778991214494
2018.031,6.967680946372612,11.909287539645382,-4.94160659327277
2026.187,6.991432836176364,11.906075753755195,-4.91464291757883
2034.297,6.999836882585623,11.902878330563542,-4.903041447977919
2042.469,6.998431872867772,11.899644696038642,-4.90121282317087
2050.594,7.008784076615147,11.896452043640041,-4.887667967024894
2058.734,7.002317615313074,11.893244959284718,-4.8909273439716445
2066.89,7.022574999260828,11.8900250645012,-4.867450065240372
2075.031,7.019225940690709,11.886807899645,-4.867581958954291
2083.172,7.027200819365391,11.883565369728986,-4.856364550363595
2091.297,7.0569557492327695,11.880335336917652,-4.823379587684882
2099.453,7.05625343304696,11.87708548877912,-4.82083205573216
2107.594,7.071038296091934,11.873854582025444,-4.802816285933511
2115.672,7.083332679754317,11.870380747883699,-4.787048068129382
2123.812,7.086210648897238,11.866894924143415,-4.780684275246177
2131.906,7.074898679624783,11.863421636143666,-4.788522956518883
2140.047,7.0637811804858615,11.859928175847383,-4.7961469953615214
2148.172,7.100962064304618,11.856430929683594,-4.755468865378976
2156.25,7.111532297599875,11.852975654365906,-4.741443356766031
2164.39,7.1018297239798445,11.849499039950654,-4.74766931597081
2172.484,7.100610798136438,11.845753292588569,-4.74514249445213
2180.609,7.113791270937854,11.842018764792012,-4.728227493854158
2188.734,7.133272980311464,11.838276549661863,-4.705003569350399
2196.797,7.13497192012598,11.834551558730825,-4.6995796386048445
2204.922,7.115383677266927,11.830790135672391,-4.715406458405464
2213.031,7.132162930121988,11.827039336944955,-4.694876406822966
2221.078,7.158212571542829,11.823341599197153,-4.6651290276543245
2229.219,7.173890491126872,11.819550423286818,-4.645659932159947
2237.312,7.160836587402204,11.8158155748697,-4.654978987467495
2245.437,7.14465670156842,11.812073740932105,-4.667417039363685
2253.609,7.180914349849767,11.808308102312699,-4.627393752462932
2261.734,7.182242576170368,11.804540115813882,-4.622297539643514
2269.89,7.188134630929473,11.800768077737564,-4.612633446808091
2278.015,7.18850377665439,11.797013792952361,-4.608510016297971
2286.109,7.192902474936397,11.793012179404093,-4.6001097044676955
2294.25,7.219202150715949,11.788990439506868,-4.569788288790919
2302.375,7.1996318733786895,11.784957002178912,-4.585325128800222
2310.515,7.202449549137036,11.78093674571069,-4.578487196573654
2318.64,7.200301372753577,11.77694396037291,-4.576642587619332
2326.719,7.206378975012385,11.772952179851952,-4.5665732048395675
2334.844,7.205918743260355,11.76894667035813,-4.5630279270977745
2342.937,7.228754591570352,11.764947311272014,-4.536192719701662
2351.062,7.226132450219793,11.760919222845638,-4.5347867726258455
2359.187,7.243221427619304,11.756895460978887,-4.5136740333595835
2367.25,7.242558477952673,11.752909529068868,-4.510351051116195
2375.359,7.232897810381408,11.748904868315782,-4.516007057934374
2383.5,7.237227248335415,11.744889559939999,-4.507662311604584
2391.625,7.235654077689105,11.740862632144124,-4.505208554455018
2399.765,7.249002710290867,11.73683876726823,-4.487836056977363
2407.89,7.254027422543983,11.732800317854984,-4.4787728953110015
2416.047,7.276128220873202,11.728737874080675,-4.452609653207473
2424.172,7.275222812937399,11.724472770430818,-4.44924995749342
2432.297,7.2731726058471375,11.720198288423699,-4.4470256825765615
2440.422,7.274767794807932,11.715926607178755,-4.441158812370823
2448.547,7.289152139039126,11.711669412185259,-4.422517273146133
2456.625,7.299633728444487,11.707431088178446,-4.407797359733959
2464.75,7.308826785525778,11.703198436341724,-4.3943716508159465
2472.89,7.305112682312645,11.69893086351565,-4.393818181203006
2480.937,7.308984042874558,11.694717214337931,-4.385733171463373
2489.047,7.313063327549089,11.690463218823632,-4.3773998912745435
2497.156,7.323139480708543,11.686215539015185,-4.363076058306643
2505.234,7.32852348176328,11.681987398874023,-4.353463917110743
2513.344,7.330664034278883,11.677743034381074,-4.34707900010219
2521.453,7.329796109120425,11.673475531190624,-4.343679422070199
2529.515,7.332618379770115,11.669239154406691,-4.336620774636576
2537.64,7.337218873778479,11.664715276531808,-4.327496402753329
2545.75,7.344651165456873,11.660228714514016,-4.315577549057143
2553.812,7.346383573552772,11.655786131490878,-4.309402557938106
2561.906,7.351241622234661,11.651302477321847,-4.300060855087186
2570.031,7.359338688431925,11.646820613881191,-4.287481925449266
2578.062,7.371240745233217,11.642405660434285,-4.2711649152010684
2586.187,7.378980721810653,11.637954466822478,-4.258973745011825
2594.297,7.376515746266864,11.633486723037521,-4.256970976770657
2602.375,7.385041372602114,11.629023321692335,-4.243981949090221
2610.5,7.385297130453112,11.624526032419613,-4.239228901966501
2618.609,7.386918750639409,11.620046506989535,-4.233127756350126
2626.672,7.39681597446274,11.61558779903832,-4.21877182457558
2634.781,7.405218372309399,11.611114833466125,-4.205896461156726
2642.906,7.409851110121785,11.60662139780758,-4.196770287685794
2650.953,7.4085726841271695,11.602146780240997,-4.193574096113827
2659.062,7.414136355772598,11.597670320854563,-4.183533965081965
2667.172,7.420576221119003,11.593186764664399,-4.172610543545396
2675.234,7.419325660633202,11.588511499965126,-4.169185839331924
2683.359,7.420156582392565,11.583812896553217,-4.163656314160653
2691.453,7.428238878784373,11.579108202053758,-4.150869323269386
2699.5,7.440708208038639,11.57447778009386,-4.133769572055221
2707.64,7.448495645543375,11.569781976298877,-4.1212863307555025
2715.75,7.446425582983267,11.565097072958814,-4.118671489975547
2723.812,7.452265469033185,11.56047209088233,-4.108206621849145
2731.922,7.436679357541758,11.555808185637535,-4.119128828095777
2740.047,7.430461270515576,11.551117460017318,-4.120656189501742
2748.094,7.355462467852763,11.546470397313458,-4.191007929460695
2756.203,7.172348023437367,11.541788634459751,-4.369440611022384
2764.328,6.970395866342262,11.537106792767073,-4.566710926424811
2772.375,6.84887386630358,11.532458611781715,-4.683584745478135
2780.531,6.632407336344371,11.527764833396002,-4.895357497051632
2788.656,6.520859731926553,11.523072285696168,-5.002212553769615
2796.797,6.419137789490393,11.51836805133409,-5.099230261843696
2804.937,6.349269477294789,11.513446420231984,-5.164176942937195
2813.047,6.251011993474046,11.508557107596824,-5.257545114122777
2821.203,6.137987536556738,11.503647333265494,-5.365659796708757
2829.328,6.0478842339748935,11.498755290825711,-5.450871056850818
2837.5,5.94117880395641,11.49381003534902,-5.55263123139261
2845.625,5.870175355331215,11.488886150291314,-5.6187107949601
2853.765,5.809695174575888,11.483954896126814,-5.674259721550927
2861.875,5.721745859347847,11.479031759223407,-5.757285899875559
2870.0,5.648744543068196,11.473894192921156,-5.82514964985296
2878.14,5.562863863253575,11.468759323184214,-5.905895459930639
2886.265,5.446271329156893,11.463626458322645,-6.017355129165752
2894.359,5.3995012530491024,11.458510114672464,-6.0590088616233615
2902.422,5.321019022638119,11.453402705588204,-6.132383682950085
2910.531,5.251078179506119,11.448272688448276,-6.1971945089421565
2918.703,5.221491727642307,11.44310376087792,-6.221612033235613
2926.828,5.227780315061577,11.437938120501698,-6.210157805440121
2934.953,5.319830479052415,11.432594900440503,-6.112764421388087
2943.109,5.404043007512031,11.427222448316897,-6.023179440804866
2951.25,5.464983519512312,11.421879115879175,-5.956895596366863
2959.375,5.494265207248119,11.416538652653802,-5.922273445405684
2967.422,5.5262220641965145,11.411258147716563,-5.885036083520048
2975.531,5.581486737957697,11.405934115022946,-5.824447377065249
2983.656,5.607661367679273,11.400578291043683,-5.79291692336441
2991.781,5.636497396869956,11.395263420604802,-5.758766023734847
2999.906,5.653661263288239,11.389932009552298,-5.73627074626406
3007.953,5.65288321978676,11.384635862348812,-5.731752642562053
3016.078,5.664155627873809,11.379298845509016,-5.715143217635207
3024.219,5.6898733390921015,11.373959474926835,-5.684086135834733
3032.265,5.706192349428386,11.36867449038289,-5.662482140954504
3040.39,5.702834775565772,11.363331140172475,-5.660496364606703
3048.484,5.729254532471849,11.358019814332543,-5.628765281860694
3056.531,5.735189033475821,11.352755259386301,-5.61756622591048
3064.703,5.740552215348757,11.347410806367613,-5.606858591018856
3072.781,5.772973660068913,11.341946822005442,-5.568973161936529
3080.828,5.769115811828772,11.33651287325655,-5.567397061427778
3088.937,5.783322705265064,11.331041291259893,-5.547718585994829
3097.062,5.7913221959816426,11.32557203807293,-5.534249842091288
3105.109,5.803081137555104,11.320148998430811,-5.5170678608757076
3113.203,5.819583460297876,11.31471264637363,-5.495129186075754
3121.328,5.818174292577809,11.309248822159434,-5.491074529581625
3129.406,5.8303090798611406,11.303802975531397,-5.473493895670257
3137.515,5.853199929231876,11.298344275522481,-5.445144346290605
3145.625,5.862894427707095,11.292897628005903,-5.430003200298808
3153.672,5.880191486372783,11.287510909269026,-5.407319422896243
3161.719,5.874007498743908,11.282116221593865,-5.408108722849957
3169.828,5.884943119922932,11.276679949408283,-5.391736829485351
3177.953,5.905257863524793,11.271230332426748,-5.365972468901956
3186.0,5.93732072841374,11.26583788344821,-5.32851715503447
3194.125,5.934247705520312,11.260410605002887,-5.326162899482575
3202.265,5.950121542063788,11.254969943984271,-5.304848401920483
3210.375,5.951309805677527,11.249548022427424,-5.298238216749898
3218.5,5.95898422793272,11.244132041925813,-5.285147813993093
3226.547,5.984468716678007,11.238740623393339,-5.254271906715331
3234.719,6.003823757214679,11.233284236178855,-5.229460478964176
3242.812,6.004943450575039,11.227885422843723,-5.222941972268684
3250.937,6.013497848488,11.222459611136806,-5.208961762648806
3259.047,6.028747707101567,11.217070437778073,-5.188322730676506
3267.109,6.047495104268831,11.211524003256505,-5.164028898987674
3275.203,6.057864722545144,11.205964157871847,-5.148099435326703
3283.312,6.068467366550103,11.200428412486971,-5.131961045936868
3291.359,6.074213092380719,11.194917474195439,-5.120704381814719
3299.5,6.077491036108429,11.189340285923347,-5.1118492498149175
3307.609,6.090144122322453,11.183811336871281,-5.093667214548828
3315.656,6.105216039228488,11.17832089097028,-5.073104851741792
3323.781,6.130479432783543,11.17277589971546,-5.042296466931917
3331.89,6.141351881549261,11.167252811652643,-5.025900930103382
3339.937,6.142395147735299,11.16178777930865,-5.019392631573351
3348.062,6.14825486972471,11.156266044717169,-5.008011174992459
3356.172,6.177132095483739,11.150756518322797,-4.973624422839058
3364.203,6.183957464749427,11.145318376296142,-4.961360911546715
3372.328,6.200412848347275,11.13980319756325,-4.939390349215975
3380.453,6.204578389030411,11.134301785628226,-4.929723396597815
3388.562,6.220421860248379,11.128806878708998,-4.908385018460619
3396.703,6.227021940482706,11.123302655899474,-4.8962807154167685
3404.828,6.23077595518829,11.117801969078943,-4.887026013890654
3412.937,6.230580199732633,11.112318842784846,-4.881738643052214
3421.0,6.262675289760987,11.106870747741944,-4.844195457980956
3429.125,6.284625585916033,11.101398156273165,-4.816772570357132
3437.234,6.278699355121917,11.095763248421344,-4.8170638932994265
3445.265,6.285927139252172,11.09020009857429,-4.804272959322118
3453.39,6.301523549836927,11.084573175371697,-4.78304962553477
3461.484,6.315118741750037,11.078976398862737,-4.7638576571127
3469.64,6.320185024855703,11.07334662396043,-4.753161599104728
3477.765,6.324225503287211,11.0677364454779,-4.743510942190689
3485.875,6.330147589422121,11.062143858274048,-4.731996268851927
3493.984,6.349190664765,11.056556810606924,-4.707366145841925
3502.047,6.352633905429035,11.051012263937276,-4.698378358508241
3510.156,6.362076272000596,11.045430343810207,-4.68335407180961
3518.281,6.383626150329595,11.039845609052701,-4.656219458723107
3526.328,6.4008900104328825,11.034304987047825,-4.633414976614943
3534.437,6.39846410443949,11.028741411405848,-4.6302773069663585
3542.547,6.401617989265181,11.023186271701318,-4.6215682824361375
3550.625,6.4094637023583765,11.01765253111189,-4.608188828753514
3558.75,6.415753087172259,11.012084289494531,-4.596331202322272
3566.859,6.427446178435379,11.006523559407132,-4.579077380971753
3574.906,6.433664939887869,11.001027655656472,-4.567362715768603
3583.015,6.436518867295123,10.99547703932598,-4.558958172030857
3591.156,6.441867082254461,10.989928250247987,-4.5480611679935254
3599.281,6.443364857402269,10.984395464202201,-4.541030606799932
3607.422,6.456053946393949,10.978841542778678,-4.522787596384729
3615.531,6.475693105052662,10.97331998534742,-4.497626880294757
3623.64,6.492673710430063,10.967798930798466,-4.475125220368403
3631.75,6.500147352243707,10.96227690461632,-4.462129552372613
3639.859,6.498693701635982,10.956774891144052,-4.4580811895080705
3647.906,6.504276331839945,10.951315370823224,-4.447039038983279
3656.015,6.499649287438227,10.94582152984169,-4.446172242403462
3664.078,6.518479444537856,10.940353246083408,-4.421873801545551
3672.125,6.524249633366632,10.93489060982244,-4.4106409764558085
3680.265,6.540987683412021,10.929384437179,-4.388396753766979
3688.359,6.550427947577213,10.92390852877274,-4.373480581195527
3696.484,6.5574715459151,10.918248225088512,-4.360776679173411
3704.609,6.562574992951079,10.912605263041309,-4.35003027009023
3712.719,6.5762036216448765,10.906975587818032,-4.330771966173155
3720.859,6.564883225657785,10.901335566315353,-4.336452340657568
3728.969,6.577887238049926,10.895718614905771,-4.317831376855845
