Time_s,T_meas_C,T_pred_C,Error_C
737.843,9.208588202703124,12.399162775204124,-3.1905745725009993
746.421,9.197003288026384,12.40505887877411,-3.208055590747726
755.0,9.189711445889,12.410861097396525,-3.2211496515075257
763.625,9.187987865778508,12.41655239524021,-3.2285645294617016
772.234,9.186478097869362,12.422198056018987,-3.235719958149625
780.843,9.178628222560626,12.427193553547575,-3.248565330986949
789.453,9.186851675879184,12.43220368155711,-3.245352005677926
798.062,9.163976189416603,12.437242284801789,-3.2732660953851855
806.625,9.187188866746594,12.442193999445529,-3.255005132698935
815.25,9.192900913477072,12.447168942923987,-3.2542680294469157
823.859,9.181810394439715,12.451521505669028,-3.269711111229313
832.5,9.18883881670093,12.45587845728019,-3.267039640579261
841.109,9.16284660378095,12.4602109320955,-3.297364328314549
849.718,9.171143997763386,12.463926773271199,-3.2927827755078134
858.328,9.178289282556037,12.467615092386733,-3.2893258098306966
866.859,9.20153803748581,12.471253058649758,-3.2697150211639485
875.437,9.193934864516786,12.474836336369743,-3.2809014718529568
884.015,9.18273422846984,12.478374813515863,-3.295640585046023
892.625,9.179777455908583,12.481290999890533,-3.301513543981949
901.265,9.176338935078183,12.484266815158387,-3.3079278800802037
909.812,9.150569084382596,12.487173564442449,-3.3366044800598527
918.453,9.192874201878698,12.490100104557214,-3.297225902678516
927.078,9.207267207568592,12.492935294028467,-3.285668086459875
935.609,9.218943734938303,12.495681217798511,-3.2767374828602076
944.218,9.22724455104391,12.498384165085973,-3.271139614042063
952.765,9.195946218294642,12.500552939889378,-3.3046067215947357
961.375,9.203350755364944,12.502785469620223,-3.2994347142552787
970.015,9.20641163959487,12.504979882022324,-3.2985682424274536
978.656,9.209109547086657,12.507199532214802,-3.2980899851281453
987.265,9.194340547900683,12.509266693857345,-3.3149261459566617
995.859,9.186089679852213,12.510776056439525,-3.3246863765873123
1004.375,9.19473257957894,12.512269957793045,-3.317537378214105
1012.953,9.175440645539473,12.513786026484393,-3.3383453809449204
1021.609,9.177232266325396,12.515276986688416,-3.338044720363021
1030.171,9.17237425048051,12.516681613288293,-3.3443073628077826
1038.765,9.186541470552728,12.518094623353553,-3.3315531528008258
1047.281,9.173437188594365,12.519006654151832,-3.3455694655574675
1055.89,9.191321393267732,12.519952827845676,-3.328631434577945
1064.406,9.184554352451965,12.52086705031315,-3.3363126978611852
1073.0,9.18721638462741,12.521710006106847,-3.334493621479437
1081.562,9.18947819507421,12.522511174328784,-3.3330329792545736
1090.203,9.216645327251854,12.523372183092299,-3.306726855840445
1098.75,9.196790677131505,12.524149882804185,-3.32735920567268
1107.312,9.173864057602628,12.52437129678815,-3.3505072391855215
1115.906,9.178291924291162,12.524601268671761,-3.3463093443805985
1124.453,9.15143356947947,12.524811897163392,-3.3733783276839215
1133.0,9.134106425253174,12.524912142255335,-3.390805717002161
1141.593,8.984939770425779,12.524897018452688,-3.5399572480269086
1150.156,8.788895757928714,12.524882003652635,-3.7359862457239217
1158.687,8.595761767236258,12.524861406060003,-3.929099638823745
1167.265,8.470264633393494,12.524386050235611,-4.054121416842117
1175.859,8.385771389628975,12.523886563307126,-4.138115173678152
1184.437,8.328279468495186,12.523381215176576,-4.19510174668139
1192.968,8.276910758912235,12.522410414693127,-4.2454996557808915
1201.531,8.151549954577586,12.521418549074738,-4.369868594497152
1210.109,8.051870748854729,12.520404608284458,-4.46853385942973
1218.687,7.972958326983138,12.519371497354998,-4.54641317037186
1227.281,7.91762556378061,12.51786972343271,-4.6002441596521
1235.828,7.836224182776549,12.516364558511688,-4.680140375735139
1244.484,7.783933429283485,12.514801462758442,-4.730868033474956
1253.109,7.691804353411767,12.513174336674284,-4.821369983262517
1261.671,7.6322752387920785,12.511601980608988,-4.87932674181691
1270.281,7.651513433132327,12.509509000275674,-4.857995567143347
1278.921,7.745260991049385,12.50738925349706,-4.762128262447675
1287.578,7.795515507358006,12.505280815605653,-4.709765308247647
1296.187,7.836402963736193,12.502742873772204,-4.666339910036012
1304.765,7.871737041078239,12.50017658104271,-4.6284395399644715
1313.281,7.905781868576023,12.497570513659326,-4.591788645083303
1321.828,7.90595423577866,12.494624685864697,-4.5886704500860365
1330.406,7.9018377835349,12.491633495522924,-4.589795711988025
1339.0,7.902151556875343,12.488656214894014,-4.586504658018671
1347.531,7.933630793289411,12.485711930275354,-4.552081136985943
1356.093,7.945271690719258,12.482738200308233,-4.537466509588976
1364.718,7.925670130313725,12.47968644306869,-4.554016312754965
1373.281,7.921495728668275,12.476641973463705,-4.55514624479543
1381.859,7.928685093915277,12.473598994767794,-4.544913900852517
1390.437,7.987705963475618,12.470476346284684,-4.482770382809067
1399.109,7.992773850326285,12.466854518638158,-4.474080668311873
1407.718,7.985304379260587,12.463233595738455,-4.477929216477868
1416.328,7.989231762792495,12.459581349677771,-4.470349586885276
1424.906,7.976714631061204,12.455899510983171,-4.479184879921967
1433.484,7.989313802897862,12.45224615582018,-4.462932352922318
1442.156,7.984701630552445,12.448562983163145,-4.463861352610699
1450.703,7.998004677998618,12.444898241829463,-4.446893563830845
1459.25,7.997741950835441,12.441273735670746,-4.443531784835305
1467.828,7.982985904139007,12.437217242773208,-4.454231338634201
1476.39,7.974645407167985,12.433196715139363,-4.458551307971378
1485.015,7.981039098469349,12.429123541189378,-4.448084442720029
1493.625,7.987895984012008,12.425036578674483,-4.437140594662475
1502.203,8.001600091091968,12.420995595716953,-4.419395504624985
1510.781,7.991002464468882,12.416928039875348,-4.425925575406466
1519.375,8.001099622071681,12.412833662821582,-4.4117340407499
1527.89,7.978614284284652,12.408791198518687,-4.430176914234035
1536.406,7.981677568062426,12.404360652487153,-4.422683084424727
1544.968,7.98586870117982,12.399921751394926,-4.414053050215106
1553.593,7.99997897299043,12.395451362350556,-4.395472389360126
1562.171,8.0069907763175,12.391011316686665,-4.384020540369166
1570.75,7.98811495084337,12.386557522947458,-4.398442572104088
1579.343,7.989077009108558,12.382070652578683,-4.392993643470125
1587.859,7.990797137743792,12.377651959443725,-4.386854821699933
1596.406,7.988819775706371,12.373155102009257,-4.384335326302886
1604.984,8.005440328490817,12.368316549903547,-4.36287622141273
1613.578,8.00053838552915,12.36348446316335,-4.362946077634199
1622.093,8.000605181429794,12.358670713142871,-4.358065531713077
1630.703,7.992325291567648,12.353828658715186,-4.361503367147537
1639.265,7.993455571446122,12.348992155643714,-4.3555365841975915
1647.906,7.994123370690132,12.344117812680047,-4.349994441989915
1656.546,8.000243801785475,12.33887402682155,-4.338630225036075
1665.14,8.003012138183994,12.333688178861856,-4.3306760406778615
1673.75,8.002523306072652,12.328488174533536,-4.3259648684608845
1682.359,8.015936364030031,12.323296885202037,-4.307360521172006
1690.89,8.009742235952798,12.318187518995806,-4.3084452830430084
1699.453,7.997164216672949,12.313030522952818,-4.31586630627987
1708.031,7.988399814242005,12.307854484484485,-4.3194546702424805
1716.609,8.006417056594513,12.302653717292484,-4.296236660697971
1725.187,8.016822568382981,12.297445406471681,-4.2806228380887
1733.718,8.020178517186153,12.291931175383363,-4.27175265819721
1742.281,7.997015175068859,12.286381411234764,-4.289366236165905
1750.859,7.996773869998458,12.28084202511923,-4.284068155120771
1759.437,7.943610353464425,12.275249719165267,-4.331639365700841
1768.062,7.934570935288653,12.269510801590984,-4.3349398663023315
1776.671,7.957264760692019,12.263755773014546,-4.306491012322527
1785.265,7.970875279637058,12.258046596559245,-4.287171316922187
1793.781,7.959401518184779,12.252423413959573,-4.293021895774793
1802.406,7.942549485531947,12.246701230262518,-4.3041517447305715
1811.031,7.966600859200644,12.241020155233441,-4.274419296032797
1819.656,7.967579180710357,12.235355458662054,-4.267776277951698
1828.234,7.981428479245161,12.229700606827766,-4.248272127582605
1836.812,7.963007956276935,12.22404750975832,-4.2610395534813845
1845.406,7.917247878684832,12.218342922691116,-4.301095044006284
1853.921,7.931596855457591,12.212710105870167,-4.281113250412576
1862.5,7.92288051809075,12.206679528665658,-4.283799010574908
1871.109,7.967812730963787,12.200663347903916,-4.232850616940129
1879.703,8.01106291352334,12.194680413690708,-4.183617500167369
1888.218,7.979167491152013,12.18873552326142,-4.209568032109407
1896.781,7.99087940839164,12.182760034357274,-4.191880625965634
1905.375,7.997331752613221,12.176764547789826,-4.179432795176606
1914.015,8.00660734748253,12.170766379313271,-4.16415903183074
1922.64,7.998000134050422,12.164789866262824,-4.166789732212402
1931.25,8.006266231884474,12.158785131468045,-4.152518899583571
1939.859,8.004970653155613,12.15248905139987,-4.147518398244257
1948.484,7.995861603732266,12.146225466871607,-4.150363863139342
1957.093,8.011186527638754,12.139941896706205,-4.12875536906745
1965.703,8.011546039155137,12.133650258483215,-4.122104219328078
1974.343,8.019905636814231,12.12733461796945,-4.107428981155218
1983.015,8.014056329503498,12.120946427736303,-4.106890098232805
1991.625,8.009645196889338,12.11466303034599,-4.105017833456653
2000.218,8.0112177037827,12.108413395104705,-4.097195691322005
2008.843,8.008548793717235,12.10214639259682,-4.093597598879585
2017.453,8.005344541034933,12.095591137488887,-4.090246596453953
2026.046,7.987188200501885,12.089025445395576,-4.101837244893691
2034.656,8.023635156912498,12.082489588405384,-4.058854431492886
2043.296,8.023711300548829,12.075921474095175,-4.052210173546346
2051.859,8.019919867772618,12.069427933013143,-4.049508065240525
2060.484,8.030122985227353,12.062874587358397,-4.032751602131045
2069.062,8.015715945026258,12.056339016636507,-4.0406230716102485
2077.656,8.0364180146183,12.049805164303116,-4.0133871496848155
2086.281,8.045645306997312,12.043257631886389,-3.9976123248890776
2094.89,8.052385260995928,12.036731638735972,-3.984346377740044
2103.437,8.047475189924775,12.03024589825135,-3.9827707083265746
2112.0,8.046622031001837,12.023760437066088,-3.9771384060642507
2120.609,8.035526907412658,12.01720039504365,-3.9816734876309923
2129.218,8.043568746221453,12.010429234679098,-3.9668604884576446
2137.843,8.054785787574383,12.003639964490791,-3.9488541769164076
2146.437,8.043474230415562,11.996874144553658,-3.953399914138096
2155.046,8.054098376418146,11.990107930997752,-3.9360095545796057
2163.656,7.999048426616685,11.983344055713506,-3.9842956290968203
2172.25,7.985759763331088,11.976594955217374,-3.990835191886286
2180.843,7.982011048014002,11.969585372162834,-3.9875743241488326
2189.453,8.019294377762133,11.962579988416696,-3.943285610654563
2198.062,7.935049317007871,11.955558557844752,-4.020509240836881
2206.593,7.833515449665024,11.948623344015584,-4.11510789435056
2215.156,7.61857420852936,11.941675710384745,-4.323101501855385
2223.718,7.44452608947638,11.934734272978655,-4.490208183502276
2232.343,7.341898309703016,11.927729863139161,-4.585831553436146
2240.906,7.24323029870588,11.92077207878875,-4.677541780082869
2249.515,7.17136470700308,11.91381108089736,-4.742446373894281
2258.14,7.100905155663522,11.906810970925179,-4.8059058152616565
2266.765,7.017956476717653,11.899561036097765,-4.881604559380112
2275.328,6.908633599913831,11.892369319511726,-4.983735719597895
2283.921,6.7937037861066605,11.885144838023367,-5.091441051916706
2292.515,6.756504859048966,11.877919091366437,-5.121414232317471
2301.14,6.656973223344659,11.87064988661754,-5.2136766632728815
2309.734,6.599699592642184,11.863446298559857,-5.263746705917673
2318.312,6.564937359455384,11.856239193041764,-5.29130183358638
2326.921,6.677462900119851,11.848971366846495,-5.171508466726644
2335.453,6.759963784686221,11.841575209310209,-5.081611424623988
2344.046,6.840214103700068,11.834086019791703,-4.993871916091636
2352.656,6.861252285383684,11.826594213326803,-4.965341927943119
2361.218,6.855115605559049,11.819159311725036,-4.964043706165987
2369.843,6.899404372135804,11.81165526996085,-4.9122508978250465
2378.453,6.919647990764648,11.804169469788041,-4.884521479023393
2387.015,6.932178587394056,11.796732214421331,-4.864553627027275
2395.625,6.933693639156764,11.789274008915445,-4.855580369758681
2404.234,6.924948336675668,11.781557198228711,-4.856608861553043
2412.843,6.937321790370052,11.773849565252325,-4.836527774882273
2421.406,6.974313484083134,11.766197502754878,-4.791884018671744
2430.0,6.967765064533502,11.758519642595227,-4.7907545780617244
2438.593,6.970987465920813,11.750899770734726,-4.779912304813913
2447.203,6.979739041236895,11.7432509611146,-4.763511919877704
2455.796,6.98664350076969,11.735609533268063,-4.748966032498373
2464.375,6.9882878655305225,11.72798629474713,-4.739698429216607
2472.984,6.98626214624719,11.720347378084528,-4.734085231837337
2481.5,6.990362970823443,11.712782195979448,-4.722419225156005
2490.093,6.994266921625323,11.705139643529318,-4.7108727219039945
2498.703,6.991016495182373,11.697501028262218,-4.706484533079846
2507.265,6.984196446880925,11.689949429191353,-4.705752982310428
2515.875,6.9904114614901065,11.6821033323043,-4.691691870814193
2524.484,6.984900472312334,11.674261455782041,-4.689360983469707
2533.062,7.008644073420331,11.66648262427881,-4.65783855085848
2541.671,7.011639434042634,11.658676959446774,-4.647037525404141
2550.234,7.0009519586719176,11.650934326539259,-4.6499823678673415
2558.875,7.013804715189607,11.643128234439507,-4.6293235192499
2567.437,7.018072814368452,11.63539524714074,-4.617322432772289
2576.046,7.005025737997701,11.62763551957237,-4.62260978157467
2584.64,6.999909384553656,11.61987601044619,-4.619966625892533
2593.25,7.0164249118646,11.61210227430115,-4.595677362436551
2601.812,7.025097889176466,11.604391213663746,-4.5792933244872795
2610.437,7.028873070752002,11.596656930952415,-4.567783860200413
2619.046,7.035641728976998,11.588940246283027,-4.553298517306029
2627.609,7.012093352884499,11.581268334906762,-4.569174982022263
2636.218,7.031679092091522,11.573580746198562,-4.54190165410704
2644.796,7.047505448957546,11.565687585060742,-4.518182136103196
2653.39,7.050522068984962,11.557814835848392,-4.50729276686343
2661.984,7.065900840243082,11.549951236493266,-4.484050396250184
2670.578,7.059258929303,11.54208264575796,-4.48282371645496
2679.156,7.059206556622406,11.534255659088297,-4.475049102465891
2687.765,7.040301398482699,11.526405871654678,-4.486104473171979
2696.375,7.051986869694303,11.518564465413796,-4.466577595719493
2704.937,7.059606321441876,11.510766996596574,-4.451160675154698
2713.531,7.052471652680996,11.502966637946132,-4.450494985265136
2722.109,7.040022304652918,11.495184140223243,-4.455161835570325
2730.703,7.056915062423544,11.487403847837092,-4.430488785413548
2739.218,7.0703322667865125,11.47968645769596,-4.409354190909448
2747.781,7.059508666696077,11.471920613444281,-4.412411946748204
2756.375,7.067953235454574,11.464118888558051,-4.396165653103477
2764.906,7.057392751015599,11.45642226596592,-4.39902951495032
2773.515,7.056072370333246,11.448637427382318,-4.3925650570490715
2782.078,7.057913987019687,11.440929610749258,-4.3830156237295705
2790.687,7.067604012208227,11.432955481710978,-4.365351469502752
2799.312,7.05441086207748,11.424996028682125,-4.370585166604645
2807.906,7.080660105242156,11.417061326794837,-4.336401221552681
2816.468,7.090713058116988,11.409176861197889,-4.318463803080901
2825.062,7.11023339993361,11.401281694583357,-4.291048294649747
2833.64,7.1084148659143205,11.393400518421455,-4.284985652507134
2842.14,7.126843068072339,11.385594178322577,-4.2587511102502384
2850.718,7.115834446150145,11.37773755791084,-4.261903111760696
2859.281,7.098760690266815,11.369907537859607,-4.271146847592792
2867.859,7.117765749002429,11.362075061349937,-4.244309312347508
2876.453,7.121938440250728,11.354245521868096,-4.232307081617368
2884.968,7.113712030108853,11.346480562489731,-4.232768532380878
2893.531,7.122478283278172,11.338690735630951,-4.21621245235278
2902.093,7.13848376032706,11.33090964668225,-4.192425886355189
2910.687,7.141892014503371,11.32312712120933,-4.181235106705959
2919.312,7.138562976677432,11.315312827166375,-4.176749850488943
2927.875,7.163506749076334,11.30753932003891,-4.144032570962575
2936.453,7.163313418140872,11.299787465626377,-4.136474047485505
2944.953,7.178657000508899,11.291902150020144,-4.113245149511245
2953.531,7.176773925875375,11.28395397673998,-4.107180050864605
2962.125,7.183654424487432,11.276014124805416,-4.092359700317984
2970.703,7.189387794714741,11.268110382604332,-4.078722587889591
2979.265,7.168082362663116,11.260213171032527,-4.0921308083694115
2987.812,7.187032257687761,11.252348908852335,-4.065316651164574
2996.296,7.190654409169255,11.244551373288774,-4.053896964119518
3004.89,7.190734073170425,11.236685368956234,-4.045951295785809
3013.453,7.189632502651757,11.228830674903792,-4.039198172252035
3022.015,7.196554537149854,11.22099211865759,-4.024437581507735
3030.531,7.217041166201991,11.213218173245235,-3.9961770070432436
3039.156,7.217131972934685,11.205359245689062,-3.9882272727543766
3047.734,7.206093733005723,11.197554558315584,-3.9914608253098613
3056.343,7.222224887805716,11.18970965275845,-3.9674847649527347
3064.843,7.21521299581722,11.18197346488551,-3.9667604690682907
3073.421,7.212746111214611,11.17417983206579,-3.9614337208511783
3081.968,7.233347091578127,11.16641878666719,-3.9330716950890636
3090.468,7.238419721471234,11.158727560566538,-3.9203078390953037
3099.031,7.249305225614655,11.15099077677875,-3.9016855511640953
3107.609,7.254666102981242,11.143232925180644,-3.8885668221994028
3116.156,7.253488993589154,11.135526066795263,-3.882037073206109
3124.656,7.244207086708501,11.127846799332577,-3.883639712624076
3133.218,7.272485586693416,11.120137461536629,-3.847651874843213
3141.796,7.2695830429628385,11.11243448056039,-3.8428514375975515
3150.343,7.277826899488898,11.104745016174766,-3.826918116685868
3158.859,7.281050379677938,11.09711717188265,-3.816066792204712
3167.453,7.292255271969583,11.089218876552028,-3.7969636045824453
3176.031,7.296938965801497,11.081328240031656,-3.7843892742301586
3184.625,7.312436612074432,11.073466051386243,-3.7610294393118107
3193.187,7.319278339547028,11.065639975165894,-3.7463616356188663
3201.75,7.321024361735385,11.057821877222489,-3.736797515487104
3210.312,7.321949132733762,11.050017554706955,-3.7280684219731928
3218.812,7.31738649552029,11.042302325756086,-3.7249158302357968
3227.375,7.242565739907388,11.03452396013833,-3.791958220230942
3235.921,7.1876549462626285,11.026770577718706,-3.8391156314560773
3244.421,7.0072080425558205,11.019067167097234,-4.011859124541413
3253.0,6.7843960557580925,11.011287604923165,-4.226891549165073
3261.578,6.628587808399219,11.00353549266883,-4.3749476842696104
3270.125,6.531829100157271,10.995829915085618,-4.464000814928347
3278.625,6.456845461162211,10.988160764346308,-4.531315303184097
3287.187,6.422483197790813,10.980421618675098,-4.557938420884286
3295.734,6.297262701078991,10.972734158143245,-4.675471457064254
3304.328,6.246270640429865,10.96500321877028,-4.718732578340415
3312.828,6.183229697231304,10.957364893120635,-4.774135195889332
3321.421,6.089423090142162,10.949456575190265,-4.860033485048103
3330.0,6.039695580125183,10.941562843886848,-4.901867263761665
3338.546,5.961520366922137,10.933723021307898,-4.972202654385761
3347.109,5.928579277621689,10.925884719625648,-4.997305442003959
3355.609,5.876070163451037,10.918108593214132,-5.042038429763095
3364.171,5.773373057410068,10.910285266489302,-5.136912209079234
3372.734,5.809396531138567,10.902462217736927,-5.09306568659836
3381.296,5.914475184627001,10.894476542481707,-4.9800013578547055
3389.796,6.0154501369191005,10.886566292886213,-4.871116155967113
3398.359,6.053831088410117,10.878608033848296,-4.824776945438179
3406.921,6.082273961287434,10.870666636087808,-4.788392674800374
3415.484,6.125781592294335,10.862705933636057,-4.736924341341722
3423.984,6.135981260946133,10.854841337838677,-4.718860076892543
3432.562,6.161610548501714,10.846918667612192,-4.685308119110478
3441.156,6.208590046006519,10.839008102440252,-4.630418056433733
3449.718,6.202075063351746,10.831112439702114,-4.629037376350368
3458.265,6.207787274053351,10.823249541087565,-4.615462267034213
3466.828,6.220859975307043,10.815376571576682,-4.594516596269639
3475.328,6.235197962461419,10.807583915714044,-4.572385953252625
3483.859,6.240614394635021,10.799763010515727,-4.559148615880706
3492.453,6.228386439519267,10.791905877901014,-4.563519438381747
3501.0,6.260245495817648,10.784099576603731,-4.523854080786084
3509.578,6.266212171050962,10.776255741280174,-4.510043570229212
3518.062,6.257307644465347,10.768523884870023,-4.511216240404676
3526.625,6.270294188129612,10.760713796999573,-4.490419608869961
3535.171,6.292422658730708,10.752790637384026,-4.460367978653317
3543.718,6.292756958310728,10.744872991289407,-4.452116032978679
3552.218,6.295088760195546,10.737017688853363,-4.441928928657817
3560.781,6.291648814042111,10.729115716946215,-4.437466902904103
3569.328,6.3015558646478365,10.721238609282796,-4.41968274463496
3577.875,6.3044926341190495,10.71336985679732,-4.40887722267827
3586.375,6.326130399823238,10.705573355968749,-4.379442956145511
3594.937,6.334964184257247,10.697721416214236,-4.362757231956989
3603.468,6.333350799730513,10.689902154871033,-4.35655135514052
3612.046,6.350948442211489,10.682059488159547,-4.331111045948059
3620.546,6.361437221593818,10.674295774035011,-4.312858552441193
3629.125,6.365455651090753,10.666475322278679,-4.301019671187926
3637.687,6.361386172611667,10.658679224377257,-4.297293051765591
3646.234,6.3764269217561775,10.650919359734496,-4.274492437978319
3654.812,6.373732448424772,10.643129225623166,-4.269396777198394
3663.375,6.385575344357206,10.635362473001805,-4.249787128644599
3671.875,6.401802377992241,10.62768023967253,-4.2258778616802894
3680.453,6.40607119702537,10.619937119956106,-4.213865922930736
3688.937,6.409486830397622,10.612282050122024,-4.202795219724402
3697.5,6.405191293445658,10.604573587563856,-4.199382294118197
3706.093,6.433693169007312,10.596871904868136,-4.163178735860824
3714.578,6.450999826493983,10.589256280072323,-4.13825645357834
3723.156,6.445507592772861,10.58156150257356,-4.136053909800699
3731.718,6.463365223575446,10.57389679844665,-4.110531574871205
3740.265,6.476838282475003,10.566244916924914,-4.089406634449911
3748.828,6.479968424326216,10.558609632051008,-4.078641207724791
3757.312,6.481668483578501,10.551041113800473,-4.069372630221972
3765.859,6.499529136331885,10.543443234345789,-4.043914098013904
3774.421,6.505294190360791,10.53581745655051,-4.030523266189718
3782.984,6.507555370890119,10.528213239641385,-4.020657868751266
3791.484,6.517136679239721,10.52068918417308,-4.003552504933358
3800.062,6.512252322918813,10.513077816324778,-4.000825493405965
3808.625,6.552786250595817,10.505504896101943,-3.952718645506126
3817.187,6.543436134652371,10.49794176884461,-3.9545056341922393
3825.75,6.538188263842417,10.490382274121494,-3.9521940102790767
3834.25,6.535723181945782,10.482898515747033,-3.947175333801251
3842.828,6.546224454168629,10.475196483317223,-3.9289720291485937
3851.39,6.558125545016558,10.467528419419677,-3.9094028744031197
3859.968,6.563860983287707,10.459847876959929,-3.8959868936722213
3868.531,6.552763600701147,10.452213155917317,-3.8994495552161696
3877.078,6.562772553486025,10.44460881063765,-3.881836257151625
3885.671,6.579981304772276,10.436962965507812,-3.856981660735536
3894.406,6.60238689411266,10.429188454441508,-3.826801560328848
3903.0,6.598655155552854,10.421568688906863,-3.8229135333540087
3911.578,6.603721229762855,10.413985835786512,-3.810264606023657
3920.171,6.596927128120418,10.40639044268922,-3.809463314568802
3928.75,6.604111697509846,10.398823484293455,-3.7947117867836093
3937.328,6.611593524322792,10.391264229700843,-3.7796707053780505
