Time_s,T_meas_C,T_pred_C,Error_C
557.75,7.831293484464279,6.187737359903819,1.64355612456046
571.735,7.880473289770662,6.207831587863644,1.6726417019070183
585.829,7.930283680516064,6.228058167995698,1.702225512520366
599.86,7.962598807342983,6.248144638351947,1.7144541689910362
613.875,8.006093686623835,6.268087809460724,1.7380058771631113
627.844,7.987417499391188,6.287913626275793,1.699503873115395
641.875,7.659792480504402,6.3078359119781044,1.3519565685262975
655.938,7.46731013514897,6.327718056973356,1.139592078175614
669.875,7.277119616453135,6.34736158083108,0.9297580356220543
683.86,7.074884442428717,6.367007385565031,0.7078770568636861
697.875,6.976068760448536,6.386568416029333,0.5895003444192026
711.891,6.7971235276688615,6.406120383873025,0.3910031437958361
725.907,6.7390404841771705,6.425648217251812,0.3133922669253586
739.907,6.573970642304413,6.445054054637656,0.1289165876667573
753.922,6.416939693357318,6.464448268352402,-0.04750857499508321
767.922,6.359008835411271,6.483793617129098,-0.12478478171782736
781.891,6.306116033241598,6.503004346101325,-0.19688831285972697
795.875,6.462542135714207,6.522135288136515,-0.059593152422308115
809.891,6.620908651183307,6.541288889011421,0.0796197621718866
823.891,6.6873164169414085,6.560394651451223,0.1269217654901853
837.891,6.761146916159685,6.579492187901086,0.18165472825859919
851.875,6.793737950514141,6.598467064576123,0.1952708859380179
865.938,6.821971557355844,6.617514386008738,0.20445717134710595
879.938,6.848389388128269,6.6363652462284195,0.21202414189984964
894.032,6.894853682730975,6.655302774993297,0.2395509077376783
908.016,6.911374147586777,6.6740222515472825,0.23735189603949447
922.063,6.936475535766558,6.6927802283577496,0.2436953074088084
936.094,6.961456432025755,6.71149962244288,0.24995680958287458
950.141,6.9864546051433045,6.730220217408904,0.2562343877344002
964.188,7.023413777522282,6.748832063300634,0.27458171422164757
978.204,7.037071688251675,6.767359739155173,0.26971194909650187
992.204,7.0809787225896805,6.785801517477208,0.2951772051124726
1006.172,7.087453618531279,6.804135271803,0.2833183467282785
1020.235,7.115302184814779,6.822618426300762,0.2926837585140172
1034.219,7.1403819273776765,6.840864459964355,0.2995174674133212
1048.219,7.1642172278665175,6.859205379723183,0.3050118481433346
1062.266,7.16812266684327,6.877494433840858,0.2906282330024119
1076.282,7.196426884117378,6.895652298336039,0.30077458578133953
1090.266,7.207069473087946,6.913723239782064,0.2933462333058827
1104.329,7.249551518051667,6.931851371876607,0.3177001461750599
1118.297,7.283638952791656,6.949814346689599,0.33382460610205733
1132.344,7.298220707449705,6.967852872213304,0.3303678352364008
1146.344,7.309380743017426,6.985774705245074,0.3236060377723522
1160.313,7.351832617582799,7.003558393335222,0.3482742242475769
1174.329,7.366563728034814,7.02137664764521,0.34518708038960355
1188.313,7.397621252104306,7.039070981449281,0.35855027065502565
1202.282,7.423610610830998,7.056717761532708,0.36689284929829036
1216.282,7.441225411440613,7.074346531979332,0.3668788794612814
1230.36,7.482934377311964,7.091989301415392,0.390945075896572
1244.344,7.4974506338264675,7.10948668576678,0.3879639480596877
1258.36,7.502812185216556,7.127011480017941,0.37580070519861497
1272.375,7.557454118348394,7.1444277908418,0.41302632750659374
1286.329,7.589546172388568,7.161694899720741,0.4278512726678265
1300.329,7.608711404524983,7.179011043499445,0.4297003610255379
1314.344,7.61724931539044,7.196310755004528,0.4209385603859124
1328.438,7.658588182258161,7.213551714541578,0.4450364677165837
1342.438,7.6655010475226195,7.230683228191749,0.4348178193308705
1356.485,7.703975786173883,7.247847578794795,0.45612820737908777
1370.516,7.73138159047987,7.265022798214975,0.4663587922648951
1384.563,7.757949177792919,7.28207184088262,0.4758773369102993
1398.594,7.773156034479614,7.2990576691184055,0.47409836536120853
1412.61,7.78659312159956,7.316011737718293,0.47058138388126647
1426.579,7.811652430005447,7.332815096583964,0.4788373334214828
1440.594,7.849953522227896,7.349696462716568,0.5002570595113278
1454.563,7.865183833718312,7.366334530616919,0.49884930310139364
1468.547,7.88639057215286,7.382963222835261,0.5034273493175991
1482.594,7.8965857446329455,7.399658383850204,0.4969273607827418
1496.579,7.924595339952051,7.416355679446269,0.5082396605057813
1510.657,7.952010423056514,7.433025129557767,0.5189852934987469
1524.641,7.9871923159483025,7.449504715323344,0.5376876006249587
1538.688,8.021404662564246,7.466025371643395,0.5553792909208504
1552.657,8.033739098319286,7.482406226509601,0.5513328718096844
1566.672,8.049901530940481,7.4987844530776995,0.5511170778627816
1580.641,8.073595115055944,7.515066790416187,0.5585283246397577
1594.688,8.106527845174625,7.531386718751087,0.5751411264235387
1608.672,8.129117047487311,7.547591012105398,0.5815260353819127
1622.719,8.12940536067471,7.563771800863416,0.5656335598112943
1636.735,8.165646555276899,7.579880498408593,0.5857660568683061
1650.813,8.18493900790875,7.596082662489666,0.5888563454190834
1664.829,8.221144781716854,7.612182826668039,0.608961955048815
1678.938,8.235966424625648,7.628356409421884,0.6076100152037638
1692.922,8.269941750392935,7.644288905806057,0.6256528445868774
1707.0,8.296151347265711,7.660389939791862,0.6357614074738498
1720.969,8.315906205552313,7.676218714669778,0.639687490882535
1734.969,8.346490755528396,7.692061754313756,0.6544290012146403
1748.985,8.370737030453729,7.707880643642237,0.6628563868114918
1763.063,8.375020432444982,7.723663935946652,0.6513564964983303
1777.063,8.412622702439721,7.739333962428239,0.6732887400114826
1791.079,8.44832090792546,7.75494345319159,0.69337745473387
1805.125,8.47256412682732,7.77055443644372,0.7020096903836004
1819.188,8.527114319674327,7.786166851108433,0.7409474685658939
1833.188,8.557682734309179,7.801683873036131,0.7559988612730475
1847.172,8.551406266441633,7.8171280226824456,0.7342782437591877
1861.172,8.34084818591681,7.832584837580707,0.5082633483361034
1875.172,8.030425663338427,7.847926429933796,0.1824992334046307
1889.219,7.790132558979591,7.863284123763783,-0.07315156478419205
1903.204,7.589836351228624,7.878540756714435,-0.2887044054858112
1917.204,7.476211318747199,7.8937980566742905,-0.4175867379270919
1931.204,7.310107925363112,7.908948685100668,-0.5988407597375565
1945.313,7.161737140202965,7.924167777241599,-0.7624306370386336
1959.329,7.0189395653811815,7.939248406490391,-0.9203088411092093
1973.36,6.89268769742659,7.95428949360295,-1.06160179617636
1987.329,6.805767327736545,7.969234823215594,-1.1634674954790487
2001.313,6.705578746345284,7.984096470356323,-1.2785177240110386
2015.329,6.625551166649865,7.998994545060122,-1.3734433784102569
2029.282,6.544951307799385,8.01389066245284,-1.468939354653454
2043.329,6.741320458490796,8.028743348249353,-1.287422889758557
2057.36,6.914604070319235,8.043557727471386,-1.1289536571521515
2071.344,6.996123247231695,8.058262625179148,-1.062139377947453
2085.422,7.07362943920516,8.073045738578562,-0.9994162993734026
2099.422,7.130927896535623,8.08763903772012,-0.9567111411844964
2113.438,7.205018066391747,8.102256154174087,-0.8972380877823403
2127.516,7.235762905280954,8.116943880270458,-0.8811809749895048
2141.5,7.279965877045751,8.13141311977027,-0.851447242724519
2155.516,7.294776810134472,8.145914529464997,-0.8511377193305254
2169.532,7.344765747049927,8.160411447473926,-0.8156457004239996
2183.547,7.373095459884794,8.174798742193618,-0.8017032823088233
2197.5,7.4270246409104494,8.189075894436423,-0.7620512535259731
2211.547,7.480257055792775,8.203458455418664,-0.7232013996258893
2225.563,7.4823953550834865,8.217806648346848,-0.7354112932633612
2239.594,7.546264172336394,8.232099087042744,-0.6858349147063505
2253.61,7.578430387501551,8.246326075640802,-0.667895688139251
2267.688,7.620466255122025,8.260558684273247,-0.6400924291512222
2281.735,7.648085329740245,8.274800390339088,-0.6267150605988432
2295.704,7.688533592203305,8.28880140658862,-0.6002678143853153
2309.704,7.733960975618601,8.30284791395466,-0.5688869383360586
2323.688,7.78484016737503,8.316857842729556,-0.5320176753545258
2337.735,7.808148547954547,8.330855692031822,-0.522707144077275
2351.75,7.85472730303823,8.344771535174845,-0.49004423213661497
2365.735,7.8850154468854035,8.35862365608163,-0.47360820919622615
2379.704,7.906897743650525,8.372360282633547,-0.46546253898302226
2393.704,7.937670968437124,8.386142495730665,-0.4484715272935409
2407.719,7.955948581987897,8.399951410715367,-0.44400282872747
2421.719,8.029665312797047,8.413738192091916,-0.38407287929486955
2435.75,8.060186738589787,8.427532825434561,-0.36734608684477443
2449.75,8.109478840312674,8.441143215391243,-0.33166437507856905
2463.797,8.144452125158782,8.454783854285559,-0.3103317291267764
2477.782,8.186701303845608,8.468361011369272,-0.281659707523664
2491.813,8.218871906045589,8.481876462048572,-0.2630045560029828
2505.907,8.260940560176609,8.495463873524669,-0.23452331334805976
2519.938,8.294791258873683,8.508967786312619,-0.21417652743893534
2533.954,8.329913946536786,8.52245343803786,-0.19253949150107452
2547.954,8.347379275617111,8.535781713007509,-0.18840243739039764
2561.985,8.40835774932444,8.549163190927327,-0.14080544160288788
2576.063,8.43835979960139,8.562546007493156,-0.12418620789176593
2590.047,8.486567510646669,8.575740325081334,-0.08917281443466507
2604.157,8.494127213459349,8.589111122573945,-0.09498390911459609
2618.204,8.516448324674009,8.60228509959975,-0.08583677492574182
2632.204,8.546427075699539,8.615457231436233,-0.06903015573669435
2646.219,8.596244261517528,8.628563726498225,-0.03231946498069682
2660.235,8.633361066418367,8.641712446790597,-0.008351380372230821
2674.344,8.657637133913969,8.654856691732617,0.002780442181352427
2688.329,8.716917051242353,8.667837565212514,0.04907948602983936
2702.266,8.744654002246392,8.680685667674974,0.0639683345714186
2716.297,8.753872901207648,8.693595518197153,0.060277383010495456
2730.375,8.789619533887448,8.70652184276332,0.08309769112412724
2744.375,8.824357762273543,8.719403478647058,0.10495428362648518
2758.438,8.852910634975768,8.732202349772738,0.12070828520302967
2772.454,8.903647749095358,8.74491961061546,0.15872813847989775
2786.516,8.91163524313715,8.757668564965849,0.15396667817130094
2800.5,8.946886323587652,8.770356538923776,0.1765297846638756
2814.516,8.97850356832772,8.783006976720644,0.19549659160707655
2828.516,9.012866318555632,8.795536306300056,0.21733001225557658
2842.563,9.050365350921284,8.808156369346571,0.24220898157471282
2856.563,9.062568227070818,8.820702171298015,0.24186605577280318
2870.563,9.104541415668788,8.833150312884564,0.2713911027842233
2884.563,9.122373087310812,8.845586239094896,0.2767868482159166
2898.594,9.13869714034284,8.858045844149677,0.2806512961931631
2912.594,9.179621696146372,8.870344141978613,0.3092775541677586
2926.61,9.205524204333864,8.882704741231052,0.32281946310281207
2940.813,9.234418798106798,8.895168816545823,0.3392499815609753
2954.938,9.280112546176836,8.90751573918992,0.3725968069869161
2969.032,9.28256327529852,8.919890217921711,0.3626730573768082
2983.219,9.34324425316738,8.932275021686335,0.4109692314810456
2997.391,9.366629043541328,8.944607246526438,0.4220217970148905
3011.563,9.39250264894664,8.956953263704918,0.43554938524172293
3025.688,9.42134429272584,8.96909154486518,0.45225274786066016
3039.829,9.448919272184428,8.981300219245972,0.4676190529384563
3053.954,9.510240849717674,8.99345700578603,0.516783843931643
3068.11,9.518031955066574,9.005580969445813,0.5124509856207613
3082.282,9.57334908613418,9.017668668486198,0.5556804176479808
3096.438,9.600366850335607,9.029710910515744,0.5706559398198632
3110.579,9.62862455274007,9.041744645297065,0.586879907443004
3124.719,9.655830486252553,9.053681619152536,0.6021488671000164
3138.875,9.645747801011655,9.0656616600942,0.5800861409174551
3153.016,9.34568832340952,9.077559491018386,0.2681288323911346
3167.125,9.00354190416744,9.089428053243408,-0.08588614907596792
3181.282,8.852827877206316,9.101277690000328,-0.24844981279401246
3195.454,8.713624410620932,9.113099151974176,-0.39947474135324335
3209.61,8.473375502459119,9.124902894215186,-0.6515273917560673
3223.782,8.316971432789167,9.136718568201083,-0.8197471354119159
3237.938,8.232676594326342,9.148447146678947,-0.9157705523526047
3252.079,8.078390360921537,9.16013772160966,-1.081747360688123
3266.25,7.99503273519423,9.171809774639653,-1.1767770394454233
3280.469,7.907139283748576,9.18344218940719,-1.2763029056586142
3294.61,7.832308902996518,9.1950017051734,-1.3626928021768823
3308.75,7.848304561166088,9.206494222936671,-1.3581896617705826
3322.891,7.957856044184735,9.218056757110334,-1.2602007129255997
3337.047,8.136629351123148,9.229544865080257,-1.0929155139571094
3351.204,8.20424580846597,9.24102152899235,-1.0367757205263803
3365.36,8.326093926586365,9.252453103100276,-0.9263591765139108
3379.485,8.421512650696013,9.263813611556015,-0.842300960860003
3393.641,8.456786600028899,9.275079918088519,-0.8182933180596201
3407.75,8.524739548247164,9.286505530737145,-0.7617659824899814
3421.907,8.571141116529109,9.297743458793555,-0.7266023422644459
3436.047,8.595812216217565,9.308925299886907,-0.7131130836693416
3450.204,8.66309568981516,9.320171754504097,-0.6570760646889369
3464.36,8.714859398850637,9.331326709246174,-0.6164673103955369
3478.516,8.757092597300115,9.342492568633288,-0.5853999713331728
3492.657,8.782963722306521,9.35355838684707,-0.5705946645405486
3506.782,8.81500207181824,9.364612803563686,-0.549610731745446
3520.938,8.902580131954528,9.375680577509447,-0.4731004455549197
3535.079,8.939749355370472,9.386656038309525,-0.4469066829390531
3549.219,9.01780954216062,9.397647066209043,-0.37983752404842264
3563.344,9.045211810897117,9.408553133011756,-0.3633413221146391
3577.547,9.086545775164955,9.41958723336551,-0.33304145820055453
3591.688,9.127733414557383,9.430418355589289,-0.3026849410319059
3605.813,9.209758123417384,9.441313119066931,-0.23155499564954773
3619.891,9.270450454681496,9.452030503001549,-0.18158004832005226
3633.985,9.33779601638481,9.462746655654387,-0.12495063926957606
3648.125,9.37144073161624,9.473517288368473,-0.10207655675223393
3662.36,9.39507020342321,9.48422138582121,-0.08915118239800002
3676.516,9.459225297896957,9.494955798726322,-0.035730500829364686
3690.704,9.5084647541596,9.505660207244967,0.002804546914633832
3704.969,9.551980330108796,9.516399732453952,0.035580597654844226
3719.172,9.60367057697655,9.527007679713922,0.07666289726262754
3733.36,9.673564851772111,9.537708750657941,0.1358561011141699
3747.5,9.694437378710411,9.548273515052346,0.14616386365806555
3761.672,9.754129664784228,9.558808305778244,0.1953213590059839
3775.844,9.785628150923872,9.569284272668583,0.2163438782552891
3790.0,9.861429663483916,9.57971108355501,0.28171857992890637
3804.172,9.907479266744762,9.590173134795332,0.31730613194942947
3818.344,9.943160693005106,9.600659977034407,0.342500715970699
3832.547,10.0334903383075,9.61101331305488,0.4224770252526202
3846.782,10.048738122007382,9.621437056973033,0.4273010650343494
3860.954,10.07437833616934,9.631762386051355,0.44261595011798605
3875.094,10.161034497454317,9.641968871754385,0.5190656256999322
3889.329,10.191834029975146,9.652349519842694,0.5394845101324517
3903.454,10.249667535377943,9.662506371719848,0.5871611636580951
3917.594,10.325454235075773,9.672653433291766,0.6528008017840072
3931.829,10.377650156213518,9.682806521747725,0.6948436344657924
3945.938,10.454755774930966,9.692930519555537,0.7618252553754292
3960.094,10.504916601544815,9.702995888963823,0.8019207125809924
3974.297,10.548029526731018,9.713105650375368,0.8349238763556492
3988.516,10.587373632805832,9.723194418211135,0.8641792145946976
4002.688,10.613533119638545,9.733214104650399,0.8803190149881459
4016.891,10.631005628447069,9.743244716719454,0.8877609117276144
4031.079,10.678690161899803,9.7532174025193,0.9254727593805026
4045.25,10.743795495762814,9.763050605563876,0.9807448901989382
4059.469,10.77604393951926,9.77293910855219,1.0031048309670698
4073.61,10.840678095483028,9.782771356863753,1.057906738619275
4087.782,10.883981478549794,9.792586654652128,1.0913948238976658
4101.938,10.93751035350078,9.802370167593569,1.1351401859072112
4116.063,10.975580631093774,9.812111187079655,1.163469444014119
4130.235,11.012673144542294,9.821855297917203,1.190817846625091
4144.422,11.115078023201352,9.831677487923578,1.2834005352777744
4158.579,11.14725011089368,9.841330957975508,1.3059191529181717
4172.719,11.224613964109132,9.850975255863732,1.3736387082453998
4186.985,11.25764524440259,9.860733957555132,1.396911286847459
4201.11,11.320749657902937,9.870359943458688,1.450389714444249
4215.266,11.379981807344308,9.879889375930473,1.5000924314138349
4229.438,11.425207389079237,9.889418932665444,1.5357884564137922
4243.532,11.48739859351327,9.898842387301075,1.5885562062121945
4257.719,11.55903650378954,9.908332067851692,1.6507044359378487
4271.86,11.64534801982743,9.917766717766321,1.7275813020611093
4286.016,11.695275137332684,9.927116534192416,1.768158603140268
4300.172,11.71813167076299,9.936512431466575,1.7816192392964147
4314.297,11.799325290424695,9.945888901749417,1.853436388675279
4328.516,11.901363257654788,9.95529438162867,1.9460688760261178
4342.704,11.9643830253455,9.964583875559395,1.9997991497861047
4356.875,11.997629671980103,9.973902448048584,2.0237272239315196
4371.047,12.091710314605692,9.983189160679222,2.1085211539264694
4385.188,12.16694351011834,9.992383243637493,2.1745602664808477
4399.313,12.209921643270814,10.00152799793792,2.208393645332894
4413.469,12.213639136225725,10.01074447865012,2.202894657575605
4427.625,12.042203370694242,10.01986156657268,2.022341804121563
4441.797,11.734241782185084,10.028972932536792,1.7052688496482915
4455.969,11.530898939422231,10.038091824750877,1.4928071146713542
4470.11,11.422429624855525,10.04719519564956,1.375234429205964
4484.235,11.42250521976313,10.05618192658224,1.3663232931808889
4498.422,11.311844631253326,10.065146822970354,1.2466978082829723
4512.813,11.174138506309928,10.074278473284817,1.0998600330251112
4527.157,10.959083536522758,10.063287861534238,0.8957956749885199
4541.657,10.78055238326447,10.052210691708394,0.728341691556075
4556.063,10.62169867500038,10.041238118728703,0.5804605562716763
4570.469,10.32117083712539,10.030298505697395,0.2908723314279946
4584.875,10.10933084481382,10.019391443391134,0.08993940142268642
4599.313,10.143664519472892,10.008492520185085,0.13517199928780776
4613.735,10.082101627197533,9.997638162211786,0.0844634649857472
4628.172,10.03684284786102,9.986805152538805,0.05003769532221547
4642.594,9.965028777073693,9.976015546062971,-0.010986768989278417
4657.063,9.891383621690846,9.9652232293138,-0.07383960762295416
4671.5,9.787047019595793,9.954486710277704,-0.16743969068191156
4685.86,9.651924568091966,9.943839326863095,-0.2919147587711297
4700.297,9.539777178552914,9.93316673055497,-0.3933895520020556
4714.735,9.440166091172664,9.92252519780806,-0.4823591066353963
4729.25,9.35528857786137,9.911858860989147,-0.5565702831277779
4743.704,9.257812688084336,9.901269202951028,-0.643456514866692
4758.11,9.146686806458527,9.890746114741754,-0.7440593082832265
4772.516,9.084935439223214,9.88025438919435,-0.7953189499711364
4786.985,8.9675033568067,9.869748938250012,-0.9022455814433119
4801.485,8.845513600807838,9.859252530930851,-1.0137389301230133
