Time_s,T_meas_C,T_pred_C,Error_C
313.531,7.633507288020858,10.434185343003573,-2.8006780549827157
321.093,7.550017110609823,10.452322346966115,-2.902305236356292
328.672,7.472055860095449,10.470523851994182,-2.9984679918987327
336.265,7.419737370087239,10.488702453498547,-3.0689650834113085
343.828,7.375764674619633,10.50677772483988,-3.131013050220247
351.422,7.290842856499298,10.524952531471609,-3.234109674972311
359.047,7.267367192724691,10.543099628463658,-3.275732435738967
366.578,7.24762588033201,10.560870908560466,-3.3132450282284553
374.14,7.109631464945933,10.578523813388186,-3.468892348442253
381.765,7.070616141768297,10.596159728064407,-3.52554358629611
389.406,7.01229661962641,10.613619663263764,-3.601323043637354
396.937,7.02015707644013,10.63073493764227,-3.61057786120214
404.531,7.058276895344238,10.647832320538537,-3.589555425194299
412.156,7.172762779593807,10.664854463128043,-3.4920916835342357
420.14,7.264384874286018,10.68255907680642,-3.418174202520402
427.859,7.276682258180168,10.699520821935716,-3.4228385637555476
435.547,7.307663437348113,10.716312128526358,-3.4086486911782448
443.265,7.37633167475513,10.733007818439459,-3.3566761436843287
450.953,7.403554451505811,10.749462339051352,-3.3459078875455406
458.953,7.405337389805435,10.766503674108241,-3.361166284302806
466.812,7.422455428164882,10.783139181704643,-3.360683753539761
474.64,7.463695207508586,10.799624621118586,-3.3359294136099997
482.437,7.513631082202024,10.815920866064475,-3.3022897838624514
490.328,7.531019212699713,10.832362599636578,-3.301343386936866
498.109,7.524961938671657,10.847860162585715,-3.3228982239140574
505.937,7.5757276363064285,10.863405934027664,-3.2876782977212358
513.765,7.598531442573508,10.878304036705742,-3.2797725941322344
521.609,7.610187471363272,10.89314435425589,-3.282956882892618
529.39,7.632549570241502,10.907833673406136,-3.2752841031646343
537.218,7.666045735311511,10.921961101577816,-3.255915366266305
545.047,7.684512307981314,10.936026038498326,-3.2515137305170123
552.875,7.700969338637636,10.950021508419518,-3.2490521697818817
560.672,7.722418727040449,10.963906698759422,-3.241487971718972
568.5,7.739250837226971,10.977228448105057,-3.2379776108780867
576.328,7.765750523213423,10.990567518389634,-3.2248169951762105
584.156,7.807824251812063,11.003810121425058,-3.1959858696129952
591.937,7.824162119855899,11.016913266316386,-3.1927511464604876
599.797,7.825135462445102,11.030056354648394,-3.204920892203292
607.593,7.828687738741746,11.043052803390802,-3.214365064649056
615.422,7.851223286619496,11.055506681074647,-3.2042833944551505
623.218,7.849237757168515,11.067819528255091,-3.2185817710865763
631.078,7.876356541108868,11.080150720194979,-3.2037941790861106
638.875,7.8679993048319,11.092372619531771,-3.2243733146998705
647.031,7.88373188998372,11.10500139847293,-3.221269508489211
654.984,7.895211032608826,11.117310378588234,-3.2220993459794087
662.89,7.89694285267115,11.128967588789026,-3.232024736117876
670.859,7.917947710865995,11.140705463767427,-3.2227577529014315
678.843,7.933202276835727,11.152452756818525,-3.2192504799827972
686.765,7.932652323120626,11.163515726180114,-3.2308634030594874
694.75,7.943050732028897,11.174648927787182,-3.231598195758284
702.703,7.940548081410944,11.18577905835822,-3.2452309769472754
710.687,7.978844337440226,11.196839575312591,-3.2179952378723655
718.656,7.996862553216224,11.207824760981671,-3.210962207765447
726.64,8.00091223280946,11.218730646605936,-3.2178184137964756
734.625,8.007504879936437,11.229611917176385,-3.2221070372399474
742.5,8.014428488720757,11.240263611621364,-3.225835122900607
750.437,8.028635223522269,11.250416598258383,-3.221781374736114
758.422,8.028901043254733,11.260620952848603,-3.2317199095938705
766.375,8.02918507416443,11.270833911852693,-3.2416488376882633
774.265,8.028324575226128,11.280921011003478,-3.2525964357773507
782.203,8.060643075343,11.291001373768552,-3.2303582984255517
790.156,8.068771804267534,11.300581872752526,-3.2318100684849913
798.156,8.09578161682648,11.310139406812597,-3.214357789986117
806.078,8.082275825137367,11.31959127817232,-3.2373154530349524
814.047,8.06657036208965,11.32909160880653,-3.262521246716881
822.031,8.111833195948067,11.33848943826441,-3.226656242316343
829.984,8.103455886568142,11.347798319173078,-3.2443424326049364
837.968,8.117982747418457,11.356595837303457,-3.238613089885
845.984,8.130817154808467,11.365435337049473,-3.2346181822410056
853.906,8.151040832466029,11.374159177320871,-3.223118344854843
861.89,8.148324731544916,11.382919307611724,-3.234594576066808
869.828,8.186789362998889,11.391609771969906,-3.204820408971017
877.812,8.206189077463977,11.400303256360544,-3.1941141788965677
885.75,8.219511382474034,11.408925189582606,-3.189413807108572
893.797,8.21562711779067,11.417585448977873,-3.2019583311872033
901.812,8.23437776332508,11.425685603248597,-3.1913078399235175
909.781,8.23813924256891,11.43369791623647,-3.195558673667561
917.75,8.223417832830584,11.441680900115843,-3.2182630672852586
925.734,8.239914642678048,11.449641384151866,-3.2097267414738173
933.734,8.260149779747339,11.457498608631415,-3.197348828884076
941.765,8.272788118489418,11.464938741629997,-3.192150623140579
949.703,8.285399571005115,11.472287261483835,-3.18688769047872
957.672,8.283591357163871,11.479611597854785,-3.1960202406909133
965.64,8.298366051364829,11.48694754242659,-3.188581491061761
973.593,8.304118791002187,11.494225806876338,-3.190107015874151
981.547,8.31170194807024,11.501472313759805,-3.189770365689565
989.484,8.316927439756187,11.50822925414106,-3.1913018143848735
997.422,8.331878653292947,11.51500791692924,-3.1831292636362942
1005.406,8.325668560225989,11.521803051980786,-3.1961344917547976
1013.359,8.30299503344235,11.52849156050606,-3.2254965270637097
1021.312,8.32685546361125,11.535184506817513,-3.2083290432062626
1029.297,8.329517158314019,11.541849436489374,-3.2123322781753547
1037.218,8.330947081553616,11.548322245388336,-3.2173751638347206
1045.172,8.322655331362213,11.55476282291228,-3.2321074915500674
1053.125,8.351741820218692,11.561106763559483,-3.209364943340791
1061.109,8.354193122825803,11.567487605524937,-3.2132944826991334
1069.078,8.36286413237922,11.57345397757954,-3.210589845200319
1077.047,8.364161218670843,11.57938540182211,-3.2152241831512676
1085.047,8.361842760860107,11.585301049923489,-3.223458289063382
1093.078,8.364743265695182,11.591267048018906,-3.2265237823237243
1100.968,8.361840792046737,11.597081718567582,-3.235240926520845
1108.937,8.344651600442063,11.60244853976249,-3.2577969393204267
1116.828,8.371340803780168,11.607759696754574,-3.236418892974406
1124.75,8.327942011281392,11.6131263592843,-3.2851843480029075
1132.765,8.395998360708909,11.618504881405434,-3.222506520696525
1140.75,8.38614727065139,11.62384127321058,-3.2376940025591896
1148.75,8.345993142040408,11.629142640291347,-3.283149498250939
1156.734,8.396600712790649,11.634423997441983,-3.237823284651334
1164.797,8.398635122586695,11.639319758768034,-3.2406846361813386
1172.734,8.38989943642482,11.644114639929727,-3.2542152035049074
1180.797,8.386870354850423,11.648943488621384,-3.2620731337709614
1188.672,8.406911014699116,11.65365621480563,-3.246745200106515
1196.609,8.415080775832896,11.658432122273615,-3.2433513464407184
1204.593,8.401210511301937,11.663130071576374,-3.2619195602744373
1212.547,8.389180370099462,11.667830984418678,-3.2786506143192167
1220.5,8.397037860047169,11.672459070045578,-3.2754212099984095
1228.375,8.402873146291498,11.67654248376252,-3.2736693374710217
1236.297,8.394021106522802,11.6807124509971,-3.286691344474299
1244.25,8.426246318227971,11.68482944605202,-3.25858312782405
1252.218,8.41639595687894,11.688932319094963,-3.272536362216023
1260.203,8.419982361711908,11.69303821355266,-3.273055851840752
1268.203,8.445096688773987,11.697079582531337,-3.2519828937573507
1276.187,8.446123866495316,11.700679461288123,-3.254555594792807
1284.203,8.453518822524192,11.704299711247646,-3.2507808887234546
1292.172,8.452128079741064,11.707826514160992,-3.2556984344199282
1300.203,8.444622828875023,11.711453787532694,-3.266830958657671
1308.172,8.42884204615724,11.714978392966376,-3.286136346809137
1316.093,8.43187084104057,11.71849816792158,-3.2866273268810087
1324.062,8.437101194554929,11.721984033207873,-3.284882838652944
1331.968,8.458934807258913,11.725060908239508,-3.2661261009805944
1339.922,8.46571266187341,11.728140666469338,-3.262428004595929
1347.875,8.475127027850519,11.731186274418508,-3.2560592465679896
1355.843,8.482968671439234,11.734243128056788,-3.251274456617553
1363.828,8.475435361719017,11.737279212376052,-3.2618438506570353
1371.703,8.472749993587174,11.740240684735216,-3.2674906911480424
1379.703,8.458608061486219,11.743238132446205,-3.2846300709599863
1387.703,8.478580226071271,11.746147275708283,-3.2675670496370124
1395.625,8.502621301084908,11.748559597599145,-3.245938296514238
1403.609,8.482061763838875,11.751008435822444,-3.268946671983569
1411.531,8.498137049298284,11.753422879340249,-3.2552858300419647
1419.547,8.49215194361848,11.75584904795997,-3.2636971043414906
1427.531,8.48179647053424,11.758222150372102,-3.276425679837862
1435.562,8.53482454757086,11.760607990598839,-3.2257834430279786
1443.515,8.495535475855315,11.762965684320656,-3.267430208465342
1451.422,8.510315545618058,11.765258915709248,-3.2549433700911905
1459.359,8.526793935939587,11.767587234659201,-3.2407932987196144
1467.265,8.524541638773073,11.769883972464863,-3.2453423336917897
1475.203,8.530250943470108,11.771797106105355,-3.241546162635247
1483.203,8.53416505548593,11.773697848755074,-3.2395327932691433
1491.14,8.518511947679752,11.775600998083455,-3.257089050403703
1499.125,8.465794478012644,11.777486509267518,-3.311692031254875
1507.047,8.457437896009989,11.779336774334055,-3.321898878324067
1515.0,8.44728594702329,11.781194125374821,-3.33390817835153
1522.968,8.356903465687822,11.783055414511415,-3.426151948823593
1530.922,8.102482021906063,11.784492064787969,-3.682010042881906
1538.812,7.919518408372901,11.785899492011117,-3.866381083638216
1546.734,7.791729044230607,11.787299944391137,-3.99557090016053
1554.734,7.701359908570485,11.788702446138089,-4.087342537567604
1562.781,7.615596780886842,11.789714232652072,-4.1741174517652295
1570.75,7.465424283375588,11.790697412604159,-4.32527312922857
1578.718,7.337918691724813,11.791662388494753,-4.453743696769941
1586.656,7.242604595683382,11.792591893974551,-4.549987298291169
1594.531,7.147644996029887,11.793515548771975,-4.645870552742088
1602.468,7.053304912009295,11.794381008855982,-4.741076096846687
1610.422,6.987698727270942,11.794881069801916,-4.807182342530973
1618.297,6.927873886662383,11.795367292938959,-4.8674934062765765
1626.312,6.8272592927836895,11.795863523055791,-4.968604230272102
1634.25,6.743288543788793,11.796280326230857,-5.052991782442064
1642.218,6.648757303896849,11.796313989190454,-5.147556685293605
1650.14,6.57419483943298,11.796358120115128,-5.222163280682148
1658.109,6.475298355514266,11.796354060304502,-5.321055704790236
1666.109,6.4060348786131325,11.796338978852583,-5.390304100239451
1674.078,6.287053909603349,11.796310198835856,-5.509256289232507
1682.062,6.241261641523144,11.795908526293704,-5.554646884770561
1689.937,6.227875202150484,11.795498956668158,-5.567623754517674
1697.89,6.257635894952111,11.795040189244967,-5.537404294292855
1705.843,6.360640381433902,11.794587951106468,-5.433947569672566
1713.797,6.42931394012052,11.794111369003348,-5.364797428882828
1721.75,6.516054480025063,11.793290636376753,-5.27723615635169
1729.765,6.546973393329252,11.792425703934246,-5.2454523106049935
1737.734,6.564066307642657,11.79155657239644,-5.227490264753783
1745.734,6.572950105187274,11.790681247771763,-5.21773114258449
1753.781,6.555961848511196,11.789474038297925,-5.233512189786729
1761.765,6.5784704900448805,11.78826772296794,-5.209797232923059
1769.765,6.6734202136425305,11.787047480353575,-5.1136272667110445
1777.734,6.6758578390355545,11.785841040308577,-5.109983201273023
1785.765,6.686984249168785,11.784582112297215,-5.09759786312843
1793.703,6.69157464615721,11.783349489560434,-5.091774843403225
1801.687,6.690524956136618,11.782119976184436,-5.091595020047818
1809.672,6.716507751527582,11.780857443888557,-5.064349692360975
1817.593,6.764756738737315,11.779261118196986,-5.014504379459671
1825.547,6.765632031457819,11.777679010353213,-5.012046978895394
1833.531,6.734053518682321,11.776077544435218,-5.042024025752896
1841.468,6.744403776736421,11.774478509711232,-5.030074732974811
1849.359,6.758445251689699,11.772883044937316,-5.014437793247617
1857.359,6.794223841944675,11.771244736753857,-4.977020894809182
1865.281,6.779025178761831,11.76958456843955,-4.990559389677719
1873.265,6.824244572905064,11.767935181680903,-4.943690608775839
1881.203,6.819530657780286,11.766285992732525,-4.94675533495224
1889.156,6.835881750736735,11.764640270089208,-4.928758519352473
1897.109,6.824759041920082,11.762984510740493,-4.938225468820411
1904.984,6.8343467215724365,11.761335005858339,-4.926988284285902
1912.937,6.8230169979718935,11.759605246032644,-4.93658824806075
1920.89,6.825228453440557,11.75755203180768,-4.932323578367123
1928.843,6.834342785737191,11.755503372916936,-4.921160587179744
1936.734,6.862967246704583,11.753449495013447,-4.890482248308864
1944.672,6.853117917681954,11.751278235499724,-4.89816031781777
1952.656,6.864207151227046,11.74906447151838,-4.884857320291334
1960.609,6.845162023900082,11.746843716408442,-4.90168169250836
1968.562,6.869158514945769,11.744637490472345,-4.875478975526575
1976.453,6.8945675320811945,11.742445740104586,-4.847878208023391
1984.39,6.897325858895556,11.740246122775426,-4.84292026387987
1992.422,6.909157921704061,11.73802917366801,-4.82887125196395
2000.39,6.9172357558032855,11.735854438205365,-4.81861868240208
2008.359,6.932440011852463,11.733682894852471,-4.8012428830000085
2016.359,6.939132191061916,11.731454896719352,-4.792322705657436
2024.468,6.92670281264192,11.729206366963048,-4.802503554321128
2032.484,6.928264255780004,11.72694914407125,-4.7986848882912465
2040.515,6.947410479017443,11.724724729420814,-4.7773142504033705
2048.468,6.938851785727545,11.722199203725442,-4.783347417997897
2056.468,6.953045096893538,11.719654855243734,-4.766609758350196
2064.422,6.965466052815097,11.717171220137962,-4.751705167322864
2072.39,6.994118998147037,11.714653165972159,-4.720534167825122
2080.406,6.993240101508466,11.712138015340411,-4.718897913831945
2088.328,7.003000527994418,11.70959296644812,-4.706592438453702
2096.265,7.007563191448559,11.707095975014747,-4.6995327835661875
2104.218,7.008985039180862,11.70455010643065,-4.695565067249788
2112.203,7.013967557162165,11.702042418776593,-4.688074861614427
2120.172,7.058381009213432,11.699528454777505,-4.641147445564074
2128.156,7.067324670573332,11.696669697967668,-4.6293450273943355
2136.093,7.0521762569499415,11.693866216760288,-4.641689959810346
2144.062,7.042427284768251,11.691055530635651,-4.648628245867401
2152.031,7.064954817274992,11.68822719175383,-4.623272374478838
2159.937,7.083509405004663,11.685419618593913,-4.6019102135892505
2167.859,7.101094482617446,11.682637116695712,-4.581542634078266
2175.828,7.097184263764718,11.679818789058574,-4.582634525293856
2183.797,7.1189368402901865,11.676995144426673,-4.558058304136487
2191.75,7.128301101203077,11.674162692497292,-4.545861591294216
2199.75,7.1378109031210935,11.671330473031794,-4.533519569910701
2207.734,7.129430048048165,11.668471715227824,-4.539041667179659
2215.765,7.126874134184924,11.665621383334438,-4.538747249149513
2223.75,7.142949969316797,11.662779494898118,-4.51982952558132
2231.734,7.126134818004326,11.659933029007961,-4.533798211003635
2239.734,7.153317488077951,11.657084001471487,-4.503766513393536
2247.765,7.1634738005128105,11.653940259479988,-4.490466458967178
2255.797,7.152645798783175,11.650821931245138,-4.498176132461963
2263.781,7.164317740138189,11.647693256344356,-4.483375516206167
2271.75,7.1496270729197535,11.644577285453455,-4.494950212533701
2279.812,7.165816670818355,11.641438713386917,-4.4756220425685616
2287.828,7.173779090622142,11.63829262507115,-4.464513534449008
2295.765,7.175911603872193,11.63518515519019,-4.459273551317996
2303.718,7.201346604442087,11.631802214176512,-4.430455609734425
2311.687,7.177775392925633,11.628430748016457,-4.4506553550908245
2319.656,7.172399475947199,11.62505357417759,-4.452654098230391
2327.625,7.229972469776235,11.621672770479622,-4.391700300703387
2335.578,7.211311450257849,11.618310505065045,-4.406999054807196
2343.547,7.216342930151057,11.614950302834943,-4.398607372683887
2351.5,7.246294584050626,11.61159307448107,-4.365298490430443
2359.453,7.235563015235519,11.608259636056522,-4.372696620821003
2367.422,7.237520753747152,11.604878978485484,-4.367358224738332
2375.39,7.22497837686096,11.60149320402263,-4.376514827161669
2383.359,7.239562044947467,11.59811145576821,-4.358549410820743
2391.281,7.258011147912195,11.59475056747822,-4.336739419566025
2399.203,7.246192699393381,11.591398421795146,-4.345205722401765
2407.187,7.251328325815984,11.588014578873638,-4.336686253057654
2415.109,7.25228831357948,11.584624845105377,-4.332336531525898
2423.109,7.244902796433632,11.580969749702115,-4.3360669532684835
2431.093,7.247077338636171,11.57729634743003,-4.3302190087938595
2439.015,7.24490056894522,11.573703802126504,-4.328803233181284
2446.984,7.255173670014432,11.570073984184576,-4.314900314170145
2454.984,7.269484226476152,11.566412734456078,-4.296928507979926
2462.968,7.291467972025459,11.562792493158438,-4.271324521132979
2470.89,7.30262012782906,11.55917865603781,-4.25655852820875
2478.875,7.298287817117794,11.555553644050047,-4.257265826932253
2486.828,7.289281340412246,11.55191333318346,-4.262631992771214
2494.812,7.306673968430839,11.548282824594406,-4.241608856163567
2502.734,7.313354522183382,11.544660712479248,-4.231306190295865
2510.703,7.308649957200704,11.541019424186072,-4.232369466985367
2518.687,7.330498795615901,11.537367531715322,-4.2068687360994215
2526.656,7.321503038365035,11.533701778984877,-4.212198740619843
2534.64,7.323322772672553,11.530043790891213,-4.20672101821866
2542.547,7.325912579158322,11.526442388775635,-4.200529809617313
2550.531,7.339271050871695,11.5227711133465,-4.183500062474805
2558.484,7.336718343098799,11.518874797237885,-4.182156454139086
2566.359,7.332257438672028,11.515041182032114,-4.182783743360086
2574.312,7.365697744480509,11.511153155393298,-4.145455410912789
2582.25,7.3605720055150945,11.507309715582613,-4.1467377100675185
2590.218,7.330722068318716,11.503449240678455,-4.172727172359739
2598.093,7.359730381473617,11.499599521940837,-4.13986914046722
2606.062,7.354821306445356,11.495717718614413,-4.140896412169058
2614.031,7.37066198095425,11.491829003671597,-4.121167022717347
2621.968,7.379834791207837,11.487952307067575,-4.108117515859738
2629.953,7.38336801385055,11.48408573218187,-4.100717718331319
2637.906,7.39550835527138,11.48022440283177,-4.08471604756039
2645.843,7.394170068945177,11.4763543743957,-4.082184305450524
2653.812,7.382735527231191,11.472471038489296,-4.089735511258104
2661.687,7.389488671171927,11.468630495844044,-4.079141824672117
2669.64,7.40125645948153,11.464499614349293,-4.063243154867763
2677.625,7.401798952607396,11.460370241763945,-4.058571289156549
2685.547,7.424498638435399,11.456286669102894,-4.031788030667496
2693.5,7.419119565362189,11.452187083409536,-4.033067518047346
2701.484,7.419072512361055,11.448057010366487,-4.028984498005432
2709.437,7.431656475656356,11.443949662048436,-4.012293186392079
2717.328,7.431963273734779,11.439872767740544,-4.007909494005765
2725.234,7.44232632794671,11.43582356303444,-3.9934972350877294
2733.218,7.43549617915456,11.431715437422596,-3.9962192582680363
2741.172,7.455591193200112,11.427622153565833,-3.9720309603657213
2749.047,7.468161662131489,11.423584973681207,-3.955423311549718
2756.984,7.464735682089865,11.419515854212145,-3.9547801721222804
2764.906,7.462991856968806,11.41545854244888,-3.952466685480074
2772.828,7.44844598708413,11.411393550052145,-3.962947562968014
2780.797,7.450779176167318,11.407283212385884,-3.9565040362185666
2788.781,7.435106941926881,11.403207108078517,-3.968100166151636
2796.734,7.453585095965655,11.399115312412501,-3.945530216446846
2804.703,7.465728133275093,11.395002378883586,-3.929274245608493
2812.687,7.48426001221318,11.39066152424924,-3.9064015120360596
2820.625,7.435250396636325,11.386355749036474,-3.951105352400149
2828.625,7.431359138820187,11.382033263161436,-3.9506741243412486
2836.593,7.394009888792499,11.377729078075786,-3.9837191892832875
2844.578,7.242383785632979,11.37339402348454,-4.1310102378515605
2852.5,7.002482997340669,11.36911035004727,-4.366627352706601
2860.453,6.796349628451176,11.364829658792553,-4.5684800303413775
2868.422,6.674843238868585,11.360491718646246,-4.685648479777661
2876.375,6.576932738829034,11.356198020742607,-4.779265281913573
2884.343,6.498846973082036,11.351875222357188,-4.853028249275153
2892.234,6.3915393506106,11.347604479707194,-4.956065129096594
2900.187,6.261319706052361,11.343293676716629,-5.081973970664268
2908.14,6.176291200032505,11.338764074994796,-5.16247287496229
2916.078,6.075289111726662,11.334247534972052,-5.25895842324539
2924.078,5.985180462872307,11.329697654108323,-5.344517191236015
2931.968,5.87212271937458,11.325196046090197,-5.453073326715616
2939.89,5.792150166235186,11.320690238094146,-5.52854007185896
2947.859,5.698641912253737,11.316136832787212,-5.617494920533475
2955.828,5.600031550948282,11.311562177107891,-5.711530626159609
2963.781,5.602464851582006,11.30700331040642,-5.704538458824414
2971.718,5.492111434883052,11.302464799563989,-5.810353364680937
2979.672,5.349801740453931,11.29771846236737,-5.9479167219134395
2987.625,5.281210419961532,11.292966288927177,-6.011755868965645
2995.578,5.245604972411576,11.288215595953305,-6.042610623541729
3003.453,5.253435592343711,11.283510173184744,-6.030074580841034
3011.437,5.073242241106079,11.278759208405804,-6.205516967299725
3019.39,5.078209098204837,11.27402036575665,-6.195811267551813
3027.359,5.029457366160801,11.269238046049054,-6.239780679888253
3035.312,5.116756882300527,11.264273556390833,-6.147516674090306
3043.281,5.172192662467898,11.259304984455431,-6.087112321987533
3051.265,5.285107881907172,11.254341895710555,-5.969234013803383
3059.234,5.32473815550075,11.249405819789056,-5.924667664288306
3067.187,5.428745901435991,11.244456678523264,-5.815710777087273
3075.156,5.456340531520604,11.239487088722324,-5.78314655720172
3083.109,5.548209119385195,11.234540009683947,-5.686330890298752
3091.078,5.549872048945829,11.229569236380964,-5.679697187435135
3099.031,5.57486440532357,11.224629411182006,-5.649765005858436
3107.015,5.594125625096896,11.219677227786011,-5.625551602689115
3114.937,5.61648326588653,11.214756698334861,-5.598273432448331
3122.922,5.653505230103214,11.20981600723001,-5.5563107771267966
3130.875,5.663179665825377,11.204874720666245,-5.5416950548408686
3138.828,5.667022229024606,11.199938630507628,-5.532916401483022
3146.812,5.690771219341888,11.194978940366113,-5.504207721024225
3154.734,5.628758239321952,11.190073857702288,-5.561315618380336
3162.734,5.6366351916041735,11.185123236366493,-5.54848804476232
3170.718,5.65049965528293,11.180161998625348,-5.529662343342418
3178.687,5.653425828062638,11.175049739169461,-5.521623911106823
3186.672,5.675577068090432,11.169934174307203,-5.494357106216771
3194.593,5.695187325150076,11.164862650467194,-5.469675325317118
3202.593,5.707459881730435,11.159748347501084,-5.452288465770649
3210.547,5.721014122711123,11.1546771307703,-5.4336630080591775
3218.531,5.727278747252036,11.14958613888724,-5.422307391635204
3226.453,5.723623969936981,11.1445286042028,-5.420904634265818
3234.437,5.73827032600735,11.139439212325996,-5.401168886318646
3242.422,5.731476337692633,11.134339732854281,-5.402863395161648
3250.343,5.7542584775554495,11.129298246321053,-5.375039768765603
3258.312,5.779430466625056,11.124232082172524,-5.344801615547468
3266.297,5.8236559929221245,11.11914950142292,-5.295493508500795
3274.281,5.879757534010618,11.11406178338529,-5.234304249374673
3282.203,5.860508586171756,11.109037485799304,-5.248528899627548
3290.187,5.890287723264659,11.103974270075666,-5.213686546811007
3298.14,5.873955539661031,11.098908669601306,-5.224953129940275
3306.109,5.859099988579479,11.09384025588357,-5.234740267304091
3314.078,5.869513511159305,11.088792176422372,-5.219278665263067
3322.015,5.949363794372263,11.083755140024229,-5.134391345651966
3330.0,5.960522599526436,11.078685607749437,-5.118163008223001
3338.0,5.96178125976854,11.07362073079461,-5.11183947102607
3345.953,5.979925580589185,11.068603253408803,-5.0886776728196175
3353.937,5.99320897999969,11.063544891150705,-5.070335911151015
3361.843,5.997699761641787,11.058554176209995,-5.060854414568208
3369.828,6.016037378566227,11.053334268801061,-5.037296890234834
3377.781,6.033368545702451,11.048147386802732,-5.014778841100282
3385.75,6.037052219351671,11.042966757739055,-5.005914538387384
3393.734,6.04763209234255,11.037784122496568,-4.990152030154018
3401.765,6.065520086518449,11.032593411011304,-4.967073324492855
3409.75,6.068769829478639,11.027423993695448,-4.958654164216809
3417.734,6.097213028769675,11.022237266389789,-4.925024237620114
3425.734,6.106272481041063,11.01707450479997,-4.910802023758907
3433.734,6.112927947366917,11.011906483335014,-4.898978535968097
3441.765,6.112354959519856,11.006722937308608,-4.894367977788751
3449.734,6.138498722744024,11.001596158696454,-4.86309743595243
3457.75,6.15316669368621,10.996447459882177,-4.843280766195966
3465.75,6.167251711677344,10.991291067239777,-4.824039355562433
3473.765,6.107700001325388,10.986126153581433,-4.878426152256044
3481.718,6.110526559992103,10.981015861138676,-4.8704893011465735
3489.75,6.120468565923535,10.975844544817107,-4.855375978893572
3497.734,6.126692360323159,10.970715373711016,-4.844023013387857
3505.765,6.146769510774324,10.965547910515228,-4.818778399740904
3513.75,6.144631174026314,10.96043026256654,-4.815799088540226
3521.734,6.166472781262637,10.955306720868824,-4.788833939606187
3529.734,6.218289802643693,10.950179132166298,-4.7318893295226045
3537.765,6.245586675984495,10.94504048148995,-4.699453805505455
3545.734,6.231840760355857,10.939941327141716,-4.708100566785858
3553.734,6.273343628328887,10.934667185547841,-4.661323557218954
3561.734,6.308848612176965,10.929388933399903,-4.620540321222937
3569.765,6.292072167262354,10.924109786577128,-4.632037619314774
3577.75,6.298796495595971,10.918880335983628,-4.620083840387657
3585.734,6.322959513071061,10.913644392358119,-4.590684879287058
3593.734,6.330026146796337,10.908394851486545,-4.578368704690208
3601.765,6.344932207012413,10.903115035804127,-4.558182828791715
3609.734,6.357008472417479,10.897902387684864,-4.540893915267385
3617.718,6.318152513734235,10.892680017763594,-4.5745275040293585
3625.781,6.362658882806226,10.887410413641346,-4.52475153083512
3633.687,6.363713893045881,10.882259236954951,-4.51854534390907
3641.672,6.388884503085825,10.877046032633785,-4.488161529547961
3649.625,6.39277003105995,10.871876607075675,-4.479106576015726
