Time_s,T_meas_C,T_pred_C,Error_C
1830.203,8.715392022246645,13.494088531055725,-4.77869650880908
1837.063,8.725128285656588,13.500157609105573,-4.775029323448985
1843.891,8.734633255014103,13.506176711667749,-4.771543456653646
1850.781,8.73209615549756,13.512222252069042,-4.7801260965714825
1857.656,8.749467617764218,13.517770314602814,-4.768302696838596
1864.453,8.761048667276564,13.52322316995158,-4.762174502675016
1871.313,8.789557602458594,13.528731014883675,-4.739173412425082
1878.156,8.783923854560532,13.534243185257719,-4.750319330697186
1884.969,8.795058747388214,13.539673273686258,-4.744614526298044
1891.766,8.81362595917782,13.545136538618191,-4.731510579440371
1898.672,8.813696391116455,13.550621684337605,-4.73692529322115
1905.547,8.803865390125129,13.556096482122344,-4.752231091997215
1912.391,8.810822298025274,13.561042276218096,-4.750219978192822
1919.188,8.817077556105671,13.565970969835956,-4.7488934137302845
1926.031,8.836509700846966,13.570926351839878,-4.734416650992912
1932.875,8.842736104933786,13.575829380814216,-4.73309327588043
1939.656,8.840665894386667,13.580693826415255,-4.740027932028587
1946.516,8.868507126829964,13.585603697539158,-4.717096570709193
1953.375,8.879677298991297,13.590439134351877,-4.7107618353605805
1960.156,8.889337155287864,13.595251973622037,-4.705914818334174
1967.0,8.900738784767292,13.600101012882,-4.699362228114708
1973.844,8.887317811684964,13.604887106972184,-4.71756929528722
1980.625,8.8978466660175,13.609188029671765,-4.711341363654265
1987.5,8.896853856000842,13.61354817017705,-4.716694314176209
1994.344,8.879312333099888,13.617902374555312,-4.738590041455424
2001.188,8.880676201821446,13.622209325065306,-4.74153312324386
2008.063,8.828790783593895,13.626099423774594,-4.797308640180699
2014.922,8.725081291128951,13.629959992215875,-4.904878701086924
2021.75,8.605104985808797,13.63377887541053,-5.028673889601732
2028.531,8.471256830460554,13.63757309129277,-5.166316260832216
2035.422,8.364671045910042,13.641361846141733,-5.276690800231691
2042.203,8.332569856439777,13.645137733506752,-5.312567877066975
2049.11,8.253799266123256,13.648931961331355,-5.395132695208099
2055.969,8.182610455954832,13.652239431665809,-5.469628975710977
2062.781,8.080674487739538,13.65550041454215,-5.574825926802612
2069.719,7.969924577198834,13.658824026492251,-5.688899449293417
2076.531,7.8860256647945075,13.662097059465616,-5.776071394671108
2083.438,7.800192488758752,13.665340084328728,-5.865147595569976
2090.235,7.72868020184278,13.668511563952295,-5.939831362109516
2097.094,7.681359504681112,13.67167181884011,-5.990312314158999
2103.969,7.590319439731678,13.674424053964259,-6.084104614232581
2110.75,7.535910173873026,13.677155702826733,-6.141245528953707
2117.641,7.421704646816266,13.679884091254822,-6.2581794444385554
2124.485,7.345600843010658,13.68254840612682,-6.336947563116162
2131.344,7.2825136555179775,13.684809887238442,-6.402296231720465
2138.141,7.226861342086251,13.687043299999957,-6.460181957913705
2145.11,7.184762363966239,13.689291285264016,-6.504528921297777
2151.953,7.083888772671433,13.691484546933275,-6.607595774261842
2158.844,7.018382477303203,13.693244175449927,-6.6748616981467235
2165.672,6.973267824650239,13.695026707994183,-6.721758883343944
2172.625,6.905979514237629,13.696759357836498,-6.7907798435988695
2179.469,6.871586076082622,13.698442664743297,-6.826856588660675
2186.438,6.833776578896841,13.700154013819605,-6.8663774349227635
2193.375,6.75385279728839,13.701833098714562,-6.947980301426172
2200.235,6.757730963188683,13.703074965806238,-6.945344002617555
2207.141,6.809006653579537,13.704299359761505,-6.8952927061819675
2213.969,6.8665752383603085,13.705143144242868,-6.8385679058825595
2220.922,6.953095923904717,13.70596770166407,-6.752871777759353
2227.86,6.964162933021256,13.70680178134272,-6.742638848321465
2234.703,6.961990318832992,13.707616882336007,-6.745626563503015
2241.641,6.987779013139787,13.70839913628587,-6.720620123146083
2248.438,7.058695143847601,13.708770759189765,-6.650075615342164
2255.344,7.076472709446908,13.70914904721933,-6.6326763377724225
2262.203,7.097463272779311,13.709531375394613,-6.612068102615302
2269.078,7.106336822565157,13.709888142638015,-6.6035513200728575
2275.953,7.130625649432694,13.710189980387451,-6.579564330954757
2282.813,7.143358325363637,13.710452841935782,-6.567094516572145
2289.641,7.147457638036541,13.710418701334511,-6.56296106329797
2296.516,7.134178214092016,13.710321524269705,-6.57614331017769
2303.406,7.148811709115421,13.710255860528648,-6.561444151413227
2310.266,7.166186420135345,13.710199686951444,-6.5440132668160995
2317.078,7.172238778363066,13.710101771767057,-6.537862993403992
2323.875,7.181488988925192,13.709984738871343,-6.528495749946151
2330.75,7.188530604260502,13.709871499562194,-6.521340895301692
2337.641,7.177677703912798,13.709691909708672,-6.532014205795874
2344.469,7.187264657912664,13.709546633096785,-6.5222819751841214
2351.344,7.207080420719767,13.709033430216987,-6.50195300949722
2358.219,7.2210829289153295,13.7084956469375,-6.487412718022171
2365.094,7.210394170041826,13.707930549661867,-6.497536379620041
2371.922,7.216025420864373,13.707359842577082,-6.491334421712709
2378.703,7.224317608665544,13.706835645292916,-6.482518036627372
2385.563,7.2262900361562465,13.706246783549247,-6.479956747393
2392.391,7.214542910027834,13.705679789162208,-6.491136879134373
2399.25,7.235133497306879,13.70473663967047,-6.469603142363591
2406.125,7.240703649399475,13.703783086180595,-6.463079436781119
2412.906,7.245425511755105,13.702815956794803,-6.457390445039698
2419.781,7.253940237447349,13.701871538308097,-6.447931300860748
2426.594,7.272299105445898,13.700584632419638,-6.42828552697374
2433.438,7.2583583803796,13.699247453779275,-6.440889073399675
2440.313,7.25722184598093,13.697898384344212,-6.440676538363282
2447.125,7.241624677853269,13.696574183048753,-6.454949505195484
2453.985,7.261986221001835,13.695219149753285,-6.43323292875145
2460.828,7.27002570910417,13.693882210416021,-6.423856501311851
2467.625,7.26207984971585,13.692566767047191,-6.430486917331342
2474.5,7.270849952501418,13.69122356863601,-6.420373616134592
2481.313,7.275553388615613,13.689813507108513,-6.4142601184929
2488.094,7.287874683111903,13.688471076055286,-6.400596392943384
2494.953,7.299704304890116,13.687069718617108,-6.387365413726992
2501.844,7.300201285728619,13.685310962869192,-6.385109677140573
2508.703,7.311066422590465,13.683587159788136,-6.372520737197671
2515.531,7.325231572340535,13.68187724090374,-6.356645668563205
2522.391,7.319533463745996,13.680139399949663,-6.360605936203667
2529.281,7.322030103767111,13.67837269634338,-6.3563425925762695
2536.094,7.314361443288479,13.67662661762453,-6.362265174336051
2542.875,7.33402478504917,13.674886797144005,-6.340862012094835
2549.75,7.330456709614399,13.67279732265516,-6.342340613040761
2556.578,7.344751132836925,13.67067769455934,-6.325926561722414
2563.36,7.345703172821016,13.668559956630927,-6.322856783809912
2570.219,7.345726834593625,13.666420642343958,-6.320693807750333
2577.141,7.373837814377535,13.664283512421612,-6.290445698044077
2583.953,7.3559203825901776,13.662146844961814,-6.306226462371637
2590.813,7.367944259080438,13.66001292370742,-6.292068664626982
2597.703,7.392709799024466,13.65784777211611,-6.265137973091644
2604.563,7.397175518927325,13.655350148432763,-6.258174629505438
2611.391,7.372258554210453,13.652885418912529,-6.280626864702076
2618.188,7.405936873677774,13.650439891967006,-6.244503018289231
2625.047,7.403073094584653,13.647967308006583,-6.24489421342193
2631.906,7.423273399211164,13.645497199008982,-6.222223799797819
2638.766,7.417563722634775,13.642998667778937,-6.225434945144162
2645.641,7.4262202888603985,13.640453991966206,-6.2142337031058075
2652.5,7.425368985385181,13.637926658381993,-6.2125576729968115
2659.328,7.425837857619354,13.635422981219683,-6.20958512360033
2666.172,7.439566829962312,13.632906400206265,-6.193339570243952
2672.985,7.443656297614409,13.630361693321612,-6.186705395707203
2679.922,7.46387001066553,13.62749667835027,-6.163626667684739
2686.766,7.460784413459902,13.624669582155203,-6.163885168695301
2693.641,7.485310961574624,13.62183639179918,-6.136525430224556
2700.516,7.495688926597897,13.618983385001192,-6.1232944584032944
2707.344,7.506910452151467,13.616150750119193,-6.109240297967726
2714.188,7.51253861815321,13.613014849573501,-6.100476231420291
2721.047,7.504157266862325,13.609906779228625,-6.1057495123663
2727.828,7.518779921171573,13.606810036396707,-6.088030115225134
2734.688,7.517535434951593,13.60365224150489,-6.086116806553297
2741.516,7.531009777721209,13.600526567291551,-6.069516789570342
2748.406,7.525052397855171,13.597323576784397,-6.072271178929227
2755.266,7.526397079824254,13.594163551034654,-6.0677664712104
2762.125,7.532849106036959,13.590986219964556,-6.058137113927597
2769.0,7.526625624084589,13.587802889496537,-6.061177265411948
2775.86,7.532909870793196,13.584358738132904,-6.051448867339708
2782.75,7.525005454282692,13.580876167444575,-6.055870713161884
2789.61,7.544371317929976,13.577432039719492,-6.033060721789516
2796.485,7.553139717807952,13.573958900038997,-6.020819182231046
2803.375,7.547125587495033,13.570474509709896,-6.023348922214863
2810.203,7.5537232407671056,13.567002399922615,-6.013279159155509
2817.063,7.541761527660626,13.563510180771779,-6.021748653111153
2823.938,7.556576322635614,13.560017211670624,-6.00344088903501
2830.797,7.568807051323173,13.556514644492406,-5.987707593169233
2837.672,7.580945110312982,13.553002738013232,-5.97205762770025
2844.531,7.579328547331949,13.54951203022101,-5.970183482889061
2851.36,7.571344644262186,13.546009710630372,-5.974665066368186
2858.219,7.562899291603281,13.542232090464116,-5.979332798860836
2865.094,7.581719516214097,13.538443419830593,-5.956723903616496
2871.953,7.563817353178062,13.534670585147902,-5.97085323196984
2878.828,7.58791321866118,13.530869482967477,-5.9429562643062965
2885.688,7.60037547847458,13.527068658504495,-5.926693180029916
2892.563,7.599264216908186,13.523276873943814,-5.924012657035628
2899.422,7.609499229029919,13.519484809582282,-5.909985580552363
2906.313,7.603756543457906,13.515677044459919,-5.911920501002013
2913.172,7.603975918919394,13.511873001584748,-5.907897082665354
2920.0,7.590804707198302,13.507823612945026,-5.917018905746724
2926.86,7.585702562380585,13.503736540742358,-5.918033978361772
2933.719,7.5854441812771265,13.49966058233701,-5.914216401059883
2940.531,7.590871137526906,13.495612745286442,-5.904741607759536
2947.406,7.596431285064234,13.491523455757648,-5.895092170693413
2954.235,7.603352631682417,13.487450424092751,-5.884097792410334
2961.094,7.612865486878688,13.483354654940342,-5.870489168061654
2967.969,7.603161953420273,13.479239531974358,-5.876077578554085
2974.828,7.624018793160791,13.475150262126927,-5.851131468966137
2981.703,7.631815639471027,13.471047655953122,-5.839232016482095
2988.563,7.617037533669757,13.466698865494672,-5.849661331824915
2995.391,7.615682968828546,13.46235572317459,-5.846672754346043
3002.25,7.620470211803103,13.458003569882596,-5.837533358079493
3009.11,7.621709810084457,13.45364334770184,-5.831933537617383
3015.922,7.612669557444143,13.449327011717832,-5.8366574542736895
3022.766,7.621671002293854,13.444973655076947,-5.8233026527830924
3029.641,7.630982699696652,13.440593421026104,-5.809610721329452
3036.5,7.638623164601604,13.436232260057348,-5.797609095455744
3043.328,7.633895373881987,13.431905150057371,-5.798009776175385
3050.11,7.631223325776943,13.427571652516953,-5.79634832674001
3056.953,7.628699690068186,13.423202604476263,-5.794502914408077
3063.813,7.634219107329835,13.418827469545748,-5.784608362215914
3070.688,7.637174144511049,13.414441045870372,-5.777266901359323
3077.516,7.628495143090223,13.409856335376688,-5.7813611922864645
3084.313,7.629656732270801,13.405293394064607,-5.775636661793806
3091.156,7.639881360437774,13.400716264877575,-5.760834904439801
3098.016,7.649424508192708,13.396124751511714,-5.7467002433190055
3104.875,7.647611609215495,13.391514055582011,-5.743902446366516
3111.75,7.651349743805299,13.386905036368795,-5.735555292563496
