Time_s,T_meas_C,T_pred_C,Error_C
753.344,7.72125145220283,7.071556480732773,0.6496949714700575
767.609,7.732422328463867,7.087848897167134,0.6445734312967337
781.859,7.745746173918261,7.104126724228258,0.641619449690003
796.141,7.781379232470703,7.120334482058934,0.6610447504117696
810.406,7.802566485018508,7.136492711461771,0.6660737735567368
824.719,7.808996084392533,7.152701030318823,0.6562950540737091
838.969,7.857744769492814,7.168790634888962,0.6889541346038515
853.234,7.875794942187643,7.184852212181253,0.6909427300063902
867.531,7.882632544709894,7.200882230680715,0.6817503140291787
881.828,7.895097539032651,7.21684997617192,0.6782475628607312
896.031,7.910811172483,7.232735604274411,0.6780755682085893
910.328,7.930560334275682,7.2486234837892125,0.6819368504864691
924.594,7.966955944723902,7.264406066144593,0.7025498785793092
938.969,7.962592200239514,7.280269105808521,0.682323094430993
953.297,7.993480264852871,7.296067439270613,0.6974128255822585
967.563,8.012525164763082,7.311710991208746,0.7008141735543356
981.813,8.025901584214791,7.3273406424248675,0.6985609417899239
996.078,8.066830985784701,7.342882556834452,0.7239484289502496
1010.406,8.080260971957507,7.358493298731658,0.7217676732258491
1024.75,8.094314985419011,7.3740003044360956,0.7203146809829155
1039.016,8.120267294560374,7.389535320937619,0.7307319736227553
1053.297,8.133587792050076,7.405065002925417,0.7285227891246588
1067.563,8.150434805212837,7.420387724933804,0.7300470802790331
1081.875,8.158105426021796,7.435670898896547,0.722434527125249
1096.125,8.215123425744377,7.450857649650117,0.7642657760942599
1110.359,8.194929990043473,7.466020157649586,0.728909832393887
1124.641,8.206386086852449,7.481205084226195,0.725181002626254
1138.891,8.242894640024293,7.496275462159,0.7466191778652931
1153.125,8.223042063281211,7.5113132464860435,0.7117288167951674
1167.406,8.21358150026421,7.526299266805163,0.6872822334590474
1181.688,8.200250793854826,7.541312078935628,0.6589387149191976
1195.938,7.956803742359613,7.556259600943776,0.4005441414158364
1210.25,7.582691867278092,7.571263820438702,0.011428046839389694
1224.578,7.426936902500545,7.5861532133455,-0.1592163108449549
1238.859,7.273251890892896,7.6009909834738725,-0.3277390925809769
1253.125,7.102302747485069,7.615757409058817,-0.5134546615737481
1267.375,6.950900821846569,7.630388137773738,-0.6794873159271688
1281.641,6.878638209642589,7.644965025484382,-0.7663268158417926
1295.875,6.734943234118457,7.6596123710499775,-0.9246691369315201
1310.203,6.613619878530137,7.674256121421536,-1.0606362428913982
1324.469,6.526626187100708,7.688845669803645,-1.1622194827029375
1338.734,6.425528422176324,7.7033345392499655,-1.2778061170736414
1353.0,6.447270275689417,7.717827278951452,-1.2705570032620352
1367.203,6.6515042031167,7.732147452516935,-1.080643249400235
1381.484,6.778914171458659,7.746480220873844,-0.9675660494151845
1395.781,6.861327842974939,7.760869842114937,-0.8995419991399984
1410.078,6.949839196965568,7.775255879285156,-0.8254166823195881
1424.344,6.971570985682901,7.789501479263486,-0.8179304935805849
1438.609,7.018508968028924,7.803632849626292,-0.785123881597368
1452.938,7.0528773035285806,7.817845231534725,-0.7649679280061443
1467.172,7.110346246004068,7.831846943334478,-0.7215006973304101
1481.453,7.150097009798095,7.8460293119548785,-0.6959323021567831
1495.75,7.174784531144689,7.8600450913629345,-0.6852605602182456
1510.031,7.21886222166108,7.874121034716915,-0.655258813055835
1524.344,7.244137629037636,7.888115198820113,-0.6439775697824777
1538.563,7.295089487190987,7.901984308973817,-0.6068948217828298
1552.828,7.327885381942484,7.9158105753522285,-0.5879251934097445
1567.203,7.35886404005944,7.929723315455226,-0.5708592753957857
1581.469,7.394232378190757,7.9435128479893455,-0.5492804697985889
1595.781,7.431043975519325,7.957300905930045,-0.5262569304107201
1610.125,7.467679769774256,7.971100032717995,-0.503420262943739
1624.406,7.521531634800975,7.9847282423274475,-0.4631966075264726
1638.672,7.52933514170368,7.998354320218749,-0.4690191785150697
1652.953,7.58850167343657,8.011987788395993,-0.4234861149594238
1667.266,7.598645166483827,8.025600777348474,-0.4269556108646473
1681.594,7.67195297418038,8.039115881678853,-0.36716290749847325
1695.828,7.688588928037071,8.052545537257577,-0.363956609220506
1710.078,7.739279600478785,8.065918811594331,-0.3266392111155465
1724.313,7.736625092039967,8.079288446414955,-0.34266335437498796
1738.547,7.810782994467078,8.092518121064144,-0.28173512659706557
1752.875,7.81912285729694,8.105874503406552,-0.2867516461096118
1767.125,7.85115795590236,8.11920116060664,-0.2680432047042798
1781.391,7.880365791303109,8.132445235545921,-0.2520794442428125
1795.672,7.913151589887592,8.145730861387674,-0.23257927150008229
1809.969,7.957556538685849,8.158926526780022,-0.2013699880941724
1824.219,7.960231560515388,8.172071064985587,-0.21183950447019928
1838.484,8.005071275416823,8.185103410716193,-0.18003213529937057
1852.813,8.039576878033746,8.198236671073595,-0.158659793039849
1867.141,8.097339870866243,8.211249052041113,-0.11390918117487026
1881.422,8.107258025402245,8.224244498602587,-0.11698647320034183
1895.672,8.14178106456288,8.2371541954131,-0.09537313085021992
1909.938,8.180127213289714,8.250012837369779,-0.06988562408006516
1924.172,8.195723595158336,8.262889834996901,-0.06716623983856529
1938.422,8.221764447777867,8.275738506036864,-0.053974058258997815
1952.703,8.271779001401585,8.288514623651514,-0.01673562224992864
1967.047,8.294471244139785,8.301303189402802,-0.006831945263016337
1981.281,8.32489940192396,8.313887629499863,0.011011772424096122
1995.578,8.334719775704807,8.326571379261193,0.008148396443614203
2009.906,8.364844473720126,8.339260302182458,0.0255841715376679
2024.203,8.405707171481604,8.351761695238523,0.0539454762430811
2038.5,8.424681278696502,8.36435864201495,0.060322636681551245
2052.75,8.454245064779379,8.376811780093712,0.07743328468566624
2067.063,8.46765361529019,8.389300190159323,0.0783534251308673
2081.344,8.49262072990905,8.401754713907728,0.09086601600132127
2095.594,8.516523615451133,8.41415524776149,0.10236836768964253
2109.844,8.55867728610179,8.426511176100796,0.13216611000099476
2124.109,8.59271169309711,8.438883813357362,0.15382787973974743
2138.422,8.588807083819846,8.451220363631965,0.13758672018788154
2152.734,8.610720205098236,8.463478343981565,0.1472418611166706
2167.047,8.640542071902912,8.475791927008274,0.16475014489463824
2181.375,8.69838251006336,8.488044413919514,0.21033809614384502
2195.609,8.73023125829953,8.500190335968215,0.23004092233131423
2209.859,8.74299364131001,8.51224886641786,0.23074477489215006
2224.109,8.770879290762053,8.524295054580422,0.24658423618163106
2238.375,8.79262978205793,8.53633169038471,0.2562980916732194
2252.688,8.821395676042929,8.548315716814258,0.2730799592286708
2266.969,8.843802070697954,8.560262326620176,0.28353974407777827
2281.188,8.896961107120115,8.572117994799255,0.3248431123208597
2295.453,8.931291643663013,8.583992817989673,0.3472988256733398
2309.75,8.92355415849407,8.595835802722872,0.32771835577119823
2324.0,8.947235335494597,8.607628279615861,0.3396070558787354
2338.281,9.006538695516713,8.619427055697187,0.38711163981952623
2352.547,9.038368009026026,8.631172255225117,0.40719575380090944
2366.797,9.01534921046485,8.642864464594934,0.3724847458699152
2381.078,8.972448110581594,8.654501171960415,0.3179469386211782
2395.406,8.635015787563606,8.666188803858438,-0.031173016294831157
2409.672,8.338581951950912,8.677761811996891,-0.339179860045979
2423.922,8.282550911157449,8.689285271379722,-0.4067343602222735
2438.219,8.081848977785898,8.700826853121718,-0.6189778753358208
2452.563,7.917611515410527,8.712430747329003,-0.7948192319184768
2466.781,7.830280822432392,8.723793374854264,-0.8935125524218721
2481.0,7.649241254113462,8.73520826773729,-1.0859670136238284
2495.313,7.5285254018763315,8.746641375849892,-1.2181159739735605
2509.641,7.384505110181611,8.758037124988766,-1.3735320148071546
2523.875,7.294257945482748,8.769332491955721,-1.4750745464729729
2538.125,7.167705379800768,8.780650091400421,-1.6129447115996527
2552.406,7.100576717845576,8.791879803578544,-1.6913030857329678
2566.672,7.16506929310029,8.803060135918548,-1.6379908428182581
2580.922,7.372400652342111,8.81423727520626,-1.441836622864149
2595.25,7.502984649558744,8.82548276011627,-1.3224981105575253
2609.5,7.580332314097033,8.836602507676876,-1.2562701935798426
2623.781,7.624453790679095,8.847708891009313,-1.2232551003302188
2638.016,7.704551865071418,8.858706072466864,-1.1541542073954458
2652.234,7.805188415126389,8.86972097017764,-1.0645325550512519
2666.484,7.828015415800155,8.880690293845909,-1.052674878045754
2680.766,7.869711108133009,8.891666956545711,-1.021955848412702
2695.047,7.913110635418702,8.90257635289584,-0.9894657174771382
2709.313,7.936333039362666,8.91342981246543,-0.9770967731027644
2723.609,8.004977501272974,8.924327827360697,-0.9193503260877236
2737.859,8.03765526550615,8.935143020447567,-0.8974877549414177
2752.141,8.096872515522403,8.945934577836248,-0.8490620623138447
2766.406,8.146919550861465,8.956683774860473,-0.8097642239990073
2780.75,8.18884850762904,8.967465358416849,-0.7786168507878095
2795.016,8.223309501043579,8.978167274703617,-0.7548577736600386
2809.25,8.258656806488366,8.988856298041297,-0.7301994915529306
2823.578,8.300991834661112,8.99957832896786,-0.698586494306749
2837.859,8.340947128634392,9.01017159261776,-0.6692244639833689
2852.109,8.393306940438253,9.02077365067598,-0.6274667102377283
2866.547,8.457861937477581,9.031481471197322,-0.5736195337197412
2881.031,8.490507521172646,9.0421890383142,-0.5516815171415548
2895.453,8.532762432880691,9.052823920163346,-0.5200614872826552
2909.875,8.596435970457604,9.06343720740718,-0.4670012369495762
2924.328,8.638646200625173,9.074021401765064,-0.43537520113989103
2938.719,8.663536812948477,9.08454034431467,-0.4210035313661926
2953.094,8.734531773606598,9.095038735857106,-0.3605069622505077
2967.469,8.761563404226196,9.105549978803387,-0.3439865745771904
2981.844,8.808504009386997,9.115958441965482,-0.3074544325784849
2996.281,8.841030999705731,9.126391961336353,-0.2853609616306212
3010.688,8.880782729906024,9.136739992030497,-0.2559572621244737
3025.125,8.894839537574216,9.147113938164953,-0.25227440059073736
3039.594,8.949078227876672,9.15742119378768,-0.2083429659110081
3054.0,8.991028773825757,9.167662859751617,-0.17663408592586016
3068.406,9.011017022715013,9.177898429132142,-0.16688140641712934
3082.781,9.05425815069045,9.188101954084031,-0.1338438033935816
3097.219,9.1214037878074,9.198306293491628,-0.0769025056842274
3111.625,9.148080949855526,9.208424716218603,-0.06034376636307748
3126.0,9.181123965795155,9.218505653869432,-0.03738168807427655
3140.406,9.22063387872874,9.228591228221656,-0.00795734949291571
3154.813,9.233106924102357,9.238672184414085,-0.005565260311728437
3169.25,9.277905872751496,9.248695307687758,0.02921056506373887
3183.75,9.316216358127088,9.25878466041224,0.05743169771484702
3198.281,9.37222993663322,9.268811070992722,0.10341886564049751
3212.672,9.41994584886111,9.278764117565,0.14118173129610945
3227.094,9.452898974897396,9.288609943420425,0.1642890314769705
3241.5,9.495249442603871,9.298541491495971,0.19670795110789996
3255.938,9.51017402640462,9.308379806811743,0.2017942195928768
3270.313,9.53400187024364,9.318124767916949,0.21587710232669188
3284.781,9.58737769260113,9.327890063882016,0.2594876287191141
3299.219,9.630713436656826,9.337691709941366,0.2930217267154607
3313.609,9.654781072945864,9.347554963654545,0.3072261092913191
3328.0,9.69317373406107,9.357247947435955,0.33592578662511485
3342.438,9.709593890384232,9.367035696045663,0.3425581943385687
3356.859,9.757456815438392,9.376670205056984,0.38078661038140815
3371.328,9.829288751028436,9.386276810444379,0.44301194058405713
3385.797,9.84074506056084,9.395967831099862,0.4447772294609784
3400.188,9.875083584262144,9.405590386422112,0.4694931978400323
3414.641,9.922280470430907,9.41527765239675,0.5070028180341577
3429.094,9.96318120393042,9.424782824798628,0.5383983791317917
3443.469,10.028895258580407,9.43425974591591,0.5946355126644978
3457.875,10.04669225825473,9.443618642182093,0.6030736160726367
3472.344,10.071946542166303,9.453023929541645,0.6189226126246581
3486.703,10.11808175862316,9.462372522530671,0.6557092360924894
3501.094,10.143865936449307,9.471703195998256,0.6721627404510517
3515.5,10.202834537724522,9.48106156619503,0.7217729715294912
3529.906,10.225081886486114,9.490336572034673,0.7347453144514411
3544.281,10.286923533107084,9.49960216364541,0.7873213694616741
3558.656,10.278062778560637,9.508812039554137,0.7692507390065
3573.031,10.388705553497342,9.517982327448289,0.8707232260490532
3587.547,10.40504433866676,9.527295894571266,0.877748444095495
3602.031,10.451056224355687,9.536513491661246,0.9145427326944411
3616.563,10.409887107653956,9.545789061688604,0.8640980459653527
3631.078,10.39070684569294,9.554966623751367,0.8357402219415722
3645.641,10.23163780942219,9.564194016992078,0.6674437924301131
3660.109,9.903085563491375,9.573276466537546,0.329809096953829
3674.563,9.788564079310683,9.582312779179432,0.20625130013125137
3689.031,9.609862001473624,9.591309040121157,0.018552961352467534
3703.516,9.44226155435082,9.600261038298369,-0.15799948394754892
3718.0,9.21274496315686,9.609256951698118,-0.396511988541258
3732.438,9.097702640300724,9.61821331449106,-0.5205106741903354
3746.906,9.114786756744888,9.627232607745384,-0.5124458510004963
3761.453,8.952331637738,9.636140684384863,-0.6838090466468625
3775.953,8.890282720935735,9.64505725317447,-0.7547745322387343
3790.406,8.79863430794586,9.653908213515871,-0.8552739055700105
3804.844,8.59630701749037,9.662725980573153,-1.0664189630827838
3819.328,8.793113064244878,9.671548516186771,-0.8784354519418933
3833.797,9.007626134008524,9.680317168776192,-0.6726910347676682
3848.188,9.126387274983284,9.689036447354653,-0.5626491723713691
3862.703,9.168169590465856,9.697736956005484,-0.5295673655396271
3877.203,9.24812134864575,9.706431153514858,-0.4583098048691081
3891.672,9.320218614845258,9.715145358432036,-0.3949267435867778
3906.063,9.402652318714694,9.723726680018311,-0.32107436130361755
3920.5,9.533428833756671,9.73234739569759,-0.19891856194091773
3935.063,9.56462156642268,9.741034914763231,-0.17641334834055122
3949.531,9.622973171561638,9.749596096611896,-0.12662292505025796
3964.031,9.673207138622722,9.758118960860049,-0.08491182223732707
3978.406,9.743257050558876,9.766624480649654,-0.023367430090777574
3992.828,9.844476984008631,9.77501029329216,0.06946669071647094
4007.219,9.91702771733656,9.783407724069079,0.13361999326748197
4021.625,9.935581959229472,9.791769833618808,0.1438121256106637
4036.094,10.049433628133148,9.800101072538963,0.24933255559418477
4050.453,10.122355332018564,9.808431144291808,0.3139241877267569
4064.922,10.170786672827871,9.816813192140309,0.3539734806875625
4079.406,10.250181559195063,9.82519668274678,0.4249848764482831
4093.781,10.301629742206382,9.833362668347794,0.4682670738585877
4108.203,10.318030031610316,9.841655406731958,0.4763746248783587
4122.625,10.419339145635062,9.84984703917556,0.5694921064595029
4137.031,10.46051537876074,9.858070387550782,0.602444991209957
4151.422,10.552425852939402,9.866255784035623,0.6861700689037793
4165.859,10.640552265414302,9.874436652085075,0.7661156133292266
4180.281,10.681759999258738,9.88263613602301,0.799123863235728
4194.766,10.773067240862984,9.890798735122823,0.8822685057401607
4209.172,10.826819073543188,9.898885390292435,0.9279336832507532
4223.563,10.894248305182352,9.906995153037371,0.9872531521449801
4237.969,10.960642183111675,9.915049142398047,1.0455930407136282
4252.375,11.046271717719964,9.923039928680742,1.123231789039222
4266.797,11.148618292309,9.931053622499972,1.2175646698090272
4281.297,11.195852572110194,9.939073506073017,1.2567790660371774
4295.781,11.228553729755184,9.947012692222557,1.2815410375326266
4310.172,11.24885442504246,9.954937200629093,1.2939172244133665
4324.656,11.308990763447856,9.962767205303365,1.3462235581444908
4339.063,11.43792428564084,9.970600271770227,1.4673240138706127
4353.469,11.489475923957588,9.978416139213273,1.5110597847443152
4367.859,11.62316214149278,9.9862067902931,1.6369553511996813
4382.313,11.713223724308715,9.994026587515243,1.719197136793472
4396.781,11.814092286154535,10.00177541164153,1.8123168745130052
4411.234,11.88875554155013,10.009485505849987,1.8792700357001433
4425.688,11.939058688456784,10.017184922670811,1.921873765785973
4440.078,11.999261272139869,10.024854690348308,1.9744065817915608
4454.5,12.096591963334484,10.03250395894759,2.0640880043868943
4469.078,12.144441411939049,10.040256221539956,2.104185190399093
4483.688,12.143842304928766,10.027556563485346,2.11628574144342
4498.25,12.105099178240735,10.014936900997883,2.090162277242852
4512.781,12.020873029467712,10.002382021048037,2.0184910084196748
4527.359,11.81225916204265,9.989824626157157,1.8224345358854936
4542.109,11.657773035876938,9.977157376378807,1.6806156594981303
4556.828,11.585696274114218,9.96455488883841,1.6211413852758074
4571.516,11.450040167146462,9.952017475111278,1.4980226920351836
4586.188,11.315412328825149,9.939531790190708,1.3758805386344406
4600.891,11.21331020231373,9.927057433691102,1.286252768622628
4615.594,11.115805222700438,9.914621163993797,1.201184058706641
4630.281,10.98511498023076,9.902235997697304,1.0828789825334564
4644.984,10.823209314701618,9.88987492258909,0.9333343921125277
4659.688,10.694332215060296,9.877550587279373,0.816781627780923
4674.422,10.595196031841873,9.865238757063826,0.7299572747780463
4689.109,10.53143094062771,9.853003450839335,0.6784274897883744
4703.797,10.415190761249006,9.840804684417327,0.5743860768316793
4718.484,10.27405597655216,9.828643859208873,0.4454121173432881
4733.156,10.154681100617296,9.816532396602359,0.33814870401493735
