Time_s,T_meas_C,T_pred_C,Error_C
349.719,8.154043449964275,9.331683037517392,-1.1776395875531165
356.766,8.159193108729935,9.34805451951554,-1.188861410785604
363.86,8.156698396098903,9.36446051030193,-1.2077621142030264
370.953,8.170982987109943,9.38074081799398,-1.2097578308840369
378.0,8.188385587991132,9.396857897102482,-1.2084723091113503
385.094,8.19368419875274,9.412979769375754,-1.2192955706230144
392.157,8.205073934906494,9.428882291967616,-1.223808357061122
399.235,8.23053913548521,9.444821631629905,-1.214282496144694
406.266,8.237065581453761,9.460532561691311,-1.22346698023755
413.313,8.251708979923109,9.47621462482837,-1.2245056449052605
420.36,8.239956827970781,9.491803745976505,-1.2518469180057235
427.391,8.25461520417956,9.507315634063277,-1.252700429883717
434.438,8.25855811161881,9.52275594005499,-1.2641978284361812
441.516,8.264603711347995,9.538218900819185,-1.2736151894711902
448.578,8.268539751658107,9.55356253444712,-1.2850227827890137
455.61,8.282620634950364,9.568732904111974,-1.2861122691616096
462.641,8.284324329465793,9.583820517844826,-1.2994961883790328
469.688,8.309734548427356,9.598911329720254,-1.2891767812928983
476.735,8.302856363918844,9.61392938757506,-1.311073023656217
483.782,8.313704304345876,9.628848362521902,-1.3151440581760259
490.813,8.336931460648838,9.643714822098854,-1.306783361450016
497.844,8.32040767021899,9.658500571849826,-1.3380929016308354
504.875,8.3417545931174,9.67321761522835,-1.331463022110949
511.922,8.358880597732359,9.68794839122578,-1.3290677934934205
518.953,8.354305707040323,9.702526106847467,-1.3482203998071434
526.0,8.35934753618285,9.717153211827249,-1.3578056756443981
533.157,8.372602001996865,9.731795857782517,-1.3591938557856516
540.188,8.360710390867704,9.746167053501763,-1.3854566626340592
547.219,8.377576139001034,9.760419517353396,-1.3828433783523622
554.282,8.402493356777622,9.774700047626693,-1.3722066908490707
561.375,8.39233587079913,9.789032028618966,-1.3966961578198358
568.453,8.401622070408056,9.803299499004893,-1.4016774285968374
575.516,8.41489162565038,9.817437612104575,-1.4025459864541947
582.578,8.439409865101112,9.831604031188178,-1.3921941660870658
589.657,8.455529570616237,9.845704705275537,-1.3901751346592999
597.063,8.459773424255943,9.860430167122775,-1.4006567428668326
604.266,8.477149106764454,9.87469768374066,-1.397548576976206
611.453,8.493929123219218,9.888827868955572,-1.394898745736354
618.61,8.515967913748453,9.902797214618897,-1.3868293008704438
625.813,8.510592252611996,9.916849080276668,-1.4062568276646719
632.969,8.517549506038794,9.930749173206012,-1.413199667167218
640.172,8.51189168750547,9.94472216726185,-1.4328304797563796
647.391,8.52747422403201,9.95864532037204,-1.4311710963400301
654.594,8.53039419468556,9.97249606834413,-1.4421018736585705
661.75,8.546853891649294,9.986195598232339,-1.4393417065830452
668.953,8.55296896880132,9.9999189481203,-1.4469499793189797
676.125,8.558446001063086,10.013572111051602,-1.455126109988516
683.344,8.59714449559569,10.027240157760074,-1.4300956621643834
690.5,8.60016604740487,10.040732927185916,-1.4405668797810467
697.688,8.596775812250694,10.054223496342715,-1.4574476840920205
704.875,8.60726346913756,10.067642208380018,-1.4603787392424579
712.078,8.643538421738079,10.081007861678827,-1.4374694399407488
719.235,8.646579591207132,10.094252287158934,-1.4476726959518018
726.438,8.657547936048706,10.107541739069053,-1.4499938030203463
733.594,8.654468399063422,10.120761269358955,-1.4662928702955327
740.828,8.660523355058354,10.13399798283333,-1.4734746277749764
748.016,8.66228512118762,10.14710546711513,-1.4848203459275098
755.235,8.65103722435942,10.160265960796506,-1.5092287364370858
762.391,8.645856954169497,10.173229429597276,-1.5273724754277787
769.625,8.547518021165796,10.186246866471471,-1.6387288453056748
776.782,8.35749610997912,10.19909708085994,-1.841600970880819
783.969,8.169607985616516,10.21187730287514,-2.042269317258624
791.125,8.063647732788011,10.224638128463328,-2.1609903956753165
798.36,7.950631562436208,10.23737062624693,-2.286739063810722
805.547,7.869389762655717,10.249957372230666,-2.380567609574949
812.719,7.786277938971259,10.262504772379007,-2.4762268334077477
819.953,7.700828203004765,10.275021735672375,-2.5741935326676106
827.11,7.635585542206856,10.287346972896733,-2.651761430689877
834.313,7.538019513056996,10.299707130221464,-2.7616876171644673
841.485,7.475091789447044,10.311985928210317,-2.836894138763274
848.703,7.409004063967612,10.324315704671303,-2.915311640703691
855.875,7.389645757664305,10.336472593430418,-2.946826835766113
863.422,7.309495265977856,10.349184992116728,-3.039689726138872
870.735,7.242625612202696,10.36142912313098,-3.1188035109282843
878.094,7.222686351144355,10.373683839641501,-3.150997488497146
885.453,7.15696556077536,10.385823237915341,-3.228857677139981
892.766,7.129252796112247,10.397777787907833,-3.2685249917955854
900.422,7.069300849735316,10.41023605917161,-3.340935209436293
907.875,7.0107654024112325,10.422299750660928,-3.4115343482496954
915.328,6.91760113327603,10.434241615059584,-3.516640481783554
922.719,6.796428750567214,10.44594002242207,-3.6495112718548555
930.141,6.773500860862249,10.457651796163665,-3.6841509353014157
937.625,6.848850125494156,10.469417489023602,-3.620567363529446
945.0,6.946046086560969,10.480958994472847,-3.5349129079118775
952.485,7.057399362686131,10.492164879777022,-3.4347655170908906
959.938,7.105595807184168,10.503221000451857,-3.3976251932676895
967.391,7.145244435218657,10.51386067665967,-3.3686162414410132
974.828,7.168903423665689,10.524418791345235,-3.355515367679547
982.297,7.195839397448922,10.535041780923772,-3.3392023834748494
989.703,7.221026987334389,10.545071094969918,-3.3240441076355296
997.172,7.254415824489718,10.555164272905499,-3.3007484484157805
1004.61,7.29450830161129,10.565190033717476,-3.270681732106186
1012.016,7.3228683728207775,10.575142313235672,-3.252273940414894
1019.391,7.344133734459347,10.58461568837569,-3.240481953916343
1026.782,7.360871509613752,10.594085855321364,-3.233214345707612
1034.172,7.355892459631558,10.603506501423311,-3.2476140417917536
1041.578,7.328752213446502,10.613367756261972,-3.2846155428154704
1049.032,7.369431577576178,10.622777303207995,-3.2533457256318172
1056.485,7.394591541348,10.63216019661286,-3.2375686552648597
1063.953,7.410733570551911,10.641547154928158,-3.2308135843762473
1071.344,7.424434247696229,10.650763793875578,-3.2263295461793495
1078.797,7.451842229024801,10.660083492400682,-3.2082412633758812
1086.25,7.471450784931642,10.668884249245483,-3.197433464313841
1093.672,7.472512773715424,10.6776636302491,-3.2051508565336757
1101.125,7.482729447961522,10.68642433723268,-3.2036948892711576
1108.625,7.47880312264294,10.695221623837183,-3.2164185011942426
1116.094,7.482920501478573,10.703558419277572,-3.2206379177989986
1123.532,7.498315053924482,10.711845355041078,-3.213530301116596
1130.985,7.496757712178954,10.720110000657012,-3.2233522884780585
1138.438,7.530849850340007,10.72835137388703,-3.1975015235470226
1145.907,7.541249314762616,10.736185947169853,-3.194936632407237
1153.375,7.547234128984066,10.744042649517125,-3.196808520533059
1160.782,7.531313269118528,10.751781001560877,-3.2204677324423487
1168.313,7.526573618514626,10.759636970297764,-3.233063351783138
1175.719,7.551407343271748,10.76732242767521,-3.2159150844034627
1183.25,7.602207341925015,10.775132304017836,-3.1729249620928206
1190.719,7.6081559320764,10.782795861819752,-3.1746399297433516
1198.188,7.586842242468937,10.790464895927252,-3.203622653458315
1205.641,7.594085524897202,10.79787737787275,-3.203791852975548
1213.047,7.631125188674451,10.805079367926972,-3.1739541792525205
1220.422,7.666761377422641,10.812300609087073,-3.145539231664432
1227.875,7.664394325861639,10.8196451597584,-3.155250833896761
1235.36,7.665384633651168,10.827000786060841,-3.161616152409673
1242.828,7.666623314589886,10.833913652007723,-3.167290337417837
1250.282,7.676363168428723,10.840853558871189,-3.1644903904424657
1257.672,7.675745059328469,10.847670889427368,-3.171925830098899
1265.047,7.671530118000727,10.854500605886729,-3.182970487886002
1272.516,7.718945524903808,10.861375189370692,-3.142429664466884
1279.969,7.717126169426572,10.868230304655752,-3.15110413522918
1287.438,7.724250472326779,10.874674890429006,-3.1504244181022267
1294.907,7.7261913049927,10.881091289745015,-3.1548999847523156
1302.36,7.706331075216108,10.887470364225479,-3.181139289009371
1309.766,7.725159963961847,10.893801126408404,-3.1686411624465567
1317.141,7.742577277880455,10.900067055122385,-3.1574897772419295
1324.657,7.761725406810722,10.906478029756638,-3.1447526229459157
1332.094,7.791463605070667,10.912772210962043,-3.121308605891376
1339.563,7.793103881720481,10.918695846279714,-3.1255919645592334
1347.0,7.78726241757555,10.92458103751203,-3.1373186199364804
1354.469,7.793675731305034,10.930478724008491,-3.1368029927034575
1361.875,7.808578588788571,10.93630249413692,-3.1277239053483488
1369.344,7.815762530304414,10.942173470234057,-3.1264109399296425
1376.828,7.823196451447484,10.948032337579352,-3.1248358861318684
1384.219,7.8333867044493,10.953786859340259,-3.120400154890959
1391.672,7.839825838532991,10.959587003600433,-3.119761165067442
1399.11,7.856684603058419,10.965352630903713,-3.108668027845294
1406.485,7.866076582084137,10.970735015507342,-3.1046584334232055
1413.938,7.877174316359065,10.976160870481742,-3.0989865541226767
1421.407,7.873551966467415,10.981551020868512,-3.1079990544010965
1428.797,7.87231102020669,10.986845397548082,-3.114534377341392
1436.188,7.899132469567741,10.992173100397858,-3.0930406308301173
1443.641,7.897608845005285,10.99711707032178,-3.0995082253164945
1451.094,7.912738412775845,11.002063817393894,-3.08932540461805
1458.485,7.929061208264599,11.006903173486965,-3.0778419652223654
1465.875,7.923958166021848,11.011753621452046,-3.0877954554301983
1473.328,7.915936789699812,11.016659561601923,-3.1007227719021113
1480.813,7.919335053570734,11.021560822238676,-3.1022257686679424
1488.297,7.92826821294003,11.026397200798128,-3.0981289878580975
1495.735,7.958774483149932,11.03085431725224,-3.0720798341023086
1503.25,7.952157993758843,11.03531438828991,-3.083156394531067
1510.719,7.970782561736708,11.039728668445576,-3.068946106708869
1518.219,7.986045858137567,11.04418428983158,-3.0581384316940134
1525.75,7.979909272808657,11.048623790811227,-3.0687145180025706
1533.188,7.986651296871964,11.053005592599135,-3.066354295727171
1540.641,8.004775642930602,11.057362913175194,-3.052587270244592
1548.078,8.028130656578307,11.061664278744244,-3.033533622165937
1555.578,8.033038882396994,11.06599570841687,-3.032956826019875
1563.063,8.029264685009698,11.070289119427615,-3.041024434417917
1570.438,8.042396491558433,11.07418342253742,-3.0317869309789867
1577.953,8.016014712659084,11.078098553454128,-3.0620838407950437
1585.36,8.036851021291138,11.081987782396235,-3.0451367611050966
1592.875,8.031583022695301,11.085917468347901,-3.0543344456526
1600.25,8.016152056907504,11.089735805568807,-3.073583748661303
1607.797,8.029293745210222,11.093635046236265,-3.064341301026044
1615.172,8.046770456550611,11.097440147762178,-3.050669691211567
1622.657,8.045076742049185,11.100906202983593,-3.055829460934408
1630.125,8.054344492471676,11.104380801307508,-3.050036308835832
1637.61,8.074035652418837,11.107846165328189,-3.0338105129093513
1645.0,8.076736343943146,11.111246619567375,-3.0345102756242284
1652.375,8.060854729797608,11.114651093653695,-3.0537963638560868
1659.844,8.078849442747094,11.118059583517791,-3.039210140770697
1667.297,8.071332041552544,11.121484355285583,-3.0501523137330384
1674.703,8.08698844696253,11.124512523659778,-3.037524076697247
1682.078,8.09874290795951,11.127478845204967,-3.0287359372454574
1689.547,8.091352869826375,11.130506451367689,-3.0391535815413135
1697.016,8.108009653192227,11.13351931473902,-3.025509661546794
1704.407,8.105034050004404,11.136472937323429,-3.031438887319025
1711.797,8.12368484014513,11.139443241531824,-3.0157584013866945
1719.266,8.113586689563798,11.142392722024951,-3.028806032461153
1726.703,8.11677297286475,11.14533397292203,-3.0285610000572802
1734.125,8.119626408105946,11.148208660202858,-3.0285822520969123
1741.5,8.102758749543836,11.151064806731746,-3.0483060571879097
1749.016,8.10778040918669,11.153639052443236,-3.0458586432565458
1756.547,8.125046348286432,11.156191060408132,-3.0311447121216997
1763.953,8.13564896536982,11.158692675981206,-3.023043710611386
1771.375,8.142407256595261,11.161206318182016,-3.018799061586755
1778.782,8.149014211733828,11.163689442294185,-3.014675230560357
1786.313,8.160016890438232,11.165842171779417,-3.0058252813411848
1793.735,8.17421728098557,11.167982402717358,-2.993765121731789
1801.266,8.175240160112985,11.170148199454696,-2.994908039341711
1808.766,8.166541332573592,11.172301967335432,-3.00576063476184
1816.203,8.180793046360506,11.174412815807576,-2.9936197694470703
1823.657,8.18742962393295,11.176530623768809,-2.989100999835859
1831.172,8.173630097013703,11.17864057178708,-3.0050104747733766
1838.657,8.182827812274885,11.180720111480607,-2.9978922992057218
1846.11,8.178303480752277,11.182425712855888,-3.0041222321036116
1853.578,8.17537742377111,11.184151563275961,-3.008774139504851
1861.0,8.187807992130786,11.185884281939236,-2.9980762898084503
1868.532,8.198316863261065,11.187620951464286,-2.9893040882032214
1876.032,8.193161686813353,11.189324393119673,-2.99616270630632
1883.469,8.1959308159785,11.190930211002051,-2.9949993950235516
1890.953,8.194409672608698,11.19246374601119,-2.9980540734024927
1898.453,8.20946761951915,11.193831978005738,-2.9843643584865873
1905.891,8.19689254860043,11.195226756138172,-2.9983342075377433
1913.344,8.197154750628897,11.196582293282708,-2.9994275426538106
1920.813,8.213680848660733,11.197968394247852,-2.9842875455871187
1928.203,8.233247027279743,11.199335905112955,-2.9660888778332115
1935.657,8.235306841770562,11.200677542531224,-2.965370700760662
1943.094,8.223114845933804,11.20202383298873,-2.9789089870549255
1950.485,8.237648784023333,11.203062381595029,-2.965413597571695
1957.875,8.259179710121504,11.204109394001787,-2.9449296838802823
1965.36,8.236200189830367,11.205154749042835,-2.9689545592124684
1972.813,8.241697798284187,11.20618540677435,-2.9644876084901632
1980.203,8.249564634204589,11.207230686234935,-2.957666052030346
1987.578,8.26624386434217,11.208258710902118,-2.942014846559948
1995.032,8.269275948196784,11.20925165673543,-2.939975708538647
2002.516,8.28584218726542,11.210224632151867,-2.9243824448864473
2010.063,8.291595348236596,11.211228246905128,-2.9196328986685316
2017.438,8.281607801290665,11.212175425233205,-2.9305676239425402
2024.938,8.250547081683463,11.212826949685539,-2.962279868002076
2032.328,8.174174973172931,11.213449460773479,-3.0392744876005473
2039.719,8.002056412215289,11.214047222839637,-3.211990810624348
2047.282,7.779740651597382,11.214705330980722,-3.4349646793833406
2054.735,7.623296818281476,11.215295258895106,-3.5919984406136294
2062.235,7.528992034750732,11.215897036139864,-3.6869050013891327
2069.766,7.43903900262794,11.21616337418931,-3.7771243715613707
2077.282,7.35886654405675,11.216453844442317,-3.8575873003855667
2084.766,7.22693246501102,11.216687930380806,-3.989755465369786
2092.266,7.102613066784004,11.216629072886398,-4.1140160061023945
2099.813,6.991330186389375,11.216585087962688,-4.225254901573313
2107.266,6.936833295852105,11.216541711987276,-4.279708416135171
2114.766,6.908680644376407,11.216469796266924,-4.307789151890518
2122.219,6.803464616800128,11.216411846217664,-4.412947229417536
2129.719,6.711795388550161,11.216307177026355,-4.504511788476194
2137.235,6.617050973545876,11.215887356891914,-4.598836383346038
2144.719,6.574448139769864,11.215499180063368,-4.641051040293504
2152.25,6.466392813734554,11.215059677577397,-4.748666863842843
2159.735,6.40259787594696,11.214582268405357,-4.811984392458396
2167.219,6.312024704887989,11.214138398092631,-4.902113693204642
2174.625,6.280617097961906,11.213409912191647,-4.9327928142297415
2182.094,6.208731750922819,11.212659068322333,-5.003927317399514
2189.578,6.123186607966127,11.211864045035451,-5.088677437069324
2196.969,6.13915409620925,11.211069290865929,-5.071915194656679
2204.407,6.231099448948625,11.209989305551007,-4.978889856602382
2211.907,6.332429671634605,11.208908032576915,-4.8764783609423095
2219.375,6.382155000149667,11.20782666953107,-4.825671669381403
2226.766,6.435553748144158,11.206753084348286,-4.771199336204128
2234.172,6.44979946481838,11.205662723347466,-4.755863258529086
2241.625,6.482854269875052,11.204541038319547,-4.721686768444496
2249.094,6.519604436084654,11.203414284797129,-4.683809848712475
2256.563,6.561417962395178,11.202019399978433,-4.640601437583254
2263.953,6.587419800934933,11.20064764984908,-4.613227848914146
2271.422,6.596448183661838,11.199268447440275,-4.602820263778437
2278.891,6.606628753409091,11.197654236508654,-4.591025483099563
2286.375,6.601678974856146,11.196025884938395,-4.594346910082249
2293.828,6.609782682806575,11.19440493232647,-4.584622249519896
2301.219,6.599607659468028,11.192763913209518,-4.59315625374149
2308.688,6.617318873494167,11.191124148457062,-4.573805274962895
2316.157,6.626695534378275,11.189456398253125,-4.56276086387485
2323.594,6.624671744824707,11.187773068152069,-4.563101323327362
2331.047,6.622609846939773,11.186124739627637,-4.563514892687864
2338.438,6.649628242951065,11.184469323075168,-4.534841080124103
2345.907,6.661535604433229,11.1825192148154,-4.520983610382172
2353.375,6.652655413778075,11.18058683996064,-4.5279314261825645
2360.782,6.655412431556147,11.178652608403443,-4.523240176847295
2368.172,6.673629117367011,11.176718894805315,-4.503089777438304
2375.641,6.679740893748248,11.174768139054862,-4.4950272453066145
2383.094,6.686208261360149,11.172849343580316,-4.486641082220166
2390.5,6.686339015394998,11.17092990793939,-4.484590892544392
2397.891,6.689822297129413,11.168992911246345,-4.479170614116932
2405.282,6.7145357198251245,11.167046389981136,-4.452510670156012
2412.672,6.707909124084497,11.165073651844194,-4.457164527759697
2420.078,6.720408457026929,11.163098202243487,-4.442689745216558
2427.532,6.7269491197502855,11.16112281756145,-4.434173697811165
2435.0,6.728437133870257,11.159117173508445,-4.4306800396381885
2442.407,6.738801388834904,11.157128548959184,-4.41832716012428
2449.828,6.745424427194178,11.154899207177621,-4.4094747799834435
2457.297,6.773389730867405,11.152652488718525,-4.37926275785112
2464.766,6.751849652494796,11.150408097138182,-4.3985584446433865
2472.157,6.749805686944475,11.148159971956034,-4.398354285011559
2479.547,6.769432814669922,11.145933087307789,-4.376500272637867
2487.016,6.776078205851037,11.143654827116492,-4.367576621265456
2494.485,6.786051704487927,11.141375576380065,-4.355323871892138
2501.875,6.786876914129867,11.139112529517552,-4.352235615387685
2509.266,6.799537667803327,11.136823838825322,-4.3372861710219945
2516.657,6.807442739173204,11.134541782863876,-4.327099043690671
2524.125,6.81142092714576,11.132031118010637,-4.320610190864877
2531.625,6.816564951688481,11.129473088698319,-4.312908137009837
2539.016,6.816074476445862,11.126999495086336,-4.310925018640474
2546.407,6.823056902491895,11.12450793305917,-4.301451030567276
2553.875,6.849837474353993,11.12199616459548,-4.272158690241486
2561.328,6.845656132332701,11.11945412873749,-4.273797996404788
2568.735,6.8463328851541085,11.116957666065831,-4.270624780911723
2576.125,6.863028874309819,11.114435132879132,-4.251406258569313
2583.578,6.878235803746963,11.111903966046068,-4.233668162299105
2591.032,6.883754921516449,11.109334543347984,-4.225579621831535
2598.438,6.885539445846783,11.106821694014311,-4.221282248167528
2605.828,6.886236411657446,11.104282709000657,-4.218046297343211
2613.282,6.889130618584755,11.101712486060396,-4.212581867475642
2620.766,6.891454616237736,11.098912094672261,-4.2074574784345256
2628.157,6.889304438199357,11.096168281886136,-4.206863843686779
2635.547,6.886451822763126,11.093417403193856,-4.2069655804307295
2643.016,6.898611200169163,11.090635557009634,-4.192024356840471
2650.469,6.918653847493289,11.087861140991656,-4.169207293498367
2657.891,6.923671818764784,11.08507852836185,-4.161406709597066
2665.266,6.9211858853408685,11.08231300137392,-4.161127116033052
2672.735,6.917626688328032,11.079501054266391,-4.161874365938359
2680.188,6.921058548785952,11.076696254671184,-4.155637705885232
2687.594,6.941784140696868,11.073915451694361,-4.132131310997494
2694.985,6.949314557692357,11.07114246524438,-4.1218279075520226
2702.438,6.94575506097581,11.068346721120975,-4.122591660145164
2709.907,6.954690272296928,11.065532619230332,-4.110842346933404
2717.313,6.958257237209232,11.062751884716604,-4.104494647507372
2724.719,6.95655206820526,11.05995061163627,-4.103398543431009
2732.188,6.957113400516651,11.05714722339066,-4.100033822874009
2739.641,6.962682312222989,11.054322749549332,-4.091640437326343
2747.032,6.971033322368955,11.051291025939154,-4.080257703570199
2754.422,6.9893476610243725,11.04831320966722,-4.058965548642848
2761.813,6.997372587078356,11.045308265557452,-4.047935678479096
2769.266,6.985061163705864,11.042299816216518,-4.057238652510654
2776.735,6.992973652147306,11.039277321932651,-4.046303669785345
2784.11,7.007540096599448,11.036266135815161,-4.028726039215713
2791.516,7.008660120235817,11.033259962487923,-4.0245998422521065
2798.969,7.02530619363846,11.030222210989773,-4.004916017351313
2806.438,7.015142553543611,11.0269805134629,-4.01183795991929
2813.828,7.017471646303842,11.023791661928596,-4.0063200156247545
2821.25,7.018176170613966,11.020566102940263,-4.002389932326297
2828.719,7.027890691595965,11.01733430657673,-3.9894436149807655
2836.172,7.042744988726661,11.014087779150165,-3.9713427904235035
2843.563,7.039024408375437,11.010893781734662,-3.971869373359225
2850.969,7.043852864957213,11.00766729693641,-3.9638144319791966
2858.344,7.043608490151746,11.004465706144284,-3.9608572159925384
2865.813,7.0598615016820485,11.001219353080922,-3.941357851398873
2873.282,7.048949574997472,10.997944422552639,-3.9489948475551664
2880.672,7.058073106740296,10.994753239486258,-3.9366801327459617
2888.063,7.048180885640474,10.991557800193311,-3.943376914552837
2895.532,7.054926435822919,10.988316456744851,-3.933390020921932
2903.0,7.056010245216689,10.985058315917184,-3.929048070700495
2910.391,7.048481628653052,10.981808189941527,-3.9333265612884745
2917.813,7.0546702266144505,10.97855110879212,-3.923880882177669
2925.282,7.071004646248626,10.975300595312126,-3.9042959490635
2932.75,7.074242734383636,10.971835457615663,-3.8975927232320275
2940.141,7.08112968831828,10.968425762146905,-3.887296073828625
2947.532,7.0859289187788495,10.964977312323459,-3.8790483935446094
2954.922,7.085279595727302,10.961555533469449,-3.8762759377421467
2962.375,7.08803857216734,10.958095171213595,-3.8700565990462543
2969.844,7.107388684670878,10.954649651489422,-3.8472609668185447
2977.219,7.103322763261251,10.951237706267198,-3.8479149430059474
2984.625,7.109405969852876,10.9477954792974,-3.8383895094445233
2992.078,7.118240433025908,10.944371585168517,-3.826131152142609
2999.532,7.1134785104118885,10.940896401422634,-3.8274178910107457
3006.922,7.1204871403168015,10.937461412849567,-3.8169742725327653
3014.313,7.130660427172763,10.93401553307111,-3.803355105898347
3021.782,7.118182442344449,10.93055212300543,-3.8123696806609813
3029.25,7.13996073198069,10.927068721169308,-3.787107989188618
3036.641,7.136726832664975,10.923636586373043,-3.786909753708068
3044.032,7.133306390969427,10.920199533046565,-3.7868931420771386
3051.485,7.128407454405761,10.916719346234537,-3.7883118918287755
3058.938,7.135250406446547,10.913237269753036,-3.7779868633064897
3066.344,7.142201459707779,10.909774842698534,-3.7675733829907543
3073.735,7.15419897215859,10.906325429891183,-3.752126457732593
3081.188,7.15254820867499,10.902857847813978,-3.7503096391389885
3088.641,7.152751348123199,10.899365582324103,-3.746614234200904
3096.047,7.147698886213196,10.895901550692628,-3.7482026644794315
3103.438,7.15828488121635,10.892454926123888,-3.734170044907538
3110.891,7.151997485333426,10.888961943812467,-3.736964458479041
3118.344,7.1787856096651765,10.885274389509744,-3.706488779844568
3125.828,7.168240259401989,10.8815828558446,-3.7133425964426117
3133.266,7.178289845600488,10.8779097201209,-3.6996198745204127
3140.75,7.187863883595262,10.874225525826443,-3.686361642231181
3148.203,7.199823894405565,10.870550542220677,-3.670726647815112
3155.657,7.2004484108669375,10.866882380787159,-3.666433969920221
3163.078,7.2122374610636575,10.863210167699398,-3.6509727066357405
3170.469,7.218905088876474,10.85957209111788,-3.640667002241406
3177.922,7.227161729831911,10.855903990716262,-3.6287422608843514
3185.375,7.222187990998248,10.852251438312331,-3.6300634473140834
3192.782,7.222898896915457,10.848606072302916,-3.6257071753874586
3200.172,7.221432342256458,10.844975481336391,-3.623543139079933
3207.625,7.218725538975337,10.84130492218259,-3.6225793832072535
3215.078,7.227926111632501,10.837641655623784,-3.6097155439912836
3222.469,7.239237516977023,10.833991596357349,-3.5947540793803254
3229.875,7.23128681366866,10.830351069842493,-3.5990642561738326
3237.282,7.239853869223562,10.82669549663415,-3.586841627410588
3244.672,7.250557064938072,10.823052777350032,-3.5724957124119596
3252.157,7.257185199398097,10.819152775681077,-3.5619675762829806
3259.61,7.245546818837278,10.815289360528807,-3.5697425416915287
3267.0,7.256026445451576,10.811448277482762,-3.555421832031186
3274.391,7.256565195569496,10.807639421794178,-3.5510742262246824
3281.844,7.265476027584683,10.803777289248439,-3.538301261663756
3289.282,7.268412385202759,10.79994531846934,-3.5315329332665817
3296.828,7.276144325446498,10.796040393248434,-3.5198960678019366
3304.297,7.262696338465144,10.79218121797732,-3.529484879512177
3311.75,7.205248813543775,10.788320704198227,-3.5830718906544528
3319.141,7.022480951007467,10.7845022557697,-3.762021304762233
3326.532,6.820231050380959,10.780659258757352,-3.960428208376393
3334.016,6.669966465984131,10.776790433207491,-4.10682396722336
3341.469,6.540328144235901,10.772935135474278,-4.232606991238376
3348.86,6.480398680386814,10.769109479327689,-4.288710798940875
3356.266,6.3802083210033445,10.765258254052322,-4.385049933048977
3363.719,6.259734965462612,10.761395198831519,-4.501660233368907
3371.172,6.125753723539796,10.7575357550185,-4.631782031478704
