Time_s,T_meas_C,T_pred_C,Error_C
1322.75,7.859837234954501,7.4302790943171875,0.42955814063731346
1336.953,7.876217500555511,7.446774580899572,0.4294429196559397
1351.188,7.905613203446458,7.463336671202421,0.44227653224403696
1365.407,7.929577317637752,7.4798480685711555,0.4497292490665963
1379.641,7.965165793215539,7.496300829326,0.4688649638895397
1393.844,7.9963823809149375,7.512696548986072,0.4836858319288657
1408.125,7.989189744260022,7.529078292238696,0.46011145202132653
1422.344,8.053523989140068,7.545414325764751,0.5081096633753166
1436.641,8.050934833724664,7.56177698280919,0.4891578509154746
1450.907,8.059927180879251,7.578024992595078,0.48190218828417297
1465.157,8.12315005043844,7.594221381156813,0.5289286692816271
1479.375,8.127827579051084,7.610305258972325,0.5175223200787595
1493.657,8.149315085817255,7.626487012200668,0.5228280736165871
1507.907,8.185883122573355,7.642572154716034,0.5433109678573205
1522.141,8.229545990831902,7.658507644557115,0.5710383462747863
1536.328,8.249757137250898,7.674417391978844,0.5753397452720534
1550.578,8.273929320891185,7.690318189718563,0.5836111311726215
1564.828,8.304334439835639,7.706126698717486,0.598207741118153
1579.063,8.327232413247033,7.721898605083834,0.6053338081631994
1593.297,8.345034153467669,7.73767946260169,0.6073546908659786
1607.547,8.354203879043544,7.753420851644864,0.6007830273986796
1621.766,8.412510623330244,7.769102416579481,0.6434082067507623
1636.094,8.441057202548343,7.784791090207292,0.6562661123410516
1650.282,8.471380209430208,7.80033614539636,0.6710440640338478
1664.563,8.427087975872364,7.81589521373113,0.6111927621412345
1678.766,8.328390475169066,7.831326951266134,0.4970635239029315
1693.032,7.943790902067988,7.846751651897056,0.09703925017093251
1707.297,7.704400624336353,7.862218021413093,-0.15781739707674003
1721.532,7.614457593513554,7.877601368345838,-0.263143774832284
1735.797,7.499844460844907,7.892947289811207,-0.3931028289663008
1749.969,7.36414121129131,7.908156568564993,-0.5440153572736834
1764.219,7.150923207792025,7.923397687949435,-0.7724744801574097
1778.453,7.096545505859631,7.938597558285117,-0.842052052425486
1792.688,6.8778364868921935,7.953759553831204,-1.0759230669390103
1806.938,6.776788866554745,7.968821735944218,-1.1920328693894726
1821.203,6.6754020435438495,7.983850993304051,-1.3084489497602014
1835.407,6.617993661623077,7.998800427024108,-1.3808067654010312
1849.688,6.553152134378122,8.013702126084565,-1.4605499917064435
1863.891,6.662408282813744,8.028604900527935,-1.3661966177141904
1878.094,6.862156398117,8.043385966475112,-1.1812295683581118
1892.313,6.938415263104947,8.058140252968416,-1.1197249898634691
1906.469,7.022090307546752,8.072823581317342,-1.0507332737705903
1920.672,7.0739041593094925,8.087485524379149,-1.0135813650696566
1934.969,7.133469870114439,8.102205709479172,-0.968735839364733
1949.25,7.151445462143655,8.11687119379594,-0.9654257316522861
1963.469,7.177528504702272,8.131486111292315,-0.953957606590043
1977.719,7.235477976843825,8.146054459428038,-0.9105764825842133
1991.985,7.274367219359077,8.160614128901914,-0.8862469095428365
2006.235,7.306634111808215,8.175098396325092,-0.8684642845168771
2020.469,7.369067063137096,8.189482018551228,-0.8204149554141322
2034.688,7.378342112238776,8.203872631143508,-0.8255305189047322
2048.922,7.451908085576999,8.218148247700062,-0.7662401621230632
2063.157,7.494966090984401,8.232446405698846,-0.7374803147144453
2077.391,7.509512733421978,8.246690183621174,-0.7371774501991961
2091.703,7.55948660197143,8.260953429649131,-0.7014668276777014
2105.969,7.595765464602555,8.275188069895014,-0.6794226052924595
2120.297,7.631694012745203,8.289408176896501,-0.6577141641512982
2134.61,7.671886305405822,8.303587628044498,-0.6317013226386763
2148.828,7.740015521119825,8.317605416205584,-0.577589895085759
2163.094,7.74997009121261,8.331601577502129,-0.5816314862895187
2177.391,7.815479017089665,8.345664666320374,-0.5301856492307095
2191.688,7.84141062007975,8.35957438737018,-0.5181637672904307
2205.891,7.862787119678793,8.373430930744192,-0.5106438110653988
2220.078,7.916831360680578,8.38716227166949,-0.47033091098891244
2234.344,7.951969176486935,8.400945064966763,-0.4489758884798274
2248.61,7.991168770413095,8.414720725779524,-0.4235519553664293
2262.844,8.024188255816993,8.428453834936903,-0.4042655791199099
2277.125,8.073551230300916,8.442160706609522,-0.3686094763086061
2291.375,8.09848722066064,8.455871844098368,-0.3573846234377278
2305.61,8.1449866779709,8.469505117797352,-0.324518439826452
2319.797,8.170224180236238,8.483058747653612,-0.31283456741737403
2334.094,8.202105234129382,8.49663715593667,-0.2945319218072875
2348.422,8.270367617021746,8.510130955245282,-0.23976333822353624
2362.75,8.318850114366578,8.523576990494776,-0.2047268761281984
2377.078,8.348907390303678,8.537059605414438,-0.18815221511075997
2391.313,8.393669778744222,8.550404509173555,-0.15673473042933317
2405.563,8.402411054281293,8.563734928241555,-0.16132387396026182
2419.75,8.456988628182852,8.577127566673209,-0.1201389384903564
2433.969,8.48006194704363,8.590347620744652,-0.11028567370102138
2448.203,8.524567850485916,8.603498470308693,-0.07893061982277771
2462.485,8.542291763263304,8.616709433555613,-0.07441767029230917
2476.719,8.573479412986211,8.629879516696255,-0.056400103710043226
2490.938,8.606817718334744,8.642954679548222,-0.03613696121347765
2505.172,8.640868101107623,8.655942635159205,-0.015074534051581878
2519.438,8.646101377960177,8.668932657659303,-0.022831279699126128
2533.657,8.710751280545153,8.681868942548773,0.028882337996380514
2547.891,8.726590749708425,8.694796505778585,0.03179424392983954
2562.11,8.76107054148257,8.707669563107224,0.053400978375345076
2576.36,8.810666532972895,8.720525620316156,0.0901409126567394
2590.563,8.829473522520095,8.733287976031205,0.09618554648888988
2604.766,8.873656432814393,8.746029880496751,0.12762655231764164
2619.0,8.900481173477836,8.758752213915463,0.1417289595623732
2633.313,8.932660032797035,8.771477530975316,0.16118250182171856
2647.547,8.95049799910831,8.784113201201762,0.16638479790654692
2661.782,8.99513452287793,8.796784877237462,0.19834964564046764
2676.016,9.01850103139738,8.809330484420022,0.20917054697735793
2690.25,9.066599262030149,8.821867389229615,0.24473187280053388
2704.516,9.07926267769666,8.834408659287996,0.24485401840866317
2718.75,9.099415863935024,8.846886569820802,0.25252929411422187
2733.047,9.13552042134214,8.859411069300267,0.2761093520418729
2747.282,9.14747446841595,8.871759123340196,0.27571534507575457
2761.5,9.226148915875385,8.884058001435509,0.3420909144398756
2775.735,9.2272842615341,8.89642093204463,0.3308633294894694
2790.032,9.271388166375854,8.908715550679837,0.3626726156960167
2804.266,9.319605062250227,8.920963721221103,0.3986413410291245
2818.5,9.377871569398692,8.933187111116752,0.4446844582819409
2832.828,9.388289107760148,8.945474888073157,0.44281421968699064
2847.047,9.380503553992275,8.957624483156287,0.42287907083598775
2861.25,9.44011585671351,8.969671937123564,0.470443919589945
2875.422,9.435782578383208,8.981705883315092,0.45407669506811565
2889.688,9.451661716814009,8.99372963759557,0.45793207921843937
2903.953,9.452906497294324,9.00574254665497,0.44716395063935366
2918.188,9.207434199300009,9.01774686714936,0.18968733215064937
2932.578,8.951772278487846,9.029780861697073,-0.07800858320922721
2947.141,8.756554591551803,9.04189230203817,-0.2853377104863668
2961.625,8.639303694815773,9.054071877814964,-0.4147681829991914
2976.172,8.51146537002557,9.066198118357812,-0.554732748332242
2990.688,8.299859321933388,9.078212249350884,-0.7783529274174956
3005.266,8.2033995577034,9.090232992368202,-0.886833434664803
3019.766,8.0133203695928,9.102175326033494,-1.088854956440695
3034.219,8.030571776035691,9.114022961488649,-1.083451185452958
3048.672,7.895971194760253,9.12581851251558,-1.2298473177553282
3063.141,7.802357033045375,9.13771658908556,-1.335359556040185
3077.532,7.778148768680336,9.149473578062572,-1.3713248093822363
3091.985,7.96026535640936,9.161203288744899,-1.2009379323355382
3106.391,8.098594020201771,9.172883120667148,-1.0742891004653767
3120.844,8.14090326411313,9.18457546124633,-1.0436721971332013
3135.282,8.233739700003467,9.196232111568195,-0.9624924115647282
3149.688,8.339123968201568,9.207807343103017,-0.8686833749014493
3164.078,8.36788412402453,9.21933747500931,-0.8514533509847801
3178.485,8.399324408283157,9.230779850695509,-0.8314554424123521
3192.844,8.471697226481682,9.24214240733745,-0.7704451808557682
3207.219,8.521954832608586,9.25354737586205,-0.7315925432534645
3221.532,8.58574157918119,9.264903685212165,-0.679162106030974
3235.922,8.624283179942703,9.276281235162976,-0.6519980552202735
3250.36,8.658096993154167,9.287643292618627,-0.6295462994644598
3264.828,8.711115234092237,9.298976942788764,-0.5878617086965274
3279.25,8.753217962833224,9.310316832742151,-0.557098869908927
3293.657,8.766106606999479,9.321502609473304,-0.5553960024738256
3308.0,8.840550685323604,9.332708783414247,-0.49215809809064304
3322.36,8.877409194156318,9.343829370340863,-0.46642017618454545
3336.75,8.917147566080699,9.354928054339846,-0.43778048825914695
3351.172,8.980325654867196,9.36605621066479,-0.3857305557975952
3365.547,9.031649825346928,9.37709453397855,-0.34544470863162147
3379.985,9.066366305090348,9.388148094257538,-0.3217817891671899
3394.375,9.104088019432776,9.39918656155007,-0.29509854211729447
3408.828,9.136025192049896,9.410146082949243,-0.2741208908993471
3423.219,9.2149050575488,9.421052382989926,-0.20614732544112613
3437.641,9.245721420707564,9.431919137833852,-0.1861977171262872
3452.032,9.305396654436,9.442771330261692,-0.13737467582569174
3466.422,9.360513130315278,9.453542291942995,-0.09302916162771702
3480.844,9.39244938933416,9.46427667915457,-0.0718272898204102
3495.203,9.442140666733174,9.475003417207962,-0.032862750474787816
3509.578,9.47001706410863,9.485731441454881,-0.01571437734625114
3523.985,9.541219204587572,9.496482419487632,0.04473678509993917
3538.344,9.570223341658322,9.507042879642471,0.06318046201585048
3552.703,9.64406933703128,9.517685850344032,0.12638348668724753
3567.157,9.67363531892147,9.52828753297047,0.1453477859509995
3581.516,9.715827474849188,9.538820965893736,0.17700650895545245
3595.953,9.774126283471409,9.549406821896607,0.22471946157480183
3610.391,9.7966054662979,9.559935345515964,0.23667012078193572
3624.828,9.83936665750513,9.570503109171066,0.268863548334064
3639.188,9.870228438345451,9.58093678152226,0.2892916568231918
3653.563,9.900688333122684,9.591218659287001,0.30946967383568236
3668.032,9.905620625054109,9.601694557068354,0.3039260679857545
3682.375,9.911284970873265,9.611987728076993,0.29929724279627123
3696.75,9.979924424488718,9.622228086623567,0.35769633786515165
3711.172,10.0344032126675,9.632525203695891,0.4018780089716092
3725.547,10.056973017265758,9.64273234872647,0.4142406685392874
3740.219,10.134999952526044,9.653221294899323,0.48177865762672134
3754.703,10.173896818108789,9.663429122017222,0.5104676960915668
3769.157,10.213654668645663,9.673628030411864,0.5400266382337993
3783.672,10.24079494160216,9.683828464591482,0.556966477010679
3798.125,10.230311757070346,9.693920689756496,0.5363910673138506
3812.563,10.334396249092135,9.703985865044299,0.6304103840478366
3827.047,10.390973502515957,9.714132279714729,0.6768412228012277
3841.469,10.426307452818328,9.724164663321131,0.7021427894971968
3855.891,10.472415784459846,9.734145295107522,0.738270489352324
3870.282,10.491933093582023,9.744110845733776,0.7478222478482479
3884.782,10.578671646632069,9.754171713001837,0.8244999336302321
3899.157,10.61212569479659,9.764135372141977,0.8479903226546135
3913.625,10.659014523799994,9.774070292715624,0.8849442310843703
3928.078,10.704194503520648,9.783961828413474,0.9202326751071741
3942.5,10.748724076462723,9.793745101121514,0.9549789753412092
3956.922,10.841887417936675,9.803555855382948,1.0383315625537275
3971.375,10.909332614283269,9.813391216995205,1.0959413972880636
3985.797,10.9463654140236,9.82306913967349,1.1232962743501087
4000.188,10.98438535123157,9.832700284573157,1.1516850666584126
4014.516,11.051553568421069,9.842329502700226,1.2092240657208428
4028.907,11.076084337650297,9.852021382578837,1.2240629550714601
4043.344,11.145470200159576,9.861708507059758,1.2837616930998177
4057.735,11.176542714951982,9.871267790897845,1.305274924054137
4072.125,11.212782643449271,9.880794210667691,1.3319884327815803
4086.625,11.301898897238967,9.890387287841575,1.411511609397392
4101.0,11.336147882883314,9.899805319133176,1.436342563750138
4115.391,11.083749054948996,9.909242117467,1.1745069374819952
4129.797,10.751776364225638,9.91873270236173,0.8330436618639077
4144.157,10.62179940548572,9.928114603920838,0.6936848015648831
4158.641,10.517031368317683,9.93755150681894,0.5794798614987435
4173.016,10.29755679348384,9.946851505197532,0.3507052882863082
4187.375,10.25274405310461,9.956172051310235,0.2965720017943756
4201.75,10.183444416846651,9.96547903683766,0.2179653800089909
4216.157,10.110405415568865,9.974718335718228,0.1356870798506371
4230.594,9.979884625674462,9.983900319835909,-0.004015694161447314
4244.969,9.916103451720796,9.993005155431366,-0.07690170371057015
4259.328,9.823499935373995,10.002113364478857,-0.17861342910486222
4273.719,9.856376944800676,10.011325482265768,-0.15494853746509207
4288.125,9.99784985901856,10.020366797601492,-0.0225169385829318
4302.516,10.234807057739095,10.029469162003672,0.20533789573542371
4316.953,10.421925483789538,10.038515371587087,0.38341011220245136
4331.36,10.398256520040665,10.047508167379718,0.35074835266094695
4345.75,10.50775913851421,10.056459468014701,0.4512996704995089
4360.172,10.620339104700632,10.065484374956162,0.5548547297444699
4374.594,10.75378992094904,10.074402408253125,0.6793875126959161
4388.969,10.78791289000464,10.083281174964558,0.7046317150400814
4403.375,10.855824158489318,10.092165293606785,0.7636588648825331
4417.844,10.970927677876023,10.101031810565413,0.8698958673106105
4432.235,11.093854881869088,10.109829412147434,0.9840254697216544
4446.657,11.185397464176422,10.118625432148615,1.0667720320278065
4461.078,11.288507976757533,10.12737958035634,1.1611283964011925
4475.516,11.363888733538174,10.136073135055405,1.2278155984827688
4490.016,11.438399477589398,10.144858344284224,1.2935411333051743
4504.641,11.415833026956962,10.133260477636535,1.2825725493204274
4519.219,11.327513945549684,10.121734861136504,1.2057790844131802
4533.735,11.285738703833273,10.11029308939175,1.1754456144415233
4548.438,11.121399273159984,10.098738421620224,1.0226608515397597
4563.125,10.98818075383594,10.087231436457566,0.9009493173783731
4577.828,10.904446745074557,10.075746858207216,0.8286998868673408
4592.5,10.774721116143455,10.064321340488513,0.7103997756549418
4607.125,10.670130172115131,10.052967002128137,0.6171631699869948
4621.782,10.610222981616168,10.04162229164575,0.5686006899704186
4636.485,10.48476491611672,10.030276473725594,0.45448844239112596
4651.157,10.35802491230967,10.018988977869263,0.3390359344404068
4665.813,10.28411391782611,10.007748026141725,0.2763658916843852
4680.5,10.15860433577724,9.996517253306944,0.16208708247029513
4695.172,10.025870943803968,9.985332130583032,0.040538813220935666
4709.844,9.93220710992631,9.974180882943568,-0.0419737730172578
4724.532,9.849184913671069,9.963051513759753,-0.11386660008868432
4739.188,9.770503394766298,9.951980274123793,-0.18147687935749524
