Time_s,T_meas_C,T_pred_C,Error_C
4089.204,10.663888459446143,9.149347261252073,1.5145411981940704
4103.782,10.747257731199392,9.159507160169024,1.5877505710303677
4118.313,10.838888773948856,9.169529536340498,1.669359237608358
4132.844,10.887569906407046,9.179531474247677,1.7080384321593698
4147.344,10.95147109439795,9.18946767030809,1.76200342408986
4161.844,11.028053190295498,9.199337528445355,1.8287156618501434
4176.407,11.13440533658129,9.209313220871215,1.9250921157100755
4190.875,11.179736971446182,9.219145836297601,1.9605911351485812
4205.391,11.237732873253572,9.22898520718384,2.0087476660697323
4219.907,11.300133922620129,9.238859959684468,2.06127396293566
4234.438,11.394266464362063,9.24863767727607,2.145628787085993
4248.969,11.468255550611612,9.258421946597556,2.2098336040140563
4263.438,11.51757333072125,9.268040554338164,2.249532776383086
4277.954,11.59638732181024,9.277777067557237,2.318610254253004
4292.454,11.654027193580076,9.287337328710162,2.3666898648699135
4306.969,11.69708243264911,9.297017834880677,2.4000645977684325
4321.469,11.812352147363033,9.306548097918276,2.505804049444757
4336.032,11.92255674502258,9.316116784274756,2.6064399607478244
4350.547,12.004978235439044,9.325648672976591,2.6793295624624527
4365.204,12.101959002780742,9.335334928376104,2.7666240744046373
4379.875,12.04245995927212,9.324400872154722,2.718059087117398
4394.563,11.95798559638934,9.31348727729751,2.6444983190918308
4409.157,11.888375589493526,9.302676578280305,2.5856990112132205
4423.704,11.808973982158884,9.291933266843872,2.5170407153150123
4438.344,11.65372114973897,9.281153715048356,2.3725674346906143
4453.172,11.530252189264814,9.270268737784036,2.259983451480778
4467.891,11.420305804391427,9.259496801927856,2.160809002463571
4482.719,11.27182083208674,9.248678115080356,2.023142717006385
4497.469,11.160095927332042,9.237949553462999,1.9221463738690439
4512.25,10.974659685454824,9.227231046954072,1.747428638500752
4527.063,10.835953742822994,9.216522185538626,1.6194315572843685
4541.907,10.729996866742791,9.205823749808232,1.5241731169345591
4556.782,10.64948089520288,9.195135994079932,1.4543449011229477
4571.547,10.52214176800165,9.184559747605071,1.337582020396578
4586.313,10.416601441153327,9.174015065422461,1.2425863757308662
4601.079,10.283914822488232,9.16350261545752,1.1204122070307108
4615.86,10.1981258813772,9.153011700624848,1.0451141807523516
