Time_s,T_meas_C,T_pred_C,Error_C
771.172,7.206797972098236,6.995307083005986,0.21149088909225
785.765,7.231555557782288,7.012451624034235,0.2191039337480527
800.437,7.261534608700853,7.029675682563104,0.2318589261377495
815.109,7.302538997886919,7.046745755091726,0.25579324279519344
829.703,7.342722452127254,7.063744194251043,0.27897825787621144
844.39,7.364127788829009,7.0807766718329095,0.2833511169960996
858.969,7.377016393613939,7.097602613478969,0.27941378013496987
873.594,7.435033179452025,7.114484470579381,0.32054870887264375
888.187,7.446136012259075,7.131241752504729,0.3148942597543458
902.812,7.479084476585042,7.147983562290028,0.3311009142950141
917.453,7.515064026623671,7.1647582425939795,0.3503057840296915
932.078,7.555398485938112,7.181427498776456,0.37397098716165633
946.656,7.5806002331657,7.198008733757452,0.38259149940824777
961.297,7.586634798599189,7.214561658164021,0.3720731404351678
975.859,7.632698200067023,7.231014548507643,0.40168365155938
990.484,7.633673910172605,7.247415397889756,0.3862585122828488
1005.109,7.668646721963982,7.26373329386815,0.4049134280958322
1019.781,7.69097025817313,7.280143714034322,0.4108265441388079
1034.422,7.722577204927078,7.296474862367664,0.4261023425594139
1049.015,7.734516841763861,7.312678689747794,0.42183815201606656
1063.719,7.78161335381461,7.329008867605918,0.452604486208692
1078.39,7.818417880094996,7.345223656316741,0.47319422377825493
1093.015,7.818020532673571,7.3613374962490505,0.45668303642452024
1107.609,7.838824651283765,7.3774259367163175,0.46139871456744785
1122.203,7.858714391681014,7.393317021915468,0.4653973697655456
1136.812,7.883593190598347,7.409285407508704,0.4743077830896434
1151.469,7.90404198559593,7.425260962744374,0.4787810228515559
1166.078,7.929908450414298,7.441156384748531,0.4887520656657669
1180.687,7.950538421214326,7.45700265606573,0.49353576514859654
1195.25,7.976788107323506,7.472700136693778,0.5040879706297279
1209.859,8.001619161987545,7.488407813138479,0.5132113488490662
1224.484,8.008021424004005,7.504062275227111,0.503959148776894
1239.125,8.034666519791857,7.519732588542792,0.5149339312490655
1253.797,8.058159460132908,7.535379470823053,0.5227799893098544
1268.359,8.09069187953204,7.550768178529021,0.5399237010030191
1283.047,8.107634834186904,7.566344423116873,0.5412904110700305
1297.719,8.146478111692067,7.5818591606303265,0.5646189510617408
1312.406,8.175505770670666,7.597368495486111,0.578137275184555
1326.984,8.20858454143608,7.612714353908924,0.5958701875271561
1341.562,8.23065983160971,7.62805539074699,0.60260444086272
1356.203,8.25354003041301,7.643314313490945,0.6102257169220646
1370.828,8.267980054991073,7.658600710329199,0.6093793446618738
1385.484,8.297588757011564,7.673681575023084,0.6239071819884803
1400.047,8.315851549113903,7.688755195384774,0.6270963537291294
1414.687,8.34009412751065,7.703998068446522,0.636096059064128
1429.25,8.369487609201894,7.7189277576167274,0.6505598515851663
1443.875,8.38980146467448,7.7337501260602926,0.656051338614188
1458.453,8.437979332448087,7.748626014970404,0.6893533174776829
1473.062,8.458460242276198,7.763521331134835,0.6949389111413629
1487.625,8.491512176113202,7.77826821932832,0.7132439567848827
1502.187,8.519989212792723,7.7930224154851055,0.7269667973076173
1516.859,8.525682286300217,7.807844492365813,0.7178377939344038
1531.422,8.547279276500289,7.822514570825401,0.7247647056748878
1545.984,8.328686442088271,7.837065479975547,0.4916209621127239
1560.609,7.950295611521658,7.851692571991533,0.09860303953012473
1575.187,7.706415263532971,7.866232277371852,-0.15981701383888058
1589.797,7.536902046201456,7.880720423409155,-0.3438183772076986
1604.359,7.358920090540701,7.895103127763559,-0.536183037222858
1618.969,7.234086012973192,7.909503522933016,-0.6754175099598241
1633.594,7.04366839520455,7.9239153522489065,-0.8802469570443563
1648.187,6.978512280694325,7.938229977118234,-0.9597176964239091
1662.797,6.884141922804229,7.952536714315582,-1.068394791511353
1677.375,6.769830415845644,7.966782382665599,-1.196951966819955
1691.984,6.567867364560221,7.980970905049702,-1.4131035404894812
1706.594,6.417335468580596,7.9951564748258255,-1.5778210062452294
1721.187,6.304654477852595,8.009275651600154,-1.704621173747559
1735.75,6.468478500112022,8.023273660080637,-1.5547951599686147
1750.328,6.66407969692289,8.037331262849218,-1.3732515659263278
1765.015,6.774481705744159,8.05133114468868,-1.276849438944521
1779.594,6.867556136301527,8.065284865163633,-1.1977287288621064
1794.156,6.945627151518048,8.079132596437699,-1.1335054449196509
1808.719,7.023411622937249,8.092928497047158,-1.069516874109909
1823.281,7.063478656246264,8.106734058642855,-1.043255402396591
1837.844,7.125005946014089,8.120415411175449,-0.9954094651613596
1852.437,7.136803137027413,8.134152442524632,-0.9973493054972193
1867.031,7.227388298743231,8.147880077018625,-0.9204917782753936
1881.687,7.279489914470141,8.16156427586297,-0.8820743613928288
1896.281,7.294084838209279,8.175065041327622,-0.8809802031183436
1910.906,7.346102677080083,8.188652841333436,-0.8425501642533533
1925.531,7.368964503565174,8.202184778327851,-0.8332202747626773
1940.094,7.426530933555416,8.215562663183219,-0.7890317296278031
1954.734,7.4817704838519346,8.229075033844476,-0.747304549992541
1969.312,7.519195322308155,8.242440423442638,-0.7232451011344825
1983.937,7.576069347295093,8.255761729028292,-0.679692381733199
1998.547,7.613977635804405,8.2690750870735,-0.6550974512690946
2013.156,7.631351281163405,8.282352052956492,-0.651000771793087
2027.687,7.688120786515653,8.295508186958251,-0.6073874004425983
2042.25,7.746841940881848,8.308723196720953,-0.5618812558391051
2056.859,7.77348254913296,8.321942738322367,-0.5484601891894068
2071.437,7.824313339422964,8.335131295031754,-0.5108179556087906
2086.031,7.864340364392292,8.348150964131769,-0.4838105997394768
2100.594,7.91673885477948,8.361139463222937,-0.4444006084434573
2115.265,7.967049470929668,8.3741916644905,-0.4071421935608317
2129.844,8.004314534365658,8.387303920412357,-0.38298938604669885
2144.453,8.043661938121259,8.400229962286321,-0.35656802416506217
2159.015,8.068033018447958,8.413113176075269,-0.3450801576273115
2173.609,8.109715676091591,8.425910037512423,-0.31619436142083224
2188.219,8.153143723936207,8.438715860465011,-0.2855721365288044
2202.828,8.196713925095601,8.451460770453425,-0.25474684535782366
2217.406,8.252529684500669,8.464145371371206,-0.21161568687053744
2231.937,8.288227450970332,8.476842654496183,-0.18861520352585082
2246.515,8.315586559621682,8.489456791181443,-0.17387023155976067
2261.125,8.366667368271736,8.502085210953043,-0.1354178426813064
2275.75,8.406236590558702,8.514723408273934,-0.10848681771523161
2290.375,8.410246219518525,8.527265952362269,-0.1170197328437439
2304.937,8.481328998874787,8.539704548940653,-0.05837555006586648
2319.515,8.524814854924637,8.552168011606325,-0.027353156681687807
2334.14,8.593558629267946,8.564623118851326,0.028935510416619792
2348.75,8.586797343638262,8.57704768004297,0.009749663595291835
2363.344,8.623235890322038,8.589386768012764,0.03384912230927384
2377.906,8.654880025288843,8.60170486938287,0.05317515590597388
2392.437,8.696463806335204,8.6139400701648,0.08252373617040476
2407.015,8.721027066139806,8.626177466029521,0.09484960011028498
2421.594,8.762549112562601,8.638366478002126,0.12418263456047463
2436.203,8.818541091409339,8.650539919759396,0.16800117164994255
2450.765,8.841344345426617,8.66261842243222,0.17872592299439738
2465.422,8.880896211362016,8.67473443597666,0.20616177538535574
2480.015,8.926690303988591,8.686805068569909,0.2398852354186829
2494.594,8.951124429709033,8.698747866371125,0.2523765633379078
2509.156,8.995866623870864,8.710681275910437,0.28518534796042694
2523.703,9.012586760434232,8.72255396898887,0.29003279144536265
2538.328,9.042203402021654,8.734493657469923,0.3077097445517314
2552.937,9.075287594032334,8.74633496191258,0.3289526321197531
2567.547,9.108708207111098,8.75819635646205,0.3505118506490472
2582.14,9.156223093117324,8.769968844020326,0.38625424909699824
2596.719,9.18455275233504,8.781682708336263,0.402870043998778
2611.297,9.220494296921396,8.793338417679621,0.42715587924177534
2625.953,9.250936491457407,8.80500172664835,0.44593476480905814
2640.515,9.313845207537822,8.816685736814197,0.4971594707236253
2655.156,9.326483500044912,8.828328398336716,0.4981551017081962
2669.703,9.361684758645351,8.839823946926183,0.5218608117191685
2684.328,9.402650496319126,8.851402326149602,0.551248170169524
2698.937,9.431958513088777,8.862877421199858,0.5690810918889184
2713.5,9.46104021875255,8.87428635801102,0.5867538607415312
2728.062,9.535773397272129,8.885688631327252,0.650084765944877
2742.625,9.551234672232813,8.897054696900453,0.6541799753323598
2757.234,9.57031787742633,8.908443134178214,0.6618747432481165
2771.812,9.628880354875148,8.919740938741322,0.7091394161338265
2786.562,9.632058248150509,8.931150174370627,0.7009080737798818
2801.281,9.67941543466718,8.942462800646974,0.7369526340202057
2816.078,9.706857232123612,8.95388401483184,0.7529732172917729
2830.859,9.743583720405544,8.965190390691767,0.7783933297137775
2845.64,9.785407887496042,8.976528901605201,0.808878985890841
2860.375,9.81801145272522,8.987805168309182,0.8302062844160378
2875.109,9.839610948951403,8.99904210148853,0.8405688474628725
2889.859,9.799407455197144,9.010269243103716,0.7891382120934285
2904.594,9.453025325922662,9.021395956544069,0.43162936937859264
2919.328,9.199812171696903,9.032583881036832,0.16722829066007172
2934.125,9.016316790018983,9.043584805142261,-0.027268015123278033
2948.875,8.816736484042414,9.05466423072927,-0.23792774668685546
2963.594,8.70836046706405,9.065671881955259,-0.35731141489120866
2978.312,8.643318091911077,9.076686687333781,-0.43336859542270467
2993.031,8.448740873082807,9.087670398850726,-0.6389295257679191
3007.719,8.299938709720248,9.09857583498872,-0.7986371252684723
3022.437,8.172204309181765,9.109507056078849,-0.9373027468970836
3037.203,8.086843651834359,9.120435343052621,-1.0335916912182626
3051.937,8.071601233317772,9.131267940678164,-1.0596667073603925
3066.656,7.949880396479694,9.142038174305657,-1.1921577778259635
3081.328,7.92616187439455,9.152632722524286,-1.2264708481297362
3096.062,8.092480672268653,9.163318968734878,-1.0708382964662242
3110.797,8.240278147413772,9.174131434858786,-0.9338532874450145
3125.578,8.318456175962005,9.184899817307294,-0.8664436413452883
3140.265,8.388130884399185,9.19550599718984,-0.8073751127906554
3155.0,8.497445539187993,9.206087495380869,-0.7086419561928761
3169.703,8.567067457595064,9.216588890437883,-0.6495214328428194
3184.453,8.627189655967854,9.227120870807116,-0.5999312148392626
3199.219,8.65731169032789,9.237680044695628,-0.5803683543677369
3213.906,8.716501704821864,9.248141350652622,-0.531639645830758
3228.656,8.814530510669513,9.258616488427073,-0.44408597775755965
3243.359,8.859763528472268,9.268979827397843,-0.40921629892557476
3258.094,8.919656595741712,9.27935540519655,-0.359698809454839
3272.797,9.01514997336725,9.28959598837396,-0.27444601500670984
3287.5,9.078143225741735,9.299894475272847,-0.22175124953111158
3302.281,9.145617844918336,9.310179126646208,-0.1645612817278721
3316.984,9.20219311830189,9.320418096580008,-0.11822497827811773
3331.687,9.273536080977564,9.330640859822552,-0.057104778844987436
3346.547,9.25194363599108,9.340879732391963,-0.08893609640088407
3361.344,9.308610736249856,9.351120438728342,-0.042509702478486844
3376.156,9.372244140534391,9.361305146769682,0.010938993764709082
3391.0,9.489889030942145,9.371446878031811,0.11844215291033322
3405.797,9.544390576346306,9.381477138323962,0.16291343802234337
3420.578,9.5294908814418,9.391531320440583,0.13795956100121742
3435.375,9.585580878290024,9.401593655534471,0.1839872227555528
3450.125,9.68114322276429,9.411602241307254,0.26954098145703576
3464.906,9.730886312167534,9.421536844646038,0.3093494675214963
3479.703,9.767525156621858,9.431473051969187,0.336052104652671
3494.5,9.827723538931696,9.441370888441515,0.3863526504901813
3509.281,9.902172327034044,9.451211402045425,0.4509609249886193
3524.187,9.927088426913658,9.461195555829658,0.4658928710839998
3538.969,9.99872939562226,9.47104229010013,0.5276871055221299
3553.75,10.065801873266397,9.480776312751678,0.585025560514719
3568.515,10.101042356952714,9.490522405081485,0.610519951871229
3583.359,10.199480173422554,9.500265544790823,0.6992146286317311
3598.14,10.24844036575532,9.509978104441645,0.7384622613136749
3612.875,10.27514104295125,9.519639178677814,0.7555018642734357
3627.64,10.330776979799936,9.529247087047676,0.80152989275226
3642.453,10.394504729117925,9.538879078416839,0.8556256507010858
3657.234,10.481499789979711,9.548435706913049,0.9330640830666628
3671.953,10.512055907902973,9.557901077469186,0.9541548304337866
3686.75,10.596539943360453,9.567427835606754,1.0291121077536989
3701.609,10.61040966397602,9.576946673945988,1.0334629900300314
3716.344,10.686856537211709,9.586340554377559,1.1005159828341498
3731.219,10.716300561931906,9.59585352483017,1.1204470371017354
3746.0,10.72768174828993,9.605298650427263,1.1223830978626665
3760.781,10.817007316465729,9.614740916045044,1.2022664004206849
3775.531,10.91663859791069,9.624075271970897,1.2925633259397937
3790.265,10.975187767983243,9.633361386201226,1.3418263817820169
3805.031,10.978794946667318,9.64270096571252,1.3360939809547983
3819.734,11.063217346472005,9.651859215983313,1.4113581304886917
3834.469,11.09990592839068,9.661193090030649,1.438712838360031
3849.234,11.194080595210076,9.67038670134341,1.5236938938666658
3863.984,11.231039852862304,9.679542882986626,1.5514969698756786
3878.75,11.299063072889812,9.68861878755297,1.6104442853368415
3893.578,11.319419273481106,9.697789178948684,1.6216300945324225
3908.344,11.40662846404432,9.706852635055368,1.6997758289889529
3923.156,11.47966923809402,9.715979851096684,1.7636893869973367
3937.89,11.525134007592106,9.725033394982548,1.8001006126095582
3952.609,11.593000295730006,9.734032646734079,1.858967648995927
3967.359,11.693010194695637,9.742972712581528,1.9500374821141087
3982.078,11.735766592049249,9.751836484296879,1.9839301077523697
3996.828,11.783315724641025,9.760805240835035,2.0225104838059895
4011.547,11.83057039300083,9.76962505152825,2.0609453414725802
4026.265,11.896693444002237,9.778502682859532,2.1181907611427047
4041.0,11.983953328991648,9.78737644091304,2.1965768880786083
4055.765,12.083785742437616,9.796200749389474,2.2875849930481422
4070.547,12.154182532483588,9.804998509491613,2.3491840229919756
4085.312,12.215714101320964,9.813740170826845,2.401973930494119
4100.062,12.284749050026312,9.8224252153978,2.4623238346285117
4114.828,12.324086660228312,9.83119285385122,2.492893806377092
4129.625,12.40787482652833,9.839886176565116,2.5679886499632136
4144.406,12.466404918685209,9.848520546298758,2.6178843723864507
4159.156,12.568181467577784,9.857124419739243,2.7110570478385405
4173.89,12.652436829117104,9.865695238147055,2.786741590970049
4188.656,12.75506082988155,9.874294108583978,2.8807667212975723
4203.422,12.8216603659226,9.88272194656952,2.9389384193530805
4218.328,12.895633770945397,9.891273873296171,3.004359897649225
4233.203,12.76144515400152,9.879008540499209,2.8824366135023105
4248.062,12.312064018028494,9.866794106744985,2.445269911283509
4262.969,11.881471657012035,9.854577899366781,2.0268937576452544
4277.828,11.60927006456678,9.842438551790403,1.7668315127763776
4292.703,11.258648480901698,9.830323492872898,1.4283249880288
4307.719,10.928904305306537,9.818131204238846,1.1107731010676911
4322.734,10.613692014874244,9.805977453539223,0.8077145613350218
4337.75,10.258773482515306,9.793860765102535,0.46491271741277096
4352.781,10.03011063336843,9.78176963991788,0.24834099345055094
4367.89,9.74059736889618,9.769653308537503,-0.02905593964132258
4382.937,9.528405286058304,9.757624453724238,-0.22921916766593498
