Time_s,T_meas_C,T_pred_C,Error_C
798.609,6.737369369221691,8.091662666977443,-1.3542932977557527
805.328,6.760503252362683,8.106636059849999,-1.346132807487316
812.031,6.835122997674813,8.121527900686651,-1.2864049030118379
818.75,6.84549946520521,8.136402293473648,-1.2909028282684378
825.453,6.861665353204249,8.151249609400645,-1.2895842561963962
832.219,6.877742293976993,8.166177271459905,-1.2884349774829111
838.922,6.903042926674109,8.18094734795653,-1.27790442128242
845.594,6.904743276906265,8.195609438741203,-1.2908661618349377
852.312,6.928729585742141,8.210353326749432,-1.2816237410072917
858.984,6.955323005538455,8.22492502467328,-1.2696020191348243
865.687,6.989261251938726,8.239509801224584,-1.2502485492858577
872.406,6.992548459668128,8.254129637670276,-1.2615811780021486
879.125,6.987247265578077,8.268675296563865,-1.2814280309857882
885.797,7.051543179933587,8.283047088223423,-1.2315039082898362
892.515,7.055710387783696,8.29750508758722,-1.241794699803524
899.234,7.068841422922447,8.311918683906416,-1.243077260983969
905.953,7.05485148743008,8.326332142355694,-1.2714806549256146
912.672,7.083277620378411,8.340731150131422,-1.2574535297530112
919.344,7.138556281118709,8.354977242961539,-1.2164209618428297
926.062,7.152835749650379,8.369345000379548,-1.2165092507291693
932.734,7.19579270502858,8.383520575926694,-1.1877278708981134
939.453,7.174232793105443,8.397840455124257,-1.2236076620188143
946.172,7.23479864308772,8.412048331106227,-1.1772496880185077
952.906,7.222521518894089,8.426301365954563,-1.2037798470604741
959.625,7.267122699568793,8.440463182054971,-1.1733404824861786
966.64,7.254455318100755,8.455270963715108,-1.2008156456143535
973.453,7.27884510124915,8.469578935422792,-1.190733834173642
980.265,7.33173953137828,8.483834073478468,-1.1520945421001878
987.094,7.342837699485643,8.49807045433901,-1.1552327548533663
993.906,7.377182600065504,8.512230553679457,-1.1350479536139524
1000.719,7.389618034270645,8.52635167377276,-1.1367336395021157
1007.531,7.401831070424932,8.540495946045542,-1.1386648756206101
1014.344,7.42316993519767,8.554628813801916,-1.1314588786042457
1021.156,7.442439187625258,8.56871306602263,-1.126273878397372
1027.953,7.458586481936619,8.582666602021906,-1.1240801200852868
1034.797,7.442113839646979,8.596696251944413,-1.1545824122974349
1041.609,7.4617229255309985,8.610627952942306,-1.148905027411307
1048.422,7.458003890650239,8.624536553151747,-1.1665326625015089
1055.219,7.47067867840763,8.638390278789432,-1.1677116003818018
1062.031,7.516465198737568,8.652197734131882,-1.1357325353943137
1068.844,7.523857600387808,8.666060876146584,-1.1422032757587761
1075.672,7.535732938699182,8.679848149619547,-1.144115210920365
1082.469,7.566889187214558,8.693547696056022,-1.126658508841464
1089.281,7.599463897383633,8.707286432067647,-1.107822534684014
1096.109,7.592921488261666,8.721034989947599,-1.1281135016859327
1102.906,7.604416647544476,8.734718356276444,-1.1303017087319676
1109.656,7.594640711014474,8.748267220611414,-1.1536265095969398
1116.5,7.610500742174425,8.761974962264828,-1.1514742200904031
1123.312,7.628378032320268,8.775572150960498,-1.14719411864023
1130.109,7.649738910998683,8.789141876466859,-1.139402965468176
1136.922,7.6421342084831805,8.802682672854177,-1.1605484643709962
1143.734,7.666546497939598,8.816199200131116,-1.149652702191518
1150.562,7.689178737294704,8.829669974859847,-1.1404912375651435
1157.437,7.736073780246738,8.843236312468454,-1.1071625322217162
1164.234,7.768731399191508,8.85661668436507,-1.087885285173562
1171.094,7.786150033138056,8.870113416068676,-1.0839633829306203
1177.89,7.779348526204477,8.883440267477125,-1.104091741272648
1185.031,7.762526593068613,8.897460009781437,-1.1349334167128236
1191.937,7.781254452974937,8.910916557679535,-1.1296621047045976
1198.906,7.788126972774064,8.924541081497496,-1.1364141087234323
1205.812,7.796851095311576,8.937920400585169,-1.141069305273593
1212.765,7.856183221106415,8.951284976006942,-1.0951017549005275
1219.672,7.857038336527297,8.964636905306234,-1.1075985687789371
1226.578,7.885112104026156,8.977917483376997,-1.0928053793508408
1233.547,7.878097061016651,8.991354487817798,-1.1132574268011473
1240.453,7.889739653325821,9.004585036358185,-1.114845383032364
1247.39,7.887004070929873,9.017789553826042,-1.1307854828961688
1254.359,7.921965836462999,9.03104251099122,-1.1090766745282217
1261.281,7.956764154064437,9.044176473608482,-1.087412319544045
1268.187,7.950111271299654,9.057234557724227,-1.1071232864245735
1275.156,7.958267240116723,9.070418105335202,-1.1121508652184788
1282.062,7.962942100723356,9.083472191618714,-1.1205300908953584
1289.0,7.966632963039042,9.09652082348632,-1.1298878604472788
1295.969,8.0415126003047,9.109570977762939,-1.0680583774582395
1302.875,8.033844289117782,9.12246612986362,-1.0886218407458372
1309.812,7.989962519973162,9.135411943212713,-1.1454494232395511
1316.797,8.026359605522885,9.14839643797583,-1.1220368324529453
1323.703,8.038891366922197,9.161232176445766,-1.1223408095235694
1330.609,8.069092386597632,9.174019230456516,-1.104926843858884
1337.578,8.056538697149591,9.186889730780063,-1.1303510336304718
1344.484,8.084324014666489,9.199603974441523,-1.1152799597750338
1351.406,8.077274148937834,9.212310456878537,-1.1350363079407035
1358.375,8.09456217169284,9.225093660772732,-1.1305314890798925
1365.297,8.09186060849333,9.237740961932852,-1.1458803534395212
1372.203,8.13167019238283,9.250361440509561,-1.1186912481267317
1379.172,8.108373849607327,9.263057972058645,-1.154684122451318
1386.078,8.160965236496095,9.275599729793761,-1.1146344932976664
1393.0,8.159840824373244,9.288099063431108,-1.128258239057864
1399.969,8.168919683642441,9.300681292107447,-1.1317616084650055
1406.969,8.175661179216025,9.313345623601036,-1.1376844443850107
1413.937,8.195501145619906,9.325888529278409,-1.130387383658503
1420.906,8.189831107035648,9.338394788114456,-1.1485636810788087
1427.812,8.210877120313233,9.350766032037907,-1.1398889117246735
1434.719,8.22627273952067,9.36314041212076,-1.13686767260009
1441.687,8.248813777852444,9.37555471847351,-1.1267409406210653
1448.594,8.256061913285372,9.387818009688031,-1.1317560964026594
1455.531,8.25914111577549,9.400104100576629,-1.1409629848011384
1462.5,8.29168155943776,9.412423941227273,-1.120742381789512
1469.406,8.29465295626918,9.424597527146608,-1.1299445708774272
1476.312,8.306254537429341,9.436756248887717,-1.1305017114583755
1483.312,8.323891139809188,9.448986507781612,-1.125095367972424
1490.25,8.323246271373241,9.461136957599475,-1.1378906862262337
1497.187,8.344546419651172,9.473251984620116,-1.1287055649689446
1504.187,8.353348231487528,9.485473007869196,-1.1321247763816675
1511.187,8.371663168138785,9.49763390492543,-1.1259707367866447
1518.094,8.389173419887388,9.509610533160709,-1.1204371132733204
1525.078,8.410426327089898,9.521672982299483,-1.1112466552095857
1532.031,8.425713097177978,9.533626750466862,-1.1079136532888842
1538.953,8.434305980342465,9.545514204509683,-1.1112082241672177
1545.922,8.43637918554857,9.557450989382058,-1.1210718038334875
1552.89,8.45245290371571,9.569351023263508,-1.1168981195477983
1559.797,8.450053781260875,9.581129927575166,-1.1310761463142907
1566.719,8.466885848720024,9.592934842761114,-1.1260489940410903
1573.687,8.467004279077138,9.604740451060303,-1.1377361719831658
1580.594,8.470978264490954,9.61643654418775,-1.1454582796967951
1587.515,8.486747492733855,9.628086880628103,-1.1413393878942486
1594.469,8.506927497669325,9.639772668232169,-1.1328451705628435
1601.375,8.514852082367371,9.651359039327078,-1.1365069569597068
1608.297,8.527342160125045,9.662937856083461,-1.1355956959584166
1615.297,8.536130415094235,9.674632310563029,-1.138501895468794
1622.265,8.54999351511764,9.686186835208806,-1.1361933200911665
1629.172,8.540254425921235,9.697665427902301,-1.1574110019810657
1636.156,8.534430267103613,9.709198232753272,-1.174767965649659
1643.047,8.495969823367655,9.720586743027729,-1.2246169196600736
1650.031,8.364615753448586,9.732045649933609,-1.3674298964850227
1656.984,8.215655634350172,9.743425254318446,-1.5277696199682733
1663.906,8.034401642789295,9.754704388485987,-1.7203027456966922
1670.844,7.961409557678759,9.76600094242488,-1.8045913847461206
1677.75,7.851465093572188,9.77714217356563,-1.9256770799934424
1684.687,7.757556060503838,9.788393353848708,-2.03083729334487
1691.953,7.693680762526994,9.800111370873767,-2.1064306083467725
1699.0,7.619187653709599,9.811400020692659,-2.1922123669830604
1706.0,7.538025365806368,9.822575423547656,-2.2845500577412885
1713.078,7.471265939936627,9.833842003076931,-2.3625760631403043
1720.14,7.39879119713702,9.84505872393117,-2.446267526794151
1727.14,7.329967727509927,9.856133160931915,-2.526165433421988
1734.14,7.250472119188941,9.867504779993745,-2.617032660804804
1741.219,7.181845991921853,9.878570291353114,-2.696724299431261
1748.297,7.125954356408008,9.88960674544457,-2.7636523890365625
1755.344,7.103945633648358,9.900172926477055,-2.7962272928286964
1762.437,7.031491056904095,9.91074701763566,-2.879255960731566
1769.437,6.914054796026566,9.921154576134334,-3.007099780107769
1776.469,6.900710495242087,9.931154571849316,-3.030444076607229
1783.484,6.825495575304919,9.941034738808114,-3.115539163503194
1790.5,6.794936114281921,9.95093890516208,-3.1560027908801587
1797.547,6.724238897637926,9.96043896321004,-3.2362000655721133
1804.625,6.638118444896442,9.970000800897765,-3.331882356001323
1811.75,6.668569801143499,9.979525367813025,-3.3109555666695263
1818.812,6.7443171847491,9.988500095668792,-3.244182910919692
1825.89,6.7694160276716895,9.99752709513131,-3.228111067459621
1832.937,6.86023191001253,10.006486784265974,-3.1462548742534437
1840.047,6.922152636780257,10.015744110538112,-3.093591473757855
1847.109,6.942139417250301,10.024629776043982,-3.082490358793681
1854.187,6.988948608582972,10.033052685901762,-3.0441040773187895
1861.219,6.96494974223453,10.041419717834806,-3.0764699756002765
1868.312,7.036484386830879,10.049870749951081,-3.013386363120202
1875.375,7.099322569837947,10.05819342899017,-2.9588708591522233
1882.437,7.1234247957104175,10.066517903279319,-2.9430931075689015
1889.531,7.158223729969304,10.074850998887966,-2.9166272689186616
1896.609,7.184236169913289,10.083139420534023,-2.8989032506207337
1903.765,7.178471048172964,10.091125960035074,-2.9126549118621092
1910.828,7.215154582850253,10.098956193979848,-2.883801611129596
1917.828,7.232257698847136,10.106733242883829,-2.8744755440366925
1924.984,7.199970647028438,10.114268548395076,-2.9142979013666377
1932.047,7.233235298413468,10.121721457984894,-2.8884861595714257
1939.109,7.281091245903568,10.12913251925151,-2.848041273347942
1946.219,7.282842261894739,10.136533592089103,-2.853691330194364
1953.344,7.3010531097511615,10.144006548646715,-2.8429534388955533
1960.39,7.312113160882241,10.151310556964672,-2.8391973960824313
1967.39,7.300089065260261,10.15855350305129,-2.8584644377910298
1974.437,7.310721450222594,10.165861860723428,-2.855140410500834
1981.531,7.267004134943368,10.173178854420394,-2.9061747194770264
1988.531,7.319342507663172,10.180376787165201,-2.8610342795020296
1995.578,7.331291559341395,10.187214925454699,-2.855923366113304
2002.594,7.342871848183078,10.194010680857726,-2.851138832674648
2009.609,7.362372954296894,10.200814041155052,-2.8384410868581584
2016.656,7.358813563310366,10.207587848694637,-2.8487742853842706
2023.672,7.3923052953242046,10.214334475406707,-2.8220291800825024
2030.687,7.389205943839778,10.221105740171572,-2.8318997963317933
2037.703,7.367014750357853,10.227854400007843,-2.8608396496499893
2044.719,7.3542861206026,10.234197908834876,-2.879911788232276
2051.75,7.432101266828132,10.240483122754227,-2.808381855926095
2058.765,7.405977940234952,10.246768898849822,-2.8407909586148703
2065.812,7.419600790492399,10.25308387021662,-2.833483079724222
2072.828,7.440102614759019,10.259330989470698,-2.8192283747116784
2079.859,7.408018396381862,10.265593282195965,-2.8575748858141035
2086.875,7.419138492547457,10.271754445200129,-2.8526159526526715
2093.89,7.451619038862655,10.277967689555215,-2.8263486506925597
2100.922,7.447338690571836,10.28379149596038,-2.836452805388543
2107.937,7.501002647088676,10.289588611165504,-2.7885859640768285
2114.953,7.500660341907307,10.295394228096306,-2.7947338861889994
2122.015,7.50654453788053,10.301197180981228,-2.794652643100698
2129.109,7.507889101648878,10.307042633848484,-2.7991535321996057
2136.219,7.4987224361187,10.312835344577273,-2.814112908458573
2143.328,7.523448773718208,10.318653236853304,-2.7952044631350965
2150.437,7.51772170088525,10.324446409645539,-2.8067247087602887
2157.578,7.556153137592601,10.330274540964082,-2.7741214033714803
2164.609,7.553162111645872,10.335632855414806,-2.7824707437689344
2171.625,7.596044486796713,10.340975751271483,-2.7449312644747694
2178.64,7.590212744579794,10.346313681961442,-2.7561009373816487
2185.656,7.5696283219305345,10.351632219093348,-2.782003897162814
2192.875,7.569789844682805,10.357048063644767,-2.787258218961962
2199.984,7.590158394571527,10.362024043009571,-2.7718656484380437
2207.125,7.593614435967058,10.36700132328093,-2.7733868873138716
2214.265,7.636607215241093,10.37192603381796,-2.735318818576867
2221.437,7.643562850943082,10.376885656733362,-2.73332280579028
2228.5,7.666571399136981,10.381756955011694,-2.7151855558747133
2235.547,7.673865242213138,10.386599993690282,-2.7127347514771447
2242.594,7.681844988347953,10.391437484977823,-2.7095924966298703
2249.625,7.711394021594975,10.396241599194516,-2.684847577599541
2256.687,7.713933837739486,10.400705528611699,-2.686771690872213
2263.719,7.65610594283705,10.405112116571463,-2.7490061737344123
2270.781,7.685787713092231,10.409537898014593,-2.7237501849223618
2277.844,7.732014456013167,10.413962666351313,-2.6819482103381462
2284.922,7.747861476843227,10.418371532161906,-2.6705100553186796
2291.953,7.732662933047813,10.422765328353755,-2.690102395305942
2298.984,7.756999696673091,10.427125553018842,-2.6701258563457504
2306.078,7.778869750932246,10.431480081582876,-2.6526103306506297
2313.187,7.801652522879765,10.435829983284377,-2.6341774604046115
2320.25,7.765937817828234,10.440164936855153,-2.674227119026919
2327.281,7.801839991683947,10.444406276423399,-2.642566284739452
2334.297,7.800206311196804,10.448287314343725,-2.6480810031469213
2341.344,7.82481808046159,10.45224853401373,-2.62743045355214
2348.359,7.839930407337678,10.456123235536616,-2.6161928281989377
2355.422,7.877687822682202,10.460017405562686,-2.582329582880484
2362.484,7.85986784210791,10.463876095878073,-2.6040082537701625
2369.594,7.835476068405013,10.467748876212918,-2.6322728078079045
2376.672,7.8338245090232626,10.471550366383639,-2.637725857360376
2383.828,7.848955621225889,10.475474516823608,-2.6265188955977194
2390.859,7.853410525353828,10.478915234424642,-2.625504709070814
2397.875,7.870954563668048,10.482357850100998,-2.6114032864329504
2404.89,7.888933124247949,10.485776784103978,-2.596843659856029
2411.906,7.897120438517311,10.489213175029809,-2.592092736512498
2418.953,7.896402037074353,10.492658623214737,-2.5962565861403846
2425.984,7.86115772933008,10.496067016000374,-2.634909286670294
2433.0,7.905019753862223,10.499486049016497,-2.594466295154274
2440.031,7.91031936505179,10.50256980523676,-2.59225044018497
2447.047,7.910784330635218,10.505632692000937,-2.5948483613657185
2454.094,7.880141746806879,10.508750749210199,-2.62860900240332
2461.109,7.917319975886499,10.511780880399147,-2.5944609045126485
2468.14,7.927682187069927,10.514807530354132,-2.587125343284205
2475.172,7.921024872756791,10.517800693594928,-2.596775820838137
2482.25,7.949406217928033,10.520812352182514,-2.571406134254481
2489.265,7.931914236419083,10.523784665955738,-2.5918704295366544
2496.312,7.956799331544852,10.526723942118922,-2.56992461057407
2503.328,7.943280816202514,10.529676207904602,-2.586395391702088
2510.344,7.955790049151847,10.532317985619779,-2.576527936467931
2517.375,7.950462887166757,10.53492869263824,-2.584465805471484
2524.39,7.959572325654372,10.537526784350128,-2.577954458695756
2531.422,7.939483473193858,10.540120977602768,-2.60063750440891
2538.469,7.99796961042155,10.542397737164608,-2.5444281267430577
2545.515,7.957834516256322,10.54467984637352,-2.586845330117197
2552.531,7.963997636854217,10.546948274977094,-2.5829506381228766
2559.547,7.941839768460623,10.549206666640695,-2.6073668981800715
2566.562,7.921981943513225,10.551455438258236,-2.629473494745011
2573.625,7.919549919152431,10.553698557493576,-2.634148638341145
2580.64,7.927472426758593,10.555926288334941,-2.6284538615763484
2587.672,7.949598049185318,10.557847307107068,-2.6082492579217496
2594.687,7.945995825176158,10.559761204335725,-2.6137653791595667
2601.703,7.945575877552681,10.561656722165656,-2.6160808446129753
2608.75,7.960170217661174,10.563588308216426,-2.6034180905552518
2615.765,7.957293910729732,10.565465203471062,-2.6081712927413303
2622.781,7.973078190586698,10.567359306679958,-2.59428111609326
2629.797,7.952708730307587,10.569214219181452,-2.616505488873865
2636.828,7.956669241272295,10.570813999226354,-2.614144757954059
2643.859,7.986276572288379,10.572322073453126,-2.5860455011647474
2650.89,7.981100471255441,10.573852059268692,-2.5927515880132503
2657.906,7.988877206782706,10.575412184028306,-2.5865349772455994
2664.953,7.993235866778209,10.577007273732216,-2.583771406954007
2671.969,8.0048060580284,10.578551761322853,-2.5737457032944526
2679.0,8.014953016573175,10.580033344436181,-2.565080327863006
2686.015,8.00611096739828,10.581552088032245,-2.5754411206339647
2693.062,8.004996622250012,10.583061207265443,-2.578064585015431
2700.094,8.014725951347936,10.584539995575165,-2.569814044227229
2707.125,8.024890271570992,10.585720540465482,-2.56083026889449
2714.14,8.017031829724267,10.586884796710798,-2.569852966986531
2721.172,8.02489417138075,10.58801674668037,-2.563122575299621
2728.219,8.022394805368812,10.589145347890387,-2.566750542521575
2735.234,8.039082875557934,10.590267139219899,-2.5511842636619644
2742.25,8.043921745095467,10.591375064125925,-2.547453319030458
2749.265,8.036797052213522,10.592455221363096,-2.5556581691495737
2756.281,8.052221543238243,10.593266191625805,-2.5410446483875617
2763.328,8.06721359044735,10.594110114259784,-2.526896523812434
2770.344,8.063553673049109,10.594919447170717,-2.5313657741216087
2777.359,8.064516368457511,10.595431862787144,-2.5309154943296335
2784.375,8.09479224628257,10.596002258703678,-2.501210012421108
2791.422,8.08510473150756,10.596548581585763,-2.5114438500782033
2798.437,8.077557298800011,10.597059136111676,-2.5195018373116653
2805.531,8.073859692889366,10.597580847720554,-2.523721154831188
2812.594,8.082826537122793,10.598098089328428,-2.5152715522056344
2819.609,8.093643544398887,10.598597070226237,-2.50495352582735
2826.625,8.102847187504484,10.599116908801124,-2.49626972129664
2833.719,8.097582861510562,10.599666543366014,-2.502083681855453
2840.734,8.104358396310559,10.600151534286388,-2.495793137975829
2847.765,8.097530483848411,10.6006072937022,-2.5030768098537894
2854.781,8.098919316738147,10.601078434862854,-2.502159118124707
2861.797,8.122324511836046,10.601259453493592,-2.4789349416575455
2868.828,8.123649487086357,10.601431282332598,-2.4777817952462406
2875.844,8.110274951364302,10.60161832887023,-2.4913433775059293
2882.859,8.126033473744197,10.6017836234812,-2.475750149737003
2889.875,8.124976816702718,10.601929820476862,-2.4769530037741436
2896.89,8.127264201245376,10.602057700521753,-2.4747934992763767
2903.937,8.138946739873894,10.60217112931999,-2.4632243894460952
2911.015,8.139300479539944,10.602298891303322,-2.462998411763378
2918.094,8.136939121358976,10.602117374141685,-2.4651782527827084
2925.172,8.132518236508547,10.601904965117006,-2.469386728608459
2932.25,8.133023152144279,10.601743227361832,-2.4687200752175524
2939.328,8.144657142291337,10.601546792564456,-2.4568896502731192
2946.422,8.13759459112238,10.601352992661193,-2.463758401538813
2953.531,8.115545719500982,10.60112442530031,-2.485578705799327
2960.594,8.10775154182259,10.60090934039841,-2.493157798575819
2967.672,8.057367210639056,10.600680422549944,-2.5433132119108883
2974.75,7.913023744057287,10.600194522160814,-2.6871707781035274
2981.828,7.757563947345734,10.599710588810195,-2.8421466414644616
2988.906,7.589663562808838,10.599212790054446,-3.009549227245609
2995.984,7.465383936242089,10.598723294009396,-3.1333393577673068
3003.062,7.385849121551773,10.598198314308092,-3.212349192756319
3010.125,7.313722099753179,10.597672244160586,-3.283950144407407
3017.234,7.232003300937133,10.597132996861214,-3.3651296959240815
3024.312,7.163775789966204,10.596591929958683,-3.432816139992479
3031.39,7.063867265698132,10.596049647942241,-3.532182382244109
3038.453,6.946742873286822,10.595246597614096,-3.6485037243272744
3045.531,6.861457730652089,10.594430874423285,-3.732973143771196
3052.594,6.78914308824291,10.59361397059511,-3.8044708823521995
3059.687,6.68006541411443,10.592517989959092,-3.9124525758446618
3066.765,6.641164310970173,10.59143571656944,-3.950271405599268
3073.828,6.546153489442076,10.590345981984429,-4.044192492542353
3080.906,6.467558982124361,10.58924959822932,-4.12169061610496
3087.969,6.380634217587792,10.588155906441367,-4.207521688853575
3095.047,6.341981855602326,10.586815144014926,-4.244833288412599
3102.14,6.31097587836574,10.585441043977522,-4.274465165611781
3109.203,6.224628531041948,10.584068363793891,-4.359439832751943
3116.281,6.187053458697791,10.582697212234121,-4.39564375353633
3123.344,6.151141877033499,10.581310483991425,-4.430168606957926
3130.422,6.09077523381133,10.579896260863185,-4.489121027051855
3137.515,6.030466963458589,10.578458377206138,-4.547991413747549
3144.578,5.904346707984474,10.577028915509462,-4.672682207524988
3151.656,5.922479889183558,10.575377683183925,-4.652897794000367
3158.719,5.92650305202153,10.573708888304546,-4.647205836283017
