Time_s,T_meas_C,T_pred_C,Error_C
1392.313,7.379929364770485,6.961965946540647,0.41796341822983774
1406.36,7.42204971024755,6.979279611141232,0.44277009910631815
1420.469,7.448256558426959,6.996603283973354,0.45165327445360504
1434.547,7.471852399996856,7.013812752033906,0.45803964796295027
1448.625,7.529000520524091,7.031027052994063,0.497973467530028
1462.688,7.555341618221075,7.048157682598894,0.507183935622181
1476.782,7.597734247076536,7.06526421146054,0.5324700356159964
1490.922,7.620567704731073,7.08237781853143,0.5381898861996426
1505.0,7.644508474996932,7.0993653170860025,0.5451431579109292
1519.094,7.669358240225768,7.116282634948042,0.5530756052777264
1533.219,7.6980659080744,7.133205802294765,0.5648601057796352
1547.282,7.733533448697114,7.150013639084633,0.583519809612481
1561.344,7.751424022988503,7.166773493366468,0.584650529622035
1575.453,7.79935856602946,7.1835912066293846,0.6157673594000759
1589.563,7.818909758731682,7.200308903675888,0.618600855055794
1603.61,7.85057210213475,7.216883963501273,0.6336881386334774
1617.657,7.86604646320645,7.233417304982509,0.6326291582239412
1631.719,7.857514988331483,7.249899424578683,0.6076155637528
1645.844,7.898611488045771,7.26642714937167,0.6321843386741008
1659.969,7.920839355236307,7.282928911904189,0.6379104433321183
1674.047,7.970668239649559,7.299346755688479,0.6713214839610799
1688.11,7.979511709813158,7.315730304526246,0.6637814052869118
1702.157,8.0128190460945,7.331971505690236,0.6808475404042635
1716.219,8.041601767894905,7.348193553717766,0.6934082141771389
1730.25,8.07023554646751,7.3643668559816255,0.7058686904858842
1744.313,8.08760105286959,7.380570780849546,0.7070302720200443
1758.407,8.116079144154673,7.39673504466354,0.7193440994911331
1772.438,8.12774268190264,7.4127802087096875,0.7149624731929531
1786.547,8.155712291888022,7.428850829520116,0.7268614623679062
1800.672,8.183612134248653,7.444848940808057,0.7387631934405965
1814.828,8.245759238532193,7.460867635638763,0.7848916028934294
1828.938,8.25999432308565,7.476801460739526,0.783192862346124
1843.047,8.274343405491837,7.492761000802786,0.7815824046890514
1857.11,8.293822790186635,7.508564872596844,0.7852579175897905
1871.172,8.32876909403353,7.524321727281609,0.8044473667519219
1885.25,8.365674493046072,7.540040108026558,0.825634385019514
1899.344,8.411876252913427,7.555669279143209,0.8562069737702176
1913.407,8.418670132473974,7.5712738082578195,0.8473963242161542
1927.453,8.457529271791763,7.586824174197441,0.870705097594322
1941.578,8.49717595806305,7.602368790638302,0.894807167424748
1955.688,8.478411574267794,7.6178433386913555,0.8605682355764381
1969.75,8.532596801954258,7.633148377811429,0.8994484241428289
1983.813,8.570845992851034,7.648523305691554,0.9223226871594798
1997.953,8.594825851127919,7.663944546164319,0.9308813049635996
2012.016,8.620917344234705,7.679212131960026,0.9417052122746794
2026.063,8.662764618950046,7.694410678825112,0.9683539401249339
2040.094,8.667805263507445,7.70955268718652,0.9582525763209251
2054.172,8.680379498758576,7.724676375561131,0.9557031231974449
2068.235,8.72553675024932,7.739788586270545,0.9857481639787755
2082.344,8.736950273719666,7.754889897773988,0.9820603759456779
2096.438,8.751374557734971,7.769908701674208,0.9814658560607636
2110.563,8.695478700914132,7.784957060917457,0.9105216399966745
2124.703,8.430521266128018,7.799974413324722,0.6305468528032963
2138.75,8.135164166038345,7.81479239743321,0.3203717686051357
2152.813,7.929392889851504,7.8296330981768065,0.09975979167469706
2166.907,7.707049500316288,7.84455218163541,-0.13750268131912158
2180.985,7.586322765025828,7.859302614355541,-0.27297984932971353
2195.078,7.463565080858835,7.874028731316859,-0.41046365045802347
2209.203,7.323877663074834,7.888727256363964,-0.5648495932891304
2223.375,7.155735075653214,7.903421877210332,-0.7476868015571174
2237.5,7.035873821382512,7.918041252712163,-0.882167431329651
2251.625,6.927259498811797,7.9326151216411285,-1.0053556228293319
2265.657,6.8264239357960905,7.947062566011198,-1.1206386302151072
2279.735,6.794388868454729,7.961541088810947,-1.1671522203562175
2293.875,6.978084500307727,7.976008714930497,-0.9979242146227705
2308.047,7.162091543335616,7.99048482103517,-0.8283932776995542
2322.172,7.267991528576125,8.004849634314214,-0.7368581057380883
2336.297,7.317125343500257,8.019182815377256,-0.7020574718769996
2350.313,7.410491011962126,8.033391929477371,-0.6229009175152456
2364.391,7.460857765104237,8.04766315463622,-0.5868053895319836
2378.453,7.493971916534093,8.061849856501361,-0.5678779399672678
2392.5,7.547407650577725,8.075901740895404,-0.5284940903176789
2406.563,7.585887501804173,8.089974412735222,-0.5040869109310488
2420.594,7.62863140604208,8.103922056209754,-0.4752906501676737
2434.641,7.661761293096595,8.117876312199328,-0.4561150191027332
2448.703,7.7225544635198,8.1317928823038,-0.4092384187840006
2462.766,7.748436514557364,8.14571160620846,-0.3972750916510961
2476.828,7.778781662461188,8.159587669002311,-0.38080600654112384
2490.922,7.837540999732517,8.173446717604104,-0.3359057178715874
2504.969,7.886359897321215,8.187217908641214,-0.300858011319999
2519.0,7.905364097113529,8.200907286731931,-0.2955431896184022
2533.078,7.973055838186444,8.21462963449442,-0.24157379630797582
2547.203,7.997938188705861,8.228380788432894,-0.23044259972703252
2561.313,8.02640402397566,8.242065717167849,-0.21566169319218886
2575.469,8.073144658327125,8.25573713682332,-0.1825924784961952
2589.594,8.091215642846938,8.269316027863368,-0.17810038501643
2603.672,8.163015158840752,8.282841446027577,-0.1198262871868252
2617.735,8.213111621550839,8.29630989124731,-0.08319826969647082
2631.86,8.244238799474825,8.309801583359702,-0.06556278388487691
2646.0,8.296117152718722,8.323201682452332,-0.027084529733610196
2660.125,8.343612494509706,8.336621265780042,0.006991228729663845
2674.297,8.396248762754007,8.349950624392916,0.046298138361091645
2688.391,8.424286277762768,8.3632289201222,0.061057357640567744
2702.422,8.431822752620992,8.376419353528668,0.055403399092323724
2716.563,8.475172278591318,8.38960160235354,0.08557067623777748
2730.594,8.49763259724611,8.402689333967018,0.09494326327909164
2744.688,8.536287835201627,8.415784303279086,0.12050353192254093
2758.782,8.578110745251443,8.428872995841344,0.1492377494100996
2772.907,8.617430866393493,8.441928890356586,0.17550197603690698
2786.953,8.645963759777535,8.454942562626176,0.19102119715135935
2801.032,8.688494202068318,8.467916953694065,0.2205772483742532
2815.188,8.68540564905631,8.48090260126111,0.20450304779519968
2829.203,8.731094451111472,8.493711462842649,0.23738298826882342
2843.282,8.777354255057254,8.506603534757836,0.27075072029941794
2857.422,8.814655740260859,8.519467345086833,0.2951883951740264
2871.5,8.880534398445015,8.532196097025992,0.3483383014190231
2885.61,8.899694601783544,8.545021626643422,0.3546729751401223
2899.657,8.94102999501817,8.557646325314423,0.38338366970374693
2913.86,8.975595621874055,8.570439899408006,0.4051557224660485
2928.11,8.984615515108867,8.58321077100949,0.4014047440993771
2942.25,9.035461767718408,8.595855597161966,0.43960617055644136
2956.469,9.06284261790726,8.608545475897543,0.4542971420097164
2970.75,9.093441614413088,8.621329607241602,0.4721120071714857
2985.0,9.127845497286176,8.63394055715149,0.49390494013468533
2999.219,9.165723879110738,8.646507700284268,0.5192161788264702
3013.375,9.21273393930599,8.658974549730353,0.553759389575637
3027.578,9.25500256807916,8.671574477883233,0.5834280901959268
3041.797,9.29137692848272,8.684068793522,0.6073081349607197
3055.985,9.316222071613218,8.696507150097823,0.6197149215153956
3070.219,9.336618781151609,8.708916230597671,0.6277025505539378
3084.422,9.363157004597197,8.721237567716363,0.6419194368808334
3098.657,9.393869208232884,8.733624153665506,0.6602450545673779
3112.86,9.466951436903871,8.745904639451513,0.7210467974523578
3127.078,9.498277038357088,8.758202150151174,0.740074888205914
3141.422,9.535117005282938,8.770400926883534,0.7647160783994043
3155.625,9.551911472386838,8.782590569012195,0.7693209033746431
3169.875,9.558345484138002,8.794791072340828,0.7635544117971733
3184.078,9.617432613932454,8.806905865299536,0.8105267486329186
3198.328,9.6533940154016,8.81895660918045,0.8344374062211504
3212.532,9.69795292363574,8.830961396389789,0.8669915272459505
3226.719,9.689384655757657,8.84290570621035,0.846478949547306
3240.938,9.72068923314602,8.854902306799424,0.8657869263465958
3255.141,9.768944275144632,8.86677525696863,0.9021690181760018
3269.297,9.807552940633212,8.87858649038938,0.9289664502438324
3283.485,9.83283991646328,8.890452236719812,0.9423876797434687
3297.719,9.877734463199108,8.902291980591537,0.9754424826075709
3311.938,9.905669051282278,8.914084712069112,0.9915843392131656
3326.172,9.93938539556225,8.925867125535095,1.013518270027154
3340.375,10.003467741955255,8.937568777615992,1.0658989643392633
3354.547,10.003934006082828,8.949154632746595,1.054779373336233
3368.719,10.037742942864794,8.96074012580668,1.0770028170581138
3382.938,9.83012206977549,8.972317165070141,0.8578049047053486
3397.157,9.532699067912777,8.983874963644341,0.5488241042684354
3411.344,9.330853506634794,8.99546619423431,0.33538731240048314
3425.578,9.096369338655364,9.00702569207723,0.08934364657813454
3439.891,8.98931972287889,9.018539167555698,-0.029219444676808592
3454.078,8.808016464568999,9.029989357439758,-0.2219728928707596
3468.344,8.603819721903344,9.041446065779903,-0.4376263438765591
3482.547,8.480222817078992,9.052777273527433,-0.5725544564484402
3496.719,8.378133695208444,9.064066743164057,-0.6859330479556132
3510.969,8.319087120519049,9.075415090062792,-0.7563279695437437
3525.157,8.147783009215047,9.086656134514659,-0.9388731252996116
3539.344,8.095039869603001,9.097885033546703,-1.002845163943702
3553.563,8.029452545057941,9.109083809706359,-1.0796312646484179
3567.797,8.26831258593452,9.120242623952716,-0.851930038018196
3582.047,8.444618215739588,9.131405118868972,-0.6867869031293843
3596.203,8.528091697537233,9.14252978541538,-0.6144380878781472
3610.36,8.630582589414205,9.153610487233472,-0.5230278978192668
3624.766,8.743749844309368,9.164819536859873,-0.4210696925505051
3638.985,8.780800243686613,9.175746916455827,-0.3949466727692137
3653.297,8.842635102659859,9.186823504862728,-0.34418840220286917
3667.547,8.883530736442923,9.197809801216536,-0.3142790647736131
3681.828,8.959643180824278,9.20876108263209,-0.24911790180781246
3696.125,9.003043036014796,9.219679344999115,-0.2166363089843184
3710.485,9.062225941044504,9.230658163415116,-0.16843222237061184
3724.75,9.14773051206211,9.241544243848695,-0.09381373178658592
3739.032,9.194068569927564,9.252411088066546,-0.05834251813898206
3753.282,9.258479304352898,9.263237612596354,-0.004758308243456355
3767.61,9.311563866114316,9.274053008873944,0.037510857240372175
3781.828,9.38040570828034,9.28471719615144,0.09568851212890017
3796.047,9.445479953737788,9.29536818686749,0.1501117668702978
3810.266,9.482529250080486,9.30601295494578,0.17651629513470546
3824.5,9.583495157191004,9.316603578289884,0.26689157890112014
3838.766,9.662786122818472,9.327201776132437,0.3355843466860353
3853.0,9.728228676274318,9.33778360081627,0.3904450754580484
3867.203,9.75239554615174,9.348282233874613,0.40411331227712743
3881.5,9.79556874144055,9.358887135633744,0.4366816058068057
3895.782,9.892904813420616,9.369397886795804,0.5235069266248118
3910.0,9.949017066561142,9.379777665813414,0.5692394007477279
3924.282,10.015293455417751,9.39019017266184,0.6251032827559104
3938.61,10.052561915319144,9.40059139356592,0.6519705217532241
3952.907,10.100918093369897,9.410994706322665,0.6899233870472319
3967.141,10.164756948144408,9.421288203859785,0.7434687442846233
3981.391,10.236634610638957,9.431653893199236,0.8049807174397206
3995.594,10.331783974244212,9.441863448301044,0.8899205259431682
4009.797,10.379618601597723,9.452086961490302,0.9275316401074214
4024.047,10.429996573285138,9.462271216227045,0.967725357058093
4038.266,10.44508413305316,9.472418753856333,0.972665379196826
4052.5,10.54786834627076,9.48249190260438,1.0653764436663806
4066.813,10.60792241814051,9.492645252340214,1.1152771658002951
4081.032,10.650378231739849,9.502676530916764,1.1477017008230845
4095.282,10.732913888493988,9.512738402021679,1.220175486472309
4109.578,10.777668551784767,9.522812501708925,1.2548560500758423
4123.797,10.835354896941071,9.532734789839292,1.3026201071017791
4138.063,10.905965084849017,9.542691174083455,1.363273910765562
4152.266,10.956495694848568,9.55256149826074,1.4039341965878283
4166.532,11.055852489414049,9.562456360530645,1.4933961288834041
4180.719,11.113972772099324,9.572261320271103,1.5417114518282204
4194.891,11.165502662731944,9.58204315567768,1.5834595070542647
4209.172,11.22509318411864,9.591890504738853,1.633202679379787
4223.469,11.298319748246092,9.601720320444977,1.6965994278011145
4237.672,11.331218150892203,9.611461783418248,1.7197563674739555
4251.922,11.377177221516346,9.621149045476564,1.7560281760397825
4266.125,11.458549502493048,9.630833346579065,1.8277161559139827
4280.297,11.547102927851968,9.640463242326355,1.9066396855256134
4294.563,11.62839081550052,9.65007457097513,1.9783162445253897
4308.813,11.685285360680028,9.65970329528678,2.025582065393248
4323.0,11.732578294158628,9.669200485765703,2.063377808392925
4337.188,11.777174755707,9.67869647844055,2.09847827726645
4351.422,11.832659146175114,9.688164103544988,2.144495042630126
4365.61,11.88839023477982,9.697630532845892,2.1907597019339278
4379.797,11.97588964211884,9.707011914933606,2.2688777271852345
4394.047,12.043300755329827,9.716457363464402,2.3268433918654257
4408.25,12.179907463109595,9.725825639002654,2.4540818241069413
4422.422,12.256922965616004,9.735131706055679,2.5217912595603256
4436.672,12.356672570487753,9.744421736987867,2.6122508334998855
4451.0,12.42977502748968,9.75377611306096,2.6759989144287193
4465.375,12.334091993392155,9.743040912512464,2.5910510808796907
4479.75,12.26591585489042,9.732337361701461,2.5335784931889584
4494.203,12.173367428941829,9.72160777072004,2.451759658221789
4508.75,12.049008463681403,9.710840735771791,2.338167727909612
4523.219,11.965017186256436,9.700163551972764,2.2648536342836714
4537.75,11.859393226835897,9.689472739721138,2.1699204871147586
4552.266,11.726067079196524,9.678825044230807,2.0472420349657163
4566.828,11.603547645111416,9.66817554704203,1.9353720980693865
4581.375,11.468972006668546,9.657569081101158,1.8114029255673874
4595.891,11.32698754947465,9.647017004877837,1.679970544596813
4610.375,11.23955267444971,9.63652000541695,1.6030326690327605
4624.844,11.102957722989943,9.626065272272228,1.476892450717715
4639.375,10.995149859675928,9.615597335013836,1.3795525246620919
4653.844,10.836596373932109,9.605205097079796,1.231391276852312
4668.375,10.72856518574261,9.594799793718682,1.1337653920239283
4682.907,10.594290638316185,9.584424882738471,1.0098657555777137
4697.438,10.355274287424376,9.574081650965018,0.7811926364593571
4711.875,9.833724668158077,9.563836376059282,0.26988829209879484
4726.391,9.547059163816808,9.55356587261832,-0.006506708801511607
4740.907,9.216555398429826,9.543327794240673,-0.32677239581084727
